date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
8/5/2016,0.001930122,0.01891516,0.004572957,0.044838475,0.048774424,0.001489484,0.04569697,0.005962044,0.00718307,0.000131939
8/6/2016,0.015026354,0.038206974,0.024230543,0.017089181,0.019289964,0.01905815,0.005262366,0.01835193,0.016493957,0.043201665
8/7/2016,0.014885576,0.005829826,0.022272112,0.026448102,0.017190752,0.007798758,0.016804314,0.028700137,0.023564015,0.002655165
8/8/2016,0.042404865,0.013666747,0.009419573,0.032528736,0.037689927,0.035453552,0.020952201,0.022912454,0.030229172,0.024624351
8/9/2016,0.004822677,0.022076578,0.008518151,0.047835831,0.036842734,0.016912568,0.005143608,0.017732663,0.04736599,0.032397065
8/10/2016,0.004136416,0.001495739,0.011357943,0.0043536,0.00710152,0.011792067,0.011063259,0.044283083,0.013022826,0.003191175
8/11/2016,0.014768973,0.032009348,0.030783861,0.042541964,0.019483819,0.004001735,0.0238105,0.002451543,0.026393399,0.017730101
8/12/2016,0.039274713,0.017923369,0.030985252,0.009864174,0.035461074,0.031898663,0.006172903,0.026418097,0.014834754,0.019017808
8/13/2016,0.001575488,0.022186393,0.016584082,0.033147098,0.049833863,0.037005865,0.037797849,0.001174135,0.049882421,0.044484877
8/14/2016,0.024707579,0.043252766,0.016692559,0.004462989,0.047270685,0.044172381,0.001314573,0.032064948,0.010914504,0.02572563
8/15/2016,0.040261737,0.035200474,0.023189255,0.014575288,0.011367994,0.002839767,0.038714163,0.023108009,0.027916219,0.039582755
8/16/2016,0.048995005,0.013723279,0.008634086,0.004120829,0.033834056,0.01881975,0.019878699,0.014367432,0.020272109,0.004904784
8/17/2016,0.011367972,0.023447187,0.018565812,0.013398082,0.038701398,0.023976723,0.030952644,0.01886804,0.011862658,0.008535386
8/18/2016,0.003463119,0.015887085,0.047548033,0.045246783,0.040735434,0.018302213,0.046282296,0.011450206,0.02855503,0.004909084
8/19/2016,0.009285652,0.005003122,0.046912972,0.036947467,0.039788597,0.039955515,0.032296775,0.013506539,0.013299476,0.049206551
8/20/2016,0.021833935,0.04567474,0.012438533,0.035698175,0.036387793,0.046143428,0.017370192,0.011523763,0.027366572,0.011942396
8/21/2016,0.023514286,0.003640187,0.009084115,0.035030982,0.023357014,0.047638229,0.016088087,0.049833008,0.030392454,0.042745557
8/22/2016,0.025506555,0.04525575,0.011524569,0.025278025,0.035091663,0.013382823,0.025299813,0.049091798,0.017643328,0.03931749
8/23/2016,0.038518312,0.040872043,0.038157724,0.038894119,0.046175522,0.046750609,0.04341897,0.009593076,0.027051171,0.025513477
8/24/2016,0.008131024,0.011221188,0.030373845,0.004819288,0.008757461,0.018437759,0.048400554,0.024954106,0.032623922,0.046261753
8/25/2016,0.03030081,0.047663942,0.029905761,0.046874373,0.035496413,0.035370875,0.005246407,0.003785029,0.040046137,0.003583734
8/26/2016,0.001101208,0.025595721,0.032242564,0.015076944,0.033137878,0.043427502,0.044258342,0.035827517,0.005072837,0.026234904
8/27/2016,0.00899462,0.013052425,0.005814025,2.70E-05,0.025823059,0.010136394,0.029870249,0.040871811,0.028583816,0.035542986
8/28/2016,0.04316053,0.015975358,0.021892241,0.034872093,0.033505598,0.019122146,0.005886843,0.01401206,0.016253507,0.024932978
8/29/2016,0.018179579,0.009318083,0.022146201,0.024765009,0.02829525,0.027719932,0.000626145,0.017231886,0.019910776,0.005960596
8/30/2016,0.011197171,0.038196686,0.022284052,0.014357661,0.004943187,0.011633148,0.010563815,0.037351879,0.023566526,0.004427381
8/31/2016,0.033993752,0.013125178,0.042265536,0.005257365,4.11E-05,0.017741229,0.024196665,0.028919405,0.002009255,0.01670597
9/1/2016,0.033006507,0.011664556,0.034856877,0.019468314,0.028822404,0.003986218,0.020480679,0.045623132,0.031626099,0.00488746
9/2/2016,0.039963081,0.043060734,0.024545266,0.042293658,0.024089208,0.011745492,0.001825884,0.009768152,0.045915943,0.005554996
9/3/2016,0.012737872,0.024649462,0.012182106,0.003847938,0.029261245,0.035170541,0.049519239,0.024526551,0.020677527,0.008441464
9/4/2016,0.009258787,0.000903429,0.044440444,0.02352056,0.047573738,0.00380528,0.047714664,0.022932862,0.000752049,0.019602083
9/5/2016,0.026143649,0.047520938,0.047315975,0.006328774,0.018733583,0.040808124,0.003225092,0.007075564,0.016853389,0.012673026
9/6/2016,0.005391045,0.031477255,0.024017437,0.040141131,0.002320157,0.02651261,0.041064747,0.045518451,0.039188527,0.030445506
9/7/2016,0.027003277,0.000677922,0.044766753,0.043744333,0.037004809,0.018821609,0.031894256,0.008534068,0.013906798,0.020678912
9/8/2016,0.028662898,0.006260341,0.028845937,0.041808208,0.049753351,0.029929048,0.000961328,0.022861567,0.030880144,0.049857198
9/9/2016,0.048724299,0.024777359,0.029806881,0.026460209,0.022785813,0.007820361,0.01393639,0.022268543,0.027219019,0.017844281
9/10/2016,0.034025758,0.01569374,0.011710594,0.041919609,0.023464161,0.042493066,0.02689757,0.016139596,0.032645914,0.001366066
9/11/2016,0.026016249,0.003849176,0.010681093,0.037516398,0.016116528,0.043293768,0.034457831,0.016280111,0.028476906,0.04509715
9/12/2016,0.013942322,0.004369056,0.000387116,0.008206681,0.046372698,0.003570201,0.000581094,2.21E-05,0.022427419,0.011788947
9/13/2016,0.003038124,0.010591128,0.007830822,0.045760039,0.010313578,0.045021982,0.049149092,0.011739919,0.001283608,0.037426731
9/14/2016,0.010135379,0.024930094,0.008308612,0.019916777,0.049272495,0.049689687,0.002800426,0.047261557,0.028541929,0.04297765
9/15/2016,0.019161151,0.025705179,0.038171119,0.008634116,0.036158603,0.032057713,0.049402447,0.040235163,0.000215219,0.03301673
9/16/2016,0.015884001,0.030075052,0.010904598,0.042264338,0.008779568,0.017113593,0.041665831,0.005534526,0.005141191,0.013618481
9/17/2016,0.002505837,0.002827885,0.027791273,0.029538184,0.048619581,0.017604654,0.020363786,0.025789326,0.012605336,0.035723544
9/18/2016,0.016903389,0.018024828,0.018759862,0.042212014,0.01954666,0.004463935,0.019149021,0.011036826,0.047060581,0.03209586
9/19/2016,0.040152806,0.016576291,0.033598365,0.040083159,0.039030986,0.022614878,0.039335649,0.035582386,0.025656845,0.011178047
9/20/2016,0.046781181,0.013823188,0.005721173,0.021050534,0.044361051,0.005253987,0.015380072,0.03127202,0.030335451,0.027971579
9/21/2016,0.025604351,0.044503298,0.017639144,0.013856067,0.020022035,0.040355181,0.017471317,0.009427453,0.032105133,0.029041717
9/22/2016,0.004933897,0.004919544,0.045625999,0.049767527,0.012212985,0.025927172,0.017937843,0.027686709,0.040121179,0.041226429
9/23/2016,2.01E-05,0.026298896,0.044528043,0.003301089,0.047217113,0.035842965,0.043767345,0.005364987,0.010933473,0.006721326
9/24/2016,0.013069495,0.047195339,0.033295945,0.009366665,0.044386344,0.015256669,0.031699518,0.023411861,0.017571476,0.004947723
9/25/2016,0.046510168,0.029110573,0.028824056,0.01825362,0.026921863,0.03209659,0.031313601,0.032648362,0.020215688,0.035391662
9/26/2016,0.034854402,0.031218072,0.011473276,0.015636957,0.012315664,0.041831289,0.020393078,0.004096994,0.043793748,0.001901649
9/27/2016,0.03817004,0.047639618,0.038926607,0.014692191,0.004869178,0.045046328,0.02679254,0.029216991,0.011775767,0.015321435
9/28/2016,0.03925775,0.016787009,0.049167873,0.038624725,0.009427218,0.021048598,0.007884749,0.043257352,0.013986065,0.029216594
9/29/2016,0.013547242,0.036825,0.019359672,0.034493338,0.002224416,0.006339145,0.048526325,0.032049339,0.015331803,0.010025294
9/30/2016,0.021558356,0.026847151,0.007372317,0.005055291,0.03724756,0.023770286,0.014147133,0.045065154,0.005737303,0.038678155
10/1/2016,0.03943567,0.002336727,0.023515368,0.041992949,0.035888213,0.010473639,0.018859876,0.006439639,0.022110079,0.011096051
10/2/2016,0.039728058,0.030930477,0.00695447,0.014206976,0.038006524,0.004658523,0.005429045,0.012762889,0.001566502,0.019197459
10/3/2016,0.041552747,0.022883531,0.024002401,0.037994945,0.000836509,0.000187631,0.009271106,0.037016711,0.044713754,0.004154603
10/4/2016,0.02673673,0.02084819,0.012926203,0.026998178,0.03839236,0.031267762,0.006185451,0.001320935,0.003759387,0.04448557
10/5/2016,0.02065321,0.002763777,0.028242106,0.041502579,0.040887257,0.016296701,0.043943704,0.024178442,0.021399396,0.003980365
10/6/2016,0.047383679,0.039623368,0.018563376,0.006828816,0.020394934,0.005026823,0.010654059,0.019705933,0.045844433,0.049759785
10/7/2016,0.044147466,0.037226542,0.036061904,0.02104749,0.003651554,0.00446224,0.000459225,0.045018663,0.018769317,0.034585119
10/8/2016,0.006219812,0.016380971,0.003625473,0.0342538,0.038649541,0.036356257,0.00462141,0.022849964,0.025243307,0.043620649
10/9/2016,0.016786061,0.013962079,0.01315894,0.012701667,0.010034993,0.035615342,0.023044075,0.029698371,0.008422413,0.0047718
10/10/2016,0.001308608,0.028359679,0.042797792,0.013164533,0.007751552,0.049663703,0.02455828,0.018890407,0.02225636,0.013037735
10/11/2016,0.036549836,0.021030994,0.020758566,0.00933629,0.042827853,0.005945461,0.004791568,0.003597754,0.023405295,0.003650629
10/12/2016,0.005952549,0.041500145,0.02705986,0.002934037,0.037127724,0.037570784,0.049115429,0.001843417,0.020900705,0.011971744
10/13/2016,0.015405253,0.017362004,0.018172095,0.018643787,0.003269293,0.043528667,0.000691951,0.000347758,0.036467347,0.005449426
10/14/2016,0.018511338,0.04272494,0.001357844,0.036518638,0.006517029,0.028817063,0.035252747,0.022481576,0.025398566,0.037806325
10/15/2016,0.011658729,0.038912605,0.040047621,0.006218123,0.023150908,0.046939047,0.011325757,0.017812429,0.042885834,0.041618213
10/16/2016,0.010185646,0.022716939,0.005470338,0.003123644,0.016415723,0.047887933,0.040395574,0.035708612,0.005980448,0.048070328
10/17/2016,0.040322486,0.00745148,0.029191734,0.004941295,0.042475978,0.002493311,0.040947537,0.022075937,0.0235384,0.008469381
10/18/2016,0.040307794,0.034850404,0.046009996,0.048110924,0.035973698,0.035067289,0.034846462,0.026324881,0.003703032,0.028418414
10/19/2016,0.029275831,0.04970696,0.003823531,0.023921293,0.04176599,0.04594565,0.031758901,0.023276432,0.003267388,0.020676645
10/20/2016,0.016718203,0.004019935,0.019544254,0.046403072,0.006209226,0.021251714,0.014423468,0.031257776,0.042077592,0.041048931
10/21/2016,0.003147394,0.034917082,0.018899957,0.049077128,0.025792414,0.040569921,0.022375412,0.007693557,0.011827591,0.036787079
10/22/2016,0.036965581,0.035147831,0.0058094,0.023958384,0.037914917,0.004719259,0.03156414,0.012697897,0.02978022,0.024424188
10/23/2016,0.018816532,0.042647608,0.015087585,0.039100093,0.017849829,0.016958333,0.037672914,0.0170754,0.015126648,0.025746337
10/24/2016,0.038492765,0.027150932,0.024980725,0.028216474,0.024220833,0.046274215,0.026027862,0.043498167,0.02862633,0.025008046
10/25/2016,0.031400601,0.045481914,0.047476593,0.038420053,0.004824555,0.013464523,0.031141028,0.01643321,0.021015573,0.042639553
10/26/2016,0.01292722,0.035196518,0.007172559,0.021902561,0.000772652,0.022628336,0.012977166,0.006364531,0.002531463,0.043873617
10/27/2016,0.010676395,0.038094774,0.036887034,0.005926407,0.044926469,0.038877743,0.021248969,0.037892646,0.005915839,0.015914399
10/28/2016,0.021823184,0.006803454,0.007302549,0.039723456,0.02320609,0.039685503,0.042497402,0.04147769,0.049139566,0.006264256
10/29/2016,0.035101148,0.047923515,0.04769382,0.032944662,0.033932039,0.030184674,0.022375896,0.013623742,0.030006942,0.03005043
10/30/2016,0.013511602,0.031995174,0.008309663,0.002065812,0.023393771,0.013412125,0.030828513,0.010673711,0.043359978,0.03470078
10/31/2016,0.022530757,0.01549869,0.04091396,0.047084166,0.0128765,0.001242307,0.023380119,0.028581898,0.022921951,0.043763967
11/1/2016,0.025850834,0.027947869,0.003537108,0.022112559,0.02299554,0.008599165,0.012454249,0.032480517,0.044110292,0.037454747
11/2/2016,0.046269824,0.029689772,0.002674709,0.003755525,0.029825406,0.004391079,0.043475483,0.026841949,0.028445423,0.031669057
11/3/2016,0.023353122,0.006919962,0.021874845,0.019898098,0.033337309,0.035135029,0.012380545,0.045073459,0.019230234,0.028234508
11/4/2016,0.04889894,0.00711978,0.009080074,0.0034158,0.032045196,0.044715588,0.04088948,0.039266753,0.033315619,0.011006567
11/5/2016,0.012640679,0.030123257,0.046707072,0.020414593,0.031596264,0.003399726,0.023745507,0.010679988,0.014715861,0.009765686
11/6/2016,0.047193615,0.005781385,0.045415527,0.027973211,0.026165125,0.017747979,0.037011548,0.045831791,0.038936871,0.046097917
11/7/2016,0.003906607,0.029092445,0.027282031,0.011281525,0.049900224,0.044101783,0.020619389,0.033936272,0.03602978,0.03292275
11/8/2016,0.032643621,0.022752013,0.023662637,0.026761998,0.007688077,0.041747616,0.005824589,0.016832649,0.001353151,0.014599139
11/9/2016,0.048559203,0.022899966,0.01735155,0.005437873,0.005954981,0.033880502,0.04526916,0.033326203,0.043696028,0.014350994
11/10/2016,0.043839063,0.012945337,0.040595358,0.025830947,0.043089479,0.036472978,0.033312994,0.025808213,0.024849035,0.021223294
11/11/2016,0.017254422,0.029552864,0.028899431,0.028344954,0.036482751,0.032102733,0.034181602,0.026605892,0.036932639,0.025320342
11/12/2016,0.03470023,0.033437707,0.02011777,0.026430239,0.044117083,0.02089554,0.042893034,0.031885906,0.044034181,0.001527218
11/13/2016,0.046511299,0.031854178,0.035176373,0.039400514,0.020304008,0.002362967,0.009178323,0.023338574,0.00787566,0.040613551
11/14/2016,0.038411838,0.033915584,0.015015576,0.040900709,0.005419479,0.025611065,0.025379321,0.020582094,0.012914803,0.006697984
11/15/2016,0.048740674,0.04497092,0.014463511,0.005547396,0.024015854,0.027344412,0.020333046,0.04284289,0.012342295,0.021771748
11/16/2016,0.017281095,0.045675218,0.045718284,0.013658644,0.038553391,0.030203287,0.028580395,0.008244909,0.009650042,0.042610565
11/17/2016,0.029510944,0.049610492,0.044153363,0.007340542,0.029929412,0.048077062,0.023355525,0.046035505,0.001471131,0.038840852
11/18/2016,0.032355218,0.049992379,0.018755596,0.03893485,0.001686347,0.003411605,0.00022289,0.035367572,0.024181924,0.006111949
11/19/2016,0.048425945,0.033291244,0.005237323,0.041530328,0.01627871,0.043102527,0.00620244,0.029744844,0.045915593,0.002976458
11/20/2016,0.041775328,0.013315513,0.020799244,0.004294677,0.009041907,0.042959273,0.024035278,0.047086556,0.043989609,0.049771624
11/21/2016,0.030847637,0.017599359,0.025397177,0.034470213,0.032206756,0.023940862,0.017447667,0.036225497,0.029937489,0.034136365
11/22/2016,0.018611802,0.025880017,0.026512248,0.003719371,0.02968818,0.028435762,0.040442087,0.026051249,0.023507833,0.049905774
11/23/2016,0.028012808,0.039998128,0.032303307,0.026297263,0.027914171,0.032240836,0.025070987,0.048769555,0.002967867,0.032861709
11/24/2016,0.046370635,0.035276392,0.021468086,0.017574826,0.008549901,0.00076775,0.026908348,0.015858484,0.021098652,0.00910919
11/25/2016,0.044696566,0.046941139,0.026618883,0.00185999,0.034951048,0.019110811,0.017729856,0.047851509,0.046975524,0.008813361
11/26/2016,0.04248131,0.016078122,0.010829441,0.013543445,0.013712205,0.049884003,0.005259932,0.016266544,0.002333547,0.047758151
11/27/2016,0.006286936,0.039412811,0.002948587,0.027673663,0.001249707,0.005723617,0.031020194,0.003689065,0.018155792,0.029336619
11/28/2016,0.013306626,0.018585686,0.001792992,0.015969518,0.048428489,0.013925664,0.040807908,0.04324894,0.008532881,0.016251233
11/29/2016,0.03530871,0.014410378,0.032596253,0.011723827,0.045686188,0.029997615,0.00714606,0.028840145,0.004385933,0.018083677
11/30/2016,0.007296703,0.045825538,0.044398355,0.011144633,0.006541426,0.04893315,0.026855069,0.041744485,0.030337604,0.010930168
12/1/2016,0.008525612,0.040144804,0.037874121,0.018337609,0.005486183,0.019898587,0.004191306,0.003726425,0.049581144,0.022630136
12/2/2016,0.040217211,0.01110215,0.031761816,0.035217398,0.049091964,0.015654717,0.03974113,0.035470707,0.007572384,0.044445197
12/3/2016,0.022647392,0.013135541,0.025603198,0.0023796,0.009480953,0.005156096,0.026701825,0.013763056,0.003327372,0.029601918
12/4/2016,0.021643413,0.041240744,0.010653399,0.047096687,0.011037979,0.035070228,0.04210073,0.029877221,0.005029569,0.022734167
12/5/2016,0.001386168,0.007552074,0.007880782,0.02212203,0.035459911,0.013920896,0.025289845,0.033721606,0.000757801,0.047505646
12/6/2016,0.011871602,0.041389415,0.027704432,0.013925708,0.031645211,0.015380545,0.002322752,0.039772938,0.014836475,0.025248827
12/7/2016,0.010637974,0.009440127,0.02673754,0.025944638,0.019192345,0.014955612,0.022524105,0.026270482,0.044081441,0.042837703
12/8/2016,0.013215557,0.019475911,0.04355054,0.038127752,0.023618436,0.01504092,0.01263943,0.004032071,0.032490002,0.004203645
12/9/2016,0.022271918,0.04743166,0.023095145,0.039166714,0.026378497,0.042312513,0.04229786,0.028008897,0.01413122,0.039526938
12/10/2016,0.037548214,0.00191444,0.049801602,0.039331497,0.017313825,0.048032379,0.014816782,0.019058636,0.04852746,0.009247918
12/11/2016,0.048099857,0.020499118,0.039010611,0.022512516,0.022299557,0.048960241,0.013582299,0.015041265,0.012812446,0.033106343
12/12/2016,0.007689868,0.024464108,0.041816438,0.030488132,0.040829168,0.00150016,0.037015202,0.021885594,0.030686623,0.022974432
12/13/2016,0.011168906,0.02428403,0.025602242,0.020706484,0.0238484,0.028553566,0.012527076,0.042339226,0.044275303,0.033153613
12/14/2016,0.000409253,0.010133339,0.01405767,0.031020037,0.017654111,0.011330777,0.000737518,0.019256489,0.033493533,0.001202571
12/15/2016,0.004519881,0.045470836,0.006194789,0.029159536,0.025326894,0.048359173,0.018111119,0.033428696,0.02697901,0.000584396
12/16/2016,0.015345639,0.002900889,0.017386367,0.000213361,0.046720278,0.014870593,0.04610193,0.024950975,0.019535852,0.04312614
12/17/2016,0.038949556,0.016069525,0.022151487,0.010830996,0.048539018,0.030761234,0.030285003,0.042582619,0.024945196,0.004287439
12/18/2016,0.028385851,0.030215573,0.020751644,0.028560068,0.049841409,0.010680445,0.011015393,0.00549892,0.043606641,0.007568641
12/19/2016,0.03119264,0.03455097,0.007972058,0.039864103,0.048921366,0.019160536,0.038088047,0.000972806,0.026988393,0.023681301
12/20/2016,0.022851301,0.034696887,0.030756763,0.040893859,0.001923658,0.010565399,0.025372969,0.002231918,0.011812064,0.012147709
12/21/2016,0.046273731,0.022510433,0.028699337,0.009231972,0.014050365,0.044875072,0.006398365,0.04451516,0.039342952,0.030214329
12/22/2016,0.007202653,0.038241858,0.044052542,0.042692343,0.023690447,0.04077216,0.030097302,0.007709396,0.035196314,0.046587753
12/23/2016,0.018455379,0.037970072,0.010188204,0.005758361,0.002079669,0.032674653,0.013243923,0.007429398,0.021716886,0.001006682
12/24/2016,0.004136639,0.030902327,0.000485339,0.020905335,0.04302961,0.045777929,0.002635659,0.01928628,0.013051883,0.018351859
12/25/2016,0.038579402,0.049160262,0.040065371,0.042880908,0.019473483,6.60E-05,0.000812334,0.003549479,0.002307683,0.010575233
