date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
09/03/2016,0.003847938,0.029261245,0.035170541,0.049519239,0.024526551
09/04/2016,0.02352056,0.047573738,0.00380528,0.047714664,0.022932862
09/05/2016,0.006328774,0.018733583,0.040808124,0.003225092,0.007075564
09/06/2016,0.040141131,0.002320157,0.02651261,0.041064747,0.045518451
09/07/2016,0.043744333,0.037004809,0.018821609,0.031894256,0.008534068
09/08/2016,0.041808208,0.049753351,0.029929048,0.000961328,0.022861567
09/09/2016,0.026460209,0.022785813,0.007820361,0.01393639,0.022268543
09/10/2016,0.041919609,0.023464161,0.042493066,0.02689757,0.016139596
09/11/2016,0.037516398,0.016116528,0.043293768,0.034457831,0.016280111
09/12/2016,0.008206681,0.046372698,0.003570201,0.000581094,2.21E-05
09/13/2016,0.045760039,0.010313578,0.045021982,0.049149092,0.011739919
09/14/2016,0.019916777,0.049272495,0.049689687,0.002800426,0.047261557
09/15/2016,0.008634116,0.036158603,0.032057713,0.049402447,0.040235163
09/16/2016,0.042264338,0.008779568,0.017113593,0.041665831,0.005534526
09/17/2016,0.029538184,0.048619581,0.017604654,0.020363786,0.025789326
09/18/2016,0.042212014,0.01954666,0.004463935,0.019149021,0.011036826
09/19/2016,0.040083159,0.039030986,0.022614878,0.039335649,0.035582386
09/20/2016,0.021050534,0.044361051,0.005253987,0.015380072,0.03127202
09/21/2016,0.013856067,0.020022035,0.040355181,0.017471317,0.009427453
09/22/2016,0.049767527,0.012212985,0.025927172,0.017937843,0.027686709
09/23/2016,0.003301089,0.047217113,0.035842965,0.043767345,0.005364987
09/24/2016,0.009366665,0.044386344,0.015256669,0.031699518,0.023411861
09/25/2016,0.01825362,0.026921863,0.03209659,0.031313601,0.032648362
09/26/2016,0.015636957,0.012315664,0.041831289,0.020393078,0.004096994
09/27/2016,0.014692191,0.004869178,0.045046328,0.02679254,0.029216991
09/28/2016,0.038624725,0.009427218,0.021048598,0.007884749,0.043257352
09/29/2016,0.034493338,0.002224416,0.006339145,0.048526325,0.032049339
09/30/2016,0.005055291,0.03724756,0.023770286,0.014147133,0.045065154
10/01/2016,0.041992949,0.035888213,0.010473639,0.018859876,0.006439639
10/02/2016,0.014206976,0.038006524,0.004658523,0.005429045,0.012762889
10/03/2016,0.037994945,0.000836509,0.000187631,0.009271106,0.037016711
10/04/2016,0.026998178,0.03839236,0.031267762,0.006185451,0.001320935
10/05/2016,0.041502579,0.040887257,0.016296701,0.043943704,0.024178442
10/06/2016,0.006828816,0.020394934,0.005026823,0.010654059,0.019705933
10/07/2016,0.02104749,0.003651554,0.00446224,0.000459225,0.045018663
10/08/2016,0.0342538,0.038649541,0.036356257,0.00462141,0.022849964
10/09/2016,0.012701667,0.010034993,0.035615342,0.023044075,0.029698371
10/10/2016,0.013164533,0.007751552,0.049663703,0.02455828,0.018890407
10/11/2016,0.00933629,0.042827853,0.005945461,0.004791568,0.003597754
10/12/2016,0.002934037,0.037127724,0.037570784,0.049115429,0.001843417
10/13/2016,0.018643787,0.003269293,0.043528667,0.000691951,0.000347758
10/14/2016,0.036518638,0.006517029,0.028817063,0.035252747,0.022481576
10/15/2016,0.006218123,0.023150908,0.046939047,0.011325757,0.017812429
10/16/2016,0.003123644,0.016415723,0.047887933,0.040395574,0.035708612
10/17/2016,0.004941295,0.042475978,0.002493311,0.040947537,0.022075937
10/18/2016,0.048110924,0.035973698,0.035067289,0.034846462,0.026324881
10/19/2016,0.023921293,0.04176599,0.04594565,0.031758901,0.023276432
10/20/2016,0.046403072,0.006209226,0.021251714,0.014423468,0.031257776
10/21/2016,0.049077128,0.025792414,0.040569921,0.022375412,0.007693557
10/22/2016,0.023958384,0.037914917,0.004719259,0.03156414,0.012697897
10/23/2016,0.039100093,0.017849829,0.016958333,0.037672914,0.0170754
10/24/2016,0.028216474,0.024220833,0.046274215,0.026027862,0.043498167
10/25/2016,0.038420053,0.004824555,0.013464523,0.031141028,0.01643321
10/26/2016,0.021902561,0.000772652,0.022628336,0.012977166,0.006364531
10/27/2016,0.005926407,0.044926469,0.038877743,0.021248969,0.037892646
10/28/2016,0.039723456,0.02320609,0.039685503,0.042497402,0.04147769
10/29/2016,0.032944662,0.033932039,0.030184674,0.022375896,0.013623742
10/30/2016,0.002065812,0.023393771,0.013412125,0.030828513,0.010673711
10/31/2016,0.047084166,0.0128765,0.001242307,0.023380119,0.028581898
11/01/2016,0.022112559,0.02299554,0.008599165,0.012454249,0.032480517
11/02/2016,0.003755525,0.029825406,0.004391079,0.043475483,0.026841949
11/03/2016,0.019898098,0.033337309,0.035135029,0.012380545,0.045073459
11/04/2016,0.0034158,0.032045196,0.044715588,0.04088948,0.039266753
11/05/2016,0.020414593,0.031596264,0.003399726,0.023745507,0.010679988
11/06/2016,0.027973211,0.026165125,0.017747979,0.037011548,0.045831791
11/07/2016,0.011281525,0.049900224,0.044101783,0.020619389,0.033936272
11/08/2016,0.026761998,0.007688077,0.041747616,0.005824589,0.016832649
11/09/2016,0.005437873,0.005954981,0.033880502,0.04526916,0.033326203
11/10/2016,0.025830947,0.043089479,0.036472978,0.033312994,0.025808213
11/11/2016,0.028344954,0.036482751,0.032102733,0.034181602,0.026605892
11/12/2016,0.026430239,0.044117083,0.02089554,0.042893034,0.031885906
11/13/2016,0.039400514,0.020304008,0.002362967,0.009178323,0.023338574
11/14/2016,0.040900709,0.005419479,0.025611065,0.025379321,0.020582094
11/15/2016,0.005547396,0.024015854,0.027344412,0.020333046,0.04284289
11/16/2016,0.013658644,0.038553391,0.030203287,0.028580395,0.008244909
11/17/2016,0.007340542,0.029929412,0.048077062,0.023355525,0.046035505
11/18/2016,0.03893485,0.001686347,0.003411605,0.00022289,0.035367572
11/19/2016,0.041530328,0.01627871,0.043102527,0.00620244,0.029744844
11/20/2016,0.004294677,0.009041907,0.042959273,0.024035278,0.047086556
11/21/2016,0.034470213,0.032206756,0.023940862,0.017447667,0.036225497
11/22/2016,0.003719371,0.02968818,0.028435762,0.040442087,0.026051249
11/23/2016,0.026297263,0.027914171,0.032240836,0.025070987,0.048769555
11/24/2016,0.017574826,0.008549901,0.00076775,0.026908348,0.015858484
11/25/2016,0.00185999,0.034951048,0.019110811,0.017729856,0.047851509
11/26/2016,0.013543445,0.013712205,0.049884003,0.005259932,0.016266544
11/27/2016,0.027673663,0.001249707,0.005723617,0.031020194,0.003689065
11/28/2016,0.015969518,0.048428489,0.013925664,0.040807908,0.04324894
11/29/2016,0.011723827,0.045686188,0.029997615,0.00714606,0.028840145
11/30/2016,0.011144633,0.006541426,0.04893315,0.026855069,0.041744485
12/01/2016,0.018337609,0.005486183,0.019898587,0.004191306,0.003726425
12/02/2016,0.035217398,0.049091964,0.015654717,0.03974113,0.035470707
12/03/2016,0.0023796,0.009480953,0.005156096,0.026701825,0.013763056
12/04/2016,0.047096687,0.011037979,0.035070228,0.04210073,0.029877221
12/05/2016,0.02212203,0.035459911,0.013920896,0.025289845,0.033721606
12/06/2016,0.013925708,0.031645211,0.015380545,0.002322752,0.039772938
12/07/2016,0.025944638,0.019192345,0.014955612,0.022524105,0.026270482
12/08/2016,0.038127752,0.023618436,0.01504092,0.01263943,0.004032071
12/09/2016,0.039166714,0.026378497,0.042312513,0.04229786,0.028008897
12/10/2016,0.039331497,0.017313825,0.048032379,0.014816782,0.019058636
12/11/2016,0.022512516,0.022299557,0.048960241,0.013582299,0.015041265
12/12/2016,0.030488132,0.040829168,0.00150016,0.037015202,0.021885594
12/13/2016,0.020706484,0.0238484,0.028553566,0.012527076,0.042339226
12/14/2016,0.031020037,0.017654111,0.011330777,0.000737518,0.019256489
12/15/2016,0.029159536,0.025326894,0.048359173,0.018111119,0.033428696
12/16/2016,0.000213361,0.046720278,0.014870593,0.04610193,0.024950975
12/17/2016,0.010830996,0.048539018,0.030761234,0.030285003,0.042582619
12/18/2016,0.028560068,0.049841409,0.010680445,0.011015393,0.00549892
12/19/2016,0.039864103,0.048921366,0.019160536,0.038088047,0.000972806
12/20/2016,0.040893859,0.001923658,0.010565399,0.025372969,0.002231918
12/21/2016,0.009231972,0.014050365,0.044875072,0.006398365,0.04451516
12/22/2016,0.042692343,0.023690447,0.04077216,0.030097302,0.007709396
12/23/2016,0.005758361,0.002079669,0.032674653,0.013243923,0.007429398
12/24/2016,0.020905335,0.04302961,0.045777929,0.002635659,0.01928628
12/25/2016,0.042880908,0.019473483,6.60E-05,0.000812334,0.003549479
12/26/2016,0.02478778,0.010623535,0.027683612,0.00147306,0.002847198
12/27/2016,0.008724345,0.02291072,0.031553709,0.017246192,0.037797538
12/28/2016,0.036007403,0.012594319,0.042537307,0.015225533,0.020310389
12/29/2016,0.043111229,0.04717042,0.006798262,0.00065044,0.006530496
12/30/2016,0.024580228,0.048399192,0.018430155,0.017406765,0.025412603
12/31/2016,0.038700518,0.028396395,0.001764982,0.02439154,0.041877184
01/01/2017,0.030702598,0.028722634,0.048347833,0.032325701,0.019903276
01/02/2017,0.022316325,0.024356728,0.047921592,0.028440463,0.000250999
01/03/2017,0.031197822,0.021122189,0.036755494,0.004913359,0.015809396
01/04/2017,0.046597853,0.039311794,0.010515589,0.012357325,0.022637456
01/05/2017,0.002721163,0.037171189,0.007329437,0.011999631,0.047512112
01/06/2017,0.042537059,0.014797683,0.010741806,0.04411714,0.021144905
01/07/2017,0.002349901,0.00397081,0.044570127,0.028002701,0.030381975
01/08/2017,0.023358399,0.021735643,0.047654392,0.00264876,0.02698102
01/09/2017,0.035327518,0.010754965,0.001527438,0.018133551,0.020437991
01/10/2017,0.04575321,0.030084899,0.003273158,0.025908519,0.031242776
01/11/2017,0.045889729,0.012128271,0.044366624,0.04702699,0.032908481
01/12/2017,0.047128752,0.038771335,0.012693205,0.048318091,0.04472822
01/13/2017,0.040167529,0.018411642,0.024509321,0.039300728,0.00448263
01/14/2017,0.007078827,0.048824572,0.011641426,0.01641351,0.043836553
01/15/2017,0.023395924,0.01860141,0.047791922,0.046979593,0.045972917
01/16/2017,0.022248975,0.0297503,0.005519512,0.021793274,0.015953901
01/17/2017,0.023167657,0.046052625,0.048019968,0.03092738,0.037409831
01/18/2017,0.012333029,0.04987682,0.007102438,0.022745288,0.034435933
01/19/2017,0.04952475,0.015339223,0.042930942,0.008260225,0.020261813
01/20/2017,0.02663074,0.025203414,0.027311291,0.030504665,0.00643092
01/21/2017,0.034052096,0.035178638,0.004573475,0.044289115,0.04429078
01/22/2017,0.015160411,0.041523268,0.01004511,0.038164478,0.029897224
01/23/2017,0.033115207,0.019888082,0.004456265,0.0469136,0.035066974
01/24/2017,0.008574827,0.027415844,0.031487579,0.041795331,0.031561522
01/25/2017,0.028842592,0.011624281,0.022723699,0.030241989,0.00299744
01/26/2017,0.010806974,0.015085635,0.013085621,0.010288396,0.016028647
01/27/2017,0.02842599,0.007202286,0.023764633,0.020801388,0.041880093
01/28/2017,0.042169539,0.038070732,0.044014071,0.012770728,0.034193005
01/29/2017,0.048671636,0.012250217,0.009907825,0.02825356,0.031351569
01/30/2017,0.030064419,0.003164715,0.011805433,0.04430758,0.030277705
01/31/2017,0.019069392,0.03884185,0.024988903,0.031634562,0.007462054
02/01/2017,0.027870162,0.000733009,0.043430616,0.043826452,0.018342161
02/02/2017,0.022890566,0.041181593,0.035394762,0.042174263,0.0459874
02/03/2017,0.041896277,0.031067862,0.026489009,0.005257668,0.045208432
02/04/2017,0.006232553,0.040999397,0.019137806,0.040109288,0.018328507
02/05/2017,0.047256224,0.037644055,0.04341658,0.007012535,0.009126891
02/06/2017,0.023919275,0.04081032,0.042839034,0.013907055,0.044046334
02/07/2017,0.04104008,0.033363785,0.042579516,0.042254461,0.025433432
02/08/2017,0.040571387,0.00804258,0.047959554,0.029713832,0.009875429
02/09/2017,0.008987473,0.002842516,0.028555676,0.026574748,0.047904916
02/10/2017,0.045865795,0.022454322,0.020204524,0.047759449,0.001628842
02/11/2017,0.039209961,0.006179732,0.031382194,0.044696244,0.044250294
02/12/2017,0.013982464,0.031479975,0.02033021,0.038465199,0.014250489
02/13/2017,0.025833318,0.034106941,0.02593626,0.039708146,0.020619504
02/14/2017,0.041711047,0.041989221,0.003986325,0.003283035,0.047015501
02/15/2017,0.016299519,0.040442667,0.013346972,0.007873221,0.0229027
02/16/2017,0.012863151,0.002433013,0.024825591,0.026052091,0.014174031
02/17/2017,0.048256565,0.023108768,0.002282125,0.021459749,0.038565103
02/18/2017,0.008376406,0.01930683,0.003166793,0.022944392,0.008484201
02/19/2017,0.016172265,0.007528033,0.023445118,0.045917185,0.019489883
02/20/2017,0.032452598,0.008308425,0.029524719,0.031901885,0.002132686
02/21/2017,0.026230926,0.040477429,0.003684389,0.038161767,0.014757228
02/22/2017,0.00647592,0.032084047,0.032168291,0.010313127,0.041943402
02/23/2017,0.021548892,0.004273247,0.029216655,0.009390424,0.020741813
02/24/2017,0.034324587,0.002324825,0.037351452,0.010893213,0.044939861
02/25/2017,0.028836975,0.027731305,0.021140103,0.029699252,0.034030374
02/26/2017,0.047362626,0.012416839,0.045489832,0.047764215,0.020034238
02/27/2017,0.010126499,0.040302689,0.027606595,0.016090826,0.008003515
02/28/2017,0.04270365,0.043137363,4.92E-05,0.005212906,0.010573258
03/01/2017,0.01236273,0.025772937,0.030794486,0.047742879,0.022361051
03/02/2017,0.029300865,0.040670087,0.022708782,0.023966509,0.024585404
03/03/2017,0.027546798,0.032469673,0.021651207,0.039573588,0.038182374
03/04/2017,0.018837551,0.016628501,0.014919192,0.043555368,0.045262709
03/05/2017,0.025101469,0.004991729,0.024328059,0.009942066,0.017352216
03/06/2017,0.043564619,0.035961308,0.025090857,0.006122402,0.033091574
03/07/2017,0.045814339,0.035046175,0.01710706,0.011953689,0.041009728
03/08/2017,0.045374686,0.039619469,0.049854683,0.008803181,0.00874591
03/09/2017,0.049888374,0.015688291,0.043431332,0.009412977,0.039491172
03/10/2017,0.019018299,0.039966995,0.014199322,0.013610818,0.014786882
03/11/2017,0.042674237,0.026703978,0.000888424,0.047250344,0.00776867
03/12/2017,0.017383476,0.010729776,0.043835141,0.030878527,0.011541708
03/13/2017,0.018567299,0.01149994,0.025199666,0.035178033,0.020775325
03/14/2017,0.011440513,0.024012855,0.013106113,0.047745317,0.021227238
03/15/2017,0.028564918,0.000428678,0.035455066,0.043177416,0.025691413
03/16/2017,0.0206988,0.042053986,0.043895312,0.045571228,0.024866282
03/17/2017,0.037463285,0.048863844,0.03981366,0.017517054,0.016978651
03/18/2017,0.039060566,0.018166317,0.041888273,0.012129614,0.033765412
03/19/2017,0.043951935,0.028606209,0.035834605,0.048606356,0.007999037
03/20/2017,0.016231311,0.038145979,0.037687101,0.03798714,0.041957676
03/21/2017,0.005448955,0.035230383,0.030650199,0.008810816,0.008954206
03/22/2017,0.047263326,0.006708925,0.031308173,0.02682928,0.032392702
03/23/2017,0.04690573,0.040474969,0.035739995,0.029259414,0.010811424
03/24/2017,0.016503225,0.044674258,0.026162729,0.012905042,0.01028793
03/25/2017,0.020886223,0.006111856,0.007175816,0.023817269,0.038066146
03/26/2017,0.019873693,0.009965072,0.002443173,0.035979562,0.028282996
03/27/2017,0.023534166,0.04925531,0.046350517,0.028003965,0.033263806
03/28/2017,0.032287423,0.042520735,0.031899885,0.007617973,0.039015511
03/29/2017,0.028440199,0.041931149,0.023856978,0.039982714,0.043708512
03/30/2017,0.023151664,0.019788919,0.027986436,0.015498729,0.022004204
03/31/2017,0.013161695,0.033098681,0.038978597,0.002971245,0.025115269
04/01/2017,0.036393399,0.001898619,0.010712821,0.02058024,0.012830159
04/02/2017,0.037976331,0.021882716,0.000950629,0.035008252,0.039122029
04/03/2017,0.028304551,0.026637088,0.024345321,0.011082736,0.041918651
04/04/2017,0.035007323,0.040804248,0.016815824,0.035732732,0.028670755
04/05/2017,0.013342076,0.012174136,0.048328763,0.011109182,0.047469854
04/06/2017,0.00028806,0.017248207,0.004388905,0.038471964,0.001289222
04/07/2017,0.032691212,0.010871298,0.040697619,0.013537827,0.026116409
04/08/2017,0.008874877,0.00772892,0.021126254,0.038641958,0.034921294
04/09/2017,0.029483236,0.011836752,0.026196362,0.022696886,0.027491768
04/10/2017,0.049059903,0.025892564,0.026422306,0.04001917,0.046931261
04/11/2017,0.006713829,0.036362883,0.042039063,0.007044337,0.023663465
04/12/2017,0.015082791,0.046947718,0.014585853,0.000239696,0.011635674
04/13/2017,0.01804002,0.046364321,0.027651171,0.049120832,0.041446343
04/14/2017,0.040664603,0.042729101,0.04207444,0.012364022,0.006719309
04/15/2017,0.034331063,0.011204427,0.029872141,0.049926346,0.006685679
04/16/2017,0.031912086,0.020684629,0.026516148,0.024116651,0.024208128
04/17/2017,0.009983821,0.042772418,0.030267377,0.035705521,0.007991522
04/18/2017,0.002213263,0.001765637,0.034425952,0.040829104,0.006545572
04/19/2017,0.005196592,0.014656043,0.044343288,0.038014568,0.016160159
04/20/2017,0.049339225,0.025967381,0.033327393,0.010395002,0.039832804
04/21/2017,0.016938162,0.043329758,0.008542594,0.034213989,0.01553156
04/22/2017,0.026129803,0.026727591,0.016730245,0.039541526,0.041694511
04/23/2017,0.02581604,0.018425322,0.008689498,0.021320343,0.005008529
04/24/2017,0.012323556,0.038488803,0.009095071,0.04777084,0.005407931
04/25/2017,0.020333664,0.037119411,0.001271191,0.002200084,0.040741407
04/26/2017,0.031397574,0.00762403,0.004809735,0.039788741,0.023376001
04/27/2017,0.028593246,0.022014881,0.016194123,0.005730442,0.0267553
04/28/2017,0.014789239,0.03480417,0.000725827,0.021542126,0.04489151
04/29/2017,0.033766053,0.047458783,0.043052992,0.034905202,0.047321588
04/30/2017,0.013906336,0.046011409,0.004765228,0.000263632,0.036033399
05/01/2017,0.029270378,0.039036348,0.026896994,0.010978705,0.014520942
05/02/2017,0.031892428,0.00897353,0.040821297,0.012724256,0.023924699
05/03/2017,0.008938061,0.023983215,0.040835704,0.046234043,0.008021428
05/04/2017,0.013007085,0.027163799,0.011861628,0.049400945,0.041157731
05/05/2017,0.033274036,0.043008182,0.030298624,0.012262013,0.012901213
05/06/2017,0.016281328,0.032589189,0.025746266,0.009287134,0.024570106
05/07/2017,0.01219066,0.033981084,0.018352393,0.001419016,0.022540326
05/08/2017,0.012336245,0.023614125,0.036644602,0.032972596,0.019391232
05/09/2017,0.045586989,0.011970827,0.015216116,0.043039869,0.015418553
05/10/2017,0.041717831,0.03008444,0.032271727,0.025071501,0.003084122
05/11/2017,0.042813,0.030662143,0.011611381,0.004303098,0.008547273
05/12/2017,0.037554967,0.006510538,0.006380653,0.019430263,0.016316004
05/13/2017,0.002835651,0.001446192,0.008616007,0.047893593,0.020031546
05/14/2017,0.031590781,0.025044001,0.035781048,0.026333033,0.01166082
05/15/2017,0.005629556,0.037219526,0.011114363,0.029665986,0.034649171
05/16/2017,0.023964025,0.022642233,0.040598726,0.007460609,0.036643584
05/17/2017,0.033661688,0.02364047,0.04569118,0.02817193,0.004988099
05/18/2017,0.018260617,0.028132897,0.040728684,0.048349654,0.001817183
05/19/2017,0.042021896,0.042567073,0.022615244,0.010957904,0.044194244
05/20/2017,0.014869243,0.037307481,0.028036481,0.039930501,0.023928012
05/21/2017,0.041647864,0.03108041,0.017196901,0.025614905,0.028180922
05/22/2017,0.002181762,0.000255159,0.016171377,0.022121747,0.01333574
