,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2015-12-22,3.1264426116331616e-05,3.495981547913032e-05,-2.0792305335428812e-05,2.9771847345132743e-05,2.4693099863001724e-05,3.6850071846204767e-06,-2.3091078947751415e-05,1.457089288556776e-05,-2.3741826594843895e-05,-1.7471023941600583e-05,-2.5360541427399504e-05,8.877569213808693e-07,5.2259522749408555e-05,8.553822478254966e-06,-2.209500674763832e-06,1.4421340661372126e-06,5.259398717216598e-05,4.769704975781593e-05,2.0809414466130884e-06,3.6597729115977286e-05,-0.0002786055188119291,-0.00013778245403076308,7.231404958677685e-06,-2.504446816079687e-05,-5.997725000861739e-06,6.633932923567108e-06,-1.4235888675350559e-05,4.988913525498893e-05,-3.855910705225774e-05
2015-12-23,1.074481837078174e-05,1.2354678365470536e-05,-2.144149757221899e-06,7.871973410884922e-06,3.6490497051628966e-06,1.601036366831501e-06,-2.044565546369577e-06,3.534632714764302e-06,-6.225110462420628e-06,4.0333672886583713e-07,-6.401934387061201e-06,5.646958643769872e-06,1.3183109793642984e-05,8.953440114577934e-06,-2.390483231399964e-07,3.742361319385022e-06,1.3658557281374239e-05,9.436010019154264e-06,3.9716926632004645e-06,9.057059474690548e-06,-0.00033922124494196895,-0.00013071895424836605,6.202960879993384e-06,-2.667347691609205e-05,-8.349823281137407e-06,2.421936840612927e-05,-1.688708759954494e-05,-4.157773650802451e-05,-5.060011739227233e-05
2015-12-24,0.00010371876024774651,0.00017766413298813638,-5.4527261457044866e-05,9.58961506736321e-05,7.776758972025394e-05,7.393837437311191e-05,-6.541595474691896e-05,5.177655398359149e-05,-6.998230507026169e-05,4.600836984791609e-05,-7.719632977266504e-05,6.242955539209295e-06,0.00016647035241376337,0.00015859088193188634,-9.868165070007382e-06,9.352227341478497e-06,0.00021820589537112117,0.0001413751644496419,1.0827979499025478e-05,0.00011851701782820097,-0.0010189228529839886,-0.00039227519613759795,0.00011321695760598505,-7.948038629176994e-05,-8.629318974146556e-06,7.313070776255707e-05,-0.00020280367181384757,-0.0009403606102635229,-0.00018271514708569344
2015-12-25,3.4064099001324924e-05,5.847474409525923e-05,-2.1661146924450557e-05,3.12742032967033e-05,4.566836764859326e-05,2.422831111131706e-05,-2.1882328822104546e-05,4.740305859851629e-05,-2.344020052820703e-05,1.4877258398751416e-05,-2.60833302919708e-05,2.119462653829017e-06,9.654480367636308e-05,5.221679592836935e-05,-3.603379601689799e-06,3.3403745657451516e-06,7.535069786573895e-05,4.978033333333335e-05,3.833912037037036e-06,6.709168184578021e-05,-0.0003395421032207994,-0.0001307583987125327,3.7397157816005985e-05,-2.4214454605019518e-05,-4.6090383241536636e-06,2.4431811410251818e-05,2.850017812611328e-06,0.0,-5.080526342529087e-05
2015-12-28,3.6123053333722475e-05,4.3989915864676635e-05,-1.732011737840951e-05,3.313198179561441e-05,2.6189977828698454e-05,7.829308482551143e-06,-2.0219410882960208e-05,1.9391081210856658e-05,-2.3063482954376692e-05,-8.396489976845644e-06,-2.4965831435079726e-05,3.911826144071328e-06,5.7587415139948584e-05,2.006000574460882e-05,-2.505881166823497e-06,1.744211338227996e-06,5.78395322431916e-05,4.7472242512783064e-05,4.315925766076818e-06,4.04776361060514e-05,-0.000279316040027203,-0.00013548095739876562,1.512255920232655e-05,-2.5071225071225076e-05,-2.8774991079752778e-06,1.2174598059225838e-05,-3.5506320124982235e-06,5.5417013022998044e-06,-5.075729889958178e-06
2015-12-29,3.588943588924817e-05,6.0885089973906246e-05,-1.160583847765574e-05,3.4793666026871394e-05,2.676009353597444e-05,2.479730050079667e-05,-2.3933840562829172e-05,1.6897207683095244e-05,-2.315538649894245e-05,1.3900108765826524e-05,-2.5600301866081223e-05,-1.0576507221801248e-06,5.429223337448676e-05,5.022981178541657e-05,-3.3158235969473866e-06,3.1996867718254955e-06,6.843927705108706e-05,4.380162885398487e-05,1.5177797051170852e-06,3.8721387516385995e-05,-0.0003015172347251369,-0.00012535098275170476,3.5990699219398763e-05,-2.700781805259418e-05,-9.183474337928919e-07,2.6881399266436484e-05,-3.542330853701736e-05,-6.159822419533853e-05,-7.596706068248809e-05
2015-12-30,1.079584270968513e-05,2.8106269551102737e-05,-3.8191031062689226e-05,8.760809883321894e-06,4.82947902839044e-06,1.7159684590595753e-05,-5.58111692768351e-05,-4.850752639905198e-05,-5.831010219285114e-05,-2.9864605127455073e-05,-5.886307396205664e-05,3.3820868453144278e-06,1.3276386660153897e-05,3.8542018589983026e-05,-7.490388506677419e-07,-7.976449134472196e-07,6.247370695149613e-05,4.4257460503218254e-05,2.789977680178558e-06,9.471610426348757e-06,-0.0002988143048384012,-0.0001249562653071425,2.653179670010779e-05,-3.3067661522808205e-05,1.5998910712462134e-05,9.050874818982503e-06,-4.327704373631033e-05,4.1608876560332876e-05,-0.00016602269983095872
2015-12-31,7.581929890849134e-05,0.000146167751227127,-8.632592596751744e-05,7.344958847736625e-05,8.622786725857988e-05,6.953776824533128e-05,-9.133286530278517e-05,3.933820971529892e-05,-8.44456250989425e-05,1.4036286639008592e-05,-9.48913583655439e-05,-9.363342111646265e-06,0.0001682108193247543,0.00013382797458212498,-1.4188041265101123e-05,1.6296855210682654e-05,0.00021817252898837964,0.0001499342009065653,3.25426670523575e-06,0.00012302460492098421,-0.0007883044288376091,-0.000398556173860731,9.983361064891845e-05,-8.843913431693524e-05,-1.5929683439907813e-05,0.0001276988199683118,-0.00022228494813351205,9.161576901721264e-05,-0.00025741974560872195
2016-01-01,3.551933552349272e-05,3.775064395938884e-05,-2.0774405591317494e-05,3.393947692729016e-05,2.876379997458738e-05,2.2134009025069847e-06,-2.367035780420459e-05,1.9547959528479374e-05,-2.2340229074649582e-05,-2.034543283667493e-05,-2.6023949889462055e-05,-1.8055871720638652e-06,5.6796293146520584e-05,2.7039791662562367e-06,-4.995931099959311e-06,5.560290033020562e-06,5.48987030943135e-05,5.132980555555555e-05,2.1652832912306016e-06,4.194128220491312e-05,-0.0002637889688249401,-0.000132812108454869,5.2260472832849445e-06,-2.777895885596043e-05,-6.6543354687359025e-06,4.2556209660259596e-05,-7.435207477694379e-05,-5.5489276697278246e-05,-0.00011821405837955803
2016-01-04,2.9044871089692096e-05,4.186220071795303e-05,-1.854265542994658e-05,2.8996308163833937e-05,2.7279582795036196e-05,1.265048990319417e-05,-2.652415606421562e-05,1.4522336424601303e-05,-2.345823408970465e-05,-7.514453229628167e-06,-2.6593085598077272e-05,-4.2197098037423275e-06,5.167839769644076e-05,2.1690538549264606e-05,-4.314336259100495e-06,7.924283140512957e-06,5.6577011232840305e-05,4.4626334519572954e-05,7.163323782234819e-08,3.7871237791508866e-05,-0.0003628326951259869,-0.00015436709491086547,1.758646679507579e-05,-3.4629713411194327e-05,-6.6270541059654705e-06,6.34562504406684e-05,-1.7543859649122806e-05,-4.426002766251731e-05,-0.00018499075046247683
2016-01-05,3.100519502840286e-05,4.138760319929329e-05,-1.590449153151994e-05,3.233966699314397e-05,2.6962919028108054e-05,1.0360243789981103e-05,-2.717654740300593e-05,1.3542490800216554e-05,-2.450450686297513e-05,-1.1530425646817844e-05,-2.516750418760469e-05,-3.6315711921931877e-06,5.168959788372796e-05,1.7625251959254518e-05,-9.021484108580001e-07,3.90528942012508e-06,5.383551469278623e-05,4.532935026138909e-05,-1.8570102135561744e-06,3.5781544256120534e-05,-0.0003445981272874188,-0.0001382649495857043,1.2606101353054881e-05,-3.329835606855543e-05,-6.959645282595272e-06,2.781042367260499e-05,-2.800336040324839e-05,-1.6620498614958445e-05,-0.00017510155890416442
2016-01-06,3.7220965557467584e-05,4.70230975329945e-05,-1.050967674894143e-05,3.7983630952380965e-05,2.6569469698133817e-05,9.792956189887257e-06,-2.612209594375166e-05,1.385209104706416e-05,-2.461109004908493e-05,-1.1388570288784067e-05,-2.4979079497907944e-05,-2.0620480750661083e-06,5.248159084541579e-05,1.8040968471315886e-05,-5.014020928801042e-07,3.993575110711312e-06,5.3897134912804536e-05,4.54274728588661e-05,-1.0644337212602928e-06,3.613503613503614e-05,-0.00040406921467959686,-0.00013917884481558804,1.2646488491695474e-05,-3.5709836814350364e-05,-7.6916217059794e-06,2.788460421289895e-05,-2.0871017114234035e-05,-1.1039659978472665e-05,-0.000317687236915257
2016-01-07,0.0001052105140928231,0.00013210723743822353,5.9708616865860724e-05,0.00010747217081850537,2.7438022842334036e-05,2.704028900363502e-05,-2.8590215553185536e-05,1.2991571574675087e-05,-2.5887588277948105e-05,1.238880547847321e-05,-2.514978825262382e-05,-3.6772365691777834e-06,5.285262279258892e-05,5.203521740084065e-05,1.0023308425310248e-06,1.2317531417655851e-05,6.804352081284578e-05,4.489169675090254e-05,-3.200568990042674e-06,3.546453546453547e-05,-0.000928372491608941,-0.0004257544069315805,3.490294142578622e-05,-9.457649815868762e-05,-2.297227638449988e-05,8.751835535976501e-05,-6.994474365251452e-05,-0.00012696660226331773,-0.0005234975619970682
2016-01-08,3.462186908001257e-05,4.59653654300396e-05,-9.718619263365707e-06,3.536243348195024e-05,2.7708600137559266e-05,1.1488312820988267e-05,-2.6113532128092257e-05,1.6203374287455095e-05,-2.4590125418508512e-05,-8.566357829797923e-06,-2.4962113166086798e-05,-2.0464032546337803e-06,5.477958673956662e-05,2.1515691665655177e-05,-5.024109664531217e-07,2.599766214733099e-06,5.2692227522641206e-05,4.2660962566844904e-05,-1.0584250635055036e-06,3.789706473663048e-05,-0.00032005689900426734,-0.0001439563167038967,1.509466143612485e-05,-3.4702139965297864e-05,-9.909909909909908e-06,1.329255381719798e-05,-2.4258386470751316e-05,3.303328103063836e-05,-0.0001946994079548615
2016-01-11,3.3888441927219555e-05,4.671153923677892e-05,-6.559993840920361e-06,3.4864613180515766e-05,2.6041518762858656e-05,1.3016659127055555e-05,-2.711017793420604e-05,1.3181856488546e-05,-2.522911078950315e-05,-6.987507584770671e-06,-2.5596084918665565e-05,-2.5380490216948444e-06,5.104020673886175e-05,2.4247731201872407e-05,-4.984891147586012e-07,3.870123937209366e-06,5.0148329362339216e-05,3.899404216315307e-05,-1.4049877063575692e-06,3.550355035503549e-05,-0.00032202662086732505,-0.00014898688915375444,1.7040129504984234e-05,-4.1319582176385024e-05,-6.721107638538831e-06,2.7588959720118807e-05,-2.089573030577419e-05,1.1022320198401765e-05,-0.00010441527446300713
2016-01-12,3.407196541566071e-05,4.804833592010451e-05,-9.879660968351528e-06,3.5000000000000004e-05,2.6562274684342615e-05,1.4064682702695206e-05,-2.7147305045616557e-05,1.3998344237299917e-05,-2.4945984425291927e-05,-5.361286887568433e-06,-2.5699197342928314e-05,-2.945108583149709e-06,5.211560996006366e-05,2.620761755752819e-05,-1.009288140292507e-06,4.058925215762714e-06,5.4330904812479176e-05,4.209001837109614e-05,-1.3294150573747551e-06,3.648325358851673e-05,-0.0003460042475004176,-0.0001711309523809524,1.8691588785046727e-05,-3.714250340472949e-05,-8.978977967832814e-06,2.725401207130492e-05,-1.738283966068697e-05,-4.132231404958678e-05,-0.00019832416084089442
2016-01-13,3.317748732566087e-05,4.2807476886656804e-05,-1.1277305882352949e-05,3.34664376699585e-05,2.5862132695970745e-05,9.657271224659496e-06,-2.5930470913776843e-05,1.4136510565729294e-05,-2.4724522194541185e-05,-1.0968713335684012e-05,-2.5474147465437787e-05,-1.603230283570994e-06,5.172392234338546e-05,1.8310034631499422e-05,-9.97786845563314e-07,4.190684214308266e-06,5.0612507517518594e-05,4.187179487179488e-05,-4.1960976292048433e-07,3.654419066534259e-05,-0.0002528520755440514,-0.00014903129657228023,1.338302558021345e-05,-3.534203078622214e-05,-9.188465639676022e-06,2.8146879801095378e-05,-1.3935340022296548e-05,6.618133686300462e-05,-0.00015418283099572267
2016-01-14,2.7002622696891463e-05,4.970330333211274e-05,7.976676822728177e-06,2.6272561237645027e-05,7.558160056165965e-05,2.271980765782304e-05,-7.378743547882297e-05,4.348347933506802e-05,-7.350598172812305e-05,-3.853758342341335e-05,-7.491714233106241e-05,-3.716698837883239e-07,0.00015590043350647304,4.660149587650778e-05,-1.8808536839184131e-06,1.1484561804366551e-05,3.912585530099873e-05,1.71568669859416e-05,1.0437687008558923e-06,0.00010912481352560923,-0.0009644923912266911,-0.0005239079102715464,3.353090601185436e-05,-0.00010387469084913441,-3.204909066046766e-05,6.918673394130248e-05,-6.7816651596299665e-06,-0.0001424246594192927,-0.0006024632734827127
2016-01-15,3.483844636802698e-05,5.238596892667316e-05,-8.486248686606611e-06,3.5799999999999996e-05,0.00010034764556846378,1.7494235662800074e-05,-2.6866494529630326e-05,0.00012976965389670654,-2.4900462234334923e-05,4.3941157967472395e-07,-2.53738548919018e-05,-2.6074869090500574e-06,0.00020525839106215344,3.362983298341281e-05,-6.250000000000003e-07,3.845383518781997e-06,5.64425702954225e-05,4.106343803187374e-05,-1.3754212227494671e-06,0.00014282860567319216,-0.00029544541350540074,-0.00019797624285085788,2.3764746110446227e-05,-3.56359649122807e-05,-1.0683030220155892e-05,2.306224464710083e-05,-4.167824395665464e-05,0.0,-0.0001931821559128601
2016-01-18,3.529690508940501e-05,4.420057608610616e-05,-3.3912744251365382e-06,3.602624289254994e-05,2.5006693965633674e-05,8.916384935544664e-06,-2.6380383406740067e-05,1.3279321366051367e-05,-2.4489967732154653e-05,-1.2235115570628404e-05,-2.5255526992287914e-05,-2.470608097410389e-06,4.93009174628767e-05,1.600092269175686e-05,-9.99719534427148e-07,2.7204905604719232e-06,4.478243714866009e-05,3.711485332919448e-05,-1.0319207484865176e-06,3.5305818000994524e-05,-0.00031215876180980864,-0.0001885037211124168,1.1929107021131563e-05,-3.907324858290682e-05,-1.2350669181712025e-05,1.1656506078867918e-05,-6.948787436592316e-06,1.9290123456790123e-05,-4.6613111177229006e-05
2016-01-19,3.7047124128189735e-05,4.438873728944951e-05,-3.4726394320933247e-06,3.563116883116883e-05,2.345916226816984e-05,7.365096869502834e-06,-2.286615278083145e-05,1.427542084166961e-05,-2.4118529610616564e-05,-1.1206514088133709e-05,-2.5116983894582724e-05,1.6390095418449426e-06,5.027341337012212e-05,1.690782264729327e-05,-1.30705675008812e-06,4.113194429546155e-06,4.495943948545146e-05,3.673204930662557e-05,2.0656889072505685e-06,3.6167449295633936e-05,-0.0002865534780428398,-0.00017366206829077388,1.277139208173691e-05,-3.6968066763225044e-05,-9.666120815138281e-06,2.696492215344213e-05,4.87397298426403e-06,2.7548968291137495e-05,9.914143517141558e-06
2016-01-20,3.474546371141637e-05,4.164926973835021e-05,-4.611207550219514e-06,3.33173076923077e-05,2.353592047127613e-05,6.859102720896691e-06,-2.2361203423200754e-05,1.498891249431388e-05,-2.384103126951831e-05,-1.1476702485097455e-05,-2.461126064268058e-05,1.9191955485530995e-06,5.040130072882059e-05,1.604963634895049e-05,-1.0001410138898684e-06,4.346789882742542e-06,4.331982148163971e-05,3.55199374511337e-05,2.0580366330520682e-06,3.623839472896077e-05,-0.0002954035212099728,-0.00020179917335278388,1.2019230769230771e-05,-3.639308914391414e-05,-1.2379998424363836e-05,2.584701362207475e-05,6.953619358876295e-06,-5.508731339172588e-05,-4.920339700252905e-05
2016-01-21,9.357097279175726e-05,0.0001020845824400652,6.444395371968766e-05,9.332760841562902e-05,2.440183213399775e-05,8.504363535379131e-06,-2.459785504258997e-05,1.4254493214232748e-05,-2.574793423905386e-05,-1.1057648809015168e-05,-2.4980671338989304e-05,1.494422239809918e-06,5.194218512478916e-05,1.9076737288190452e-05,9.983106919124306e-07,6.4010705821298085e-06,3.506072379700654e-05,2.690795035351983e-05,3.498215909885962e-07,3.5919255887591545e-05,-0.0007521489971346705,-0.0005569397625677855,1.2746430999320189e-05,-0.00010199004975124375,-3.0877862162131485e-05,2.600067625077244e-05,3.481409274474309e-06,-0.00016841524019878517,-0.0001574756358450202
2016-01-22,3.193501781277283e-05,4.130048395403517e-05,-8.709943356780249e-06,3.218091259640103e-05,2.5033729979176914e-05,9.377871440326501e-06,-2.4692685572684275e-05,1.4112314183892237e-05,-2.5828443672621815e-05,-1.0157518088412586e-05,-2.4307595405705828e-05,1.488820383665382e-06,5.2324512195372055e-05,2.0531920871194878e-05,1.9918682089029124e-06,4.171577602538802e-06,4.656560943312382e-05,3.8076081934390885e-05,-3.5413272894681116e-07,3.54295837023915e-05,-0.00016811970122727386,-0.00016688754724390127,1.3049334904866135e-05,-3.1686470710860956e-05,-9.956056028563583e-06,2.679247480924922e-05,-5.594796838939787e-06,-5.8317134129408485e-05,5.96302921884317e-05
2016-01-25,3.2290995373732355e-05,4.019228627948599e-05,-1.0424063382167733e-05,3.28030659025788e-05,2.5369358387903766e-05,8.014092771588478e-06,-2.4856524761693213e-05,1.3812749260961581e-05,-2.5547524549358578e-05,-1.264217449442955e-05,-2.4022121687748126e-05,9.007188356070352e-07,5.1991806949627816e-05,1.7044243207554724e-05,2.002948609941029e-06,4.3730148402919e-06,4.690412152682072e-05,4.008024691358024e-05,-7.726889575723515e-07,3.504971940533623e-05,-0.0002269849234224548,-0.00016404681455364577,1.0543184885290148e-05,-3.315363505927256e-05,-1.1998217407699429e-05,2.615233736515201e-05,-8.025352394495344e-06,-2.7862914460852604e-05,-3.081174026696882e-05
2016-01-26,3.0530860021590856e-05,4.052315505398274e-05,-1.0416105005606674e-05,3.2518307451203876e-05,2.6465870362731205e-05,1.0055361943185578e-05,-2.6752057041111696e-05,1.4052791086172496e-05,-2.1782197473677604e-05,-1.1246283469267887e-05,-2.3671587974917e-05,-6.5326325555403125e-06,4.7133461110199446e-05,1.3857758112634377e-05,-2.481360183959306e-06,4.388996445259358e-06,4.729179908180285e-05,3.985852683376902e-05,-2.844141069397043e-06,3.483124018838304e-05,-0.00021598272138228944,-0.00017381511946729344,1.147098515519568e-05,-3.363353346675561e-05,-1.1513972205271098e-05,2.689680980447188e-05,-3.510249929795001e-06,-2.7925160569673283e-06,-5.96551929845493e-05
2016-01-27,3.023474071940379e-05,4.12466027903168e-05,-8.999643316870462e-06,3.2979167846023197e-05,2.8278533555185154e-05,1.1153873622189777e-05,-2.808290203072603e-05,1.5043647260838016e-05,-2.2699881791719233e-05,-1.1072567971881295e-05,-2.3840640235488915e-05,-7.1227660044157455e-06,4.9949554200097616e-05,1.5388886961389865e-05,-1.5086200855000361e-06,4.064324983998891e-06,4.654842381727803e-05,3.889234779941728e-05,-3.912084785546624e-06,3.5858139306415166e-05,-0.00019144710077296766,-0.00018258837277242187,1.1774600504625735e-05,-3.1553075594526374e-05,-8.879458468351071e-06,2.6418993495056714e-05,-5.246361040906112e-06,-5.8642837196313894e-05,-5.256215723027182e-05
2016-01-28,9.240174206085722e-05,0.00011890962353474887,6.085885917305186e-05,9.315721940214328e-05,2.6009270305176298e-05,2.669073100213816e-05,-2.4999506486309414e-05,1.475427173513886e-05,-2.270412512479364e-05,1.5795155457348743e-05,-2.3837734125171307e-05,-3.0134122870468854e-06,4.9163313812929096e-05,5.053183285259473e-05,-1.4894572025052205e-06,1.2894536417352381e-05,5.357846110423252e-05,2.9803243597655047e-05,-1.0679957280170886e-06,3.5499457647174836e-05,-0.0005320296211086347,-0.0004752851711026615,3.645701776542898e-05,-9.699883933012763e-05,-3.187925298215921e-05,7.992853448681178e-05,-7.0096733492219275e-06,-5.305780508237922e-05,-0.00011910078904272739
