,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2019-08-01,43696.012371589524,116528.60279360462,160212.39852874915,87387.12496358874,131858.6422213365,145044.6276154709,9035.219953405507,180684.5075550701,0.0,54210.04261007605,99385.61619082038,16469.118840941734,32935.125269620046,0.0,24701.52326060107,177256.59648800225,228169.1329544815,197748.7070276848,130000.0,99999.99999999999,70000.0,190000.00000000006,170000.0,80000.0,70000.0,70000.0,80000.0,80000.0,99999.99999999999,-12614.713118944741,1044.0978523619874,-22991.47484846328,-50870.875860173015,-4594.894619189421,12997.716972866498,6284.719612012321,-36865.36307120992,-3398.6326736506016,23840.600739579404,-29818.92972989681,-22479.43619644958,-28802.479143570785,5103.412988266795,-35837.996316857505,-13759.901567822386,46993.754418922996,-28071.68535878041,3882.9243095342417,8412.335866499547,-47669.86565753393,-58146.95046489544,18241.706936907973,-48875.17572076079,47026.18566238236,56783.1562635513,2867.7352863605447,-34094.42712172326,-46963.256478969335,7.975195564502341,6.004658823776102,2.0202762558627696,8.967301264351107,3.0201921370030806,11.0,2.9781450537908807,17.01681988724308,18.898884987021322,5.935259453476118,3.919122933141627,15.896962239093163,13.89642820658745,5.9656864447664235,9.92655968560668,5.927092967431023,9.01619146036975,2.956310679611651,8.0,10.000000000000005,23.999999999999996,21.000000000000007,6.0,23.999999999999996,4.0,5.000000000000002,5.0,11.000000000000004,23.999999999999993,293.3210880436346,-292377.7110396453
2019-08-02,88232.93619864162,147030.82971239396,0.0,117629.76032936333,145266.83694044896,105668.04629606682,81013.49509269356,72023.46041055718,17999.850817236427,90032.94197145029,144040.33129276198,106925.9512984991,16445.96969950615,73999.70687380918,156224.30521295842,1782783.1715210357,61199.70717843456,152998.7760097919,99999.99999999999,200000.0,150000.0,0.0,70000.00000000001,199999.99999999994,159999.99999999997,29999.999999999996,160000.00000000003,170000.0,140000.0,-12856.490952174383,-863.243265478295,-23401.929901444353,-51443.08395421754,-5770.07940121054,11213.49678395067,6329.500418799391,-38236.1940104345,-3400.6326736506016,23175.67137861828,-29434.73515942864,-22436.089841252477,-29161.46164583749,5094.412988266795,-35813.31921231799,-13891.021141990761,43941.31535161583,-28828.74042949592,4088.946040434521,7382.995475620068,-47032.59176329645,-55948.02872244952,15773.174241533177,-47708.899689693804,47435.9969994319,56786.36654528234,3226.8884120412226,-34221.03760681965,-45817.885855525295,3.0285917535455056,2.074546336877412,10.896624551973309,2.0568016312263304,1.015304972673837,2.9811533533288963,7.9962539020491725,12.0695169629573,1.9999999999999998,3.9788657992242196,4.960245753523673,10.997693335132873,2.00525184849502,8.999999999999998,15.995800741045702,18.011462085579705,10.913086579922942,2.92485549132948,3.0000000000000018,10.000000000000002,23.999999999999996,57.00000000000001,9.999999999999998,35.999999999999986,8.999999999999998,4.0,8.000000000000004,9.0,12.000000000000004,304.90605509888536,-301816.700591124
2019-08-05,236096.68755595348,88537.7476799599,29515.051761431725,162313.7081304412,197802.1978021978,26371.820253259124,53518.23039978356,151638.06552262092,71361.31020792769,98113.36646171987,178396.2180001784,57587.97105066135,16453.66060093102,8226.584530292319,106951.871657754,1694174.0180146717,168134.05692511983,15285.845307245489,29999.999999999996,180000.0,130000.0,130000.00000000001,99999.99999999999,120000.00000000001,0.0,90000.0,99999.99999999999,30000.0,69999.99999999999,-13168.636222054161,-1876.2505961837014,-23403.929901444353,-51731.197698980366,-6782.674456407356,10827.15082535677,7003.243607095666,-38355.272207906484,-3216.992744853971,23462.884278372057,-27966.973883119015,-22679.980795500807,-29383.830573882176,4454.3466035733545,-35936.04332399666,-14736.747890442064,43714.67896751741,-28748.273792303302,3924.468412647475,5258.567492080958,-45144.87145757449,-55987.02872244952,15318.677546537901,-45200.21593069243,47435.034289848525,56663.84255128084,3799.865479248065,-34002.75043665315,-44859.251083161405,10.020555757082803,3.963941950084668,2.0,3.028231142479047,3.9839315320159536,6.013708972781884,3.0825306988873686,8.92551802372591,5.982116554218,0.9059384322282409,3.8516384587684547,5.997187527774484,0.0009348559705230829,7.995191941603946,5.989064298635098,0.9937432038969776,6.9960712821995665,9.009179926560586,6.999999999999999,2.0,5.999999999999999,39.0,2.9999999999999973,23.999999999999975,15.999999999999998,6.000000000000001,6.0000000000000036,14.0,21.000000000000004,232.7394845589135,-301318.1616640464
2019-08-06,236631.76654043215,14789.388106785995,147890.8881140655,162673.7651582372,0.0,265562.02977029706,62514.12429378532,53585.14724711911,44653.06355738454,0.0,178603.32202178962,82308.45524423505,106991.15044247787,8230.662737727864,123456.79012345678,1693776.8280219268,76654.90167831158,91982.21677142422,50000.0,20000.0,160000.0,140000.00000000003,119999.99999999999,110000.0,200000.0,190000.0,190000.00000000006,110000.00000000001,29999.999999999996,-12421.646204285571,-1719.4367225135325,-23396.322445376147,-51976.238009001245,-7131.462523978458,10768.937891176914,7341.385582445919,-37789.60697320853,-3283.5565570424124,23847.162146326486,-28213.504049436782,-22233.43222203427,-29309.61828109259,4498.507664058883,-35996.328722645456,-14833.365644979922,43919.83516285151,-28782.565088609066,4130.794214726104,6087.396985168526,-46168.8106370759,-55882.49988213378,15811.537535261823,-45793.05990606477,47415.034289848525,56589.20441395645,3719.1938655508156,-34094.62077447779,-45386.35731958382,0.03617968912975929,4.986572739904976,8.004268407755633,0.024347056219565004,14.896439965564388,18.013886226425523,1.007312474890933,10.979115293644002,2.990639893746579,10.985894331496468,0.023191508340023967,3.003395473796739,11.000791776446015,0.0004954895572200999,2.005347593582888,0.004455492445818364,5.966947530029315,5.002904310608379,2.0000000000000004,16.0,9.0,3.0000000000000036,2.0000000000000004,3.000000000000004,19.999999999999996,10.0,9.000000000000007,8.000000000000002,11.999999999999996,192.9321852535842,-300283.44221216807
2019-08-07,44372.57295018306,295817.9581795818,59158.24327230273,207069.96006507913,253281.20713305892,39992.94523740536,44537.618602164905,97981.66819431711,142506.30378861472,115796.29629629629,17814.197915738845,57592.42115657594,49363.359295631555,49364.78564431108,8227.06705059646,538021.7937971503,309727.6492368032,61938.68070610095,9999.999999999998,129999.99999999997,90000.0,140000.0,40000.0,20000.000000000004,49999.999999999985,160000.0,50000.0,50000.0,90000.00000000001,-11815.384331599915,-1795.7901121587513,-22407.68284996887,-51998.27287529273,-7150.462523978458,8834.531382251474,7794.802166870999,-37926.242531441174,-3182.256126005102,23834.162146326486,-27727.911011463293,-21800.574839378914,-29894.247168721704,4440.937716959152,-35954.258495487,-15294.939906045609,43120.70601632541,-29384.712409708896,4326.209112333179,5981.328040941317,-47340.199533727195,-55863.47761010689,15130.56456228884,-45763.54369482854,48573.9269701643,57253.10581509276,3871.1569758582423,-33832.49296519568,-45412.53032006084,12.998515578943179,19.000102076439333,5.99968085146345,3.0016267376515833,19.000000000000004,16.920665621939527,2.0181260534152807,4.984215306996608,10.986544469092939,13.0,18.05179496338632,3.0040799664116773,7.004522216778646,4.999611245510225,14.006172839506172,12.888939231266866,15.050173798355027,1.9402115590985771,4.0,11.0,20.999999999999996,8.73114913702011e-15,7.999999999999999,26.999999999999993,15.0,3.0,14.000000000000007,6.000000000000002,18.0,311.8549825162554,-301383.54839975736
2019-08-08,117454.54545454546,14681.815668712328,205541.22704823888,278960.5050653355,0.0,211883.80501184388,17850.11457069686,8924.455825864276,35699.66224014059,44622.75247857502,151717.98304328424,65906.06531881806,148285.35246939637,41191.297940822886,65908.71642774757,1426537.602382725,277703.3798602739,200555.3841406973,80000.0,40000.0,170000.0,190000.00000000006,79999.99999999999,110000.0,190000.00000000003,9999.999999999998,120000.00000000001,0.0,29999.99999999998,-11798.50889275698,444.52753163920653,-22271.261600866248,-50980.789735259656,-5079.385208752483,9139.087264225931,7352.588161728068,-37691.51435785279,-3314.219287548897,24063.455710049777,-27786.389967875624,-22363.394780720715,-29731.20808254622,4592.16363989301,-35976.37459484325,-15257.458858020445,44646.05431335676,-29249.426074507497,4253.151572500816,6537.464339363125,-47852.457747712026,-57261.69027979016,15284.973524819441,-45923.15495061318,48272.1392721967,56458.63362534831,3828.615897320417,-33909.62866972783,-46140.859229466485,4.977719489461217,19.148595027656174,9.970563094780674,4.896465019967461,19.127169659392408,12.980009284981845,2.9901773376041896,9.979007583896939,11.967243928530065,7.975028417609855,15.003919123541463,1.0091507204413053,12.007901302964177,0.992137673742469,7.001398601398601,9.965564814852405,2.0757286031864655,8.985134716630537,7.0,8.999999999999998,23.999999999999996,15.000000000000014,3.9999999999999996,26.999999999999996,14.000000000000007,15.0,7.000000000000002,5.000000000000002,18.000000000000014,306.05291440063826,-297714.86746641895
2019-08-09,88411.90237378806,0.0,14730.11599318219,58944.88653109343,79360.89203154747,0.0,8927.751519243753,26774.0159647674,80320.35613403346,133920.4257475925,17857.142857142855,16620.993086109364,49894.84483200822,33230.88532373309,149588.63126402392,443920.93023255817,278273.9705989907,46382.18923933209,29999.999999999996,120000.00000000001,70000.0,19999.999999999996,200000.0,0.0,20000.0,110000.00000000001,0.0,180000.00000000003,160000.00000000003,-12219.213655394147,357.214762174231,-22442.463175429042,-51698.7210220172,-5085.385208752483,8602.31408078728,7312.622261890016,-37725.50554367583,-2972.6117276089417,23783.61567132855,-27889.566373498106,-23193.74759640341,-31991.01381017404,3924.4738871809877,-36681.590116633524,-15172.26457301793,43381.727917926146,-29545.200271718277,4122.228111602314,6405.36852359259,-47114.87803047819,-55635.72372523112,14878.196346278424,-45253.61134396574,47516.431047712445,56412.785003657875,4129.286462622565,-33927.62866972783,-46038.60205014294,1.970954744846741,0.9963325434828787,12.953809131127905,14.930259873733668,6.000000000000003,16.027108327818958,0.9993964361822759,2.0000242207659626,4.9998065792299835,10.001947735439767,14.992414100847837,5.930460590095262,11.831744297671733,0.958194467531031,10.069204152249133,11.067474016548406,0.03690835069767419,9.971922246220302,5.0,8.000000000000004,29.999999999999996,51.00000000000002,12.000000000000004,33.0,17.000000000000007,10.0,12.000000000000002,18.0,39.00000000000001,370.7379618144895,-303761.46281711536
2019-08-12,296117.2653015553,207266.74725212948,148054.27077349467,162842.33900814212,105852.19525497682,66156.24254148506,178388.94506235252,178365.9590111203,160524.87782451548,17837.425910245558,26757.046022119157,41401.75219023779,8279.863481228667,149033.14048547353,91074.68123861567,89147.27238875443,0.0,263647.64267990075,130000.0,110000.0,160000.0,80000.0,80000.00000000001,160000.0,170000.0,130000.00000000003,20000.0,139999.99999999997,140000.0,-12474.248750315766,343.214762174231,-22471.248358228007,-51889.356674118455,-5246.746608621148,8597.31408078728,7309.906585241147,-37791.81767436412,-3256.291742925121,23415.131450142773,-27870.593026319068,-23109.30142544286,-31875.046008821057,3911.0414943045093,-36022.5130617684,-15211.250848378488,42189.621828390744,-29653.137077999552,4135.3334622673665,6130.089875612379,-46765.17569584784,-55606.35628510438,14197.915704485964,-45301.61134396574,47578.756903012494,56785.09422861141,4127.286462622565,-33454.764958193715,-45769.89112732575,14.02858848613555,14.0,9.005086721495692,7.01827291482464,2.0021353858267816,5.0,18.999068970767976,16.997855856217704,8.993505617284427,13.015667218067666,0.997857142857143,2.992718640296043,5.026046799578898,13.986423329209124,7.067314884068809,3.9796355888119916,17.943426882314867,14.009276437847866,10.000000000000002,1.0000000000000016,26.999999999999996,17.999999999999996,11.999999999999996,47.99999999999999,15.0,2.0000000000000013,2.0,4.000000000000007,6.000000000000008,320.0628808756052,-305048.6438300866
2019-08-13,58871.70357182596,279626.30503231514,14715.952392599002,29433.406916850625,251297.8030919447,251306.9056247828,26835.057821059036,71555.39251650771,178886.59160740318,125229.14218566392,178890.87656529518,0.0,82905.4743284597,8290.9334204671,132647.9854087216,1508680.8589755504,139398.29954218442,216818.9561715967,120000.00000000001,60000.00000000003,160000.00000000003,50000.0,170000.0,190000.00000000003,50000.000000000015,20000.0,99999.99999999999,200000.0,160000.0,-11374.116320433428,2805.2811713939236,-22011.15958083523,-51250.38726002517,-4817.900768921198,9184.842675466587,6633.683522276104,-37380.76831954106,-3555.073165084664,23576.9971991247,-27975.454010620964,-23200.039264852552,-31846.22577855477,5747.302461120122,-36177.578909472686,-15212.85614940804,42180.621828390744,-29425.24930777326,4087.108089922925,6687.214350133028,-48428.4030419558,-56155.6686531922,15124.901441560183,-46875.048718305676,46805.78901568856,56377.26086734433,4058.6137682283515,-33680.55288873684,-47294.22955914027,16.119496962766142,4.916674765861691,9.060801151270008,9.065136935603258,10.996779577461306,13.998272708968255,16.942824001187017,11.941581226876409,2.0528887735963557,12.005863823827855,17.008562254727078,4.993438819769135,9.001288690729272,16.9754356870806,5.014571948998179,15.99547765745639,9.0,3.0237282878411915,0.9999999999999986,4.999999999999997,8.731149137020109e-15,9.0,8.999999999999998,9.000000000000009,11.999999999999995,11.000000000000004,7.999999999999999,6.000000000000003,5.999999999999999,264.1128232740201,-303391.0953062042
2019-08-14,252150.57356053015,0.0,118653.35795232306,281815.48501928215,26636.550308008213,173128.1637998338,44865.92103490096,170495.29607083564,134608.34356356744,143561.5508611182,152548.45656855707,140957.53953430458,41456.451337992155,91206.00848274837,82918.73963515753,717362.3917295334,0.0,248911.0143123833,40000.00000000001,170000.0,70000.0,190000.00000000006,50000.00000000001,200000.0,40000.00000000001,80000.0,150000.0,10000.0,169999.99999999997,-11423.25440944497,-128.81191256856607,-22051.260875834454,-51424.05550820266,-6603.315123476589,6437.212083231361,6740.679442077197,-37846.86796201902,-4192.303125356395,22069.963779345526,-28637.34651428415,-23217.039264852552,-32102.38122457453,5660.331739622192,-36216.73935276553,-15528.196992644447,41087.13661167458,-30060.8786951937,4900.753982699627,6533.383637829607,-46744.11913933615,-55634.60239455632,13822.148794056422,-45344.72360358751,47320.41819759596,56541.98345482447,4615.2911040551535,-33384.16724986719,-45788.82923588731,13.030867800184524,18.85335942978375,7.007802044775699,17.015599705665934,16.868644789666522,5.870354201292076,2.0094163674714056,11.025865292794979,4.934120003816011,2.0431552671858872,2.9355992844364955,17.0,4.999104078221259,10.000062943853216,5.997347040291828,8.82475553632722,8.960189488348806,2.062877497289763,8.0,10.999999999999998,27.00000000000001,42.00000000000001,12.0,2.999999999999991,1.0000000000000007,6.0,5.000000000000003,19.0,2.9999999999999916,296.4391207714054,-310599.58975744
2019-08-15,191684.92089832944,0.0,117967.47931513982,191683.8690651725,146611.64916109675,53310.222691133815,117125.66754546069,54058.09128630709,72069.77882469542,162165.05348955683,153153.15315315314,66045.5896927651,99072.24334600766,123836.82932901786,156856.27012300835,1172174.5631249414,155025.05588265375,108527.13178294574,60000.00000000002,30000.000000000007,70000.0,80000.0,200000.00000000006,60000.00000000002,180000.0,150000.0,130000.0,130000.00000000001,140000.0,-10300.605181830246,-128.81191256856607,-21859.304469459792,-50319.715495145254,-6537.002278472271,6780.0101211115,6558.326897624771,-37800.959576293826,-5453.612892606376,21941.42766909686,-29347.19080847065,-22373.57982937399,-31674.07020980838,6502.329289315194,-35798.79109856336,-15791.313837153439,41077.13661167458,-29537.8331000986,4930.332614152205,7294.483422907897,-47169.9830136817,-55886.00718297502,13981.943818088086,-45977.28646836148,47531.50165014721,56725.29934902892,4476.142075977391,-33402.655489932076,-46325.04959114416,4.100758061326774,0.0,0.046513065544172526,6.112726194007716,9.001509054262531,8.990241275328776,8.020246324510131,12.923564485602414,6.942001572225453,2.0649519739680544,0.06712132089016332,9.073968474203284,6.978639836402245,3.9524777511349765,8.95605306799337,5.044093613819607,9.999999999999998,9.054760423148723,2.0000000000000013,13.999999999999998,0.0,33.000000000000014,15.0,41.999999999999986,14.000000000000004,7.0,2.0,12.0,8.999999999999991,261.3296264943684,-307884.8389168146
