08/11/2016,0.036863815,0.012349554,0.003028441,0.011767108,0.017392919,0.042421943
08/12/2016,0.021531603,0.010953303,0.016807943,0.005217148,0.008097503,0.037727993
08/13/2016,0.043149926,0.009263658,0.009729681,0.017868814,0.012421042,0.008689497
08/14/2016,0.04552072,0.027562364,0.00376107,0.009949531,0.014528091,0.003334432
08/15/2016,0.024654638,0.008975003,0.047176547,0.009166801,0.009357096,0.035605742
08/16/2016,0.040014735,1.27E-05,0.015532416,0.028515017,0.039901372,0.028056912
08/17/2016,0.01800546,0.023580259,0.011405067,0.040456754,0.006730939,0.04693649
08/18/2016,0.029798666,0.048470579,0.043735245,0.013035308,0.023908543,0.001927708
08/19/2016,0.023999058,0.010830601,0.045815708,0.038021903,0.048704365,0.02862348
08/20/2016,0.007579338,0.016850565,0.010684256,0.008828967,0.011027797,0.030335043
08/21/2016,0.014150369,0.037253661,0.031059758,0.017997532,0.005966311,0.04130104
08/22/2016,0.03383018,0.017708405,0.014379643,0.011602464,0.048196192,0.037311586
08/23/2016,0.020704343,0.020310771,0.047722845,0.022628064,0.045275983,0.017706931
08/24/2016,0.011347995,0.035039643,0.043538173,0.021616618,0.047418688,0.023563257
08/25/2016,0.00197166,0.047698917,0.036535754,0.026029813,0.014901971,0.008553073
08/26/2016,0.045043356,0.037956575,0.045058571,0.017663095,0.037410298,0.024803803
08/27/2016,0.022535031,0.016593542,0.04129229,0.048674549,0.02162397,0.022818903
08/28/2016,0.00439182,0.012984034,0.016207001,0.005249325,0.017868695,0.005440279
08/29/2016,0.040302964,0.019923818,0.004428367,0.012692448,0.02383648,0.043420923
08/30/2016,0.031170046,0.034825039,0.007051398,0.010326151,0.000362198,0.037866498
08/31/2016,0.019107132,0.00682463,0.011214023,0.048198087,0.008613466,0.038422765
09/01/2016,0.047108573,0.014468445,0.020359955,0.030641349,0.003244308,0.00313372
09/02/2016,0.048567716,0.003414688,0.010614764,0.032279071,0.005570322,0.018899528
09/03/2016,0.047028033,0.022528783,0.020475825,0.022192038,0.033427336,0.033352466
09/04/2016,0.004057831,0.009522115,0.046246867,0.01685874,0.000887815,0.01585256
09/05/2016,0.002214367,0.033643742,0.048257038,0.00167301,0.030787144,0.038890009
09/06/2016,0.038807017,0.019817736,0.026269383,0.03282328,0.034394167,0.049975256
09/07/2016,0.043137503,0.01112562,0.009244428,0.041979698,0.03645676,0.018330267
09/08/2016,0.045885221,0.005843461,0.014064267,0.027338469,0.043211802,0.012223928
09/09/2016,0.005584564,0.004803517,0.023392062,0.027785689,0.03859855,0.029099286
09/10/2016,0.024539174,0.048455449,0.021227808,0.040731883,0.013859146,0.046033619
09/11/2016,0.029732534,0.028027617,0.026345304,0.021901338,0.008391641,0.014062221
09/12/2016,0.031525698,0.035285051,0.040893412,0.014145508,0.007631086,0.008861721
09/13/2016,7.45E-05,0.031385453,0.038855344,0.026153646,0.010385688,0.042987546
09/14/2016,0.035332632,0.007637195,0.039371901,0.043124699,0.023491175,0.049822091
09/15/2016,0.018933785,0.046316678,0.044864615,0.03065055,0.036729851,0.043464723
09/16/2016,0.006340953,0.035940972,0.000784394,0.015583784,0.041553196,0.039067138
09/17/2016,0.030095822,0.041070722,0.042120498,0.030797813,0.045793839,0.02437625
09/18/2016,0.018707877,0.018550929,0.029270113,0.009427833,0.040953677,0.018998312
09/19/2016,0.029546876,0.035310739,0.000270507,0.0499328,0.034465512,0.000377576
09/20/2016,0.010862641,0.01055044,0.001383521,0.004713763,0.023609441,0.020327537
09/21/2016,0.020344818,0.000781015,0.007932768,0.048858654,0.028917053,0.015516361
09/22/2016,0.021081634,0.024256196,0.024991019,0.019560025,0.018011873,0.043280472
09/23/2016,0.022658412,0.003167878,0.015545376,0.008852889,0.006043401,0.048462923
09/24/2016,0.00349453,0.003834939,0.006881228,0.038233224,0.049297917,0.016099044
09/25/2016,0.007238453,0.002507063,0.016917816,0.039012546,0.010089024,0.037762523
09/26/2016,0.01012368,0.048458357,0.044427506,0.009027462,0.015105998,0.049569477
09/27/2016,0.005224279,0.028314647,0.022391581,0.03220886,0.022982408,0.043326427
09/28/2016,0.004087177,0.020856,0.007728703,0.009561486,0.035830474,0.036822633
09/29/2016,0.031716163,0.043079779,0.025827895,0.002819956,0.034351326,0.009317085
09/30/2016,0.030778472,0.03699264,0.002738724,0.004742515,0.022444204,0.04307823
10/01/2016,0.040294924,0.0115854,0.046347539,0.042792029,0.023921825,0.03742465
10/02/2016,0.048017793,0.047609365,0.030577399,0.010407763,0.03984326,0.019867225
10/03/2016,0.008105163,0.018905772,0.008125553,0.033699886,0.015131931,0.036535867
10/04/2016,0.025126569,0.040883537,0.011344159,0.038483376,0.027358311,0.027009982
10/05/2016,0.022998375,0.016715598,0.010071058,0.011495192,0.035922583,0.030858569
10/06/2016,0.024576254,0.003829548,0.005088818,0.045348094,0.025271263,0.021627222
10/07/2016,0.009289911,0.039522461,0.018445695,0.031440789,0.002369859,0.000354526
10/08/2016,0.049835639,0.037719803,0.030595751,0.03349972,0.00013485,0.026411593
10/09/2016,0.001944009,0.017449409,0.029346251,0.002376142,0.014542266,0.04633698
10/10/2016,0.033659888,0.009352712,0.018540025,0.032073872,0.028421534,0.014965058
10/11/2016,0.033703412,0.00195074,0.035100122,0.028903406,0.034143835,0.012652908
10/12/2016,0.005701239,0.03693812,0.023336251,0.02971274,0.00888126,0.040053971
10/13/2016,0.005630976,0.041901078,0.001488609,0.048032198,0.035754077,0.02768438
10/14/2016,7.29E-05,0.026662922,0.048831579,0.001683266,0.031736358,0.038165223
10/15/2016,0.045134781,0.020813114,0.008052621,0.035226777,0.000795769,0.034019478
10/16/2016,0.049145174,0.006973326,0.02425737,0.049847825,0.024130844,0.030981182
10/17/2016,0.042853067,0.010693054,0.026623859,0.025639396,0.028241568,0.005870364
10/18/2016,0.045742539,0.032549603,0.029521967,0.002035202,0.003778149,0.018163237
10/19/2016,0.029156103,0.039077811,0.000264402,0.012946931,0.030867709,0.030340067
10/20/2016,0.045412296,0.01378526,0.041827794,0.039008603,0.030453831,0.023432921
10/21/2016,0.012743324,0.001663164,0.044204852,0.007477082,0.007808093,0.043174228
10/22/2016,0.017488026,0.04789937,0.002294466,0.009061836,0.020297762,0.036809577
10/23/2016,0.046051084,0.018279102,0.038004179,0.034125637,0.005818526,0.03871687
10/24/2016,0.033670437,0.046807821,0.035121109,0.001375561,0.032555733,0.047630387
10/25/2016,0.036337214,0.039227577,0.04410832,0.000426906,0.022390977,0.034267879
10/26/2016,0.026876878,0.02366399,0.005725603,0.02922334,0.011949391,0.044219789
10/27/2016,0.036446068,0.005796483,0.006334632,0.026955689,0.001441605,0.043002069
10/28/2016,0.03093393,0.003559725,0.044340528,0.010252706,0.031595363,0.033017158
10/29/2016,0.049012205,0.047290405,0.033696213,0.010313974,0.038549513,0.048840989
10/30/2016,0.024446344,0.034135149,0.022281835,0.048517597,0.01296384,0.007303295
10/31/2016,0.013662466,0.010008561,0.011191027,0.009584091,0.005814595,0.020290008
11/01/2016,0.023775088,0.008801301,0.020307691,0.025965492,0.014809487,0.048569773
11/02/2016,0.011300472,0.00192819,0.037557567,0.020803326,0.019244059,0.030307455
11/03/2016,0.026269588,0.045809893,0.000779155,0.011518745,0.042156109,0.024393187
11/04/2016,0.031938336,0.011008032,0.029119138,0.013623635,0.010867789,0.011413212
11/05/2016,0.045208904,0.029231297,0.036470832,0.021549711,0.039820423,0.024810804
11/06/2016,0.020767971,0.017271112,0.001612726,0.000403648,0.013110167,0.020096774
11/07/2016,0.028002559,0.041845436,0.012885735,0.009996319,0.009174699,0.011414203
11/08/2016,0.039759307,0.036727043,0.042684835,0.041237022,0.013192591,0.023472105
11/09/2016,0.034061073,0.036843224,0.020050729,0.018001528,0.013194404,0.023205423
11/10/2016,0.0357468,0.029140974,0.038374215,0.029840925,0.036549283,0.004558421
11/11/2016,0.039214143,0.022325275,0.046971184,0.017884005,0.000451375,0.034480108
11/12/2016,0.008336175,0.001162906,0.011130055,0.010158732,0.039291506,0.036580955
11/13/2016,0.048869798,0.034851596,0.030839869,0.041935314,0.034801677,0.040867698
11/14/2016,0.013424788,0.044750329,0.020630721,0.002068843,0.035979044,0.036987452
11/15/2016,0.022145032,0.047972432,0.013527223,0.049857957,0.048650555,0.003633538
11/16/2016,0.048918056,0.018882123,0.045704229,0.023785466,0.00019537,0.010726312
11/17/2016,0.038345465,0.004331521,0.037971349,0.014747097,0.046122391,0.004381826
11/18/2016,0.041727553,0.004344672,0.002031228,0.01957551,0.001855174,0.047996453
11/19/2016,0.037789378,0.018327731,0.019797473,0.048816198,0.010849125,0.004939123
11/20/2016,0.026662878,0.028835489,0.038285116,0.005264417,0.033146919,0.045354615
11/21/2016,0.047572224,0.034029627,0.035008066,0.00027879,0.039336306,0.030749039
11/22/2016,0.003883276,0.007736636,0.009478481,0.043500448,0.002727826,0.047800527
11/23/2016,0.002806404,0.001903399,0.024228085,0.036771963,0.021310293,5.17E-05
11/24/2016,0.040622935,0.021326184,0.023876868,0.035480673,0.011746224,0.017251075
11/25/2016,0.000850178,0.007287618,0.022579041,0.012893815,0.048589792,0.010027447
11/26/2016,0.031306631,0.021293619,0.04948957,0.049691715,0.047174424,0.04766503
11/27/2016,0.043185809,0.013424658,0.009966247,0.033981227,0.009342915,0.046297459
11/28/2016,0.012046818,0.045689274,0.031352523,0.01039263,0.026864771,0.012666616
11/29/2016,0.007357422,0.030347047,0.042685054,0.040048432,0.008679071,0.044066215
11/30/2016,0.022645771,0.00848112,0.039225637,0.006145818,0.046419952,0.036595054
12/01/2016,0.039199261,0.031866479,0.026580826,0.040988557,0.033508159,0.034129298
12/02/2016,0.023674755,0.002649577,0.036310696,0.048882017,0.033221233,0.008801394
12/03/2016,0.038195351,0.04047768,0.030257767,0.029239369,0.012226423,0.00661189
12/04/2016,0.022672392,0.03712478,0.048524593,0.038745003,0.042207852,0.027901676
12/05/2016,0.006358679,0.049596303,0.005097564,0.03996772,0.046347865,0.003953124
12/06/2016,0.015961663,0.033816229,0.033131227,0.019614042,0.008335179,0.037260041
12/07/2016,0.049407114,0.030173586,0.033212365,0.009260151,0.007414955,0.047593204
12/08/2016,0.034422498,0.004599573,0.033068222,0.023276614,0.044031027,0.0067314
12/09/2016,0.013625349,0.046243962,0.043597884,0.028920019,0.019068833,0.046910651
12/10/2016,0.033685995,0.026275317,0.01491975,0.035555307,0.045611539,0.012628059
12/11/2016,0.001296008,0.01288054,0.007505874,0.037327547,0.035250629,0.040470632
12/12/2016,0.023913396,0.029708764,0.048634182,0.04729989,0.026693876,0.017472723
12/13/2016,0.008745944,0.049879111,0.01506721,0.022344533,0.03158599,0.039951163
12/14/2016,0.012483292,0.02402217,0.005961248,0.017702734,0.039013906,0.038377327
12/15/2016,0.023668773,0.047420212,0.005377126,0.016100833,0.013304807,0.039478402
12/16/2016,0.006646244,0.002460587,0.010047891,0.036036958,0.031165399,0.03478866
12/17/2016,0.011547846,0.02897375,0.043987311,0.011080608,0.040327588,0.008631306
12/18/2016,0.010085993,0.001943176,0.008995865,0.047571474,0.020803991,0.029387533
12/19/2016,0.023230955,0.022482162,0.012307344,0.045089914,0.008068495,0.046168598
12/20/2016,0.02246652,0.012886458,0.012180663,0.031813449,0.026016646,0.009663615
12/21/2016,0.011069964,0.005821859,0.049831895,0.03432138,0.029333151,0.006707285
12/22/2016,0.025746317,0.002534687,0.017594479,0.032350198,0.016201862,0.026737135
12/23/2016,0.035236789,0.010544988,0.02354101,0.008754138,0.034299839,0.021140861
12/24/2016,0.047464632,0.031234678,0.001757377,0.020665431,0.046064376,0.009531815
12/25/2016,0.029836641,0.022364088,0.02250263,0.049551838,0.01390839,0.033004413
12/26/2016,0.016608255,0.031636995,0.00697942,0.00811156,0.002864952,0.043131507
12/27/2016,0.018735744,0.046441191,0.048873001,0.042752885,0.03549832,0.018153833
12/28/2016,0.00138736,0.048736935,0.0401286,0.047670551,0.018953388,0.026248622
12/29/2016,0.005697699,0.047132506,0.000637684,0.023084791,0.003381939,0.012672032
12/30/2016,0.020132903,0.009366962,0.029330419,0.037161061,0.025587671,0.047253325
12/31/2016,0.034553067,0.044207893,0.044103741,0.036415934,0.023239545,0.007018142
01/01/2017,0.022183204,0.021424519,0.030764233,0.032471174,0.012867503,0.014587722
01/02/2017,0.031146881,0.007054336,0.033174745,0.030580022,0.045020823,0.001487617
01/03/2017,0.024928332,0.043375053,0.010257009,0.016073087,0.016312307,0.039578687
01/04/2017,0.023971691,0.008482838,0.031532805,0.000449076,0.04975946,0.016435552
01/05/2017,0.041939549,0.035899943,0.023575143,0.017759026,0.008875239,0.005174478
01/06/2017,0.003703027,0.027191306,0.038691916,0.032213112,0.013696143,0.020202622
01/07/2017,0.002205132,0.004399952,0.022783104,0.024798605,0.005589976,0.023731549
01/08/2017,0.018936454,0.01940797,0.049378835,0.008425979,0.007970205,0.037771734
01/09/2017,0.015928786,0.044655349,0.014179779,0.007713866,0.02123325,0.042233237
01/10/2017,0.032239254,0.018061491,0.042305939,0.002764165,0.044561159,0.02546943
01/11/2017,0.034449819,0.045692966,0.004465478,0.048713198,0.03076982,0.027411219
01/12/2017,0.007155664,0.025150048,0.024467734,0.014546176,0.0349108,0.03231446
01/13/2017,0.015258514,0.046871731,0.018310219,0.034623947,0.047510497,0.013123124
01/14/2017,0.006205392,0.030233064,0.010579877,0.047260551,0.008968524,0.015723055
01/15/2017,0.012256897,0.023892483,0.015215015,0.035833098,0.009273631,0.040726315
01/16/2017,0.002883246,0.036409853,0.019110198,0.047682808,0.032402639,0.006630945
01/17/2017,0.02108393,0.024133885,0.024693689,0.026724799,0.004593603,0.02848987
01/18/2017,0.014750359,0.027580977,0.012340847,0.042857966,0.026384671,0.033852296
01/19/2017,0.00187651,0.030063833,0.026163007,0.047579296,0.042544459,0.001400957
01/20/2017,0.003683086,0.016598999,0.030542531,0.011237055,0.046986262,0.026636794
01/21/2017,0.00144788,0.011142921,0.019577107,0.033268281,0.03172361,0.006717967
01/22/2017,0.036109542,0.000462001,0.032994054,0.043659717,0.032047011,0.045062155
01/23/2017,0.005851212,0.030443448,0.022289821,0.004165753,0.013937047,0.03641887
01/24/2017,0.036859322,0.039761188,0.004250989,0.002086789,0.011937362,0.035628681
01/25/2017,0.004298853,0.007338612,0.045022591,0.033781421,0.045344581,0.041565769
01/26/2017,0.023013645,0.017150124,0.045419588,0.040596763,0.001986316,0.025263579
01/27/2017,0.019908012,0.015141721,0.011070394,0.027760753,0.00425939,0.046874263
01/28/2017,0.021358196,0.003066015,0.006388062,0.000480873,0.020035304,0.00033726
01/29/2017,0.016470334,0.005167168,0.044147702,0.033845724,0.004966204,0.037191878
01/30/2017,0.041701642,0.024713664,0.000227552,0.035847022,0.020382197,0.03789677
01/31/2017,0.003708538,0.025124145,0.011796326,0.018753785,0.026051617,0.011376161
02/01/2017,0.032333567,0.048538399,0.03311831,0.041918371,0.01836993,0.015176155
02/02/2017,0.026886765,0.020861846,0.046596014,0.027749147,0.027193528,0.027983133
02/03/2017,0.043235098,0.034849937,0.047417216,0.020780409,0.014928319,0.002308409
02/04/2017,0.009085416,0.014978259,0.021238328,0.037466348,0.043375166,0.049726308
02/05/2017,0.007135815,0.013372181,0.024444472,0.019582786,0.001620801,0.047493939
02/06/2017,0.047930788,0.018910188,0.038296957,0.003797093,0.007714604,0.045266117
02/07/2017,0.047953047,0.006913526,0.027896482,0.00265944,0.01950664,0.037439851
02/08/2017,0.041734761,0.028959401,0.020546107,0.00543655,0.049842017,0.023451477
02/09/2017,0.000527479,0.000781167,0.012838919,0.011848982,0.003130541,0.007604035
02/10/2017,0.020082246,0.041737284,0.047655743,0.035580265,0.003280309,0.04122705
02/11/2017,0.031238718,0.013947003,0.000967184,0.015687334,0.019083985,0.022874088
02/12/2017,0.047281846,0.013130706,0.049018458,0.043299165,0.006273407,0.044395727
02/13/2017,0.012732163,0.041992303,0.024626654,0.041053902,0.044279327,0.031407431
02/14/2017,0.043689532,0.001901296,0.037134675,0.012712537,0.036037736,0.014038049
02/15/2017,0.037582551,0.037582852,0.02322588,0.031979337,0.002502357,0.035217336
02/16/2017,0.027422656,0.044948089,0.006343655,0.041793718,0.025732129,0.025326275
02/17/2017,0.037373858,0.007077849,0.030749542,0.028376554,0.038638966,0.04661802
02/18/2017,0.026104546,0.048515068,0.041450516,0.046218019,0.015860419,0.043255895
02/19/2017,0.001053917,0.022524174,0.033871142,0.043948242,0.027777955,0.002537154
02/20/2017,0.010585552,0.049549357,0.044881322,0.037891044,0.000222767,0.01788532
02/21/2017,0.001255723,0.045688144,0.003109186,0.008425814,0.012267297,0.014299601
02/22/2017,0.031847846,0.01453761,0.006039318,0.030841555,0.042045519,0.029860285
02/23/2017,0.01407717,0.026804648,0.041853655,0.034096492,0.015110368,0.006906119
02/24/2017,0.013745904,0.017498418,0.011989488,0.029826577,0.023749358,0.011689364
02/25/2017,0.025630032,0.044188751,0.035025281,0.028882164,0.006910735,0.008566509
02/26/2017,0.043923216,0.01862304,0.003848389,0.010662832,0.016062181,0.016432856
02/27/2017,0.019709552,0.032806335,0.011318458,0.036170966,0.003456435,0.028559381
02/28/2017,0.044079034,0.009964275,0.046737775,0.010621825,0.018533557,0.03701741
03/01/2017,0.028510399,0.048881557,0.030480505,0.018569929,0.019055474,0.012967908
03/02/2017,0.027144003,0.018985671,0.009698784,0.047972151,0.005158789,0.01067809
03/03/2017,0.031918276,0.037670708,0.021450795,0.038276255,0.006122183,0.012270921
03/04/2017,0.029099804,0.021157953,0.048269434,0.040600436,0.023031152,0.032212194
03/05/2017,0.048789694,0.005001109,0.035257311,0.02580132,0.040480528,0.028025516
03/06/2017,0.032357682,0.028000758,0.038684595,0.021791331,0.048830631,0.034178457
03/07/2017,0.038679631,0.047054883,0.021603496,0.017497147,0.049097701,0.03335078
03/08/2017,0.013763683,0.03514554,0.048993755,0.003130606,0.000777455,0.015679236
03/09/2017,0.038361263,0.04326348,0.027193788,0.009981459,0.017630528,0.016848445
03/10/2017,0.048085303,0.015676554,0.028627576,0.045362794,0.036133732,0.037671989
03/11/2017,0.013152819,0.049881302,0.049946266,0.007498714,0.033964758,0.033688745
03/12/2017,0.004001397,0.018909025,0.011841216,0.035874389,0.045832271,0.003364802
03/13/2017,0.000880219,0.01601985,0.002271736,0.049772264,0.024610467,0.025468346
03/14/2017,0.049862261,0.02065173,0.040655849,0.006232558,0.045187681,0.000691094
03/15/2017,0.006811668,0.035030907,0.047662594,0.022830411,0.020090925,0.011629513
03/16/2017,0.02558038,0.009671521,0.046058827,0.042122221,0.000576676,0.017053006
03/17/2017,0.038048097,0.012421644,0.030140502,0.046523298,0.003823858,0.030396875
03/18/2017,0.009559343,0.023280326,0.034249365,0.041582153,0.027165781,0.037623415
03/19/2017,0.044950418,0.011697553,0.024031597,0.032299758,0.046957901,0.023010994
03/20/2017,0.036787438,0.042025501,0.026188596,0.025749927,0.028516812,0.031532932
