date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
09/07/2016,0.024189876,0.039051253,0.042171565,0.040132419,0.003430893,0.023354375,0.012777944,0.001695187,0.007220155,0.043206252,0.046329181,0.040802977,0.011469392,0.044861901,0.047818518,0.035214631,0.00468287,0.043137503,0.01112562,0.009244428,0.041979698,0.03645676,0.018330267
09/08/2016,0.045411491,0.010672634,0.020870944,0.00615221,0.026632728,0.028295741,0.016514202,0.021065261,0.03619488,0.03854738,0.042951943,0.00033866,0.046442479,0.034979201,0.037877529,0.023049858,0.01804327,0.045885221,0.005843461,0.014064267,0.027338469,0.043211802,0.012223928
09/09/2016,0.048612436,0.035982507,0.041732859,0.029238446,0.002625415,0.033904855,0.006976195,0.010474956,0.044747935,0.049545225,0.037085491,0.015941935,0.033632842,0.022188455,0.030206349,0.005001666,0.02530044,0.005584564,0.004803517,0.023392062,0.027785689,0.03859855,0.029099286
09/10/2016,0.048946036,0.042493938,0.035497852,0.008015349,0.019147541,0.025120435,0.009275658,0.037694522,0.040542778,0.04466795,0.028059478,0.008953608,0.006900307,0.017936397,0.047258081,0.036873215,0.01143624,0.024539174,0.048455449,0.021227808,0.040731883,0.013859146,0.046033619
09/11/2016,0.049533215,0.049881243,0.03526288,0.02112777,0.004004911,0.017353879,0.026397968,0.041055201,0.008834348,0.001081541,0.035698319,0.037573332,0.042545648,0.02235062,0.015822213,0.009468987,0.030675891,0.029732534,0.028027617,0.026345304,0.021901338,0.008391641,0.014062221
09/12/2016,0.025543613,0.005464686,0.041390091,0.024662047,0.035645192,0.018993048,0.025090106,0.048200512,0.030219712,0.014928405,0.002214516,0.046598139,0.009329285,0.033892167,0.000398892,0.019005524,0.047072717,0.031525698,0.035285051,0.040893412,0.014145508,0.007631086,0.008861721
09/13/2016,0.043743147,0.01241178,0.017770515,0.037591641,0.037660856,0.009321808,0.000480089,0.049461537,0.031511611,0.026679803,0.002151368,0.043355035,0.00486135,0.006214531,0.003493148,0.021475765,0.020738516,7.45E-05,0.031385453,0.038855344,0.026153646,0.010385688,0.042987546
09/14/2016,0.017747631,0.047395646,0.007878113,0.002720675,0.023538831,0.02557629,0.049878039,0.001930637,0.042205542,0.045457264,0.005580542,0.046801006,0.013472673,0.018905471,0.020447224,0.036851431,0.004381001,0.035332632,0.007637195,0.039371901,0.043124699,0.023491175,0.049822091
09/15/2016,0.023205332,0.00602099,0.012047709,0.003526712,0.000254979,0.013744432,0.040811864,0.04510494,0.002230526,0.038263317,0.023524037,0.030839168,0.008114773,0.035211003,0.040022637,0.023475573,0.008567394,0.018933785,0.046316678,0.044864615,0.03065055,0.036729851,0.043464723
09/16/2016,0.028453173,0.010986541,0.040543095,0.004686029,0.006841759,0.047520052,0.039437709,0.016639504,0.005581058,0.007674613,0.015409391,0.004429662,0.003645895,0.039182623,0.016519726,0.0135113,0.011386322,0.006340953,0.035940972,0.000784394,0.015583784,0.041553196,0.039067138
09/17/2016,0.027934269,0.003775391,0.032816886,0.034980347,0.022265078,0.042282482,0.046596779,0.028104037,0.002084238,0.025212968,0.046753319,0.038223596,0.001612874,0.016887571,0.001330956,0.009820097,0.022129174,0.030095822,0.041070722,0.042120498,0.030797813,0.045793839,0.02437625
09/18/2016,0.016840608,0.024814912,0.034279926,0.038980659,0.04235854,0.039907437,0.026557591,0.047627224,0.024033151,0.028618972,0.041957987,0.040144686,0.027501991,0.032942095,0.032616452,0.032475999,0.006780313,0.018707877,0.018550929,0.029270113,0.009427833,0.040953677,0.018998312
09/19/2016,0.009731579,0.001132341,0.048461269,0.032344499,0.028159937,0.044984448,0.014016875,0.02887923,0.039620312,0.043282753,0.027426161,0.013344872,0.036760039,0.038691161,0.013073342,0.034814229,0.006066911,0.029546876,0.035310739,0.000270507,0.0499328,0.034465512,0.000377576
09/20/2016,0.010971767,0.043227943,0.049580064,0.036391175,0.041938006,0.040763839,0.014303583,0.042516681,0.03071991,0.046898485,0.037927359,0.028847185,0.029633118,0.002444715,0.032228185,0.03389553,0.00089261,0.010862641,0.01055044,0.001383521,0.004713763,0.023609441,0.020327537
09/21/2016,0.049956051,0.015686895,0.04704515,0.024749214,0.039343591,0.048764593,0.025719104,0.024570716,0.018277835,0.032281189,0.025985369,0.001081403,0.035276383,0.011300128,0.009396355,0.043780875,0.026780359,0.020344818,0.000781015,0.007932768,0.048858654,0.028917053,0.015516361
09/22/2016,0.003201383,0.044575234,0.038791196,0.045322994,0.030915804,0.025214518,0.033289536,0.037431484,0.000117416,0.034567209,0.003522234,0.015069024,0.00628362,0.049475142,0.043527278,0.007055872,0.039960362,0.021081634,0.024256196,0.024991019,0.019560025,0.018011873,0.043280472
09/23/2016,0.035555538,0.038768715,0.02251122,0.037517398,0.0276042,0.018650645,0.046232283,0.013766538,0.04923069,0.045919729,0.030477184,0.00725746,0.046587684,0.023737406,0.008706022,0.017511753,0.000695509,0.022658412,0.003167878,0.015545376,0.008852889,0.006043401,0.048462923
09/24/2016,0.037005591,0.021553051,0.023542838,0.015581283,0.021017685,0.0285683,0.034986976,0.020376694,0.020660132,0.032642216,0.024395698,0.043887061,0.047705682,0.038993461,0.000832723,0.043836634,0.016062281,0.00349453,0.003834939,0.006881228,0.038233224,0.049297917,0.016099044
09/25/2016,0.014694903,0.018990079,0.039697388,0.043336402,0.046871184,0.004742093,0.019455076,0.007087512,0.037531949,0.002814203,0.016115951,0.039509727,0.044246278,0.01702128,0.025725389,0.042294353,0.007332355,0.007238453,0.002507063,0.016917816,0.039012546,0.010089024,0.037762523
09/26/2016,0.010242456,0.043667692,0.018937004,0.033583681,0.024878829,0.026771224,0.016505708,0.047632189,0.001707827,0.048657512,0.011211405,0.020880568,0.038964726,0.04047229,0.020377219,0.011779344,0.015331927,0.01012368,0.048458357,0.044427506,0.009027462,0.015105998,0.049569477
09/27/2016,0.039679192,0.04202953,0.008047494,0.027017894,0.004671661,0.00040258,0.000435079,0.019994783,0.049854629,0.012791227,0.046079027,0.040301157,0.037830511,0.010740866,0.010946973,0.038446991,0.003188621,0.005224279,0.028314647,0.022391581,0.03220886,0.022982408,0.043326427
09/28/2016,0.033994514,0.005494545,0.009998036,0.008437229,0.029019883,0.045726733,0.018035387,0.021503722,0.040664617,0.015676876,0.032401024,0.002231959,0.00489855,0.030356666,0.002581958,0.044986253,0.037091541,0.004087177,0.020856,0.007728703,0.009561486,0.035830474,0.036822633
09/29/2016,0.024995428,0.012702763,0.030330046,0.008368668,0.002661939,0.045660392,0.009983546,0.007324869,0.03296208,0.043267849,0.008838971,0.032821362,0.035686231,0.00081566,0.03995877,0.025149228,0.036347867,0.031716163,0.043079779,0.025827895,0.002819956,0.034351326,0.009317085
09/30/2016,0.02023582,0.04210426,0.040213697,0.004713403,0.016771863,0.045798681,0.019884999,0.028256839,0.035404062,0.026531793,0.008825131,0.002553139,0.045996046,0.029279729,0.011740233,0.013501514,0.001645164,0.030778472,0.03699264,0.002738724,0.004742515,0.022444204,0.04307823
10/01/2016,0.002745563,0.047514474,0.006033773,0.027012814,0.034644943,0.049749599,0.021081483,0.01037843,0.002550542,0.006062249,0.041148515,0.043263222,0.045668819,0.00978083,0.026445478,0.04348922,0.035039274,0.040294924,0.0115854,0.046347539,0.042792029,0.023921825,0.03742465
10/02/2016,0.032320193,0.03996776,0.012344109,0.049032774,0.041132958,0.02347882,0.021704228,0.045189208,0.049029783,0.006158574,0.009909138,0.039425665,0.023094431,0.013183146,0.03666655,0.000463655,0.004573071,0.048017793,0.047609365,0.030577399,0.010407763,0.03984326,0.019867225
10/03/2016,0.013909144,0.010984088,0.015645264,0.042672456,0.022600824,0.002187421,0.034062,0.003181634,0.012306449,0.013184668,0.005472785,0.02235885,0.011153306,0.005217773,0.015716687,0.024996771,0.038120094,0.008105163,0.018905772,0.008125553,0.033699886,0.015131931,0.036535867
10/04/2016,0.02235264,0.036602222,0.02205633,0.037763206,0.02372803,0.031200629,0.024289493,0.000891061,0.036128801,0.038975161,0.024620383,0.025166309,0.014031693,0.031155753,0.017291167,0.004839655,0.013633783,0.025126569,0.040883537,0.011344159,0.038483376,0.027358311,0.027009982
10/05/2016,0.037993806,0.022072488,0.034644131,0.01025848,0.016305407,0.026407446,0.005348182,0.01930083,0.025086782,0.041869988,0.008380925,0.016245057,0.034581784,0.037023494,0.045523719,0.003175164,0.025802747,0.022998375,0.016715598,0.010071058,0.011495192,0.035922583,0.030858569
10/06/2016,0.004625607,0.034732399,0.044517016,0.002904505,0.008099247,0.014585143,0.031707634,0.001773631,0.028236088,0.006267107,0.006633741,0.017078167,0.016821881,0.013922565,0.019660146,0.01279429,0.022656635,0.024576254,0.003829548,0.005088818,0.045348094,0.025271263,0.021627222
10/07/2016,0.011817403,0.015624657,0.03142782,0.019583938,0.021153574,0.034189055,0.021360385,0.033031338,0.007431664,0.041139094,0.000793427,0.020280889,0.012395522,0.03516344,0.037274549,0.013265384,0.006493628,0.009289911,0.039522461,0.018445695,0.031440789,0.002369859,0.000354526
10/08/2016,0.005740925,0.030019755,0.003168826,0.029534639,0.044927208,0.00156938,0.016795268,0.031869133,0.027653217,0.026789789,0.022232038,0.012090195,0.022445544,0.042303435,0.014276872,0.004306259,0.038165252,0.049835639,0.037719803,0.030595751,0.03349972,0.00013485,0.026411593
10/09/2016,0.000552857,0.019522997,0.045178848,0.020937992,0.033298379,0.00272465,0.015952582,0.0466171,0.047993026,0.007449177,0.000276003,0.029362495,0.038153271,0.040436195,0.033047002,0.020184639,0.023610053,0.001944009,0.017449409,0.029346251,0.002376142,0.014542266,0.04633698
10/10/2016,0.035654974,0.031175217,0.006902785,0.025308624,0.03884915,0.016672619,0.04128226,0.024662657,0.038575701,0.026215539,0.033626654,0.017411565,0.039378167,0.005942467,0.012215611,0.041685461,0.008323291,0.033659888,0.009352712,0.018540025,0.032073872,0.028421534,0.014965058
10/11/2016,0.033470575,0.038569869,0.019515087,0.022975555,0.045044822,0.019348881,0.025159779,0.012623289,0.038787083,0.029341245,0.046520281,0.022358861,0.029563347,0.038598334,0.001743574,0.04407969,0.039921096,0.033703412,0.00195074,0.035100122,0.028903406,0.034143835,0.012652908
10/12/2016,0.002429938,0.002960687,0.012801191,0.030221481,0.010266105,0.029045752,0.047281788,0.007656659,0.044425288,0.041080531,0.039631006,0.004687375,0.016946378,0.029683392,0.002564976,0.027316325,0.045424393,0.005701239,0.03693812,0.023336251,0.02971274,0.00888126,0.040053971
10/13/2016,0.040575451,0.006577064,0.027485726,0.038375227,0.012062349,0.043959768,0.008106222,0.004244457,0.043573556,0.04005674,0.038315054,0.003894487,0.019957441,0.024253158,0.027360247,0.019640148,0.046182029,0.005630976,0.041901078,0.001488609,0.048032198,0.035754077,0.02768438
10/14/2016,0.017292349,0.034397071,0.018731487,0.033883243,0.03368243,0.030608171,0.048873572,0.025742579,0.04305704,0.006949246,0.0190165,0.00950093,0.032113105,0.041965114,0.033928943,0.009204708,0.047845685,7.29E-05,0.026662922,0.048831579,0.001683266,0.031736358,0.038165223
10/15/2016,0.038678074,0.04136276,0.013955991,0.029088532,0.011628947,0.042690666,0.042395139,0.045003248,0.034804467,0.035633327,0.023558298,0.010600869,0.027395663,0.037079064,0.018107236,0.044954176,0.022557459,0.045134781,0.020813114,0.008052621,0.035226777,0.000795769,0.034019478
10/16/2016,0.004089545,0.044988347,0.013826378,0.011791938,0.003322066,0.043976365,0.020624651,0.026838447,0.014154331,0.022267923,0.009400701,0.010967377,0.025729768,0.048971452,0.018890238,0.03152846,0.047144708,0.049145174,0.006973326,0.02425737,0.049847825,0.024130844,0.030981182
10/17/2016,0.004719271,0.040904394,0.01886554,0.023027826,0.024031786,0.003698984,0.034599495,0.04443886,0.003107791,0.00804895,0.014051034,0.048837119,0.033718668,0.048318555,0.041786866,0.020111363,0.017849277,0.042853067,0.010693054,0.026623859,0.025639396,0.028241568,0.005870364
10/18/2016,0.018401735,0.004179769,0.04453608,0.014678694,0.035940603,0.009718162,0.008001517,0.025718471,0.021937496,0.004351208,0.044423005,0.002336069,0.028741809,0.029170013,0.008075701,0.011679756,0.01697248,0.045742539,0.032549603,0.029521967,0.002035202,0.003778149,0.018163237
10/19/2016,0.049791936,0.00020682,0.049530824,0.011394138,0.031810168,0.04422834,0.043139488,0.008384434,0.015915049,0.033916102,0.011094266,0.035533478,0.012860012,0.039302012,0.020076978,0.048152895,0.004779774,0.029156103,0.039077811,0.000264402,0.012946931,0.030867709,0.030340067
10/20/2016,0.018529448,0.0205211,0.043153907,0.030995641,0.030966807,0.032752553,0.034325148,0.018330764,0.025136121,0.009304099,0.013275087,0.03446893,0.009952003,0.04351293,0.039637326,0.043121558,0.020216458,0.045412296,0.01378526,0.041827794,0.039008603,0.030453831,0.023432921
10/21/2016,0.026402391,0.026619638,0.002847673,0.010039489,0.036122457,0.041861379,0.048755827,0.017941365,0.00393582,0.043888213,0.025785978,0.013136062,0.017258521,0.031823843,0.039559908,0.005162273,0.016437448,0.012743324,0.001663164,0.044204852,0.007477082,0.007808093,0.043174228
10/22/2016,0.007175246,0.03561719,0.034265966,0.014307988,0.001810986,0.016381092,0.03692151,0.006582987,0.03160037,0.039069302,0.005456618,0.010996956,0.032310451,0.037610729,0.039433116,0.026162705,0.003573929,0.017488026,0.04789937,0.002294466,0.009061836,0.020297762,0.036809577
10/23/2016,0.003607272,0.038842316,0.02809697,0.028218457,0.008868339,0.011991208,0.041468972,0.042519763,0.047042542,0.031640225,0.03048595,0.020739157,0.047258042,0.032797819,0.03710688,0.040774946,0.026913901,0.046051084,0.018279102,0.038004179,0.034125637,0.005818526,0.03871687
10/24/2016,0.034761237,0.035860555,0.044146849,0.029733867,0.033729141,0.011001372,0.022395575,0.006784027,0.036650394,0.046133731,0.014968022,0.017260395,0.015535861,0.008887941,0.043127777,0.002251164,0.03399856,0.033670437,0.046807821,0.035121109,0.001375561,0.032555733,0.047630387
10/25/2016,0.035956728,0.026894357,0.014453867,0.003100966,0.012140718,0.034836372,0.00676742,0.031888254,0.027820556,0.012428297,0.007617334,0.030729157,0.019513565,0.043234755,0.031786446,0.006726658,0.028061723,0.036337214,0.039227577,0.04410832,0.000426906,0.022390977,0.034267879
10/26/2016,0.043711066,0.018519721,0.025322904,0.029799597,0.042038886,0.032830927,0.010666956,0.006847224,0.008442654,0.015984827,0.018753422,0.022219679,0.0119015,0.014731839,0.049760312,0.020121459,0.030229375,0.026876878,0.02366399,0.005725603,0.02922334,0.011949391,0.044219789
10/27/2016,0.01541271,0.047535475,0.033238694,0.011001462,0.011972507,0.01933275,0.04955361,0.017111136,0.022854345,0.028215096,0.007284099,0.022309909,0.044755211,0.03083025,0.034967201,0.000149741,0.047969468,0.036446068,0.005796483,0.006334632,0.026955689,0.001441605,0.043002069
10/28/2016,0.03643413,0.048802594,0.048031371,0.03181565,0.033636488,0.022213557,0.001328024,0.040497149,0.04166532,0.000686436,0.010380418,0.027426701,0.011328675,0.03519126,0.036722871,0.018177337,0.043753529,0.03093393,0.003559725,0.044340528,0.010252706,0.031595363,0.033017158
10/29/2016,0.019556924,0.025685418,0.030901893,0.013036409,0.019174189,0.002103308,0.049222794,0.021516154,0.038153974,0.02338939,0.032047695,0.02745095,0.024039803,0.043299474,0.030159838,0.000568696,0.007030897,0.049012205,0.047290405,0.033696213,0.010313974,0.038549513,0.048840989
10/30/2016,0.024633219,0.032846185,0.024054487,0.015360006,0.028375199,0.017289626,0.048039829,0.038191052,0.023213767,0.002812048,0.02252682,0.043834554,0.040063391,0.022376049,0.005070406,0.017777216,0.021839958,0.024446344,0.034135149,0.022281835,0.048517597,0.01296384,0.007303295
10/31/2016,0.022795095,0.035279751,0.011740876,0.025792039,0.047700297,0.038065986,0.045151815,0.011806978,0.034170675,0.01220642,0.047483937,0.02608779,0.016000454,0.023828615,0.030077527,0.032009385,0.008011207,0.013662466,0.010008561,0.011191027,0.009584091,0.005814595,0.020290008
11/01/2016,0.028096412,0.015386654,0.045399342,0.045391439,0.02299236,0.001101772,0.013758817,0.034844694,0.037263998,0.028231321,0.038218365,0.030134941,0.003553927,0.020164631,0.030864552,0.007076185,0.008048877,0.023775088,0.008801301,0.020307691,0.025965492,0.014809487,0.048569773
11/02/2016,0.014025962,0.033972662,0.045411245,0.029250688,0.025492123,0.03674281,0.020919814,0.027181403,0.037646338,0.005029013,0.040207577,0.045383898,0.014104245,0.030192643,0.042915696,0.004797217,0.017922448,0.011300472,0.00192819,0.037557567,0.020803326,0.019244059,0.030307455
11/03/2016,0.033883028,0.047594766,0.039606185,0.010935361,0.033125909,0.037656568,0.038401705,0.010902785,0.028920729,0.0473179,0.008091948,0.03262274,0.02867476,0.032402268,0.001169482,0.045053655,0.024323296,0.026269588,0.045809893,0.000779155,0.011518745,0.042156109,0.024393187
11/04/2016,0.000453166,0.034853864,0.003107074,0.038953663,0.042318117,0.030879246,0.00691418,0.044258897,0.002636277,0.048843529,0.000555178,0.021440939,0.022901376,0.015482492,0.046001498,0.046339461,0.034788079,0.031938336,0.011008032,0.029119138,0.013623635,0.010867789,0.011413212
11/05/2016,0.037700387,0.03273078,0.029804261,0.001276557,0.044780334,0.046221436,0.039424769,0.041133671,0.031780622,0.018291335,0.001631296,0.009034908,0.047582004,0.02197814,0.044299016,0.041224522,0.027455672,0.045208904,0.029231297,0.036470832,0.021549711,0.039820423,0.024810804
11/06/2016,0.013692993,0.037566582,0.034661429,0.029135229,0.023130857,0.024212475,0.035441227,0.025683175,0.012448444,0.001130625,0.017003721,0.015455708,0.008250332,0.024974822,0.04230629,0.016666018,0.025720178,0.020767971,0.017271112,0.001612726,0.000403648,0.013110167,0.020096774
11/07/2016,0.046576918,0.028977381,0.009415378,0.004509888,0.027352406,0.009915418,0.035078801,0.047965653,0.044483987,0.039210174,0.024042007,0.007590486,0.017690341,0.000813973,0.017621028,0.022264452,0.008135632,0.028002559,0.041845436,0.012885735,0.009996319,0.009174699,0.011414203
11/08/2016,0.043481575,0.006891649,0.018449373,0.014589458,0.022497917,0.00457861,0.042172979,0.00291042,0.048290569,0.017570013,0.010071876,0.014561727,0.034854854,0.045776012,0.021164321,0.043987393,0.032536601,0.039759307,0.036727043,0.042684835,0.041237022,0.013192591,0.023472105
11/09/2016,0.04574767,0.017850375,0.037901792,0.006265258,0.016469056,0.001194523,0.02668917,0.017339467,0.030375641,0.014232852,0.017720367,0.00522201,0.03124142,0.004278044,0.005586586,0.04900518,0.044615545,0.034061073,0.036843224,0.020050729,0.018001528,0.013194404,0.023205423
