date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
10/13/2014,0.045653884000000006,0.01447021,0.038203671,0.017625237,0.014873736,0.012151664,0.034617826000000004,0.018828832,0.032817215,0.04105148,0.039180757999999996,0.02246535,0.010186157,0.021821347999999997,0.001863494,0.013629627,0.02703696,0.039672645,0.031980651,0.04117405,0.040539779,0.086387874
10/14/2014,0.008835216,0.022804348,0.020889403,0.000488762,0.029852637999999997,0.04454214,0.022926147,0.021528538,0.003709536,0.027054377999999997,0.028384512999999997,0.024849481,0.042749598,0.010281422,0.038477818,0.008657538000000001,0.048474247000000005,0.003622604,0.030958639,0.049810670999999994,0.074312868,0.046109754
10/15/2014,0.004482707,0.039244067,0.03150874,0.032570775,0.04843000099999999,0.013956668,0.049430679000000005,0.002146609,0.015131018000000001,0.036201477999999995,0.012022151000000002,0.016731348,0.027198978999999998,0.004079496,0.002406353,0.048160217000000005,0.022378613999999998,0.01519156,0.008075895999999999,0.036810288,0.09401565,0.069278634
10/16/2014,0.03449752,0.031004589,0.002529328,0.045041135999999996,0.028304789,0.022882687999999998,0.006466185,0.035962435,0.013241253,0.039161245,0.001169798,0.033277522999999996,0.007965863,0.030967655,0.013061413000000001,0.001548619,0.042961331,0.020164303,0.061895475,0.059784454,0.035419161,0.032415837
10/17/2014,0.018483612,0.039952591,0.021748146,0.013537829,0.019027554,0.044773404,0.018344944,0.047661517,0.000997454,0.027272925,0.045341418,0.02077419,0.03422426,0.001781266,0.04202232,0.037655588,0.004630518,0.044920960999999995,0.053023275999999994,0.060946315,0.037334791,0.036717863999999996
10/18/2014,0.000869214,0.032032855,0.024741025,0.007959274,0.041942903999999996,0.024724512999999997,0.046863243,0.033139999999999996,0.006393839,0.023541267999999997,0.04857972,0.035745319,0.038042226,0.04938202,0.015582714,0.028437329,0.007589461,0.009158368,0.013492768,0.074027803,0.034244103,0.02766839
10/19/2014,0.034611791,0.02073599,0.040711721,0.031349306,0.021358221,0.045381400999999995,0.012384413,0.00242471,0.047019658,0.049697183,0.022477313,0.041774118,0.024978842,0.015353233999999999,0.016988337,0.010169824000000001,0.018079381000000002,0.021581916,0.059027762000000004,0.016250661,0.051327823,0.034302058999999996
10/20/2014,0.001429969,0.021228965,0.004160695,0.019855561,0.049208048,0.018040838,0.047082717,0.036489038,0.046285115,0.004194129,0.014360576000000002,0.010104383,0.029191413,0.009040187,0.022070812999999998,0.010510538,0.017572971,0.013758845,0.057447775,0.07119971900000001,0.048498306,0.028040812000000002
10/21/2014,0.036660819,0.038184439,0.023224071000000002,0.044614434,0.042315356,0.045207914,0.008991935999999999,0.035428343,0.00075539,0.019846975,0.04251691900000001,0.03475967,0.007997464000000001,0.032495277,0.040154807,0.009205861,0.033816266,0.049179204000000004,0.05124524,0.05332997,0.075336842,0.077165199
10/22/2014,0.008770021999999999,0.001413844,0.015654978,0.027139907,0.025585137999999997,0.01341003,0.030143626,0.012995615,0.0029286890000000004,0.038761952999999995,0.024036777000000002,0.000663877,0.041558532999999995,0.006709035,0.047262273,0.038900896000000004,0.022594267999999997,0.034489488,0.042428165,0.08846654,0.022975047000000002,0.046126285999999996
10/23/2014,0.00362933,0.025192766000000002,0.019710045,0.01849422,0.008021241,0.011659728000000001,0.010462708000000001,0.048866657,0.018789411000000002,0.006940353000000001,0.008542571,0.019557637,0.012317803,0.048030144000000004,0.022791983,0.021759237999999997,0.026036494,0.009757198,0.030182862,0.09215117800000001,0.081034207,0.063379397
10/24/2014,0.023108096,0.038986645,0.016560198999999998,0.0032480459999999997,0.016585575,0.005530918,0.004784614,0.04649386,0.040634385,0.041929838,0.036465814,0.024439961,0.020089197,0.0030754090000000003,0.000585547,0.029275275,0.006100145,0.041709498,0.04177588,0.048800433,0.058458057,0.081315346
10/25/2014,0.034026152999999996,0.016115238,0.040060435,0.043510132,0.009978001,0.049966275,0.036979306,0.003414835,0.041122002000000005,0.020040575,0.027540843,0.044159791,0.003664455,0.041789698,0.025280482000000003,0.019293583,0.029767936000000002,0.011497849,0.049155564000000006,0.037258817,0.016102891,0.037544537
10/26/2014,0.023110696,0.027942374,0.004219307,0.049464758,0.019635938999999998,0.024317131000000002,0.009080280999999999,0.03439976,0.00443539,0.001065174,0.020322323,0.003574928,0.03778126,0.023175211,0.019851177,0.001538136,0.031233999999999998,0.04809955900000001,0.066787788,0.082667478,0.064154176,0.026732807999999997
10/27/2014,0.025548549,0.038260656000000004,0.013881673999999998,0.0068604619999999995,0.014424563999999999,0.020539815,0.023110789,0.005702928,0.04761328,0.035223022,0.036594998,0.042393428,0.013055973,0.010474987,0.013211435,0.037546983,0.039247061,0.028865717000000003,0.05157892,0.020740076,0.037921445,0.009316841
10/28/2014,0.000162819,0.034146787000000005,0.045320703,0.027023261,0.046033662,0.02796984,0.03860619,0.003624545,0.024587647,0.04996702,0.046615610999999994,0.019622648,0.012090865,0.010243917,0.035860722000000005,0.03658575,0.016052731,0.030436052,0.054040314000000006,0.049269899000000006,0.068104262,0.061499519
10/29/2014,0.030264244,0.001367546,0.032222557,0.008705851,0.029416857,0.045089393,0.006999676,0.022303432,0.003263368,0.021144753,0.025730556,0.043809645999999994,0.018846301,0.0025687839999999997,0.014592804,0.048795458,0.003143579,0.037307994,0.050368382999999996,0.087254819,0.033136544,0.006238923
10/30/2014,0.021796626,0.031080527,0.02805914,0.030446469,0.045374396,0.039056726,0.024274225,0.042111367999999996,0.015043653,0.020613141,0.014253678999999998,0.022835968999999998,0.0008944239999999999,0.038135339,0.008865735,0.007243838000000001,0.009935413,0.017019837,0.08494363099999999,0.027212821,0.031329048,0.015104352
10/31/2014,0.038308558,0.028577419,0.034154493,0.021916763,0.007493488,0.024944398,0.023937812000000003,0.040873837,0.023793348,0.001870845,0.036096242,0.047865782999999995,0.031248322999999998,0.029876887999999997,0.02217723,0.024349977000000002,0.014222762,0.036664182000000003,0.082068289,0.08658040199999999,0.064598773,0.052898364
11/01/2014,0.024516665,0.030653695,0.04374470900000001,0.0029578340000000003,0.03637649,0.018631771000000002,0.010897398999999999,0.038775542,0.019041034,0.009512173,0.008483475,0.03721919,0.036991646,0.005909245,0.03402018,0.027567336,0.030381155,0.014673503999999999,0.063365237,0.021653593,0.031136336,0.00037287800000000004
11/02/2014,0.040919542999999996,0.030139211000000003,0.043311327999999996,0.01002077,0.048783404,0.04115546,0.045489784000000005,0.001058414,0.03110734,0.003678571,0.046220297,0.00817221,0.035145914,0.026645011,0.049365732,0.036265373,0.040204551,0.008007703,0.08306973200000001,0.072692834,0.040851815,0.016089412
11/03/2014,0.04748532900000001,0.023294495,0.024032322999999998,0.019808019,0.04006191,0.0035317290000000004,0.024819513999999997,0.030049127999999998,0.010918162,0.025720591,0.022653704,0.03873744,0.018905156,0.014569762,0.021945519,0.049204328,0.04661551,0.040190767,0.08647926199999999,0.051600512,0.00511366,0.090067786
11/04/2014,0.010951792,0.017331227,0.0037097640000000004,0.018450245,0.009610572,0.030439126,0.026970302,0.035308351,0.037294315,0.003597501,0.017434526000000002,0.015581621,0.046130425999999995,0.044201825,0.017545163,0.005571101,0.039134774,0.001166371,0.08734329800000001,0.038814402000000005,0.054266062000000004,0.065722008
11/05/2014,0.029424647,0.016336435,0.01324473,0.012914901999999999,0.049483158,0.021069082000000003,0.006337651,0.033894138,0.037076417,0.018864369,0.013069651000000002,0.0021256779999999998,0.025830255,0.040479011,0.019526349,0.040990477000000004,0.031729796,0.046975422,0.072163567,0.022344081000000002,0.018859037,0.055451222
11/06/2014,0.049512094000000006,0.015557292,0.035836098,0.03598006,0.029876423,0.030786842999999998,0.00478639,0.038599928,0.039690313,0.024175145,0.019671301999999998,0.031551374,0.039057708,0.021169696,0.036799668,0.008874563,0.010178173,0.030839966,0.087387552,0.04197735599999999,0.028540813999999998,0.032746582
11/07/2014,0.009442048,0.035269776,0.007335596,0.005305439,0.007614772,0.005666415,0.04670975,0.021568276,0.012361146000000002,0.016711214,0.032759564,0.033572222,0.007663977,0.04692882,0.015734766,0.038737022999999995,0.000462122,0.030824452999999998,0.053778705999999996,0.072011644,0.036498111,0.084099155
11/08/2014,0.024295662000000003,0.029028164,0.006727141,0.026446854,0.042899614,0.006698096999999999,0.011542498,0.01894078,0.007715652,0.044415807,0.025499411,0.049264946,0.024760416,0.016438941999999998,0.046613442000000005,0.019214631,0.046825844000000005,0.04245379,0.042724226,0.016658616,0.010607489,0.005854231999999999
11/09/2014,0.038385672,0.01980836,0.008205138,0.026799256,0.00494193,0.024081856000000002,0.008649135,0.029963639,0.021555086,0.008321594,0.017829536,0.040035674,0.000944344,0.009607447,0.047123877,0.01828483,0.04151327,0.037016311,0.023509385,0.016320542,0.034107442,0.08387905
11/10/2014,0.00345053,0.028143921000000002,0.04059426,0.032413435,0.019806887,0.048842558,0.02753646,0.042225044,0.013757746000000001,0.04117737,0.012785437,0.025348089,0.025935546,0.040953808,0.028264936,0.016616793,0.008024667,0.009140819,0.016947407,0.031651122000000004,0.078794462,0.071522921
11/11/2014,0.013098947,0.03064364,0.044148704000000004,0.028275336,0.035408758,0.00142301,0.018860881,0.003784221,0.005224155,0.030597626,0.033387994,0.043350417999999995,0.039026373999999996,0.021917111,0.017898301999999998,0.012986758000000001,0.009002517,0.004723087,0.034804027,0.064876977,0.054933355999999996,0.061416148
11/12/2014,0.00079522,0.020786664,0.035436006,0.030620447000000002,0.038949429,0.016616176,0.04238171,0.034453729,0.036343468999999996,0.031955024,0.027345669,0.040168224,0.003486575,0.034481629,0.008779444,0.022902727999999997,0.046838174,0.0463682,0.011331764,0.09559066699999999,0.013606997,0.069814137
11/13/2014,0.019168634,0.026716248999999997,0.013801473,0.03852113,2.9600000000000005e-05,0.004599342,0.04453183,2.23e-05,0.017977643999999997,0.039646921,0.017384303,0.04382262,0.034390673,0.029826974,0.00141075,0.033359694,0.032905052000000004,0.023824559,0.055378437999999995,0.001786541,0.036553971,0.045544753
11/14/2014,0.031476726000000003,0.008978082,0.038100739,0.028893274,0.022030897,0.046203935,0.022362704,0.026561741,0.048933305,0.036187277999999996,0.03378291,0.016643408000000002,0.025883577,0.017946958,0.044351993,0.028065657,0.040586576,0.048780225999999996,0.070044043,0.007473621,0.036232439,0.009096357
11/15/2014,0.009769802,0.038747521,0.035078137,0.02874021,0.006532135,0.041774833,0.004980257,0.043298475999999995,0.048538332999999996,0.025652078,0.009770384,0.023289971,0.004859935,0.037456107,0.042678897,0.03768502,0.025433925,0.043892332,0.080689288,0.043645844,0.008778498000000001,0.009163791
11/16/2014,0.024016191,0.029804835,0.049391113,0.047871255,4.83e-05,0.020608232,0.008044623,0.024058971000000002,0.019622426000000002,0.012587527,0.010065119,0.020482385,0.048878973,0.010886156999999999,0.005753063,0.011014342,0.0038241679999999998,0.011292795,0.072322792,0.068166258,0.029506671,0.04068657
11/17/2014,0.048024155,0.045704577999999996,0.029243809,0.017437028,0.046291635,0.012642436000000002,0.032682389,0.045807357,0.03519001,0.042939167,0.000667275,0.026285201,0.022019858,0.0369994,0.037950088,0.03152078,0.0376748,0.048296065,0.09885388099999999,0.09615811699999999,0.073522966,0.0291993
11/18/2014,0.028246305,0.013665353,0.015429075,0.024377073,0.007962903,0.006693525,0.003688238,0.026632073,0.010989457,0.020537128999999998,0.04990359900000001,0.014485096000000001,0.031257561,0.046941061,0.049953115,0.005584755,0.003626651,0.000407865,0.06789492,0.061852327,0.023096437999999997,0.018748305
11/19/2014,0.027032131,0.006215049,0.004383143,0.027504933999999998,0.002201613,0.044707647,0.01577695,0.028273557,0.020932837,0.027640231,0.008277817,0.007468459,0.017241719,0.012307847,0.031620463,0.029995777,0.048805019000000005,0.027612866,0.011472191999999999,0.023162143,0.08917636599999999,0.068245415
11/20/2014,0.009454995,0.035732702000000005,0.04690201,0.012325196,0.040963015,0.04846323599999999,0.03046077,0.017503068,0.027642572,0.024193713,0.030648027999999997,0.00654944,9.640000000000001e-05,0.03270863,0.029921977000000002,0.049619117000000004,0.008285166,0.040115366,0.021733098,0.039402779,0.097303085,0.041915941
11/21/2014,0.008397952,0.005345923000000001,0.004265076,0.033270588999999996,0.031876674,0.023237514,0.045863509000000004,0.037844092999999995,0.040842291,0.045808278,0.034028444,0.014502032,0.044269872,0.014466496,0.007981361,0.0028393409999999996,0.011363811000000001,0.014182495,0.068789861,0.041330266000000004,0.086927899,0.061798104000000006
11/22/2014,0.022366632999999997,0.048791582,0.044642073,0.011086428999999998,0.000784674,0.047513477,0.025083888999999998,0.018640638,0.033183374,0.017160868,0.039518321,0.001123946,0.009881632,0.032852089,0.048889455,0.02280935,0.023127842000000003,0.019648981,0.077722652,0.021906553,0.0901544,0.010427892
11/23/2014,0.035872689,0.006375788,0.021476417999999997,0.023174072999999996,0.00046213199999999997,0.020644628999999998,0.041273839,0.016781802,0.045823983,0.008801654,0.042299435999999996,0.025487252000000002,0.015025931000000001,0.040602934,0.005022974,0.036230981,0.00836007,0.004717860999999999,0.070015482,0.007596258000000001,0.07048268,0.064939873
11/24/2014,0.006494796,0.019081142,0.012630906,0.025434511,0.002171638,0.021433512000000002,0.0035645390000000002,0.009766055,0.045703890999999996,0.012824,0.041555807,0.008390235,0.008878119,0.045504702,0.048212938,0.010206904000000001,0.014950797,0.009878158,0.02854829,0.035921432,0.086629561,0.098322405
11/25/2014,0.02895321,0.013101588999999999,0.029657097,0.038189282000000005,0.049999207000000004,0.024007032,0.030004429,0.036120614,0.013095556999999999,0.018904518999999998,0.031309428,0.047362149000000006,0.008711304,0.009805901,0.028245637999999997,0.035156955,0.03388212,0.037983824,0.006206238,0.037998856,0.0027835029999999997,0.067762129
11/26/2014,0.01253729,0.019001557,0.037736949,0.02383527,0.002771698,0.042363045999999994,0.046175688,0.03470722,0.043009025,0.010792768999999999,0.044189699000000006,0.018059602,0.034796843,0.026612786,0.007499566,0.013802153000000001,0.0008829910000000001,0.023322627999999998,0.030508632,0.09814518400000001,0.012504645,0.020382783
11/27/2014,0.041783953,0.014091454,0.007108454,0.023567515,0.031630627,0.030325796000000002,0.028630186000000002,0.012776919,0.027502246,0.037062912999999996,0.035193558,0.042488618,0.013776098,0.024903118999999998,0.011573642,0.016407682,0.013897238000000001,0.015506608,0.086931535,0.015412345,0.069133918,0.029448818999999998
11/28/2014,0.015086974,0.027848137000000002,0.014810974,0.015951277,0.033621775,0.009789427,0.00232555,0.023309394,0.037937988,0.016192157,0.001766204,0.035926519,0.020865918,0.010543851000000002,0.022513245,0.019521746,0.001268131,0.023309488,0.05350711599999999,0.09231717,0.08528555199999999,0.073381368
11/29/2014,0.020127052,0.013823195,0.031937207,0.027410117,0.0018466329999999999,0.02687656,0.043380722999999996,0.0005338480000000001,0.009559763,0.0054834309999999995,0.044445544000000003,0.018017257,0.00837392,0.049701802999999996,0.0076021990000000005,0.042587982999999996,0.00483337,0.021521152,0.0060920769999999996,0.02742954,0.01304591,0.064393688
11/30/2014,0.019011903,0.005558397,0.031403276,0.018313099,0.030937749,0.016197245,0.01433035,0.009828947,0.031543879,0.0419347,0.024249725,0.011788128,0.030755658999999998,0.009549363,0.04705026,0.025633593,0.029698257000000002,0.042866300999999996,0.025497837000000002,0.027654567999999997,0.080978698,0.033675154
12/01/2014,0.036146974,0.021252282,0.005942492,0.038640417999999996,0.034253198,0.042425954,0.045335422,0.017282476,0.032039062,0.03983645,0.026967462999999997,0.049883707,0.048222546,0.032087723,0.030790856000000002,0.016528043,0.03669926,0.044525889000000006,0.09535398699999999,0.068907295,0.006567346,0.04582732
12/02/2014,0.031112435,0.026027473,0.037994798999999996,0.020395222,0.029469618,0.010354730999999999,0.018402777,0.0014619429999999998,0.015592473999999999,0.007608458,0.02926125,0.024273547000000003,0.00409644,0.0076103790000000004,0.032869106,0.004588791,0.0015947000000000001,0.036535813,0.06817266799999999,0.042965322,0.00118176,0.036244935
12/03/2014,0.040637978,0.0029586390000000003,0.040682878,0.039431486,0.004806243,0.032315943,0.028623282000000003,0.048040502,0.034533899,0.038797232,0.037314117,0.018694909,0.033204282,0.004966335,0.048780972,0.005841329,0.026786551000000002,0.034087055,0.086244106,0.06777289,0.078817787,0.025529735
