date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
6/7/2018,1.70E-05,9.24E-05,-3.85E-06,-3.82E-05,3.58E-05,9.62E-05
6/8/2018,2.47E-05,7.81E-05,1.95E-05,-3.70E-05,3.55E-05,5.86E-05
6/11/2018,2.33E-05,7.58E-05,1.89E-05,-3.62E-05,3.44E-05,5.69E-05
6/12/2018,3.82E-05,8.84E-05,2.57E-05,-4.15E-05,3.32E-05,6.27E-05
06/13/2018,6.06E-05,0.000186706,-8.22E-06,-0.000124436,0.000105336,0.000194925
06/14/2018,2.64E-05,8.12E-05,2.05E-06,-4.29E-05,3.10E-05,7.91E-05
06/15/2018,4.71E-05,9.50E-05,1.09E-05,-4.27E-05,3.12E-05,8.40E-05
06/18/2018,1.72E-05,6.08E-05,-2.13E-05,-4.18E-05,3.33E-05,8.21E-05
06/19/2018,1.51E-05,5.81E-05,-1.81E-05,-3.89E-05,0.000252689,7.63E-05
06/20/2018,2.84E-06,0.000129292,-3.50E-05,-0.000117754,-5.65E-05,0.000164335
06/21/2018,5.58E-05,0.000103071,4.30E-05,-4.21E-05,2.65E-05,6.00E-05
06/22/2018,7.90E-06,4.61E-05,-2.19E-05,-4.18E-05,2.71E-05,6.81E-05
06/25/2018,1.67E-05,6.00E-05,9.16E-07,-4.20E-05,2.75E-05,5.91E-05
06/26/2018,3.30E-05,7.19E-05,1.42E-05,-4.03E-05,2.91E-05,5.78E-05
06/27/2018,0.000129087,0.000367056,6.04E-05,-0.000133104,9.35E-05,0.000306613
06/28/2018,2.43E-05,7.09E-05,5.69E-07,-4.23E-05,3.20E-05,7.03E-05
06/29/2018,2.43E-05,6.51E-05,-1.21E-05,-4.02E-05,-1.67E-05,7.72E-05
7/2/2018,3.64E-05,0.000133421,-9.78E-06,-2.08E-05,6.31E-05,0.000143199
7/3/2018,3.15E-05,6.20E-05,-9.49E-06,-2.10E-05,3.12E-05,7.15E-05
7/4/2018,0.000102746,0.000212704,2.60E-05,-0.000127288,0.000541049,0.000186669
7/5/2018,3.52E-05,7.49E-05,1.37E-05,-4.73E-05,3.38E-05,6.12E-05
7/6/2018,3.84E-05,7.97E-05,2.21E-05,-4.78E-05,3.68E-05,5.76E-05
7/9/2018,2.46E-05,6.33E-05,8.72E-06,-4.49E-05,3.17E-05,5.46E-05
7/10/2018,1.96E-05,5.59E-05,8.29E-06,-4.16E-05,3.27E-05,4.76E-05
7/11/2018,0.000116941,0.000248238,5.14E-05,-0.000129123,9.68E-05,0.000196881
7/12/2018,3.04E-05,7.60E-05,7.48E-06,-4.33E-05,3.62E-05,6.86E-05
07/13/2018,-1.63E-06,4.52E-05,-2.22E-05,-4.31E-05,3.51E-05,6.74E-05
07/16/2018,7.62E-06,5.58E-05,-1.55E-05,-4.61E-05,3.64E-05,7.13E-05
07/17/2018,6.39E-06,5.50E-05,-2.11E-05,-4.73E-05,4.00E-05,7.62E-05
07/18/2018,1.36E-05,0.000156172,-3.83E-05,-0.000131794,0.000110687,0.000194434
07/19/2018,3.09E-06,5.81E-05,-2.08E-05,-4.34E-05,3.26E-05,7.88E-05
07/20/2018,-9.04E-06,3.60E-05,-2.74E-05,-4.35E-05,3.44E-05,6.35E-05
07/23/2018,3.56E-06,5.01E-05,-1.60E-05,-4.34E-05,3.45E-05,6.61E-05
07/24/2018,2.41E-06,5.07E-05,-8.59E-06,-4.33E-05,3.23E-05,5.92E-05
07/25/2018,8.52E-06,0.000141646,-2.13E-05,-0.000129094,9.57E-05,0.000162903
07/26/2018,3.83E-06,5.17E-05,-1.00E-05,-4.58E-05,3.09E-05,6.17E-05
07/27/2018,9.19E-06,5.74E-05,-1.19E-05,-5.56E-05,3.65E-05,6.92E-05
07/30/2018,3.08E-06,5.35E-05,-1.45E-05,-4.69E-05,3.34E-05,6.80E-05
07/31/2018,1.50E-06,4.31E-05,-2.00E-05,-4.06E-05,3.21E-05,6.31E-05
8/1/2018,2.60E-05,0.000161927,-3.42E-05,-0.000114316,9.63E-05,0.000196092
8/2/2018,7.56E-06,5.45E-05,-1.42E-05,-3.75E-05,3.28E-05,6.87E-05
8/3/2018,3.10E-06,4.95E-05,-2.10E-05,-3.63E-05,3.24E-05,7.06E-05
8/6/2018,7.63E-06,5.03E-05,-1.43E-05,-3.77E-05,3.54E-05,6.46E-05
8/7/2018,7.58E-06,4.83E-05,-1.45E-05,-3.66E-05,3.40E-05,6.28E-05
8/8/2018,4.11E-05,0.000179855,-1.88E-05,-0.000107401,0.000102394,0.000198625
8/9/2018,8.27E-06,5.95E-05,-4.78E-05,-3.71E-05,3.22E-05,0.000107273
8/10/2018,8.64E-06,5.24E-05,-1.59E-05,-3.83E-05,3.24E-05,6.83E-05
08/13/2018,9.18E-06,5.24E-05,-6.10E-07,-3.74E-05,3.21E-05,5.30E-05
08/14/2018,1.08E-05,6.04E-05,-1.79E-06,-3.66E-05,3.08E-05,6.22E-05
08/15/2018,2.41E-05,0.000165767,-1.39E-05,-0.000109004,8.92E-05,0.000179692
08/16/2018,1.71E-05,6.96E-05,-9.52E-06,-3.69E-05,2.96E-05,7.91E-05
08/17/2018,1.51E-05,5.91E-05,-5.52E-06,-3.68E-05,3.15E-05,6.47E-05
08/20/2018,1.21E-05,5.57E-05,4.84E-07,-3.61E-05,3.14E-05,5.52E-05
08/21/2018,8.04E-06,5.09E-05,-5.72E-06,-3.51E-05,3.18E-05,5.66E-05
08/22/2018,2.20E-05,0.000142245,-1.83E-05,-0.000102411,8.83E-05,0.000160526
08/23/2018,1.81E-06,4.35E-05,-9.84E-06,-3.60E-05,3.28E-05,5.33E-05
08/24/2018,7.72E-06,4.89E-05,1.06E-06,-3.57E-05,3.25E-05,4.79E-05
08/27/2018,2.45E-05,6.42E-05,1.48E-05,-3.65E-05,3.05E-05,4.94E-05
08/28/2018,2.12E-05,6.40E-05,1.47E-05,-3.50E-05,2.97E-05,4.93E-05
08/29/2018,6.60E-05,0.000205296,4.14E-05,-0.000113863,9.56E-05,0.000163943
08/30/2018,1.93E-05,6.53E-05,7.32E-06,-1.85E-05,-9.44E-05,5.80E-05
08/31/2018,1.86E-05,7.01E-05,5.17E-06,-3.80E-05,3.43E-05,6.49E-05
9/3/2018,1.61E-05,6.09E-05,1.04E-05,-3.81E-05,3.38E-05,5.05E-05
9/4/2018,1.69E-05,6.17E-05,-4.74E-06,-3.49E-05,3.36E-05,6.65E-05
9/5/2018,5.15E-05,0.000183889,1.55E-05,-0.000105914,9.62E-05,0.000168382
9/6/2018,1.18E-05,6.13E-05,2.73E-06,-3.61E-05,3.21E-05,5.86E-05
9/7/2018,9.83E-07,4.46E-05,-9.98E-06,-3.53E-05,3.35E-05,5.46E-05
9/10/2018,9.71E-06,5.63E-05,2.18E-06,-3.69E-05,3.36E-05,5.41E-05
9/11/2018,1.40E-05,5.68E-05,2.31E-06,-3.60E-05,3.01E-05,5.45E-05
9/12/2018,5.19E-05,0.000177873,4.77E-06,-0.000103364,9.96E-05,0.000173104
09/13/2018,1.80E-05,6.53E-05,1.70E-06,-3.42E-05,3.69E-05,6.36E-05
09/14/2018,1.85E-05,7.14E-05,-1.07E-05,-3.50E-05,3.89E-05,8.22E-05
09/17/2018,1.23E-05,5.73E-05,-1.64E-05,-3.65E-05,3.47E-05,7.37E-05
09/18/2018,5.54E-06,5.09E-05,-1.68E-05,-3.57E-05,3.51E-05,6.77E-05
09/19/2018,3.91E-05,0.000184931,-9.44E-06,-0.000105323,0.000136054,0.000194368
09/20/2018,1.69E-05,6.75E-05,1.22E-06,-3.69E-05,4.26E-05,6.63E-05
09/21/2018,1.45E-05,6.84E-05,-5.20E-06,-3.51E-05,4.50E-05,7.36E-05
09/24/2018,7.78E-06,6.47E-05,-1.07E-05,-3.33E-05,4.13E-05,7.53E-05
09/25/2018,2.87E-05,8.65E-05,1.14E-05,-4.10E-05,-2.37E-05,7.51E-05
09/26/2018,0.00010979,0.000928573,5.06E-05,-0.000147775,0.000705854,0.000877975
09/27/2018,2.34E-05,0.000112799,1.63E-05,-4.24E-05,4.04E-05,9.65E-05
09/28/2018,6.80E-06,5.65E-05,9.84E-06,-4.22E-05,3.82E-05,4.67E-05
10/1/2018,1.05E-05,5.64E-05,1.05E-05,-4.26E-05,3.68E-05,4.59E-05
10/2/2018,5.50E-06,4.77E-05,1.42E-05,-4.23E-05,3.63E-05,3.35E-05
10/3/2018,2.86E-05,0.000163339,4.22E-05,-0.000129131,0.000115526,0.000121112
10/4/2018,1.10E-05,6.20E-05,1.64E-05,-4.60E-05,3.82E-05,4.56E-05
10/5/2018,1.20E-05,6.71E-05,5.58E-06,-4.44E-05,3.98E-05,6.15E-05
10/8/2018,1.45E-05,6.96E-05,7.97E-06,-4.49E-05,4.46E-05,6.16E-05
10/9/2018,1.55E-05,6.66E-05,9.46E-06,-4.50E-05,4.65E-05,5.71E-05
10/10/2018,4.52E-05,0.000191334,2.60E-05,-0.000129025,0.000131449,0.00016538
10/11/2018,1.24E-05,7.44E-05,9.31E-06,-4.37E-05,4.21E-05,6.51E-05
10/12/2018,8.98E-06,6.03E-05,3.15E-06,-4.26E-05,4.23E-05,5.72E-05
10/15/2018,6.65E-06,4.86E-05,5.07E-06,-4.32E-05,3.86E-05,4.35E-05
10/16/2018,1.08E-05,5.76E-05,1.93E-07,-4.37E-05,3.74E-05,5.74E-05
10/17/2018,2.81E-05,0.000157821,-2.68E-06,-0.000127501,0.0001102,0.000160504
10/18/2018,1.54E-05,6.44E-05,3.06E-06,-4.12E-05,3.74E-05,6.13E-05
10/19/2018,1.57E-05,5.61E-05,6.13E-06,-4.09E-05,3.88E-05,5.00E-05
10/22/2018,3.78E-06,5.54E-05,5.49E-06,-3.96E-05,4.05E-05,4.99E-05
10/23/2018,-2.52E-06,4.73E-05,-7.66E-07,-4.04E-05,3.93E-05,4.81E-05
10/24/2018,3.86E-05,0.0001842,3.52E-05,-0.000119941,0.000116493,0.000148951
10/25/2018,8.95E-06,5.64E-05,9.36E-06,-4.23E-05,3.68E-05,4.71E-05
10/26/2018,-6.25E-06,4.37E-05,-4.41E-06,-4.08E-05,3.74E-05,4.81E-05
10/29/2018,3.56E-06,5.47E-05,-2.14E-07,-4.19E-05,3.63E-05,5.49E-05
10/30/2018,-3.72E-06,4.60E-05,-1.02E-05,-3.96E-05,2.50E-05,5.62E-05
10/31/2018,-1.23E-05,0.000134583,-4.16E-05,-0.000113435,9.53E-05,0.000176174
11/1/2018,-3.45E-06,4.56E-05,-1.20E-05,-3.74E-05,3.15E-05,5.76E-05
11/2/2018,7.59E-06,5.54E-05,9.19E-08,-4.09E-05,3.12E-05,5.53E-05
11/5/2018,3.64E-06,5.55E-05,-5.09E-07,-4.05E-05,3.29E-05,5.60E-05
11/6/2018,4.51E-06,5.69E-05,1.07E-05,-4.21E-05,3.54E-05,4.63E-05
11/7/2018,1.40E-05,0.000170649,2.85E-05,-0.000126614,0.000102059,0.000142182
11/8/2018,-5.08E-06,0.000253479,-1.29E-05,-4.65E-05,0.000135983,0.000266338
11/9/2018,2.81E-06,5.34E-05,5.47E-06,-4.55E-05,3.55E-05,4.80E-05
11/12/2018,4.45E-06,5.71E-05,-1.21E-05,-4.24E-05,3.89E-05,6.93E-05
11/13/2018,-7.13E-07,5.83E-05,-1.22E-05,-4.09E-05,4.16E-05,7.04E-05
11/14/2018,-7.43E-06,0.000155061,-2.75E-05,-0.000122382,0.000127368,0.000182565
11/15/2018,2.10E-06,5.18E-05,-8.19E-06,-4.25E-05,4.38E-05,6.00E-05
11/16/2018,-2.50E-06,4.53E-05,-1.15E-05,-4.20E-05,4.22E-05,5.69E-05
11/19/2018,2.75E-06,5.12E-05,-5.33E-06,-4.41E-05,3.82E-05,5.65E-05
11/20/2018,2.96E-06,-2.93E-06,-9.65E-06,-2.15E-05,2.09E-05,6.72E-06
11/21/2018,-1.33E-05,0.000138783,-4.72E-05,-0.000119077,0.000116602,0.000186001
11/22/2018,1.07E-05,5.31E-05,4.28E-07,-4.14E-05,3.62E-05,5.27E-05
11/23/2018,-4.99E-06,4.74E-05,-4.28E-06,-4.21E-05,3.64E-05,5.17E-05
11/26/2018,-2.55E-06,4.52E-05,-9.97E-07,-4.16E-05,3.52E-05,4.62E-05
11/27/2018,2.70E-06,4.86E-05,4.36E-06,-4.22E-05,3.38E-05,4.43E-05
11/28/2018,1.74E-06,0.000149438,-4.98E-06,-0.000128179,9.33E-05,0.000154414
11/29/2018,1.13E-06,4.43E-05,-1.45E-08,-4.22E-05,3.31E-05,4.43E-05
11/30/2018,8.34E-07,4.50E-05,-4.02E-06,-4.16E-05,3.44E-05,4.90E-05
12/3/2018,-1.31E-06,4.49E-05,-6.04E-06,-4.15E-05,3.95E-05,5.09E-05
12/4/2018,5.84E-07,4.86E-05,1.04E-06,-4.16E-05,4.06E-05,4.76E-05
12/5/2018,1.43E-05,0.000139165,-1.75E-06,-0.00012247,0.000112126,0.00014091
12/6/2018,6.60E-06,5.07E-05,2.18E-06,-4.05E-05,3.75E-05,4.86E-05
12/7/2018,5.67E-06,5.52E-05,5.94E-07,-4.04E-05,3.72E-05,5.46E-05
12/10/2018,8.28E-06,4.83E-05,-1.14E-05,-3.98E-05,3.50E-05,5.96E-05
12/11/2018,7.04E-06,4.94E-05,-1.03E-05,-3.75E-05,3.19E-05,5.97E-05
12/12/2018,1.28E-05,0.000154757,-3.22E-05,-0.000116785,0.00010131,0.000186923
12/13/2018,7.76E-06,5.50E-05,-4.67E-06,-3.81E-05,3.73E-05,5.97E-05
12/14/2018,8.04E-06,5.27E-05,-7.85E-06,-3.88E-05,3.80E-05,6.06E-05
12/17/2018,4.55E-06,4.64E-05,-1.25E-05,-4.00E-05,3.81E-05,5.89E-05
12/18/2018,3.00E-06,3.89E-05,-1.97E-05,-4.58E-05,3.82E-05,5.86E-05
12/19/2018,4.85E-05,0.000171326,1.47E-05,-0.000143173,0.000114693,0.000156669
12/20/2018,1.77E-05,-9.93E-06,1.02E-05,-4.75E-05,4.02E-05,-2.01E-05
12/21/2018,3.10E-05,7.49E-05,1.87E-05,-4.83E-05,4.45E-05,5.62E-05
12/24/2018,1.94E-05,5.62E-05,-1.29E-05,-4.94E-05,4.33E-05,6.91E-05
12/25/2018,1.45E-05,4.56E-05,-1.11E-05,-5.06E-05,4.41E-05,5.67E-05
12/26/2018,7.25E-05,0.000238106,2.60E-05,-0.000142428,0.000521308,0.000212156
12/27/2018,3.53E-05,6.51E-05,-1.26E-06,-4.13E-05,-6.53E-05,6.64E-05
12/28/2018,3.78E-06,6.04E-05,-1.27E-05,-4.63E-05,4.46E-05,7.31E-05
12/31/2018,-4.55E-06,5.50E-05,-1.53E-05,-4.59E-05,4.38E-05,7.02E-05
1/1/2019,4.56E-06,4.91E-05,-1.56E-06,-4.58E-05,3.85E-05,5.07E-05
1/2/2019,3.43E-05,0.000144082,-5.61E-06,-0.000143558,0.000107414,0.000149695
1/3/2019,6.77E-06,6.17E-05,2.14E-06,-5.19E-05,4.04E-05,5.96E-05
1/4/2019,7.86E-06,5.62E-05,5.74E-06,-5.21E-05,3.81E-05,5.04E-05
1/7/2019,4.82E-06,5.43E-05,1.99E-06,-4.91E-05,2.67E-05,5.23E-05
1/8/2019,9.48E-06,6.11E-05,4.42E-06,-4.92E-05,2.98E-05,5.67E-05
1/9/2019,2.85E-05,0.000190788,1.48E-05,-0.000145714,9.07E-05,0.000175963
1/10/2019,6.70E-06,6.84E-05,8.43E-06,-5.02E-05,3.26E-05,6.00E-05
1/11/2019,2.80E-06,8.27E-05,6.49E-06,-5.04E-05,3.62E-05,7.62E-05
01/14/2019,2.97E-05,8.93E-05,3.16E-05,-5.33E-05,3.57E-05,5.77E-05
01/15/2019,1.15E-05,7.10E-05,2.57E-05,-5.25E-05,3.20E-05,4.53E-05
01/16/2019,4.00E-05,0.000184807,-1.40E-05,-0.000150555,8.31E-05,0.000198783
01/17/2019,1.08E-05,6.56E-05,8.16E-06,-5.05E-05,3.06E-05,5.74E-05
01/18/2019,2.57E-06,5.57E-05,-4.00E-06,-5.16E-05,2.85E-05,5.97E-05
01/21/2019,-9.00E-07,5.84E-05,7.44E-07,-5.09E-05,3.27E-05,5.76E-05
01/22/2019,-1.47E-06,4.82E-05,-5.78E-06,-5.17E-05,3.37E-05,5.39E-05
01/23/2019,1.54E-05,0.000185741,9.68E-06,-0.000150956,0.000100074,0.00017606
01/24/2019,8.51E-06,6.27E-05,4.86E-06,-5.12E-05,3.25E-05,5.79E-05
01/25/2019,1.80E-05,6.89E-05,1.84E-05,-5.24E-05,2.82E-05,5.04E-05
01/28/2019,3.85E-05,9.00E-05,5.05E-05,-5.04E-05,2.91E-05,3.96E-05
01/29/2019,1.42E-05,7.70E-05,2.81E-05,-5.08E-05,2.94E-05,4.90E-05
01/30/2019,5.34E-05,0.000211248,0.000125674,-0.000151806,8.98E-05,8.56E-05
01/31/2019,8.05E-06,7.12E-05,2.66E-05,-5.08E-05,3.02E-05,4.45E-05
2/1/2019,1.11E-05,5.96E-05,1.73E-05,-5.10E-05,2.92E-05,4.23E-05
2/4/2019,1.31E-05,6.06E-05,2.26E-05,-4.98E-05,2.68E-05,3.80E-05
2/5/2019,1.24E-05,6.73E-05,2.52E-05,-4.94E-05,2.92E-05,4.21E-05
2/6/2019,2.75E-05,0.000207296,6.18E-05,-0.000145788,8.65E-05,0.000145453
2/7/2019,-7.36E-06,4.92E-05,-1.34E-05,-4.91E-05,3.02E-05,6.26E-05
2/8/2019,-1.17E-06,5.50E-05,-1.96E-05,-4.98E-05,3.24E-05,7.46E-05
2/11/2019,2.93E-06,4.99E-05,3.00E-06,-4.97E-05,3.40E-05,4.69E-05
2/12/2019,1.19E-06,4.72E-05,6.24E-07,-4.82E-05,3.36E-05,4.66E-05
02/13/2019,2.61E-05,0.000172656,2.73E-05,-0.000145256,9.37E-05,0.00014532
02/14/2019,6.27E-06,5.93E-05,3.09E-06,-2.39E-05,-9.99E-05,5.62E-05
02/15/2019,-5.98E-06,4.30E-05,-6.14E-06,-5.01E-05,3.34E-05,4.91E-05
02/18/2019,7.42E-06,5.63E-05,1.51E-05,-4.94E-05,3.43E-05,4.13E-05
02/19/2019,-1.85E-06,4.33E-05,-5.41E-06,-4.95E-05,3.25E-05,4.88E-05
02/20/2019,-4.64E-05,9.28E-05,-9.54E-05,-0.000148259,9.89E-05,0.000188225
02/21/2019,-3.81E-06,4.88E-05,-2.00E-05,-5.02E-05,3.12E-05,6.88E-05
02/22/2019,-5.81E-06,4.53E-05,-3.54E-05,-5.03E-05,3.36E-05,8.08E-05
02/25/2019,5.08E-07,5.03E-05,-8.59E-08,-4.89E-05,3.23E-05,5.04E-05
02/26/2019,-7.21E-06,5.81E-05,1.24E-06,-5.41E-05,3.39E-05,5.68E-05
02/27/2019,-4.08E-05,0.000109818,-4.90E-05,-0.000155673,0.000101541,0.000158774
02/28/2019,-6.56E-06,4.17E-05,1.13E-06,-5.04E-05,3.43E-05,4.06E-05
3/1/2019,-4.23E-06,4.62E-05,2.46E-06,-4.89E-05,3.19E-05,4.37E-05
3/4/2019,-7.32E-06,4.56E-05,-1.28E-05,-4.71E-05,3.05E-05,5.85E-05
3/5/2019,6.52E-07,5.35E-05,-1.51E-05,-4.56E-05,3.07E-05,6.86E-05
3/6/2019,-1.84E-05,0.000134871,-2.61E-05,-0.000139386,8.95E-05,0.000160962
3/7/2019,-4.83E-06,5.02E-05,-2.77E-06,-4.80E-05,3.18E-05,5.30E-05
3/8/2019,3.74E-07,5.39E-05,-1.41E-05,-4.77E-05,2.96E-05,6.80E-05
3/11/2019,-4.37E-07,5.15E-05,-2.87E-05,-4.86E-05,2.77E-05,8.02E-05
3/12/2019,6.37E-07,5.04E-05,-1.08E-05,-4.71E-05,2.87E-05,6.12E-05
03/13/2019,7.36E-07,0.000173924,-3.31E-05,-0.000142264,9.26E-05,0.000207008
03/14/2019,6.31E-06,5.86E-05,-6.86E-06,-4.91E-05,2.80E-05,6.55E-05
03/15/2019,1.20E-05,7.28E-05,-1.49E-05,-5.06E-05,3.03E-05,8.77E-05
03/18/2019,6.18E-06,5.52E-05,-2.38E-05,-4.90E-05,3.06E-05,7.90E-05
03/19/2019,9.65E-06,5.59E-05,-1.08E-05,-5.01E-05,3.21E-05,6.67E-05
03/20/2019,4.43E-06,0.000160298,-4.18E-05,-0.000155118,0.000115946,0.000202057
03/21/2019,1.74E-06,5.00E-05,-1.02E-05,-4.85E-05,3.45E-05,6.02E-05
03/22/2019,2.80E-06,5.50E-05,-1.07E-05,-4.93E-05,3.55E-05,6.56E-05
03/25/2019,-5.87E-07,5.97E-05,-1.58E-05,-4.83E-05,3.23E-05,7.55E-05
03/26/2019,3.43E-06,5.52E-05,8.82E-07,-4.88E-05,2.99E-05,5.43E-05
03/27/2019,8.06E-05,0.000409908,5.10E-06,-0.000226226,5.62E-05,0.000404803
03/28/2019,3.48E-06,5.16E-05,1.04E-06,-5.39E-05,3.13E-05,5.06E-05
03/29/2019,3.24E-06,5.17E-05,-1.65E-05,-5.31E-05,3.22E-05,6.82E-05
4/1/2019,5.56E-06,5.35E-05,-1.90E-05,-5.09E-05,4.11E-05,7.24E-05
4/2/2019,5.08E-06,5.51E-05,1.49E-05,-5.05E-05,4.31E-05,4.01E-05
4/3/2019,-4.59E-06,0.000148472,1.81E-05,-0.000151506,0.000120285,0.000130383
4/4/2019,-2.94E-07,6.40E-05,5.74E-06,-5.13E-05,3.93E-05,5.83E-05
4/5/2019,5.13E-07,5.30E-05,2.80E-06,-5.18E-05,4.39E-05,5.02E-05
4/8/2019,2.32E-07,5.65E-05,-1.91E-06,-5.10E-05,4.56E-05,5.84E-05
4/9/2019,-9.03E-07,4.89E-05,-1.12E-05,-4.96E-05,4.38E-05,6.02E-05
4/10/2019,-9.01E-06,0.000152443,-6.05E-05,-0.00014617,0.000127575,0.000212948
4/11/2019,-3.76E-06,5.15E-05,-1.63E-05,-4.99E-05,4.40E-05,6.77E-05
4/12/2019,-6.02E-07,4.92E-05,-1.12E-05,-5.10E-05,4.62E-05,6.04E-05
04/15/2019,4.28E-06,5.33E-05,-2.26E-06,-5.40E-05,4.38E-05,5.56E-05
04/16/2019,5.91E-06,5.59E-05,1.47E-05,-5.38E-05,4.06E-05,4.11E-05
04/17/2019,4.45E-05,0.000189082,-6.31E-05,-0.000176797,0.000134695,0.00025222
04/18/2019,1.42E-05,0.000191579,-8.62E-06,-6.20E-05,4.37E-05,0.000200199
04/19/2019,2.29E-05,7.84E-05,-4.11E-06,-6.55E-05,4.17E-05,8.25E-05
04/22/2019,9.50E-06,7.02E-05,-6.41E-06,-6.07E-05,4.24E-05,7.66E-05
04/23/2019,7.72E-06,6.01E-05,-1.24E-05,-5.38E-05,3.72E-05,7.25E-05
04/24/2019,-1.85E-05,0.000187281,-7.87E-05,-0.000158348,0.000111885,0.000265956
04/25/2019,1.02E-05,0.000111696,-3.27E-06,-5.50E-05,3.77E-05,0.000114963
04/26/2019,4.24E-06,9.18E-05,-1.53E-05,-6.57E-05,-1.21E-07,0.000107143
04/29/2019,7.02E-06,9.62E-05,-1.85E-06,-5.57E-05,4.12E-05,9.81E-05
04/30/2019,2.07E-06,7.71E-05,-1.38E-05,-5.64E-05,4.06E-05,9.10E-05
5/1/2019,-9.90E-06,0.000191897,-4.83E-05,-0.000158361,0.000123192,0.000240154
5/2/2019,3.49E-06,6.31E-05,1.96E-07,-5.12E-05,4.43E-05,6.29E-05
5/3/2019,6.80E-07,5.03E-05,3.98E-08,-5.19E-05,-9.03E-07,5.02E-05
5/6/2019,2.77E-06,5.37E-05,1.88E-06,-4.59E-05,3.79E-05,5.19E-05
5/7/2019,-1.06E-06,4.62E-05,1.63E-05,-4.77E-05,3.78E-05,3.00E-05
5/8/2019,-1.09E-05,0.000128613,1.50E-05,-0.000143153,0.000119138,0.00011365
5/9/2019,-6.61E-06,4.39E-05,-1.44E-05,-4.84E-05,3.78E-05,5.83E-05
5/10/2019,-2.07E-06,4.87E-05,-1.40E-05,-4.94E-05,3.90E-05,6.26E-05
05/13/2019,-3.36E-06,4.46E-05,-5.09E-06,-5.03E-05,3.64E-05,4.97E-05
05/14/2019,-2.80E-06,4.49E-05,-1.35E-06,-5.14E-05,3.79E-05,4.62E-05
05/15/2019,-1.10E-05,0.000139952,3.24E-06,-0.000151219,0.000109139,0.000136713
05/16/2019,-2.95E-06,5.13E-05,-5.35E-06,-5.03E-05,3.54E-05,5.67E-05
05/17/2019,-2.89E-06,4.52E-05,-2.04E-06,-4.93E-05,3.63E-05,4.72E-05
05/20/2019,-6.28E-06,4.59E-05,-2.49E-06,-4.83E-05,3.31E-05,4.84E-05
05/21/2019,-6.66E-06,4.80E-05,-9.20E-07,-4.81E-05,3.13E-05,4.89E-05
05/22/2019,-1.35E-05,0.00014779,-1.28E-06,-0.000145823,9.70E-05,0.000149071
05/23/2019,5.10E-06,6.20E-05,-3.23E-07,-4.92E-05,2.85E-05,6.23E-05
05/24/2019,-8.52E-06,4.34E-05,-2.20E-05,-4.89E-05,2.44E-05,6.54E-05
05/27/2019,-5.17E-06,4.04E-05,-4.77E-06,-4.92E-05,0.000131417,4.52E-05
05/28/2019,-4.61E-06,4.16E-05,-7.78E-06,-4.75E-05,9.74E-05,4.93E-05
05/29/2019,-1.98E-05,0.000142577,-2.14E-05,-0.000158976,-0.000156476,0.000164006
05/30/2019,-8.63E-06,4.46E-05,-1.01E-05,-4.87E-05,3.27E-05,5.47E-05
05/31/2019,-4.94E-06,4.74E-05,-5.22E-06,-4.75E-05,5.37E-05,5.26E-05
6/3/2019,-8.53E-06,3.85E-05,-8.04E-06,-4.69E-05,0.000115419,4.65E-05
6/4/2019,-9.78E-06,3.60E-05,-9.48E-06,-4.58E-05,0.000194297,4.55E-05
6/5/2019,-1.64E-05,0.000121135,-2.45E-05,-0.000137293,0.00012281,0.000145666
6/6/2019,-9.95E-06,4.47E-05,-2.06E-05,-4.83E-05,3.86E-05,6.53E-05
6/7/2019,-1.02E-05,4.13E-05,-8.93E-06,-4.85E-05,4.14E-05,5.03E-05
6/10/2019,-1.08E-05,3.94E-05,-7.91E-06,-4.63E-05,3.93E-05,4.73E-05
6/11/2019,-1.35E-05,3.48E-05,-1.24E-05,-4.65E-05,3.91E-05,4.73E-05
6/12/2019,-3.60E-05,0.000110886,-4.38E-05,-0.000145358,0.000112637,0.000154645
06/13/2019,-1.57E-05,4.01E-05,-2.00E-05,-5.08E-05,3.70E-05,6.01E-05
06/14/2019,-1.34E-05,3.52E-05,-3.73E-05,-5.04E-05,3.47E-05,7.25E-05
06/17/2019,-1.36E-05,3.31E-05,-3.61E-05,-4.90E-05,3.47E-05,6.92E-05
06/18/2019,-9.70E-06,4.52E-05,-2.79E-05,-4.91E-05,0.000238963,7.31E-05
06/19/2019,-2.41E-05,0.000129537,-3.18E-05,-0.000146411,-2.62E-05,0.000161373
06/20/2019,-1.09E-05,3.92E-05,-6.00E-06,-4.96E-05,4.30E-05,4.52E-05
06/21/2019,1.88E-06,4.63E-05,1.41E-06,-4.89E-05,3.94E-05,4.49E-05
06/24/2019,-1.09E-05,4.59E-05,-1.10E-05,-5.04E-05,3.71E-05,5.70E-05
06/25/2019,-6.16E-06,4.14E-05,3.70E-06,-5.16E-05,3.64E-05,3.77E-05
06/26/2019,9.39E-06,0.000583983,-2.60E-05,-0.000242231,4.98E-05,0.000609989
06/27/2019,-9.38E-06,0.00017773,-1.60E-06,-5.59E-05,3.59E-05,0.000179325
06/28/2019,-8.34E-06,4.38E-05,1.04E-05,-6.01E-05,3.30E-05,3.34E-05
7/1/2019,-2.94E-06,5.15E-05,4.46E-06,-5.95E-05,-2.03E-05,4.70E-05
