date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
01/19/2015,0.02987826,0.01895928,0.020762435,0.023120991,0.013194992,0.033181992,0.030000957999999998,0.003534612,0.008853367,0.045648025999999994,0.02734506,0.048772906,0.041174777999999995,0.014005301999999999,0.045408153,0.045154002
01/20/2015,0.015535605,0.025964199,0.028958336,0.023962063999999998,0.03435925,0.008291175,0.037780712,0.019637192,0.021631412000000003,0.04317777,0.038953519,0.014167066,0.039699072,0.036032837000000005,0.029154452999999997,0.039151987
01/21/2015,0.041507838,0.045645610999999996,0.030368834,0.029021482,0.024913823999999998,0.043331311,0.047727722,0.011181129,0.0021581260000000002,0.018161263,0.046873081,0.021212382000000002,0.014718263,0.021351927000000003,0.024975919,0.035092681
01/22/2015,0.039306133,0.004155897,0.043810080999999994,0.021000228,0.046037543,0.044584702999999996,0.019952877,0.031027602,0.006119011,0.033522662,0.011431386000000002,0.013828308999999999,0.014820248000000001,0.002960077,0.029110241000000002,0.011091805
01/23/2015,0.018595623000000002,0.031264669,0.043701040999999996,0.015356206,0.026070252999999998,0.039873759,0.038932588,0.010117378,0.016356028999999998,0.034752282999999995,0.035951185,0.046390411,0.003698049,0.002887179,0.011114195,0.011855978
01/24/2015,0.002882932,0.0335168,0.002300216,0.020593518999999998,0.025626456000000002,0.01883683,0.018092302,0.004248323,0.014959905,0.015263332,0.027139909,0.021722083,0.018939301000000002,0.020322573,0.046123458,0.009031371
01/25/2015,0.049885855,0.02086471,0.036153922000000005,0.00022277200000000001,0.006807926,0.006550725,0.031019811,0.023195359,0.038345251000000004,0.000566896,0.036877534,0.002556306,0.034068249,0.040541865,0.047589087,0.014146747
01/26/2015,0.001691374,0.032807465,0.043738122000000004,0.027019372000000003,0.023242462000000002,0.046296005,0.0008328710000000001,0.049412378,0.039080281,0.032797009,0.022408257999999997,0.035783836,0.012991265,0.034180195,0.040864154,0.023208148999999997
01/27/2015,0.015132288999999998,0.044787111,0.021876463999999998,0.01950433,0.010150171,0.037733948999999996,0.039393306,0.045385135,0.000101738,0.043632772,0.015441647,0.0029480179999999997,0.010000156999999999,0.016657588,0.044571800999999994,0.021874902
01/28/2015,0.023229899,0.048453014,0.02821195,0.041255435,0.027646628,0.020332516000000002,0.035635275,0.0377116,0.049498359000000006,0.004841792,0.004244109,0.048773974000000005,0.016906326,0.008429343,0.013789905,0.004626075
01/29/2015,0.037945999,0.008318700000000002,0.020101489,0.036085925,0.036411805,0.005458655,0.030417027000000003,0.023464606000000002,0.023309712000000003,0.006068102,0.023630089,0.013160429,0.045769629000000006,0.014611777,0.010561052,0.00025001
01/30/2015,0.011713082,0.0008766469999999999,0.005885105,0.039566981,0.002975802,0.030001258,0.04608246,0.035913714,0.042584295,0.040401335,0.026195193,0.044429722000000005,0.038995996,0.037952203999999996,0.009297495,0.010038479
01/31/2015,0.029616700000000003,0.000285327,0.042169610999999996,0.030076291,0.031234081,0.044196444,0.040526913,0.029353594,0.017613977,0.0010172010000000001,0.000677133,0.026399142,0.00213965,0.028027622000000002,0.047191273,0.049863399
02/01/2015,0.014516005,0.039210424,0.043837984,0.030430238999999998,0.029209794,0.038692386,0.003444075,0.028036496,0.017536142,0.00830609,0.028861734,0.038300227,0.040799879,0.006203564,0.031021215,0.040900981
02/02/2015,0.031601816,0.000651283,0.04447407,0.02988445,0.031500888,0.042447904,0.031843134,0.027599868,0.026016484,0.019723566,0.009617968000000001,0.034799041,0.036310157999999995,0.032225569,0.035325287999999996,0.006059096
02/03/2015,0.044724430999999995,0.040498307000000004,0.01447581,0.044878997000000004,0.043731167,0.004891184,0.019133687,0.028340327000000002,0.002396366,0.010756138,0.011263723,0.049723055999999995,0.037847448,0.016269763,0.02679892,0.04355309
02/04/2015,0.008928914,0.028994026000000003,0.033707865,0.035969674,0.042210345999999996,0.031474348,0.012713898999999999,0.015619831,0.035615377999999996,0.036454559,0.013503543,0.00019786,0.016192892,0.013039918000000001,0.033404559,0.003974867
02/05/2015,0.022976984,0.035471058,0.040805746000000004,0.0062362319999999995,0.034308972,0.049965215,0.049871713,0.017752478999999998,0.01387873,0.04293591,0.013910895,0.024501102,0.004941851,0.00289688,0.012712768000000001,0.021612942000000003
02/06/2015,0.021564759,0.017872583,0.032642218,0.030377712999999997,0.046388467,0.042776002,0.020883421,0.031077398,0.0030463929999999997,0.04687809,0.034730992999999995,0.040958224,0.04799033,0.030746406,0.034592278,0.008059958
02/07/2015,0.013247526,0.016557713999999998,0.012189481,0.020613327,0.025871319,0.011623213,0.044699515,0.031371191,0.021975995,0.028619742000000004,0.030630887000000002,0.001631459,0.038548556,0.011673073,0.04215823900000001,0.03454956
02/08/2015,0.043240694,0.031297804,0.005878889,0.044824265999999995,0.041212649,0.028630781,0.035542326,0.003730029,0.012438651,0.009821962,0.045308584000000006,0.038848187,0.016978132,0.011917856000000001,0.013912091000000001,0.00039817199999999997
02/09/2015,0.046749291,0.038368393,0.028214852999999998,0.047743676,0.033742446,0.028249478999999997,0.000834412,0.048489607000000004,0.049832182,0.025722709,0.005871023,0.025939705,0.047628449,0.012781043999999998,0.008431093,0.018905935
02/10/2015,0.018422154,0.024544273,0.040348997000000004,0.014745111000000002,0.03827715,0.038936392,0.020450648999999998,0.008037354,0.024314798,0.030358912000000002,0.04834963,0.043564945,0.0022646420000000003,0.002815326,0.033086718,0.018220463
02/11/2015,0.027226835,0.047767523,0.037030981,0.045698946,0.039036082,0.018722047,0.038235654,0.022706908999999997,0.036236311,0.000178917,0.014305497,0.038600573,0.016880357,0.004977207,0.024569979,0.0023098520000000003
02/12/2015,2.18e-05,0.024869662,0.020385547,0.014156466000000001,0.036696964,0.025251,0.014032998,0.046916056,0.013609591,0.015368392,0.041488448,0.005860008000000001,0.037724294,0.043412297999999995,0.026384386,0.011169148
02/13/2015,0.047105052,0.0481879,0.03369766,0.011779247,0.005203888,0.021747141,0.044916607000000004,0.011184708,0.041199691000000004,0.029891696000000002,0.035963542,0.00163038,0.0073819440000000005,0.007471576,0.028794151,0.005080616
02/14/2015,0.0028933809999999996,0.003095521,0.001621824,0.037784246,0.014768441,0.008240206,0.048240287,0.008496099,0.021245507,0.022748813,0.012314327,0.012693738999999999,0.028785937999999997,0.043813412,0.043529000000000005,0.022027364
02/15/2015,0.022862802,0.024529619,0.004006172,0.04066103,0.030291981000000003,0.036477129,0.026996236,0.043298453,0.038631482,0.029534251,0.024495126000000002,0.046929057,0.030324741000000002,0.034954021,0.022993334,0.04581661
02/16/2015,0.033709962999999996,0.03891158,0.038608936,0.031998647000000005,0.023162587000000002,0.041110319,0.01075464,0.037952565,0.021581485,0.042182677,0.044002121,0.034212227000000005,0.018050946000000002,0.048209427,0.018807722,0.036329866
02/17/2015,0.004967081,0.035192722999999995,0.006653395,0.012926675,0.027614226000000002,0.034437573,0.001136307,0.034350104,0.013766202,0.006112155,0.0011020589999999999,0.047148555999999994,0.028771306,0.010686353999999999,0.009764333,0.02323632
02/18/2015,0.035472207,0.038522565,0.046248606,0.040209044,0.023705382,0.035737169,0.02257897,0.00893164,0.031052955,0.049668204,0.013588561,0.033933466,0.034705966,0.005539688,0.041512922,0.004044891
02/19/2015,0.042617967,0.04394003900000001,0.031215773,0.018019925,0.044904398,0.022730039,0.000158965,0.035647659,0.047792442000000004,0.0227137,0.0059172569999999996,0.019063905,0.04409184,0.044581264,0.003551067,0.036501815
02/20/2015,0.02054298,0.047033947,0.043635086,0.044978262000000005,0.007862092,0.048986413,0.032673692000000004,0.01425892,0.025163431,0.025180268,0.041827623,0.013369741000000001,0.039272012,0.042376277000000004,0.005036764,0.030118547000000002
02/21/2015,0.049823122000000004,0.026489461000000002,0.039105997,0.0006279619999999999,0.025136989,0.022083124,0.040305222,0.007367355,0.026964292999999997,0.024316315,0.018849142,0.013649669,0.005857871999999999,0.0067524840000000004,0.02436299,0.000582273
02/22/2015,0.033030695,0.047475092999999996,0.04528685599999999,0.032183958,0.048359675,0.020417478,0.028840284,0.043081639000000005,0.007899676999999999,0.041939335,0.020831354,0.047128854000000005,0.008548028000000001,0.007159848000000001,0.021627384,0.019950639
02/23/2015,0.001135675,0.028936916,0.046240175,0.035766567,0.013813013,0.0030564,0.019318711000000002,0.034657889,0.044067582,0.049964185,0.003007735,0.001389786,0.014210483000000001,0.01499046,0.005831678000000001,0.022972031
02/24/2015,0.013411322,0.042252044,0.047576874000000005,0.018618038,0.039616792000000005,0.028679302,0.011893343,0.017097372,0.023093872999999997,0.018046509,0.02890535,0.049553408,0.007997714,0.015752583,0.031562466000000004,0.040472472999999995
02/25/2015,0.022065367000000002,0.000822958,0.022996997999999998,0.014255495,0.019217421999999998,0.000564065,0.015172375,0.011699727,0.037111342,0.0277352,0.010774942,0.020048404,0.018497799,0.030421641,0.009516057,0.019270757
02/26/2015,0.03785223,0.041730177,0.010779724,0.002018161,0.014300805,0.017384992,0.021271287000000003,0.018902587,0.048876128,0.001906894,0.013382003,0.034073484,0.022640181000000002,0.000879772,0.026242555,0.01693839
02/27/2015,0.03150989,0.008397245,0.041201626,0.026269195,0.0005984569999999999,0.041038897000000005,0.03819257,0.008628184,0.003360353,0.033742226,0.045057262,0.038993087999999995,0.03600108,0.045915369000000004,0.030007989,0.00347364
02/28/2015,0.008811338,0.040364608999999996,0.039378001,0.046924825,0.027375842999999997,0.010475521,0.024801787999999998,0.026070267999999997,0.020452122,0.034483972,0.021398621,0.046634095,0.006001004,0.037784719,0.004313497,0.026788662999999997
03/01/2015,0.045754649,0.005492392,0.039721306,0.002250339,0.005476908000000001,0.029960188999999998,0.022121141,0.020672714,0.024615122000000003,0.03316486,0.0019351960000000001,0.018075823,0.023450921,0.013421916,0.013272485,0.025171278
03/02/2015,0.013656628,0.035076027,0.027798704,0.026048689,0.04010317,0.03047296,0.044219673,0.024401898999999998,0.043305132999999996,0.020722748,0.00179674,0.036045653,0.02467437,0.045567309,0.022392223,0.010959987
03/03/2015,0.003094418,0.028600944,0.019222128999999998,0.026022275,0.001082812,0.023724693999999998,0.008213966,0.038410485,0.021881206,0.00437814,0.014674493,0.011242066,0.002994378,0.00224373,0.043710802,0.016465743
03/04/2015,0.04529472,0.042485069,0.048865316,0.032737208,0.023293325,0.0042491890000000004,0.044613677000000004,0.048260378,0.015263108999999999,0.005747248000000001,0.042827357,0.013680315,0.039262831,0.038697573,0.03430316,0.021044515
03/05/2015,0.02692337,0.041371022,0.037838587,0.008030759,0.019450776,0.025991059,0.021961337,0.037039103,0.043421598,0.016688847,0.0071008930000000005,0.049939439,0.046034535,0.043778515,0.013921365,0.0062644730000000004
03/06/2015,0.001257084,0.010637735,0.037483182999999996,0.032711676,0.006170938000000001,0.00808434,0.014600112,0.002648477,0.035347987000000004,0.016382558999999998,0.03226624,0.045724300999999995,0.03149621,0.04839757,0.039863677,0.042547290999999994
03/07/2015,0.032923113,0.025613757,0.025355572000000003,0.033229028,0.029746121,0.032058323,0.035005853999999996,0.025843786,0.017771528999999998,0.031276424,0.021081584,0.026501005,0.037335491,0.022980117,0.0044482409999999995,0.017432226000000002
03/08/2015,0.039743822000000005,0.015689266,0.041614784,0.014807841,0.023715076,0.019758037,0.039924997000000004,0.02282295,0.039018614,0.045949454,0.041457953,0.032381536,0.008511041,0.015663731,0.0023947770000000003,0.027588257
03/09/2015,0.035310237,0.018548506,0.020268522,0.010298644000000001,0.033177214,0.040810351,0.034688842000000004,0.016688189,0.008421557,0.035347186,0.009601183000000001,0.040177542000000004,0.0008358419999999999,0.006079589,0.045925917999999996,0.017390533
03/10/2015,0.037958901,0.005334838000000001,0.026314024,0.044542843,0.047341206,0.037956621,0.028652607000000004,0.024811965,0.026218622999999996,0.007531896999999999,0.031684161,0.022058622000000003,0.011807346000000002,0.025983588999999998,0.022348933999999997,0.04538022
03/11/2015,0.038340396,0.044009010999999994,0.025237275,0.015323155,0.030523897999999997,0.040776684,0.043712487,0.009296459,0.021066611000000002,0.039607711000000004,0.037656264,0.018175348,0.029348062999999997,0.00216408,0.022876427,0.048519757000000004
03/12/2015,0.022202314,0.01687403,0.043821447,0.043119644000000006,0.04603466,0.004838108,0.011620968999999998,0.036227009,0.023803612000000002,0.011774313,0.033884906,0.016193851999999998,0.019909022,0.001797701,0.004750774,0.035825216
03/13/2015,0.046252957000000004,0.01866781,0.048048944,0.039947299,0.047950001,0.0037605790000000004,0.006891909,0.002820439,0.002126877,0.031414432,0.042345687,0.023208642999999998,0.046113583,0.034584856000000004,0.048434005,0.0010188369999999999
03/14/2015,0.010129745,0.027067591000000002,0.023664743,0.027350106000000002,0.03711193,0.00897663,0.019419263,0.0065085740000000005,0.005228195,0.038874655,0.030368042,0.015557083000000001,0.013766345,0.015461653,0.034606688,0.035869945
03/15/2015,0.040029474,0.00789824,0.015136051999999999,0.012133817,0.014089404,0.040895212,0.01918082,0.019633253,0.012157145,0.03904785,0.015512504,0.013544845,0.024827099999999998,0.026806175,0.012339051,0.046660657
03/16/2015,0.014242292,0.009587807,0.016943347,0.014406305,0.021071725,0.048312789,0.021914131,0.046397902000000005,0.00792026,0.009634522,0.0020792370000000003,0.042918454,0.031555521,0.046775042999999995,0.040162687999999995,0.005363115
03/17/2015,0.0336329,0.032623335,0.0043400140000000005,0.042842597,0.034599801,0.020036597,0.004747561,0.012971763,0.045249655,0.010958093,0.023019641,0.003471014,0.036992886,0.040355667000000005,0.022764216,0.032617329
03/18/2015,0.025002324,0.022680807999999997,0.013507169,0.018164526,0.024860609,0.031979403999999996,0.001881135,0.021743823,0.048139220999999996,0.041219586,0.022380907999999998,0.0019852710000000003,0.003450455,0.017140778,0.005131912,0.031520507999999996
03/19/2015,0.022367196000000002,0.046513537,0.027555676,0.034559234,0.027560761,0.025460376,0.033053493999999996,0.016065065,0.007228721,0.022480446,0.033051513,0.003421146,0.005788823,0.033097227,0.011166068000000001,0.000249989
03/20/2015,0.022449986,0.010043352,0.009057256,0.036841397000000005,0.036486952,0.034405543999999996,0.032628923,0.04945781900000001,0.005001913,0.027529908,0.025476107999999997,0.006547506,0.010569833,0.043290823,0.012062796,0.029350559
03/21/2015,0.045735625999999995,0.046138142,0.021345539,0.040482426,0.047400499000000006,0.04182449,0.02501088,0.04719801,0.043355283,0.046561004,0.04610047900000001,0.031158638,0.023433466,0.014608457,0.024017219,0.033478282000000005
03/22/2015,0.01098397,0.029484043999999997,0.01575211,0.033859758,0.012395953000000001,0.048822858,0.010787471000000002,0.007856146999999999,0.017551671,0.011060714,0.017462948,0.021538731000000002,0.038316842000000004,0.048228336,0.042057317000000004,0.026991063
03/23/2015,0.034221187,0.000327449,0.041884889,0.033908649,0.032961222000000005,0.024244957999999997,0.041089489,0.033771714,0.039304741000000004,0.006469552,0.035371748,0.017621511,0.002436481,6.159999999999999e-05,0.03411527,0.036962189
03/24/2015,0.028313705,0.014155933,0.038889185,0.030155438,0.038054055,0.036198164,0.039878956,0.020645741000000002,0.049752560999999994,0.045618299,0.0054887880000000005,0.043565303,0.0224135,0.0013914539999999999,0.01115341,0.02089298
03/25/2015,0.021470032000000003,0.044392562,0.004425248,0.021787496,0.02093103,0.010290383,0.027183963999999998,0.007130323,0.01501551,0.044074657,0.025634382999999997,0.001394641,0.033203702,0.047236065,0.0039544720000000005,0.0065089580000000005
03/26/2015,0.038371496,0.041500384,0.036371309,0.017870358,0.025005821,0.017881947,0.01099562,0.010776473,0.00400823,0.002484531,0.019018364,0.048514084000000006,0.036932358,0.00287688,0.002908712,0.001698224
03/27/2015,0.006916593,0.027656986,0.004371082,0.009823976,0.043178056,0.046679867,0.022395177999999998,0.015800813,0.039241587,0.039967801000000004,0.020256212,0.038308505,0.025604657000000003,0.026032385,0.0016946589999999998,0.006866857
03/28/2015,0.036372044,0.00599371,0.033274542000000004,0.033943515,0.008245355,0.016908998,0.030620656,0.003325063,0.015257766,0.024675865,0.004436788,0.00838023,0.040390051,0.044120075,0.010544085,0.024958052999999997
03/29/2015,0.02770673,0.008497916999999999,0.037832187999999996,0.011639968999999998,0.0069275840000000005,0.044382554000000005,0.033590453,0.022897987999999998,0.0299202,0.008220494,0.041124915,0.037473743999999996,0.023767609,0.0022545779999999997,0.032680695,0.030470413999999998
