date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
03/10/2015,0.080842152,0.029046868,0.009124698,0.005612291,0.01627932,0.031771082,0.010434942,0.021703336,0.023800071,0.04906259,0.04178762,0.038421032,0.035181555,0.037784156,0.036300321,0.004860495
03/11/2015,0.021514304,0.014121413,0.072128832,0.017825707,0.013587715,0.04564668,0.021381193,0.032369663,0.049560642,0.016539973,0.000977744,0.041204207,0.012048964,0.007885598,0.024500984,0.024176416
03/12/2015,0.004452717,0.083349505,0.008750611,0.042752245,0.009896995,0.007226302,0.0163292,0.021945794,0.003921958,0.045322996,0.038611171,0.036783876,0.034083489,0.010665105,0.022169416,0.02889225
03/13/2015,0.016516762,0.058960558,0.067977592,0.002944965,0.021829799,0.047899849,0.013634033,0.039565397,0.044074062,0.028967658,0.047985595,0.044462861,0.002589428,0.016284823,0.005547463,0.021715463
03/14/2015,0.017592662,0.011596645,0.066378764,0.06972467,0.037844922,0.047880816,0.022270931,0.040140147,0.006627163,0.024379318,0.020208538,0.032977896,0.043157657,0.01172666,0.032194543,0.03895279
03/15/2015,0.002534609,0.04771505,0.093039278,0.016501957,0.027267902,0.042683029,0.014462347,0.00714031,0.021769494,0.031513208,0.030323922,0.02701568,0.032008482,0.008186099,0.008543052,0.037539443
03/16/2015,0.031933668,0.020005535,0.059804591,0.074797147,0.024771791,0.035802252,0.001731472,0.027970509,0.030853517,0.006274552,0.011682878,0.014796642,0.023805475,0.033815813,0.004004469,0.033938801
03/17/2015,0.021619859,0.039176223,0.064921442,0.060652597,0.040547896,0.00775919,0.016587713,0.035456729,0.027230573,0.035815251,0.031084332,0.020936659,0.001029302,0.028102016,0.040417621,0.037149098
03/18/2015,0.0337713,0.059213177,0.038868689,0.091861206,0.006334829,0.042094471,0.000447997,0.010323793,0.006444929,0.019997823,0.04356284,0.047714456,0.007210694,0.018557497,0.014779753,0.038816329
03/19/2015,0.083073077,0.025506054,0.052198694,0.031869799,0.005511131,0.029667621,0.046583694,0.037778237,0.011517639,0.01529612,0.036788429,0.039373148,0.005891855,0.025145553,0.047934599,0.04359665
03/20/2015,0.059056495,0.028576567,0.093916594,0.036672918,0.020055868,0.021306505,0.03347057,0.002026472,0.025142595,0.020354423,0.021451787,0.013006037,0.048641084,0.020840225,0.034027859,0.040264686
03/21/2015,0.037102158,0.099798344,0.047895908,0.015216232,0.037663885,0.025501161,0.042488291,0.032601371,0.014734709,0.030102225,0.011442192,0.012770447,0.046644494,0.003711842,0.010128192,0.047491185
03/22/2015,0.035535668,0.043220907,0.084203393,0.068790396,0.040531803,0.023935406,0.01500518,0.034171869,0.011854978,0.018251948,0.024671459,0.009438252,0.044262892,0.023514728,0.013642728,0.008032826
03/23/2015,0.018659455,0.065737696,0.048644114,0.075680243,0.018060865,0.00243875,0.004513014,0.003409387,0.029313664,0.045170991,0.017734055,0.031814794,0.032402951,0.023853539,0.038265821,0.037580161
03/24/2015,0.043597648,0.004184869,0.044038357,0.029818806,0.021900466,0.003206322,0.038459544,0.003586088,0.023298528,0.000841861,0.009013274,0.002821535,0.035133363,0.021347951,0.019104303,0.041845305
03/25/2015,0.00290441,0.026905268,0.071006258,0.058990732,0.011370545,5.70E-05,0.043654504,0.012633357,0.007933616,0.035114791,0.003487387,0.035127652,0.004952256,0.012653882,0.025633689,0.017886763
03/26/2015,0.095803668,0.080302344,0.09359463,0.070866951,0.028172523,0.043466757,0.010655757,0.010396514,0.00444307,0.039686865,0.029199561,0.043120223,0.009015356,0.031207915,0.045524397,0.033757439
03/27/2015,0.089153208,0.079070775,0.023679616,0.012539719,0.001274352,0.010032937,0.032738081,0.037666498,0.03587637,0.015107012,0.014169057,0.041238339,0.035240948,0.044000645,0.038341292,0.019486288
03/28/2015,0.066630144,0.055226968,0.028256326,0.059456802,0.022223398,0.040781822,0.042209569,0.008343236,0.011034627,0.048756392,0.011656913,0.023878072,0.022935066,0.01471874,0.04991677,0.028805522
03/29/2015,0.052895319,0.089957746,0.00025964,0.086549983,0.044325608,0.043105061,0.035669693,0.030910505,0.044719373,0.023394847,0.029926506,0.004996938,0.044074365,0.043443015,0.041952023,0.018786922
03/30/2015,0.022486422,0.035631621,0.048217209,0.045557292,0.014257529,0.020936651,0.031658387,0.049325755,0.049185158,0.031322402,0.0194981,0.012850137,0.024478933,0.022196745,0.010133604,0.011428689
03/31/2015,0.057571594,0.056495994,0.006536332,0.0043752,0.021714184,0.030838463,0.035382442,0.043730714,0.023448649,0.027239887,0.0071258,0.00275959,0.019060295,0.008972304,0.00095578,0.038352826
04/01/2015,0.00015254,0.0926082,0.06045593,0.01754109,0.007072369,0.005075822,0.041527301,0.034703174,0.039319028,0.015526711,0.023379942,0.028312566,0.031644401,0.041000461,0.027174132,0.020280525
04/02/2015,0.049693598,0.060109509,0.070949374,0.077553146,0.021580675,0.016641648,0.033081526,0.026075487,0.018333196,0.035232671,0.049987041,0.047074797,0.009573309,0.008797,0.04598559,0.009194063
04/03/2015,0.025473076,0.055353444,0.00649534,0.003693216,0.035421673,0.041598411,0.031600674,0.012634393,0.019088585,0.041705502,0.04368006,0.030230581,0.01465844,0.017721093,0.001479836,0.03075091
04/04/2015,0.025207876,0.096344138,0.069880003,0.066629387,0.012812976,0.007963866,0.048513033,0.049048335,0.043441007,0.049328583,0.040213761,0.004587872,0.016185387,0.017831171,0.045568643,0.01734956
04/05/2015,0.030787271,0.04258118,0.034693922,0.085169309,0.040521066,0.011815132,0.045289546,0.015481272,0.012539053,0.021879137,0.02957106,0.005300119,0.004589461,0.039053235,0.023203602,0.00388092
04/06/2015,0.008581437,0.098488224,0.010483181,0.080917584,0.005325886,0.04113052,0.023464912,0.026115401,0.031574112,0.011233767,0.029225343,0.00503447,0.000679824,0.038915726,0.037026902,0.00134967
04/07/2015,0.071959647,0.016865147,0.034416729,0.004984181,0.001870535,0.041822702,0.040450541,0.032389944,0.019155835,0.028488799,0.033273716,0.030655827,0.017685796,0.020062532,0.048653208,0.00616825
04/08/2015,0.014269008,0.071034843,0.047837576,0.090924257,0.019419707,0.040344806,0.018815473,0.015127884,0.004126745,0.021324145,0.01543584,0.009807359,0.028962764,0.049244297,0.014202174,0.029059356
04/09/2015,0.001640664,0.045293101,0.040576939,0.026368246,0.015422491,0.010047536,0.037889274,0.004779046,0.004663932,0.046126354,0.01413495,0.037384575,0.044820358,0.006902978,0.037676317,0.001582206
04/10/2015,0.027996084,0.033460448,0.074725154,0.090369296,0.031939117,0.043915309,0.035511975,0.045643372,0.037568903,0.009645295,0.046341922,0.033300306,0.031385279,0.010348152,0.045940169,0.010036786
04/11/2015,0.036217405,0.001119328,0.039809605,0.087817453,0.042332455,0.026334908,0.0107891,0.023356323,0.030768191,0.015666318,0.021005614,0.044105913,0.002474437,0.017910863,0.016715403,0.022666741
04/12/2015,0.092427862,0.040756786,0.062245967,0.002410601,0.026021497,0.041756197,0.023388684,0.007509346,0.028747133,0.040602792,0.011390169,0.015011089,0.034532382,0.039668036,0.014999993,0.003305874
04/13/2015,0.04352634,0.032019486,0.084911988,0.04734344,0.028553871,0.026335123,0.03151914,0.02526908,0.013890049,0.014812229,0.024809704,0.031697336,0.007897177,0.008399842,0.037362212,0.039164443
04/14/2015,0.075868205,0.049461382,0.060509388,0.045979886,0.030670177,0.007962904,0.009847989,0.012668903,0.000890371,0.049290838,0.014814496,0.018880913,0.000758554,0.044112521,0.013816655,0.002673023
04/15/2015,0.039243982,0.017016885,0.028274814,0.088673565,0.012898407,0.03829675,0.020136143,0.003733972,0.019773964,0.044821462,0.00010357,0.041593469,0.04377078,0.006470416,0.00038517,0.046280944
04/16/2015,0.020224692,0.076952196,0.092457966,0.003675936,0.02223128,0.030712308,0.015976837,0.04834336,0.011785932,0.037455584,0.008158114,0.037495692,0.037441606,0.046313688,0.023631229,0.02022698
04/17/2015,0.01808092,0.005181982,0.079058275,0.0147701,0.030010274,0.021036405,0.014054936,0.019401487,0.007950678,0.047532622,0.027985794,0.019265952,0.018711858,0.040911246,0.035781835,0.03428218
04/18/2015,0.076397176,0.034322884,0.044439403,0.042907947,0.049291411,0.017811649,0.013732746,0.026793938,0.017725048,0.031364204,0.0473317,0.010359574,0.030652167,0.017827858,0.045955965,0.006901291
04/19/2015,0.045693005,0.067586473,0.009250546,0.063281694,0.028800582,0.03066988,0.027522263,0.020052525,0.028554224,0.038226237,0.032223602,0.016716706,0.026609799,0.042645684,0.012633926,0.00451237
04/20/2015,0.014556759,0.022891825,0.017461092,0.005897715,0.046407074,0.037619758,0.043964475,0.009585397,0.042857611,0.036297625,0.03847494,0.005903644,0.035873411,0.038313376,0.035281949,0.032816095
04/21/2015,0.029019336,0.096204397,0.023376342,0.049504856,0.022278823,0.003256064,0.028902565,0.025466663,0.031115365,0.036926269,0.021895162,0.025282576,0.030896938,0.02619334,0.031481706,0.007544978
04/22/2015,0.050520883,0.060490254,0.075845298,0.017397735,0.037763056,0.031143791,0.030584065,0.039011904,0.027098821,0.003761105,0.028426331,0.047120887,0.035715537,0.020289788,0.009930068,0.048864474
04/23/2015,0.059934189,0.017086941,0.071946597,0.042862948,0.008265332,0.006822469,0.020588785,0.012139782,0.013339484,0.004889075,0.01070204,0.0040144,0.015674962,0.009883509,0.025230759,0.01342137
04/24/2015,0.090176864,0.040796238,0.077156263,0.041383009,0.023359449,0.033452691,0.029726351,0.024057799,0.020932469,0.043522184,0.028775914,0.021010875,0.036303872,0.037666338,0.008557608,0.007266064
04/25/2015,0.091669342,0.069229493,0.018247571,0.091846334,0.019315034,0.021564178,0.042728908,0.023834381,0.031891433,0.002727189,0.023244472,0.019334176,0.012208547,0.009684289,0.018678775,0.007074472
04/26/2015,0.001669313,0.098978018,0.049563279,0.052674122,0.045721211,0.013317901,0.017315285,0.018274694,0.039148906,0.023756309,0.047028162,0.01860624,0.033111326,0.014719919,0.048386446,0.029067551
04/27/2015,0.056263543,0.069469894,0.051149016,0.006852119,0.04825766,0.039927246,0.038598955,0.03873858,0.002683646,0.017655568,0.039706816,0.004350181,0.023270733,0.029101033,0.018261566,0.011316871
04/28/2015,0.06508584,0.066950804,0.005214242,0.00674819,0.002384399,0.036488816,0.020636923,0.000230544,0.008227057,0.042892591,0.0128789,0.029158483,0.000934307,0.001213735,0.013780256,0.041001691
04/29/2015,0.015312179,0.033627725,0.086409202,0.062652262,0.0009105,0.017592214,0.018562969,0.045184498,0.019357016,0.015465973,0.017826335,0.015749221,0.037852978,0.008747031,0.02282553,0.021833793
04/30/2015,0.091849548,0.051591376,0.075272437,0.051333753,0.019547662,0.021950914,0.001087221,0.014919347,0.009412173,0.041689442,0.017040876,0.020607738,0.009632239,0.005495167,0.04791395,0.032823032
05/01/2015,0.059025252,0.07761315,0.090199689,0.017543813,0.041570859,0.029312294,0.020123741,0.048862935,0.047031398,0.04853428,0.009625143,0.03129413,0.048502298,0.017843583,0.034725078,0.01021758
05/02/2015,0.078151871,0.080086283,0.098307165,0.037335519,0.009365175,0.045397474,0.012741953,0.045352998,0.036955859,0.04905494,0.001352448,0.024041211,0.00152067,0.026724315,0.01121982,0.013552844
05/03/2015,0.06490099,0.005961835,0.031354464,0.014455816,0.016831851,0.018160566,0.034104098,0.021502025,0.021583295,0.028203827,0.004867816,0.037212431,0.00151937,0.000445302,0.016158836,0.044207677
05/04/2015,0.080077472,0.094066657,0.034890134,0.045760941,0.022708104,0.037854181,0.036555495,0.028719661,0.002811665,0.008234882,0.02637558,0.026530756,0.023721198,0.049491414,0.038641724,0.035413624
05/05/2015,0.044416018,0.050988562,0.000501613,0.010814787,0.042108518,0.041618121,0.030906576,0.049884977,0.0339587,0.021652129,0.004960533,0.037804856,0.014906452,0.007144918,0.041485494,0.035002429
05/06/2015,0.0797459,0.076348854,0.07005839,0.040600042,0.019415127,0.002227642,0.031324318,0.026760767,0.007155561,0.03342673,0.027554221,0.017571513,0.044099503,1.05E-05,0.018864722,0.046444032
05/07/2015,0.094665998,0.080677928,0.06405332,0.026148278,0.041887127,0.039526119,0.034594525,0.046249932,0.020622092,0.04052673,0.032505735,0.025731066,0.038146365,0.02245881,0.011107007,0.007195422
05/08/2015,0.080555766,0.013346871,0.088148483,0.01434198,0.007335526,0.022943661,0.000390505,0.018635776,0.020667025,0.017805762,0.02942168,0.015466746,0.046796546,0.037525149,0.004010554,0.015407945
05/09/2015,0.009579849,0.005273096,0.05401998,0.032940041,0.003463834,0.010711036,0.005272253,0.026470982,0.023634942,0.005602529,0.010882596,0.025433152,0.046353683,0.049653846,0.043963769,0.044838616
05/10/2015,0.064989885,0.081642508,0.058310931,0.090771489,0.038999642,0.017594198,0.044949779,0.005636748,0.016940445,0.009938376,0.03010938,0.007575515,0.010517087,0.01101205,0.004155416,0.02856864
05/11/2015,0.066584251,0.063240649,0.071951437,0.05149041,0.004149886,0.020930787,0.009109551,0.019835662,0.00997883,0.040484721,0.019930173,0.011717507,0.007322562,0.013629287,0.004529121,0.000684316
05/12/2015,0.051050975,0.021318673,0.037897232,0.0200663,0.009725353,0.004934848,0.00731014,0.015379729,0.027711476,0.037428841,0.007359546,0.041154035,0.047086856,0.021731002,0.047978501,0.045236882
05/13/2015,0.022244937,0.088828755,0.059761222,0.096595763,0.044002866,0.045024889,0.015698592,0.040057649,0.010327913,0.007228898,0.001094172,0.025937265,0.013702933,0.031650071,0.004252956,0.002535555
05/14/2015,0.010478942,0.012032681,0.051205259,0.085237989,0.022921115,0.000338644,0.016348478,0.037804553,0.027523121,0.006146973,0.027317649,0.025009809,0.017688112,0.013279625,0.0099826,0.005959745
05/15/2015,0.075391999,0.093913577,0.000137988,0.042271426,0.023140287,0.000192098,0.047008258,0.019227637,0.02646309,0.0132029,0.003974345,0.003475621,0.004291656,0.048825313,0.044822436,0.03846083
05/16/2015,0.079708113,0.039708248,0.043441825,0.053562891,0.013375458,0.030368116,0.036721285,0.017996192,0.026159483,0.008887183,0.006087856,0.035401605,0.035122587,0.009127044,0.023653465,0.046354061
05/17/2015,0.028195609,0.075488681,0.060045418,0.085188121,0.025206124,0.020911871,0.018732454,0.031200863,0.036860756,0.016371724,0.049455812,0.04762842,0.023521415,0.017390747,0.047753729,0.039791496
05/18/2015,0.05486246,0.044898113,0.034925551,0.051355361,0.019449985,0.001747585,0.021003762,0.014373656,0.037217108,0.02395572,0.00561232,0.03921411,0.007832739,0.037831251,0.008977302,0.044337852
05/19/2015,0.076694366,0.052202112,0.048850809,0.048252007,0.005123807,0.009610319,0.030554251,0.029875266,0.016489722,0.02448017,0.017402254,0.013577626,0.021854778,0.049510505,0.029291136,0.024499676
05/20/2015,0.09657972,0.096887458,0.033813011,0.065662277,0.008751235,0.006418537,0.04481215,0.021631361,0.036364069,0.043698459,0.043484287,0.013940288,0.032429238,0.035038256,0.017202337,0.000789809
05/21/2015,0.026361827,0.034718332,0.088973345,0.085208265,0.024387072,0.025686674,0.03660097,0.044795201,0.00450425,0.016571327,0.02219802,0.03544314,0.00791646,0.027860755,0.001139116,0.044648321
05/22/2015,0.084396054,0.096725891,0.031960581,0.00864922,0.008442195,0.029869447,0.018834188,0.022593736,0.009026208,0.007571707,0.03362603,0.031485313,0.017608618,0.046567659,0.034567133,0.035448767
05/23/2015,0.07422249,0.006501861,0.048493293,0.01811001,0.0113103,0.049372608,0.030206841,0.045509898,0.047359284,0.035854725,0.030114229,0.04276071,0.003636636,0.007779412,0.048577706,0.034748953
05/24/2015,0.040633035,0.011016847,0.09234929,0.087760696,0.025434118,0.008180898,0.035713065,0.049290378,0.012595737,0.013508659,0.02528301,0.036551396,0.040636102,0.024523705,0.017501355,0.035437273
05/25/2015,0.019829197,0.071003619,0.064489798,0.01295448,0.00515605,0.029362713,0.006707107,0.012165658,0.03155621,0.017026648,0.011249844,0.043546935,0.008020689,0.016980914,0.008205125,0.031409087
05/26/2015,0.057798624,0.00730965,0.018382286,0.094297725,0.043024956,0.009702322,0.002949262,0.016430835,0.006679868,0.045178117,0.033258549,0.026269768,0.009442544,0.033209351,0.046097263,0.042044916
05/27/2015,0.037061301,0.022774951,0.06006202,0.044051202,0.001774969,0.034380979,0.038523909,0.042912514,0.013460025,0.014296717,0.03884838,0.038334008,0.033007241,0.011850531,0.011386096,0.015577306
05/28/2015,0.078602244,0.070421428,0.001735604,0.044634144,0.007844185,0.002378684,0.040281088,0.00991836,0.027874716,0.022088843,0.009613143,0.042763826,0.04761404,0.047833273,0.020057823,0.033786125
05/29/2015,0.077272304,0.098082156,0.089044984,0.027736614,0.00735827,0.044097993,0.044155183,0.028761426,0.01462029,0.002044086,0.005680202,0.005371248,0.002143601,0.024081902,0.017722497,0.018083917
05/30/2015,0.08126842,0.025773873,0.042937296,0.017001421,0.015737744,0.029975553,0.010314147,0.005374629,0.004495155,0.022397386,0.003190976,0.047529136,0.00840141,0.01870795,0.032642347,0.012418637
05/31/2015,0.065785235,0.029376737,0.070253953,0.067068882,0.025981632,0.03201766,0.040272413,0.016715691,0.02514979,0.048078034,0.006324919,0.026997386,0.043106154,0.001305203,0.023261772,0.023952181
06/01/2015,0.043879089,0.036287691,0.08214114,0.034442661,0.000724648,0.00074843,0.015318748,0.047928428,0.031802136,0.040321594,0.0088397,0.000285455,0.041030722,0.019162579,0.049863494,0.014116923
06/02/2015,0.097146518,0.03751988,0.084044761,0.050547788,0.037358355,0.003123866,0.014994603,0.007838185,0.027999143,0.018630172,0.004560696,0.010556769,0.004020171,0.023215443,0.037099923,0.031134179
06/03/2015,0.087319032,0.031165868,0.070001613,0.020055641,0.000378561,0.029337799,0.031621786,0.000242096,0.036653171,0.024476121,0.046846892,0.021234859,0.040929782,0.014747759,0.014151857,0.025942893
06/04/2015,0.058305913,0.094694061,0.001158795,0.029638323,0.037424045,0.021179212,0.013547903,0.002992323,0.021276659,0.013731767,0.008722057,0.033787921,0.045679267,0.011699157,0.030954832,0.028369857
06/05/2015,0.057020686,0.022216747,0.002127292,0.000386233,0.041102534,0.047001159,0.047152228,0.0034926,0.000344243,0.041797502,0.000230264,0.018411785,0.042649842,6.66E-05,0.017771983,0.015528968
06/06/2015,0.02968908,0.0271259,0.043615537,0.090939681,0.049339042,0.040355947,0.046799812,0.01159558,0.028256065,0.04333169,0.032994979,0.031385378,0.00819184,0.038550293,0.034517105,0.02272309
06/07/2015,0.09531193,0.066787421,0.012034575,0.022766089,0.047629955,0.012892832,0.030935086,0.033940385,0.046056469,0.032509702,0.011580574,0.003470898,0.00702096,0.029455404,0.029840046,0.048043081
