date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
12/2/2013,0.392498896,0.320553503,-0.328464978,0.211692022,-0.318824959,-0.4444654,-0.488107451,-0.432338163,-0.057690326,-0.330483797,-0.437873913,-0.35595985,0.106589994,-0.341892399,0.084689852,-0.144430981,-0.13102075,-0.253485953,0.088915435,-0.246314626,0.166813338,0.364606788,0.331519666,0.487365572,0.122430307,-0.322467019,0.12350276,0.435805392,-0.30632288,-0.195617851,-0.485231019,-0.09590917,0.429003537,0.430690872,-0.05473359,0.216238759,0.005081847,-0.345971665,0.378597907,-0.218998407,0.30644199,0.130878528,0.084697067,-0.135999015,-0.000854236,0.101183669,-0.005021484,0.379106531,-0.370800194,0.210333051,-0.395168457,-0.441238296
12/3/2013,-0.154110841,-0.012593993,0.109372756,-0.02325663,0.367629425,-0.316556602,0.030120309,-0.064573035,0.232645104,0.243080861,0.24612986,-0.111107475,-0.302988429,0.339857761,-0.289358808,0.318396711,-0.320726144,0.094062022,0.346654869,-0.47786679,0.264994357,-0.332447284,0.323392599,0.052806337,-0.009870433,-0.324643869,-0.139761141,-0.409966918,-0.387037731,-0.155662496,-0.430354416,0.486560196,-0.401972364,-0.360358128,0.344976274,0.044737273,0.100161828,-0.338360138,-0.220563661,0.254685089,0.220888716,0.469334267,-0.16253984,0.203958329,-0.053958041,0.447921194,0.399386182,0.116010552,0.31392132,-0.223120088,0.445219552,0.151395685
12/4/2013,0.201570257,-0.208323746,-0.344180146,-0.395277121,-0.04010181,-0.401038893,0.460507146,-0.074322027,0.05025628,0.044148886,0.044141085,-0.265980381,0.463710259,-0.408607928,-0.096693827,0.090173605,0.010766546,-0.27663382,-0.058102524,-0.323119448,0.310926526,0.061818975,0.197726587,0.311139989,0.202393104,0.373301204,0.307887812,-0.353320504,-0.430736071,-0.214645199,0.163553602,-0.243023233,0.420714308,0.097748987,0.059289745,-0.084422288,-0.30458507,-0.006438615,-0.44260596,0.474516865,-0.013859789,-0.144287925,-0.387048748,-0.432348465,0.471024755,-0.098731496,0.33623507,-0.09036864,-0.045870383,-0.054222692,0.442456566,0.426571415
12/5/2013,-0.038450873,-0.273883537,-0.308426261,-0.452988176,-0.4992966,-0.167094417,-0.495402227,-0.322478189,0.465198059,-0.186321079,0.196356056,-0.387061,0.42760767,-0.006887563,0.471999857,-0.319684922,-0.399542713,-0.145920592,0.483535693,-0.36606885,-0.256669058,0.482945971,-0.166895626,-0.119497496,0.357289605,-0.454081066,-0.423626915,0.367831496,-0.407094281,-0.284327287,-0.42071284,0.012911387,-0.447956795,-0.009794981,-0.044807815,0.273249511,0.1760052,-0.400843679,-0.050712516,0.376557977,0.167941434,0.140030258,-0.090436452,-0.075734452,0.347934987,0.082094451,-0.409767358,0.142916413,0.006838293,0.250637213,0.489252269,-0.45670723
12/6/2013,0.073096509,0.018451226,-0.404532887,0.176124325,-0.156918945,0.267489437,0.011282878,0.126122579,0.187504541,-0.435192628,-0.296621963,0.405024074,-0.196644081,-0.363826433,0.090969983,0.440997414,-0.465069363,-0.276651405,0.073705117,-0.088373292,0.115807149,-0.151576048,0.036520295,0.408880024,-0.079244312,-0.459374705,-0.292469658,-0.390074753,0.14154934,-0.18299381,-0.090591754,0.480889809,-0.446684529,0.371261,0.214095233,0.093255375,0.233750288,-0.136508769,0.156793229,0.443870108,-0.298439532,-0.378757692,-0.228495898,-0.427086908,0.422804782,-0.069090397,-0.040676068,0.27226674,0.171506798,-0.327886506,-0.104380067,0.278294714
12/9/2013,0.300740662,0.029538138,0.243932997,0.350654055,-0.484094633,-0.134067403,-0.215263822,-0.468767685,-0.220719168,-0.237544378,0.297983737,-0.325079324,-0.4693136,-0.467951914,0.217110489,0.184651067,-0.252275743,0.159671169,-0.199391047,0.326964575,-0.441141939,-0.263082109,0.398292509,-0.4010784,0.123023099,0.299773464,-0.191420014,-0.107147198,-0.338210306,0.358546472,-0.48896797,-0.391490544,-0.367298118,0.024463453,-0.415624005,-0.10510561,0.150482706,0.197355938,-0.303730914,-0.2134395,-0.109048788,0.289697416,0.212725198,0.304047806,0.178932566,0.168506582,0.438759593,-0.115706022,0.052011923,-0.089849455,-0.032573534,-0.019172308
12/10/2013,0.380280749,0.383346558,-0.25317165,0.035033116,-0.370052549,-0.369353183,0.148774912,0.116766571,-0.158440344,-0.17013007,-0.462898447,0.207895961,-0.371174675,-0.014150611,-0.378469865,-0.130527215,0.0176035,0.494432512,-0.278486672,-0.009338487,-0.161850743,0.253506745,0.375110957,-0.222004858,0.055236049,-0.403602212,-0.186089575,-0.200009984,-0.088649448,-0.467794039,0.223077844,-0.185870835,0.266154082,0.016820703,-0.415837866,-0.451267881,0.356155082,0.075281705,-0.1518702,-0.161462459,0.28575651,-0.298125705,0.38760093,-0.418003062,-0.499126513,-0.157486302,-0.001201937,0.034230679,0.32790798,-0.483850829,-0.032719779,-0.029712978
12/11/2013,0.162649177,-0.42621783,-0.2919838,-0.091970762,-0.050125438,-0.187376197,-0.092111705,-0.079627445,-0.120600235,-0.41037482,0.485079674,0.018834313,0.220752966,-0.233986628,-0.425797994,0.010741949,-0.41058486,0.079831552,-0.199954886,-0.093659613,0.373571798,-0.46102838,-0.43832609,0.003829957,-0.105249629,-0.008938149,0.358163427,0.230797905,0.132112713,-0.2945457,0.104507025,-0.083440699,-0.102165605,0.264576483,0.397607611,-0.468425354,0.481676713,-0.025091852,-0.27239575,-0.164014926,-0.366805369,-0.070761633,0.274236193,0.431101828,0.026558848,-0.368209266,-0.270591588,-0.313937439,0.41483205,0.342536124,0.01308861,-0.184059372
12/12/2013,0.040489575,-0.165541317,-0.224381038,-0.086958225,-0.441566227,-0.260545755,-0.496924046,0.0051017,-0.345231989,-0.475411938,0.08780557,-0.353444712,0.019363059,0.495731024,-0.486281742,-0.459897088,0.335134843,0.45887105,0.033987367,-0.001553506,0.256000196,-0.223256284,-0.388323494,-0.231109612,0.100561976,-0.254536597,0.394884973,-0.113492589,0.108204614,0.000391107,-0.144502912,-0.271401371,-0.146903042,0.179225076,0.087616302,0.333777787,0.492001407,-0.224583941,0.147939006,-0.41586633,-0.463779797,-0.079087284,-0.278230543,0.020806351,0.458001679,-0.002209589,0.000293461,-0.350377061,0.280311543,0.25334473,0.023059275,0.110167814
12/13/2013,0.419197981,-0.354640126,-0.458702182,-0.060888056,-0.458609755,-0.132127492,0.038209418,-0.043760578,-0.27253509,-0.220302194,0.443048538,-0.44666664,0.058079463,-0.451767161,0.120766797,0.153564266,-0.145340307,-0.02635993,0.499531298,-0.292306801,-0.145491924,0.256967713,-0.063057731,0.462351185,-0.22512345,0.489713863,0.089635011,-0.444573273,-0.119495429,0.427210566,0.204300179,-0.015254487,-0.038025235,-0.300410856,0.261811092,-0.105782042,0.280091708,-0.085801953,0.153890966,0.396945116,0.074023502,0.459946959,0.145517888,0.184049862,0.361288235,-0.151844373,0.152534598,0.120558439,0.010347901,0.317868367,-0.171965037,-0.375434938
12/16/2013,0.31507093,0.406831705,-0.484270492,-0.079790974,-0.170995256,0.483590215,0.334194655,0.029840415,-0.494976771,0.286191955,0.287164328,-0.190438327,-0.427177488,0.148044304,0.281734747,-0.050065676,-0.358868735,0.042340921,0.088953486,0.291315311,-0.204203671,-0.363956423,-0.079956365,-0.249914953,-0.355849701,-0.225489328,0.298844835,0.116421543,-0.181398628,0.17139366,0.452307722,-0.399705302,-0.426898595,0.003699179,0.41368668,0.434895423,-0.079634895,-0.078604745,-0.208116077,0.336552755,0.159388634,-0.023558785,-0.429715304,0.438901269,0.217231623,0.325240008,0.126744279,0.202543297,0.287693679,0.294273604,-0.292255924,0.411612997
12/17/2013,0.148451116,0.185200446,0.479360323,0.052125122,0.489865671,0.209365827,0.477670116,0.453453694,0.013809743,0.159734074,-0.384050165,0.394953728,-0.199398899,0.088460113,-0.066238586,0.479509525,-0.370426524,0.023197522,-0.363704127,0.488142026,0.238988725,0.25852742,0.097625294,0.061650398,0.274273966,0.333739211,-0.336590824,0.408879265,0.154686608,0.305156488,-0.296299843,-0.439233558,0.481072364,0.167960223,-0.313303883,-0.307708452,-0.291902701,-0.486635957,0.092953762,0.113478328,0.015263731,0.456077646,0.275667509,-0.038685849,-0.423117394,-0.245269395,0.490175614,-0.314639546,0.189257222,-0.308826594,0.370268119,0.282846318
12/18/2013,0.176493018,-0.396488581,-0.025319145,-0.108515478,0.320292875,0.386504108,-0.043111066,0.189594955,-0.41224388,0.004006221,-0.289986354,-0.197169963,-0.394854686,-0.204000056,-0.321141305,-0.037631332,0.421814785,-0.2420295,-0.339573084,0.367669663,-0.135285662,-0.457230595,0.292731356,-0.466048377,0.040731698,0.37713387,0.170656985,-0.080706004,-0.472131223,0.053889128,0.170887508,0.404242532,0.288927829,-0.121646047,-0.338629437,-0.11543447,-0.315738716,-0.294713657,0.011950037,-0.306029919,0.150735914,-0.426558082,0.093391658,-0.447407061,-0.24193736,-0.234263175,0.237572264,-0.179451531,0.419818486,0.080527719,-0.017129294,-0.210685552
12/19/2013,-0.254600772,-0.127518107,0.2520912,0.491939228,-0.460619997,-0.476835066,0.053979756,-0.291763752,0.010009144,0.248759768,0.278436743,-0.488060346,-0.459199566,-0.494938846,-0.22960303,-0.142524492,0.013153549,-0.423908913,-0.468972377,0.299775258,-0.121129071,-0.241700316,0.259977269,0.037609458,-0.432679344,0.119690146,-0.480515481,0.380349171,0.181857625,0.282377228,-0.101846363,0.365503248,0.027453952,-0.262608896,-0.218465937,0.030260337,-0.11827824,0.136830554,0.060743054,0.173628588,-0.106907171,0.481245975,0.306089222,-0.421519709,-0.204285238,0.433242469,-0.195210719,-0.369880204,-0.039096456,-0.088718838,0.140592177,0.310608738
12/20/2013,0.372859003,-0.358948706,-0.358935701,0.18688195,0.157194939,-0.12689274,-0.402778388,0.43174123,0.137917197,-0.083067753,0.354906366,-0.301469351,0.378054881,0.253827684,-0.058157018,-0.051209433,0.027110816,-0.128367995,-0.350204614,0.040699684,-0.108523438,-0.306693843,-0.477647179,-0.480274344,0.437509327,0.311986788,0.200521357,-0.270862365,-0.415350926,0.008216719,-0.225969368,0.027882497,-0.314687153,0.484859263,0.228103611,0.13003675,0.087356987,0.14292876,0.467450877,-0.076417063,0.256936978,-0.176311329,-0.456293727,0.439157108,0.184864753,0.016335798,-0.107796337,-0.11654113,-0.435286906,0.464724044,0.350388139,-0.128668974
12/23/2013,0.269283705,-0.273772833,0.035758324,-0.409809813,-0.416315659,0.454773974,0.165471031,0.243434492,-0.204488718,0.11494081,0.283763331,0.338984289,-0.344417728,0.238128994,0.087087881,-0.278061229,-0.094382145,0.39755927,0.141571271,-0.356094216,-0.010143527,0.389873929,-0.430666398,-0.044748309,0.413848789,-0.339183617,0.431856948,-0.457993169,-0.151063756,-0.3434855,-0.268781258,-0.146389872,0.334504177,-0.269310643,-0.491000197,-0.37069334,0.457959101,0.392775844,-0.254859062,0.035052727,-0.161912069,-0.110842371,-0.02121836,-0.143853715,-0.183191726,0.385610752,0.462282423,0.448339387,-0.145033796,-0.43003362,0.138731299,-0.073109041
12/24/2013,-0.077857407,-0.448298446,0.018006877,-0.324189803,0.140340019,-0.413404717,0.485271431,0.434088339,0.207955991,-0.319663913,0.371271932,-0.39755587,0.318696035,-0.074875996,-0.186819732,0.398927548,-0.026930893,-0.241153847,-0.024489247,-0.391948881,-0.060270445,-0.320355189,0.376290181,-0.266037455,-0.052590982,0.446427189,-0.085550326,-0.139648866,0.059497427,0.239201017,-0.088356505,0.401110332,-0.359166101,0.461505151,-0.210862573,0.340768885,-0.063559484,0.46371332,0.333416892,0.056787028,-0.029216739,-0.18993612,0.399194892,0.210575621,-0.216287841,-0.094031728,0.232583306,-0.049128869,-0.247833416,-0.206555673,0.335453976,-0.004053936
12/25/2013,-0.28372295,0.268456505,0.406176804,0.422254231,-0.324961443,-0.455971488,-0.005650055,-0.078594533,-0.473890562,0.409669255,0.329555467,0.042451644,0.115333921,-0.311595613,-0.049347097,0.308551227,0.489083746,0.104629922,0.32801728,0.455268931,0.094475788,0.179881677,0.186549603,-0.002377581,-0.086520512,-0.487787328,-0.187694542,-0.34938542,0.477736381,0.494888178,0.495566454,-0.071318123,0.194627102,0.352337342,-0.492127844,-0.053087109,0.256823806,0.265073018,0.082124159,-0.156921688,0.278360555,0.177938467,0.138740597,-0.278229727,-0.087461612,-0.125227873,0.354545024,0.44421214,-0.025403392,0.132046742,-0.145791444,-0.079728233
12/26/2013,-0.345540648,-0.038377924,0.405925754,-0.337817706,0.371776686,0.059387444,-0.319020666,-0.487833215,0.370156131,-0.497575187,-0.243948123,0.131020445,-0.38806494,0.210325236,0.352125208,0.324031324,0.45276453,-0.352746435,0.455616784,0.490024422,0.3744869,0.055248829,0.375908373,-0.065571887,0.393370733,-0.232734276,-0.205609599,0.244421694,0.331810577,0.373708067,-0.340215329,0.457951946,0.315379519,0.187111724,-0.28698844,-0.126287047,0.415053701,0.484396328,-0.049861486,-0.4254483,0.337153782,-0.396366611,0.212192135,-0.423139289,0.432688826,0.295614511,0.148709513,-0.098349908,-0.170020846,-0.368786899,-0.050384598,0.261658713
12/27/2013,-0.401674875,-0.387901111,-0.044431948,-0.382634452,0.103183845,0.365942054,0.388175158,-0.160823907,-0.389507536,-0.352321613,-0.226138809,0.278081546,-0.46705446,-0.379726384,0.357798948,0.153067824,0.077314105,-0.1807943,-0.416170929,0.419124252,0.393425887,0.051487765,0.154916021,0.362263356,-0.432039348,0.453454606,-0.446031494,0.149749503,0.264224758,0.451881001,0.382497487,-0.479412241,0.029787996,-0.15589332,0.119241591,0.211756578,-0.420579583,0.282551499,0.161611839,0.076418129,0.102618821,-0.240047294,0.044614375,0.470097572,-0.127860084,-0.232280964,-0.044543883,0.211509076,0.377962101,0.419626889,-0.229760655,-0.10881927
12/30/2013,-0.097648242,0.372287303,-0.157710698,0.16180434,-0.097253825,0.248980043,-0.33831805,0.405502187,-0.437901713,0.218799285,0.213792411,0.345671329,-0.175534178,-0.023614462,-0.004890011,-0.028724695,0.168185627,-0.257648693,0.040871643,-0.301755966,0.122529851,-0.281795362,0.032215804,-0.005017981,-0.205633354,0.437609385,-0.202967761,0.421936831,0.193008574,0.404892885,-0.193942436,-0.160214698,0.215216775,0.47810593,0.094838476,-0.196347092,0.205899969,-0.208659935,0.290093765,-0.463034312,-0.474609216,-0.182159392,0.488728237,-0.177423777,-0.233192821,0.04753381,-0.100110811,-0.338392917,0.148575138,0.058085308,0.262367791,-0.37861754
12/31/2013,-0.38359585,0.479946456,-0.16931407,-0.3042777,-0.023146653,-0.421072288,0.026186511,0.457142113,-0.429944384,0.275519873,-0.461845484,0.034564274,0.258442461,0.233307369,-0.333674504,0.047557244,-0.456894209,0.083474958,0.217319068,-0.176823084,-0.392011895,0.302489117,-0.075424862,-0.161304801,-0.1821666,-0.225852128,-0.473079551,0.048734023,-0.155120231,-0.233524261,0.498530318,-0.29202618,0.095040607,0.479961215,0.499615287,0.058883126,-0.054621858,-0.478686274,-0.394718919,0.055507488,-0.12983885,0.243972027,0.04118613,0.106733382,-0.455586885,0.483574125,0.133761232,0.10932412,-0.175699293,0.18708098,0.125772757,-0.306151539
1/2/2014,0.186205821,-0.065144741,0.086665351,0.130995367,-0.270058294,-0.40228556,-0.126614221,0.069381282,-0.286066986,0.342928095,-0.067407631,0.280115428,-0.171129367,0.476538925,0.251859711,-0.267927254,0.281942897,-0.058282118,-0.28796635,0.165251255,0.029448136,-0.327524916,-0.237312225,0.051409084,-0.292898301,-0.321486616,-0.103180987,0.250478889,0.40185563,0.113579475,0.119292823,-0.049832744,-0.098179787,0.289601806,-0.499312778,0.234950111,-0.054467041,-0.151311444,-0.181780441,-0.202399903,0.215393444,-0.208278314,-0.17440357,-0.027952054,-0.236094144,-0.41628687,-0.225002004,0.224834998,0.075875253,0.030956893,-0.0530072,-0.084486766
1/3/2014,-0.24105835,0.099267719,-0.258017996,0.036171181,-0.410411614,-0.209295512,-0.263895187,-0.002774424,0.012022763,-0.023167527,0.15412228,0.483199036,0.259212912,-0.412798177,0.250117249,-0.210058031,0.093974055,-0.343342244,0.482725377,-0.180984303,-0.145971123,-0.205308436,-0.186653904,0.145251239,0.47826107,0.271302481,0.173932023,-0.017470311,-0.11228389,-0.10126844,-0.204222814,0.319098539,-0.367447052,0.437955997,0.486214176,-0.395801474,0.173404298,-0.047936331,-0.169787327,-0.435495897,0.470236087,-0.142793404,-0.132360672,0.453198924,0.343762362,-0.238578636,0.109431207,-0.033122768,0.050168374,-0.444362265,0.257470699,-0.262077078
1/6/2014,-0.048745261,-0.082136236,-0.284140369,-0.225842559,0.339970702,-0.330778247,0.127419901,0.445880166,0.093949479,-0.137167887,-0.143354719,-0.022458866,-0.320039196,-0.221804768,0.056370953,-0.124251485,-0.123789752,-0.019214181,-0.265876961,0.010591293,-0.041664733,-0.232937242,0.247564468,0.135300801,-0.416082291,-0.025378156,0.386452326,0.45523462,0.110651549,-0.081499529,0.370493464,0.049355447,-0.421648376,0.274376831,0.085140135,-0.382072633,-0.081947818,0.17651479,-0.431703972,-0.170781443,0.493446406,0.35579262,0.354839964,-0.348340248,0.491693093,0.124394925,-0.425160502,0.325941875,0.446842191,0.155647086,0.200753865,0.45148657
1/7/2014,0.367186377,-0.441198089,-0.462285348,0.13481552,-0.0016217,-0.492419822,-0.395704341,-0.317680784,-0.005041602,-0.317458265,-0.41048478,0.19584524,0.245477502,0.208853824,-0.461300438,0.216804788,0.289675298,-0.2642803,0.011434421,0.020367173,0.023076848,0.136515003,0.181805598,-0.323288844,-0.037247223,-0.40519589,0.3598158,-0.06678783,0.473003898,-0.102108915,-0.428052317,-0.036984773,0.49845013,-0.010388824,-0.350818138,0.068559737,-0.049332991,-0.167312908,0.367959639,0.362820075,0.460045452,0.347447714,-0.198943909,0.463288207,-0.420830293,0.338885519,-0.037318899,-0.025865026,-0.087627102,-0.160531779,-0.362077856,-0.342360321
1/8/2014,0.431095966,-0.490360431,-0.298578973,0.052020055,-0.102491509,0.277722788,0.043434263,0.428183251,0.422429553,0.435234289,-0.010241866,0.037807145,-0.416268547,-0.021029573,0.396497034,-0.382365737,0.175736784,0.349546363,0.155486273,0.298832697,-0.049962163,0.314940516,-0.421479626,0.479170872,-0.473665554,-0.136476828,0.316779595,-0.19210116,-0.135932271,-0.138852697,0.252204077,0.44122358,-0.118029855,0.342754022,0.035189461,-0.494065516,-0.149693396,-0.12179192,0.040354642,-0.060167948,-0.167474751,-0.113926277,-0.267262251,-0.462344371,-0.415832614,0.464301237,0.236156787,0.006984514,0.309520289,0.287473436,0.191875205,0.493994163
1/9/2014,-0.208779915,-0.390503161,-0.3119957,-0.443886988,0.323684227,0.373574241,0.083518736,-0.024890413,-0.281064357,0.299295677,0.442697808,0.379032621,-0.151601668,0.332669918,0.111253665,0.16782328,0.094428916,-0.166161153,0.10732091,-0.40551672,-0.495907584,0.089786023,0.31161138,-0.240099186,0.304896122,-0.224493784,-0.489114531,0.05470159,0.288843925,0.372102967,-0.377633069,-0.165475815,0.267567255,0.090481711,-0.496521246,-0.131399869,0.360637338,0.097757291,0.352131133,0.37145236,0.449621679,0.205405674,0.188224547,0.421263383,0.354368136,-0.315588288,0.340930833,0.326582556,0.161638436,0.01385102,0.402681346,-0.40518546
1/10/2014,0.090712371,-0.219548314,-0.079315245,0.282158594,0.451587486,-0.292700587,-0.441603466,0.347776051,-0.282475474,0.158668041,-0.115006194,0.183682002,0.214501085,0.130962414,-0.090594276,-0.184590766,0.372635868,0.464449808,-0.284888537,-0.438259508,-0.32644196,0.33791904,0.304996395,-0.028826427,0.181072411,0.222158586,0.277918791,-0.207224592,-0.358224562,-0.022774224,0.225588457,0.157586114,-0.364489414,-0.119322775,-0.429484361,0.256955543,-0.139900728,-0.138691618,0.048189232,-0.052460528,-0.103935485,-0.432167809,-0.20125617,0.297218838,0.158966757,-0.22338357,0.013635998,0.118584539,0.272964555,-0.082840196,0.057501377,0.474128171
1/13/2014,-0.395795799,-0.229991101,0.338211676,0.088625825,-0.360919611,-0.107871166,0.437314806,0.290792151,-0.067170334,0.136123321,-0.27326987,0.233799325,-0.344588545,0.380647689,0.151289133,0.152160775,0.342933974,0.46969452,-0.100241674,0.130673636,-0.041579052,-0.193700262,-0.132366138,-0.245142554,0.49855931,-0.037091886,0.031926834,-0.19970293,-0.289715004,0.182994048,-0.371159934,0.385546008,-0.406608541,-0.432255625,0.415751546,-0.341195073,-0.467158292,0.124141041,0.495600344,-0.246612042,0.449287861,0.491942684,-0.324582163,-0.044415382,-0.39201164,-0.330982553,-0.466742534,0.471448345,0.427109274,0.379704772,0.321390651,-0.326566298
