date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2018-11-08 00:00:00+00:00,0.9543,0.9569,0.9531,0.9544,0.0,82.549,83.006,82.432,82.978,0.0,1.0727,1.0759,1.0699,1.0747,0.0,0.7284,0.7302,0.7265,0.7282,0.0,0.7629,0.7666,0.7628,0.7664,0.0,86.502,86.956,86.405,86.938,0.0,1.502,1.5021,1.4928,1.4933,0.0,1.1458,1.147,1.1442,1.1445,0.0,0.8717,0.8738,0.8691,0.8702,0.0,129.93,130.13,129.65,129.83,0.0,1.1464,1.1468,1.1389,1.1393,0.0,1.7231,1.7238,1.7143,1.716,0.0,1.3145,1.3173,1.3119,1.3151,0.0,149.051,149.491,148.768,149.186,0.0,1.3151,1.3158,1.3088,1.3091,0.0,1.0806,1.0815,1.0754,1.077,0.0,76.954,77.261,76.787,77.21,0.0,0.679,0.6814,0.677,0.6775,0.0,1.3102,1.3126,1.3088,1.3109,0.0,0.9995,1.0046,0.9992,1.0046,0.0,14624.0,14719.0,14517.0,14669.0,0.0,72.54,72.85,72.33,72.84,0.0,113.33,113.97,113.23,113.96,0.0,1116.2,1119.09,1112.95,1118.95,0.0,8.3257,8.3646,8.3179,8.3585,0.0,8.997,9.0272,8.9596,9.0025,0.0,1.3697,1.3735,1.3694,1.3732,0.0,32.806,32.97,32.79,32.962,0.0,30.491,30.618,30.478,30.615,0.0
2018-11-09 00:00:00+00:00,0.9544,0.9568,0.953,0.9547,0.0,82.978,83.054,82.114,82.243,0.0,1.0747,1.0767,1.0723,1.0729,0.0,0.7282,0.7296,0.7219,0.7226,0.0,0.7664,0.7671,0.7601,0.7612,0.0,86.939,87.0,85.951,86.153,0.0,1.4933,1.4994,1.4914,1.4976,0.0,1.1445,1.1452,1.1383,1.1396,0.0,0.8702,0.8744,0.8692,0.8737,0.0,129.83,129.89,128.74,128.99,0.0,1.1393,1.141,1.1316,1.1336,0.0,1.716,1.7226,1.7112,1.7139,0.0,1.3151,1.3157,1.3035,1.3044,0.0,149.185,149.271,147.503,147.645,0.0,1.3091,1.3107,1.2959,1.2972,0.0,1.077,1.078,1.0734,1.0762,0.0,77.21,77.225,76.531,76.722,0.0,0.6775,0.6785,0.6728,0.6737,0.0,1.3109,1.3233,1.3092,1.3212,0.0,1.0046,1.0086,1.0032,1.0056,0.0,14670.0,14842.0,14663.0,14807.0,0.0,72.84,73.05,72.61,72.89,0.0,113.96,114.09,113.64,113.83,0.0,1118.96,1131.01,1117.75,1129.99,0.0,8.3585,8.4514,8.3432,8.4349,0.0,9.0025,9.0874,8.9914,9.08,0.0,1.3732,1.3799,1.3717,1.3791,0.0,32.962,33.107,32.94,33.057,0.0,30.612,30.73,30.549,30.726,0.0
2018-11-12 00:00:00+00:00,0.9559,0.9559,0.9494,0.9506,0.0,82.13,82.514,81.788,81.868,0.0,1.0747,1.0747,1.0677,1.0692,0.0,0.7241,0.7246,0.7188,0.7195,0.0,0.7619,0.7651,0.7607,0.7634,0.0,86.203,86.549,85.944,86.125,0.0,1.497,1.4972,1.4848,1.4857,0.0,1.1385,1.14,1.1335,1.1342,0.0,0.875,0.8774,0.8709,0.875,0.0,128.8,129.19,127.82,127.95,0.0,1.1331,1.1332,1.124,1.1245,0.0,1.7107,1.7107,1.6946,1.6978,0.0,1.3024,1.3053,1.2954,1.2962,0.0,147.44,147.584,146.076,146.227,0.0,1.2951,1.2964,1.2828,1.285,0.0,1.0758,1.0791,1.0755,1.0759,0.0,76.716,76.973,76.493,76.569,0.0,0.6743,0.6757,0.6706,0.6729,0.0,1.3196,1.3228,1.3183,1.3212,0.0,1.0051,1.0106,1.005,1.0087,0.0,14798.0,14940.0,14775.0,14926.0,0.0,72.85,73.35,72.85,73.18,0.0,113.79,114.21,113.65,113.79,0.0,1130.0,1139.25,1128.29,1137.85,0.0,8.4384,8.4855,8.4279,8.4847,0.0,9.0792,9.1481,9.0772,9.1288,0.0,1.3786,1.3838,1.3781,1.3831,0.0,33.066,33.164,33.046,33.149,0.0,30.701,30.83,30.698,30.828,0.0
2018-11-13 00:00:00+00:00,0.9506,0.9552,0.9488,0.9545,0.0,81.868,82.377,81.388,82.134,0.0,1.0692,1.0699,1.0665,1.0672,0.0,0.7195,0.7224,0.7164,0.7208,0.0,0.7634,0.7649,0.7609,0.762,0.0,86.125,86.299,85.772,86.048,0.0,1.4857,1.4949,1.4852,1.4936,0.0,1.1342,1.1388,1.1336,1.1382,0.0,0.8751,0.8754,0.8656,0.8685,0.0,127.95,128.75,127.5,128.52,0.0,1.1245,1.1294,1.1216,1.1279,0.0,1.6978,1.7254,1.6975,1.7197,0.0,1.2962,1.3154,1.2957,1.3105,0.0,146.227,148.729,145.997,147.978,0.0,1.2851,1.3047,1.2842,1.2986,0.0,1.0759,1.0761,1.067,1.0683,0.0,76.568,77.167,76.219,76.965,0.0,0.6729,0.6768,0.6708,0.6754,0.0,1.3212,1.326,1.3212,1.3243,0.0,1.0087,1.0128,1.0079,1.0091,0.0,14928.0,14997.0,14858.0,14885.0,0.0,73.18,73.28,72.57,72.64,0.0,113.79,114.15,113.58,113.95,0.0,1137.85,1139.77,1129.75,1133.66,0.0,8.4847,8.5256,8.4733,8.491,0.0,9.1288,9.1552,9.0468,9.0705,0.0,1.3831,1.3854,1.3797,1.3809,0.0,33.149,33.167,32.909,32.974,0.0,30.826,30.862,30.742,30.805,0.0
2018-11-14 00:00:00+00:00,0.9545,0.9575,0.9516,0.956,0.0,82.134,82.47,81.839,82.005,0.0,1.0672,1.0691,1.0613,1.0621,0.0,0.7208,0.7238,0.7188,0.7217,0.0,0.762,0.764,0.7595,0.7605,0.0,86.048,86.262,85.692,85.783,0.0,1.4936,1.5018,1.4908,1.496,0.0,1.1382,1.1424,1.1357,1.1378,0.0,0.8685,0.8749,0.8667,0.872,0.0,128.52,129.23,128.19,128.33,0.0,1.1279,1.1348,1.1253,1.1294,0.0,1.7197,1.726,1.7064,1.7155,0.0,1.3105,1.3128,1.3012,1.3047,0.0,147.978,148.431,146.777,147.161,0.0,1.2986,1.3036,1.2886,1.2951,0.0,1.0683,1.0706,1.0643,1.0686,0.0,76.965,77.467,76.807,77.207,0.0,0.6754,0.6801,0.6746,0.6795,0.0,1.3243,1.3264,1.3208,1.3247,0.0,1.0091,1.0104,1.0058,1.0074,0.0,14886.0,14921.0,14795.0,14830.0,0.0,72.64,72.65,72.21,72.4,0.0,113.95,114.02,113.6,113.63,0.0,1133.66,1136.18,1128.23,1133.8,0.0,8.491,8.5419,8.465,8.5152,0.0,9.0705,9.1264,9.0321,9.0997,0.0,1.3809,1.3822,1.3776,1.3791,0.0,32.974,33.034,32.833,32.991,0.0,30.805,30.846,30.722,30.815,0.0
2018-11-15 00:00:00+00:00,0.956,0.9649,0.9554,0.959,0.0,82.005,82.818,81.79,82.351,0.0,1.0621,1.0713,1.0621,1.065,0.0,0.7217,0.7298,0.721,0.7264,0.0,0.7605,0.7628,0.7587,0.7623,0.0,85.783,86.088,85.448,85.869,0.0,1.496,1.5005,1.4907,1.4938,0.0,1.1378,1.1407,1.1345,1.1387,0.0,0.872,0.8885,0.8678,0.8877,0.0,128.33,128.85,127.77,128.27,0.0,1.1294,1.1351,1.1271,1.1315,0.0,1.7154,1.7287,1.6798,1.6829,0.0,1.3047,1.3128,1.2812,1.2828,0.0,147.161,148.395,144.441,144.507,0.0,1.2951,1.3072,1.273,1.2747,0.0,1.0686,1.07,1.0657,1.0678,0.0,77.207,77.532,76.923,77.325,0.0,0.6795,0.6835,0.6784,0.6821,0.0,1.3247,1.3256,1.3189,1.3203,0.0,1.0074,1.0084,1.0036,1.0063,0.0,14825.0,14864.0,14621.0,14630.0,0.0,72.4,72.55,72.05,72.07,0.0,113.63,113.74,113.1,113.36,0.0,1133.83,1134.35,1126.03,1128.0,0.0,8.5152,8.53,8.4636,8.4958,0.0,9.0997,9.116,9.0352,9.0715,0.0,1.3791,1.3797,1.3747,1.3763,0.0,32.991,33.049,32.857,32.95,0.0,30.814,30.833,30.716,30.745,0.0
2018-11-16 00:00:00+00:00,0.959,0.9654,0.9548,0.9641,0.0,82.351,82.897,82.114,82.731,0.0,1.065,1.0675,1.0637,1.0661,0.0,0.7264,0.7338,0.725,0.7332,0.0,0.7623,0.7657,0.7591,0.7605,0.0,85.868,86.354,85.5,85.812,0.0,1.4938,1.5044,1.4908,1.501,0.0,1.1387,1.1434,1.1385,1.1416,0.0,0.8876,0.8906,0.8825,0.8896,0.0,128.27,129.06,128.13,128.82,0.0,1.1315,1.142,1.1309,1.1415,0.0,1.6829,1.6945,1.6785,1.6876,0.0,1.2828,1.2948,1.281,1.2829,0.0,144.507,145.451,144.263,144.794,0.0,1.2747,1.2878,1.2724,1.2834,0.0,1.0678,1.0692,1.0661,1.0669,0.0,77.325,77.728,77.014,77.59,0.0,0.6821,0.6884,0.6799,0.6878,0.0,1.3203,1.3208,1.3127,1.3148,0.0,1.0063,1.0087,0.9992,0.9999,0.0,14631.0,14657.0,14559.0,14569.0,0.0,72.07,72.34,71.93,72.02,0.0,113.36,113.71,112.64,112.83,0.0,1128.0,1132.39,1119.1,1120.75,0.0,8.4958,8.4982,8.4249,8.4411,0.0,9.0715,9.0769,8.9947,9.0028,0.0,1.3763,1.377,1.3717,1.3731,0.0,32.95,33.074,32.804,32.837,0.0,30.745,30.805,30.674,30.695,0.0
2018-11-19 00:00:00+00:00,0.9645,0.9645,0.9603,0.9618,0.0,82.617,82.626,81.877,82.049,0.0,1.0672,1.0696,1.0639,1.0667,0.0,0.7325,0.733,0.7278,0.7297,0.0,0.7597,0.7613,0.7528,0.753,0.0,85.726,85.807,85.219,85.306,0.0,1.5015,1.5108,1.4995,1.5103,0.0,1.1414,1.1436,1.1371,1.1372,0.0,0.8902,0.8932,0.8867,0.8909,0.0,128.69,129.07,128.47,128.83,0.0,1.1411,1.1464,1.1394,1.1458,0.0,1.6884,1.6963,1.6851,1.6952,0.0,1.2838,1.2882,1.2744,1.2764,0.0,144.744,145.32,144.304,144.609,0.0,1.2834,1.2884,1.2795,1.2861,0.0,1.0677,1.0687,1.0597,1.0622,0.0,77.576,77.659,76.79,76.919,0.0,0.6867,0.6874,0.6817,0.6841,0.0,1.3161,1.3202,1.3142,1.3181,0.0,1.0008,1.0014,0.9925,0.9925,0.0,14603.0,14693.0,14572.0,14641.0,0.0,72.03,72.32,71.51,71.68,0.0,112.87,112.9,112.43,112.44,0.0,1123.35,1129.9,1120.53,1125.41,0.0,8.4324,8.4963,8.4281,8.4687,0.0,9.0116,9.0225,8.9825,8.9957,0.0,1.3731,1.3744,1.3711,1.3712,0.0,32.845,33.009,32.832,32.914,0.0,30.701,30.867,30.701,30.828,0.0
2018-11-20 00:00:00+00:00,0.9618,0.9623,0.956,0.9605,0.0,82.049,82.228,81.276,81.569,0.0,1.0667,1.0671,1.059,1.0622,0.0,0.7297,0.7301,0.7233,0.7238,0.0,0.753,0.7549,0.7491,0.7498,0.0,85.306,85.559,84.705,84.924,0.0,1.5102,1.5116,1.5043,1.5097,0.0,1.1372,1.1384,1.1318,1.132,0.0,0.8909,0.8923,0.8875,0.8891,0.0,128.83,129.04,128.01,128.24,0.0,1.1458,1.1472,1.1373,1.1376,0.0,1.6952,1.7016,1.689,1.6982,0.0,1.2764,1.2795,1.2728,1.2732,0.0,144.609,144.919,144.026,144.227,0.0,1.2861,1.2883,1.2793,1.2796,0.0,1.0622,1.0642,1.0584,1.0596,0.0,76.919,77.267,76.483,76.796,0.0,0.6841,0.687,0.6805,0.6814,0.0,1.3181,1.3272,1.3156,1.3271,0.0,0.9925,0.9952,0.9909,0.995,0.0,14641.0,14701.0,14607.0,14670.0,0.0,71.68,71.81,71.47,71.64,0.0,112.44,112.74,112.31,112.7,0.0,1125.41,1129.59,1124.32,1128.39,0.0,8.4687,8.576,8.4552,8.568,0.0,8.9957,9.0837,8.9862,9.079,0.0,1.3712,1.3749,1.3704,1.3741,0.0,32.914,33.01,32.904,32.975,0.0,30.824,30.878,30.805,30.876,0.0
2018-11-21 00:00:00+00:00,0.9605,0.9664,0.9585,0.9642,0.0,81.57,82.239,81.199,82.111,0.0,1.0622,1.0649,1.0601,1.0627,0.0,0.7238,0.7277,0.7203,0.7265,0.0,0.7498,0.7502,0.7472,0.7492,0.0,84.924,85.218,84.613,85.158,0.0,1.5097,1.5169,1.5085,1.5124,0.0,1.132,1.1347,1.1306,1.1331,0.0,0.889,0.8924,0.8884,0.8913,0.0,128.24,129.08,128.06,128.82,0.0,1.1376,1.1425,1.1359,1.1396,0.0,1.6982,1.7034,1.6947,1.6968,0.0,1.2732,1.2752,1.2705,1.2712,0.0,144.227,144.895,144.035,144.506,0.0,1.2796,1.282,1.2764,1.2785,0.0,1.0596,1.062,1.0584,1.0597,0.0,76.796,77.42,76.442,77.269,0.0,0.6814,0.6854,0.6782,0.6837,0.0,1.3271,1.3318,1.3264,1.3271,0.0,0.995,0.9959,0.9928,0.9943,0.0,14672.0,14696.0,14609.0,14626.0,0.0,71.64,71.75,71.28,71.3,0.0,112.7,113.15,112.62,113.01,0.0,1128.39,1132.8,1126.72,1126.85,0.0,8.5681,8.5978,8.5109,8.5216,0.0,9.079,9.1058,9.0183,9.03,0.0,1.3741,1.3767,1.3719,1.3723,0.0,32.975,33.028,32.882,32.895,0.0,30.876,30.917,30.745,30.769,0.0
2018-11-22 00:00:00+00:00,0.9642,0.9643,0.9565,0.9574,0.0,82.111,82.246,81.7,81.944,0.0,1.0627,1.0663,1.0622,1.0648,0.0,0.7265,0.7268,0.7234,0.7254,0.0,0.7492,0.7545,0.7491,0.7538,0.0,85.158,85.682,85.151,85.587,0.0,1.5124,1.5125,1.5035,1.5057,0.0,1.1331,1.1358,1.132,1.1352,0.0,0.8914,0.8923,0.8841,0.886,0.0,128.82,129.1,128.67,128.88,0.0,1.1396,1.1434,1.1381,1.1408,0.0,1.6968,1.7095,1.6894,1.6993,0.0,1.2712,1.2834,1.2697,1.281,0.0,144.506,145.954,144.266,145.427,0.0,1.2785,1.2927,1.277,1.2874,0.0,1.0597,1.0615,1.0573,1.0593,0.0,77.269,77.343,76.662,76.949,0.0,0.6837,0.684,0.6789,0.6811,0.0,1.3271,1.3272,1.3183,1.32,0.0,0.9943,0.9956,0.9922,0.995,0.0,14657.0,14657.0,14588.0,14613.0,0.0,71.3,71.42,70.83,71.0,0.0,113.01,113.22,112.89,112.97,0.0,1126.85,1130.59,1126.6,1129.13,0.0,8.5215,8.5577,8.5102,8.5307,0.0,9.0299,9.0596,9.0209,9.0365,0.0,1.3723,1.3742,1.3722,1.3726,0.0,32.895,33.009,32.868,32.957,0.0,30.769,30.846,30.761,30.809,0.0
2018-11-23 00:00:00+00:00,0.9574,0.9587,0.9527,0.9574,0.0,81.945,81.991,81.429,81.693,0.0,1.0648,1.0678,1.0631,1.0673,0.0,0.7254,0.7259,0.7219,0.7233,0.0,0.7538,0.7565,0.7516,0.7534,0.0,85.587,85.712,85.061,85.339,0.0,1.5058,1.5077,1.4952,1.501,0.0,1.1351,1.1355,1.1298,1.1311,0.0,0.886,0.8878,0.8838,0.8848,0.0,128.88,128.92,127.83,128.06,0.0,1.1408,1.1421,1.1328,1.1337,0.0,1.6993,1.7011,1.6899,1.6965,0.0,1.2809,1.2822,1.2763,1.2781,0.0,145.427,145.583,144.355,144.736,0.0,1.2874,1.2888,1.2799,1.2814,0.0,1.0593,1.0603,1.0565,1.0577,0.0,76.949,77.043,76.35,76.599,0.0,0.6811,0.682,0.6767,0.6776,0.0,1.32,1.3259,1.3183,1.3238,0.0,0.995,0.998,0.9935,0.9974,0.0,14610.0,14640.0,14555.0,14573.0,0.0,71.0,71.13,70.6,70.78,0.0,112.97,113.01,112.66,112.96,0.0,1129.17,1132.65,1127.75,1131.8,0.0,8.5307,8.6069,8.5232,8.5968,0.0,9.0365,9.0997,9.0227,9.0929,0.0,1.3726,1.3758,1.3723,1.3749,0.0,32.957,33.104,32.94,33.074,0.0,30.816,30.88,30.753,30.873,0.0
2018-11-26 00:00:00+00:00,0.9568,0.96,0.9555,0.9571,0.0,81.675,82.386,81.588,82.075,0.0,1.0664,1.0701,1.0647,1.0653,0.0,0.723,0.7276,0.7224,0.723,0.0,0.7536,0.7564,0.7526,0.7541,0.0,85.355,85.927,85.309,85.757,0.0,1.5009,1.503,1.4976,1.5009,0.0,1.1313,1.1342,1.1303,1.1319,0.0,0.8841,0.8869,0.8835,0.8846,0.0,128.09,128.92,127.93,128.72,0.0,1.1342,1.1384,1.1327,1.1339,0.0,1.6993,1.6997,1.691,1.6968,0.0,1.2798,1.2832,1.2772,1.2796,0.0,145.036,145.744,144.655,145.513,0.0,1.2848,1.2864,1.2796,1.2818,0.0,1.0588,1.0636,1.0563,1.0586,0.0,76.6,77.169,76.288,77.045,0.0,0.6779,0.6816,0.6756,0.6787,0.0,1.3234,1.3244,1.3187,1.3237,0.0,0.9968,0.9993,0.9955,0.9982,0.0,14570.0,14594.0,14475.0,14527.0,0.0,70.76,71.03,70.51,70.94,0.0,112.94,113.61,112.88,113.52,0.0,1133.5,1133.75,1125.75,1127.1,0.0,8.5869,8.6033,8.541,8.5847,0.0,9.0918,9.1004,9.0327,9.0882,0.0,1.3749,1.3758,1.3725,1.3744,0.0,33.078,33.093,32.998,33.007,0.0,30.845,30.862,30.746,30.759,0.0
2018-11-27 00:00:00+00:00,0.9571,0.9625,0.9559,0.9595,0.0,82.075,82.57,81.828,81.949,0.0,1.0653,1.0692,1.0625,1.0626,0.0,0.723,0.7269,0.7199,0.7202,0.0,0.7541,0.7548,0.75,0.7502,0.0,85.757,85.863,85.379,85.405,0.0,1.5009,1.5038,1.4983,1.5034,0.0,1.1319,1.1325,1.1277,1.128,0.0,0.8846,0.8888,0.8838,0.8862,0.0,128.72,128.85,128.36,128.4,0.0,1.1339,1.1344,1.1278,1.1285,0.0,1.6968,1.6997,1.6869,1.6966,0.0,1.2796,1.2806,1.2722,1.2728,0.0,145.512,145.733,144.602,144.896,0.0,1.2818,1.283,1.2725,1.2735,0.0,1.0586,1.0601,1.0557,1.0566,0.0,77.045,77.33,76.617,77.122,0.0,0.6787,0.681,0.6754,0.6778,0.0,1.3237,1.3328,1.3236,1.3322,0.0,0.9982,1.0004,0.9976,0.9995,0.0,14529.0,14585.0,14514.0,14584.0,0.0,70.94,71.22,70.92,71.13,0.0,113.52,113.84,113.42,113.78,0.0,1127.1,1130.5,1126.19,1130.45,0.0,8.5847,8.6383,8.5743,8.6241,0.0,9.0881,9.1208,9.0706,9.1123,0.0,1.3744,1.3797,1.374,1.379,0.0,33.007,33.069,32.98,33.06,0.0,30.759,30.847,30.758,30.846,0.0
2018-11-28 00:00:00+00:00,0.9595,0.9716,0.959,0.9689,0.0,81.95,83.095,81.939,82.989,0.0,1.0626,1.0657,1.0625,1.0638,0.0,0.7202,0.7321,0.7202,0.7299,0.0,0.7502,0.7517,0.7482,0.7499,0.0,85.405,85.721,85.264,85.649,0.0,1.5034,1.5089,1.5006,1.506,0.0,1.128,1.131,1.1261,1.1293,0.0,0.8862,0.8876,0.8811,0.8859,0.0,128.4,129.05,128.25,128.99,0.0,1.1285,1.137,1.1267,1.1344,0.0,1.6966,1.7065,1.6922,1.6999,0.0,1.2728,1.2792,1.271,1.2747,0.0,144.897,145.699,144.789,145.595,0.0,1.2735,1.2818,1.2728,1.2805,0.0,1.0566,1.0596,1.0555,1.058,0.0,77.122,78.104,77.115,78.009,0.0,0.6778,0.6882,0.6778,0.6861,0.0,1.3322,1.336,1.3259,1.3276,0.0,0.9995,1.0006,0.9944,0.9955,0.0,14585.0,14601.0,14529.0,14530.0,0.0,71.13,71.18,70.64,70.65,0.0,113.78,114.04,113.44,113.7,0.0,1130.45,1130.68,1123.23,1123.25,0.0,8.6241,8.6246,8.5429,8.5549,0.0,9.1123,9.1212,9.0322,9.0511,0.0,1.379,1.379,1.3725,1.3735,0.0,33.06,33.068,32.936,32.943,0.0,30.844,30.846,30.76,30.766,0.0
2018-11-29 00:00:00+00:00,0.9689,0.9749,0.9686,0.9696,0.0,82.989,83.218,82.746,82.885,0.0,1.0638,1.0684,1.063,1.0663,0.0,0.7299,0.7344,0.7294,0.7305,0.0,0.7499,0.7517,0.7473,0.7512,0.0,85.649,85.736,85.166,85.484,0.0,1.506,1.5136,1.5058,1.5096,0.0,1.1293,1.1349,1.129,1.134,0.0,0.8859,0.892,0.8855,0.89,0.0,128.99,129.26,128.68,129.04,0.0,1.1344,1.1402,1.1339,1.1373,0.0,1.6999,1.7049,1.6929,1.6962,0.0,1.2747,1.2762,1.2679,1.2742,0.0,145.595,145.84,144.521,144.998,0.0,1.2805,1.285,1.2756,1.2779,0.0,1.058,1.0632,1.0554,1.0627,0.0,78.009,78.174,77.578,77.73,0.0,0.6861,0.6887,0.6838,0.685,0.0,1.3276,1.3313,1.3242,1.3274,0.0,0.9955,0.9975,0.9918,0.9971,0.0,14530.0,14540.0,14346.0,14357.0,0.0,70.65,70.66,69.97,70.0,0.0,113.7,113.72,113.19,113.47,0.0,1123.25,1123.8,1117.38,1119.05,0.0,8.5549,8.5848,8.5267,8.5404,0.0,9.0511,9.091,9.0075,9.076,0.0,1.3735,1.374,1.3693,1.3719,0.0,32.943,32.969,32.875,32.941,0.0,30.762,30.782,30.626,30.707,0.0
2018-11-30 00:00:00+00:00,0.9696,0.9734,0.9687,0.9716,0.0,82.885,83.088,82.741,82.978,0.0,1.0663,1.0676,1.0619,1.0636,0.0,0.7305,0.7326,0.7285,0.7306,0.0,0.7512,0.7524,0.7479,0.7506,0.0,85.484,85.59,85.185,85.448,0.0,1.5096,1.515,1.5028,1.5044,0.0,1.134,1.1357,1.1296,1.1309,0.0,0.89,0.8925,0.8861,0.8874,0.0,129.04,129.3,128.41,128.44,0.0,1.1373,1.14,1.1306,1.1317,0.0,1.6962,1.7033,1.6928,1.694,0.0,1.2742,1.277,1.2696,1.2728,0.0,144.999,145.293,144.628,144.792,0.0,1.2779,1.281,1.2735,1.2749,0.0,1.0627,1.0637,1.056,1.0562,0.0,77.73,78.173,77.67,78.017,0.0,0.685,0.6886,0.6845,0.6872,0.0,1.3274,1.3333,1.326,1.3292,0.0,0.9971,1.0004,0.9951,0.9979,0.0,14359.0,14388.0,14285.0,14378.0,0.0,69.99,70.12,69.8,70.0,0.0,113.47,113.71,113.34,113.57,0.0,1119.05,1121.99,1115.8,1119.5,0.0,8.5404,8.6186,8.4957,8.6186,0.0,9.076,9.1165,9.0627,9.1052,0.0,1.3719,1.3732,1.3692,1.3724,0.0,32.941,32.978,32.851,32.941,0.0,30.707,30.775,30.591,30.769,0.0
2018-12-03 00:00:00+00:00,0.9771,0.9784,0.9702,0.9707,0.0,83.806,84.028,83.459,83.605,0.0,1.0662,1.0706,1.061,1.062,0.0,0.7371,0.7393,0.7348,0.7358,0.0,0.7525,0.7588,0.7518,0.7566,0.0,85.65,86.246,85.617,86.131,0.0,1.5035,1.5073,1.4915,1.4978,0.0,1.1301,1.1346,1.13,1.1332,0.0,0.8892,0.8925,0.8863,0.8911,0.0,129.04,129.38,128.55,129.01,0.0,1.133,1.138,1.1319,1.1354,0.0,1.6907,1.6954,1.6722,1.6808,0.0,1.2716,1.2785,1.2675,1.2717,0.0,144.936,145.638,144.184,144.771,0.0,1.2748,1.2825,1.2699,1.2741,0.0,1.0597,1.0638,1.0561,1.057,0.0,78.716,78.813,78.239,78.726,0.0,0.6921,0.694,0.6889,0.6929,0.0,1.3258,1.3268,1.316,1.3192,0.0,0.9973,0.9998,0.9965,0.9981,0.0,14290.0,14345.0,14243.0,14341.0,0.0,69.99,70.78,69.9,70.76,0.0,113.72,113.85,113.38,113.63,0.0,1119.15,1120.0,1107.1,1108.3,0.0,8.5883,8.6009,8.5066,8.5369,0.0,9.0955,9.0955,9.0138,9.0238,0.0,1.3705,1.3707,1.3659,1.3669,0.0,32.938,32.938,32.735,32.788,0.0,30.762,30.762,30.558,30.564,0.0
