date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
03/02/2016,4.085489881957147e-05,9.738240387587008e-05,-2.9147658549397435e-05,4.346644933442e-05,4.094118537464277e-05,5.652750505629861e-05,-2.68213075037029e-05,1.411987787093986e-05,-1.8553648391569307e-05,2.9706197552595708e-05,-2.4209756988854377e-05,-8.267659112133594e-06,3.267352626250917e-05,4.825984594416502e-05,-5.656108597285066e-06,4.0922828950098084e-05,0.0001265300624252675,7.261410788381743e-05,-2.6115505148485288e-06,3.832963485979424e-05,-0.00037023044956554585,-0.0005772646536412079,5.391595454145008e-05,-9.494715984147954e-05,-9.891657259894566e-06,3.103117169020352e-05,-2.520161290322581e-05,2.5401484575654084e-05,6.0812454390659214e-05
03/03/2016,4.0573708034983006e-05,6.256086517922112e-05,-1.9589405962603393e-05,4.207554778868128e-05,3.9479073560487846e-05,2.1987157144238114e-05,-2.53092000444752e-05,1.4169873516012647e-05,-2.2401780137568682e-05,-3.3220429002370874e-06,-2.3807360290776923e-05,-2.9074199069065166e-06,3.657165365358133e-05,1.90797372373316e-05,-1.4055801532082367e-06,4.14963218119193e-05,8.21502711418245e-05,6.166495375128467e-05,-1.50183975369828e-06,3.797723380678956e-05,-8.931077598305647e-05,-0.00017825311942958999,2.0485317390539833e-05,-3.1396214672312426e-05,-8.847782745643943e-06,3.264853906627536e-05,-8.00174583545501e-06,0.00011312217194570136,5.8544401306464534e-05
03/04/2016,4.1341723180723065e-05,5.9707251430117275e-05,-2.249648037607105e-05,4.2095416276894305e-05,3.796580211759334e-05,1.8365528249394207e-05,-2.416354701142394e-05,1.3802255106169405e-05,-2.200880312716163e-05,-5.798018762029732e-06,-2.34098539152527e-05,-2.154743884262309e-06,3.581105823333103e-05,1.62107843651319e-05,-1.4010507880910688e-06,4.116797295718644e-05,8.220373180618832e-05,6.459189665296536e-05,-7.536930961712404e-07,3.72121090214221e-05,-0.0001497898356897211,-0.00017327590474775984,1.7611835153222967e-05,-3.4977264777894374e-05,-8.358644722281086e-06,3.280932823490535e-05,3.6292371343543585e-06,0.0004237288135593221,3.1755787748412206e-05
03/07/2016,4.307363939899299e-05,5.9286630211603865e-05,-2.233263536771786e-05,4.284949116229246e-05,3.696178141154067e-05,1.6212990812610878e-05,-2.291769766583145e-05,1.4044083745709218e-05,-2.279040146589742e-05,-6.7047068532205705e-06,-2.3141845902531985e-05,-1.2729619993403126e-07,3.683448521160663e-05,1.6085694612676848e-05,-3.5144443663456815e-07,4.269647392325323e-05,8.161926557932174e-05,6.51821265300103e-05,2.241482367005369e-07,3.7185929648241204e-05,-0.00018836648583484025,-0.00019439933067572218,1.6437139049311414e-05,-3.47182039115843e-05,-9.362747966528177e-06,3.333372595672505e-05,-3.6142836489807725e-06,8.769448373408769e-05,7.115773637075215e-06
03/08/2016,4.876772475477515e-05,6.317424763994787e-05,-1.748624605966926e-05,4.7257720979765715e-05,3.4670900747603626e-05,1.4406522885172718e-05,-2.1882869558928363e-05,1.2788031188675264e-05,-2.409586103165309e-05,-7.476346673755645e-06,-2.3392873333937797e-05,2.212991472724729e-06,3.688389222032835e-05,1.6619514357897445e-05,7.02987697715292e-07,4.367272383554677e-05,8.066049369961713e-05,6.474396703943497e-05,1.5100037750094368e-06,3.618090452261306e-05,-0.00018946570670708602,-0.0001949750728071474,1.5916526660182155e-05,-3.2787788615198104e-05,-1.0689784794662159e-05,3.298293904088461e-05,-5.076142131979695e-06,9.075439591605221e-05,-1.0167251283615475e-05
03/09/2016,6.423139432108792e-05,0.00010619350422560172,-0.00010392292017290272,6.161711287501682e-05,4.192960139741512e-05,4.1962109904513796e-05,-2.016577930075755e-05,2.176382209665757e-05,-2.2640063546772662e-05,2.179633060375624e-05,-2.2780060746828654e-05,2.474284246015109e-06,4.440388564343023e-05,4.44363941505289e-05,-1.3999720005599774e-07,6.095406504057294e-05,0.00021011642439850445,0.00016554003304791953,2.6142814460711067e-06,4.454388284348622e-05,-0.0005292205337567097,-0.0006423508564678085,4.4576391350584895e-05,-0.00010179843909060059,-2.7695304707028264e-05,3.3258760333544686e-05,3.6197784695576604e-06,-8.516920281626164e-06,6.089948539934838e-05
03/10/2016,4.392238523104353e-05,6.531882650845318e-05,-1.0143491919735084e-05,4.467944481163252e-05,3.740201072065413e-05,2.1396441277409646e-05,-2.4062903969258766e-05,1.3339106751395367e-05,-2.2958187595456038e-05,-2.6664626918491205e-06,-2.330584438866978e-05,-1.104716373802729e-06,3.6297294346851406e-05,2.0291724903606918e-05,-3.4765679321373875e-07,3.9485491759439436e-05,7.546231842818825e-05,5.48229367313676e-05,-7.570595805889902e-07,3.664495114006514e-05,-0.00015333895576171127,-0.00020381913525279515,2.063938169682066e-05,-3.083642398400992e-05,-8.914350916395276e-06,3.0571140843044166e-05,-5.8253841112648365e-06,-5.706948209444999e-05,8.191769319775958e-05
03/11/2016,4.2755210358061306e-05,6.543571869941668e-05,-1.8833121835591692e-05,4.601226993865029e-05,3.981772395166454e-05,2.268050834135538e-05,-2.71632391024654e-05,1.2654484849199141e-05,-2.2857961492526305e-05,-4.482730761110021e-06,-2.390617952187641e-05,-4.305277609939096e-06,3.551244634172545e-05,1.8375230731416286e-05,-1.0482180293501046e-06,4.4935091221062085e-05,8.426884053500838e-05,6.484539177424199e-05,-3.257059580588991e-06,3.656066437107555e-05,-0.00015246226558926666,-0.00020185569045503898,1.942344876076639e-05,-3.3336134689189564e-05,-1.236414163418626e-05,3.257094958687582e-05,-5.813108559802355e-06,3.133278263594155e-05,5.312573431002953e-05
03/14/2016,4.694453107005873e-05,6.899853224215846e-05,-1.7812743396468534e-05,4.731903485254693e-05,3.7287595760989374e-05,2.205400117209974e-05,-2.7014770185152226e-05,1.0272825575837144e-05,-2.4874230799386258e-05,-4.960769013052486e-06,-2.6640266402664023e-05,-2.1405393857659657e-06,3.5147056375223406e-05,1.9913461786333772e-05,-1.7660356032777618e-06,4.7024234427291194e-05,8.6811275638627e-05,6.513177824901545e-05,-3.7450378248820367e-07,3.691309197850117e-05,-0.00016860435854849264,-0.00022349936143039594,2.1679497389611537e-05,-3.3138401559454186e-05,-1.5175569667538291e-05,3.18486647597529e-05,3.6189924724956576e-06,5.694922976166747e-06,1.1172049563274426e-05
03/15/2016,4.896496343699109e-05,6.725429402938953e-05,-1.573559416732156e-05,4.746537582358478e-05,3.554494679954915e-05,1.8289330592398438e-05,-2.6002666669731653e-05,9.542280129817498e-06,-2.573146521953122e-05,-7.713336077333213e-06,-2.7502254283137964e-05,-2.712014502004312e-07,3.527374534934872e-05,1.8018129142198006e-05,-1.7707890636067444e-06,4.739120136444357e-05,8.298988819671109e-05,6.320096999090634e-05,1.4995876134063133e-06,3.7044534412955464e-05,-0.0001622606655183604,-0.00021156211562115625,1.9788918205804753e-05,-3.128579010586889e-05,-1.5495386336098427e-05,3.189581502834515e-05,-3.6101083032491e-06,5.70060426405199e-06,3.5598409259654805e-05
03/16/2016,4.761516881649153e-05,0.00010692260008432425,-2.548169471582277e-05,4.576958284294493e-05,3.6222066866010646e-05,5.9307431267832704e-05,-2.5986186424403565e-05,1.0235880441607081e-05,-2.6104537355805637e-05,3.332124484342914e-05,-2.7831772397950173e-05,1.1835093140206976e-07,3.6340417797412715e-05,5.9425782199234774e-05,-1.727235042144536e-06,5.412154409770664e-05,0.00013240429480014702,7.12512775587677e-05,1.8455859735466058e-06,3.8067652839557255e-05,-0.00023060957798447227,-0.0005089820359281438,6.115301724137932e-05,-9.534210480697558e-05,-2.1723475756120973e-05,3.239806834158567e-05,-1.0830324909747298e-05,-8.633093525179853e-06,0.0002642706131078224
03/17/2016,5.0019916220876474e-05,7.72960803249876e-05,-1.1076013923893346e-05,4.771293375394322e-05,3.534128983837877e-05,2.727616410411113e-05,-2.6264446104495322e-05,9.076843733883447e-06,-2.6844432163581098e-05,1.0117179996158084e-06,-2.857142857142857e-05,5.799860590857794e-07,3.5921275897464546e-05,2.785615016319691e-05,-1.7269964078474727e-06,3.626509991017969e-05,8.837209424888094e-05,5.878894767783657e-05,2.3069824669332522e-06,3.7648272305312016e-05,-8.36756427810741e-05,-0.0001829390036937207,2.958314657104438e-05,-2.9763437906027672e-05,-3.464672289789969e-06,3.280042762038972e-05,-3.6101083032491e-06,2.578427159432746e-05,5.782734407269725e-05
03/18/2016,5.216320971374242e-05,9.135688459336241e-05,-9.403946021521492e-06,4.680907172995781e-05,3.364307650089506e-05,3.919367487961999e-05,-2.309536414992805e-05,1.0547712350967007e-05,-2.6713029257418987e-05,1.6098310729691937e-05,-2.8449502133712663e-05,3.617665107490939e-06,3.7260741608385994e-05,4.281133998711092e-05,-1.7364728762936732e-06,3.651778224259353e-05,0.0001007608306148839,5.6213017751479294e-05,5.354137983784612e-06,3.899721448467967e-05,-0.0001310153691106072,-0.0001891394156587527,4.45478128634046e-05,-2.8673835125448028e-05,-3.092072402064553e-06,3.342570984052897e-05,-3.6101083032491e-06,8.022922636103153e-05,6.391818472355386e-05
03/21/2016,5.1585592121064706e-05,7.650483389888343e-05,-8.806194859355287e-08,4.6606275436523565e-05,3.287297708217353e-05,2.4919241777818716e-05,-2.3093047632364664e-05,9.779929449808866e-06,-2.6314029811349467e-05,1.8261941454540533e-06,-2.8072364316905804e-05,3.2209821789847996e-06,3.609395926115833e-05,2.8140223956803516e-05,-1.7583345055563379e-06,3.669751056939754e-05,7.659289584747697e-05,4.669433738511712e-05,4.979316684541138e-06,3.785229376671467e-05,-0.00014319959626545546,-0.00019404690916318822,2.9898558462359857e-05,-2.6496169575485278e-05,-4.359837179898774e-06,3.233767338949877e-05,-3.669186174506493e-06,3.14825414997138e-05,6.402313093762907e-05
03/22/2016,9.86865549285981e-06,2.8119364403912867e-05,-1.8956882221239133e-05,9.546539379474939e-06,7.226601835333077e-06,1.8250708911053052e-05,-5.3109310969155575e-06,1.91567073841752e-06,-4.924430430255077e-06,1.2939777814137498e-05,-5.633047210300429e-06,-3.86500666660481e-07,6.840101168672597e-06,1.7864208244392572e-05,-7.086167800453523e-07,1.7239137285544192e-05,4.7076246625152e-05,2.8503421600714072e-05,3.2211611338487135e-07,7.548717948717948e-06,-0.00013814583176349434,-0.00021495789995047056,1.8572825024437925e-05,-2.5378032888790036e-05,-9.445546424860676e-06,7.793590860683514e-06,-9.144111192392089e-07,1.9855339668132175e-05,1.0268100093439712e-05
03/23/2016,0.00013514784051290525,0.00017910994000709345,-2.6728268800148004e-06,0.00013741370154009557,0.00012072739948872877,4.39620994941882e-05,-8.943617841655108e-05,3.12912210721777e-05,-8.061224673143817e-05,-4.547407892236288e-05,-8.717031738936076e-05,-8.823931685112904e-06,0.00011190346780361587,3.513816780907529e-05,-6.558070657922576e-06,0.0001042944540185044,0.00018178276688710825,0.00014008652842011036,-2.2658610271903274e-06,0.00011846153846153845,-0.0005420287683548097,-0.000645041567695962,4.169623846699787e-05,-8.548469823901521e-05,-2.6533018867924518e-05,7.776143515057988e-05,-2.7432333577176263e-06,-7.365021811795366e-05,-3.0711587481956902e-06
03/24/2016,4.609564607321034e-05,7.94317827827149e-05,-2.73371336617883e-06,4.662315172505661e-05,4.001195737034054e-05,3.333613670950457e-05,-2.9362465802289536e-05,1.0649491568051003e-05,-2.6358311409996054e-05,3.973670907215032e-06,-2.8834960150443265e-05,-3.004154392293483e-06,3.700780297804706e-05,3.033198231721109e-05,-2.4766487404472126e-06,1.9710792254250298e-05,8.216549614889375e-05,4.9356865091235436e-05,-5.275056518462705e-07,3.948445171849427e-05,-0.00016820605241420737,-0.0002252252252252252,3.28086310576583e-05,-2.7041259268747423e-05,-7.66898309284189e-06,1.204180916140841e-05,0.0,-9.917823746103713e-05,4.0980247520695025e-05
03/25/2016,4.731593555148932e-05,7.796356148685504e-05,-2.0113630615616147e-06,4.7088473272317285e-05,3.950151831830256e-05,3.064762593536572e-05,-2.934459168312583e-05,1.0156926635176728e-05,-2.7183742638892415e-05,1.3030342522398857e-06,-2.957205396229787e-05,-2.160849044233415e-06,3.7340669274069147e-05,2.8486776891132302e-05,-2.3883113234054515e-06,3.365492756601169e-05,7.997492454841666e-05,4.90998363338789e-05,2.274622791720366e-07,3.9728980597474595e-05,-0.0001840658657314131,-0.0002703239912542239,3.087508821453776e-05,-2.800424064215438e-05,-7.711929762116626e-06,2.5942997803895068e-05,-3.4722222222222256e-07,8.48848395676532e-06,7.988692926934186e-05
03/28/2016,4.818707843055626e-05,9.93209364349171e-05,-2.0228014832032798e-06,4.666140904311251e-05,3.961683422154781e-05,5.1133858004360844e-05,-2.8034916498042276e-05,1.1581917723505531e-05,-2.7820365921682598e-05,2.3098941506318564e-05,-2.9560585885486022e-05,-2.145505763596823e-07,3.940228364518813e-05,5.091930742800116e-05,-1.740219963803424e-06,3.441982405422089e-05,0.00010134373791812038,4.868421052631579e-05,1.5256693874437418e-06,4.114250360899155e-05,-0.00013541510658479357,-0.00017507862812640411,5.265952739180459e-05,-2.7052305921289306e-05,-2.1413276231263393e-06,3.227849643109455e-05,-7.364854912358218e-07,0.00014989111683022714,5.138957408320999e-05
03/29/2016,3.867495499857824e-05,0.0005681215836851791,-8.437527505259297e-06,3.497781258157139e-05,0.00011559746339212176,0.0005294466286866009,-0.00013262232043306825,-1.7024857040946487e-05,-8.941840670777383e-05,0.00039682430825353256,-0.00013631946285007511,-4.3203913725294435e-05,7.239354966682735e-05,0.0004862427149613064,-4.690105614230129e-05,6.935783252079362e-05,0.0005765591111904384,4.341534008683069e-05,3.6971424170068565e-06,0.00011929460580912864,-5.9599989962106956e-05,-0.00014554837416704244,0.0005331437711036076,-2.9720279720279725e-05,7.2146601895050765e-06,7.657249271029869e-05,1.4801657785671997e-05,0.00014180374361883155,8.82933416432949e-05
03/30/2016,5.282874545845877e-05,0.0007129448572545951,-4.8849755053245356e-05,4.627819058792856e-05,0.0001734473594062453,0.0006601161117961363,-0.00010811423732699195,6.533312207925334e-05,-9.76438112332315e-05,0.0005520018744691444,-0.00011466479219752215,-1.0470426093760467e-05,0.0001629769333124848,0.000649645685702376,-1.7020980964290676e-05,0.0001322296219571258,0.0007617946123078405,9.512794564117391e-05,6.550554870530208e-06,0.0001799979142767755,-0.000167451397326853,-0.00042218543046357613,0.0006666666666666665,-8.484286576459165e-05,-6.531125651600735e-06,0.00012569849630552507,-3.7122280792931904e-06,0.0001850797266514806,9.328068157084668e-05
03/31/2016,4.828075705562993e-05,0.00013512425585093224,-4.380305742378663e-06,4.5590725543832224e-05,3.90636219328787e-05,8.684349879530231e-05,-3.066963840304735e-05,8.393983529831351e-06,-3.0056092210480115e-05,5.6173860392254966e-05,-3.335966991484506e-05,-6.135461925672311e-07,3.845007574031146e-05,8.622995260273507e-05,-3.303577704364942e-06,4.043410745037107e-05,0.0001395045615933109,4.9971031286210886e-05,2.6900315117977108e-06,4.175365344467641e-05,-5.196056066712291e-05,-0.0001453415526487245,8.953353030710003e-05,-3.075405460295355e-05,-5.408913890090868e-06,3.50251935602802e-05,-6.662718389102756e-06,0.00012512441347931186,3.205128205128205e-05
04/01/2016,4.7602780262775414e-05,6.630649071076392e-05,-5.010938717666447e-06,4.606903793148707e-05,3.738122897804917e-05,1.8703710447988508e-05,-2.9532514799031974e-05,7.848714179017195e-06,-2.9314575515970544e-05,-1.0828804351043469e-05,-3.1066257130320315e-05,-2.1793928306143265e-07,3.7163289694987735e-05,1.8485771164927075e-05,-1.7516816143497752e-06,4.02723645217868e-05,7.131742942843036e-05,5.1079976649153515e-05,1.5337423312883425e-06,3.891497130933751e-05,-0.00010623766884200943,-0.00013558300692979814,2.023745277927685e-05,-2.7742858381377604e-05,-4.574345146379044e-06,3.569801937540776e-05,-3.699866804795028e-06,2.9793150412847932e-05,3.6058311440787106e-05
04/04/2016,4.584169825317672e-05,7.101997406247794e-05,-3.5434595583930933e-06,4.65301781441106e-05,3.973380596651224e-05,2.5178275809301225e-05,-3.008475928721328e-05,9.649046679298958e-06,-2.7631241271455902e-05,-4.906483477912054e-06,-2.9396279396279402e-05,-2.453518015757377e-06,3.728028795075486e-05,2.272475779354385e-05,-1.765038124823497e-06,3.66063466766693e-05,7.456343362087103e-05,5.007363770250369e-05,-6.884798909338802e-07,3.904532607557836e-05,-0.0001424308533313273,-0.00015171931925937016,2.4489795918367345e-05,-2.80769307903656e-05,-1.557893727680177e-06,3.504845294898913e-05,-7.3681108163866766e-06,6.795979045731274e-05,1.8483718924247563e-05
04/05/2016,4.553543082301476e-05,7.767412076095534e-05,-4.069113864807967e-06,4.4772188569923623e-05,3.8709064311666484e-05,3.213868993794059e-05,-2.7270047278227314e-05,1.1439017033439173e-05,-2.6759223846154234e-05,4.8686426597132756e-06,-2.8033289531318446e-05,-5.108234320730808e-07,3.819824087959341e-05,3.1627866505867507e-05,-1.2740656851642125e-06,3.653613580933025e-05,8.174323462576331e-05,4.884130243473159e-05,7.632422530911319e-07,3.947230656475762e-05,-0.00011694582767466425,-0.000147139508204898,3.290193219103172e-05,-2.7318868711268314e-05,-2.7751634933275414e-06,3.3760972316002705e-05,-3.71029979222321e-06,8.508465923593976e-06,1.8483718924247563e-05
04/06/2016,4.928691822548035e-05,0.00010673107376327323,-5.069307429487227e-06,4.662936317612576e-05,3.711219900611375e-05,5.744415553779288e-05,-2.5559744528704476e-05,1.1552454477409273e-05,-2.6795633385281137e-05,3.18844110090884e-05,-2.8217299578059074e-05,1.2358888565766612e-06,3.834808786269041e-05,5.868004439436954e-05,-1.4216661927779344e-06,4.269355890147942e-05,0.00011180038119276046,5.1698670605612984e-05,2.6575550493545956e-06,3.976975405546834e-05,-0.0003019095780813646,-0.0004430190930787589,6.010171058714747e-05,-8.959724316174886e-05,-8.997120921305177e-06,3.369643798017424e-05,2.2179506136330037e-05,-8.807819070348903e-05,9.25497454881999e-05
04/07/2016,4.538232383910025e-05,8.413865040417748e-05,-7.139524565041399e-06,4.499735309687666e-05,3.841536482824621e-05,3.875632656507724e-05,-2.7249032240494196e-05,1.116633258775201e-05,-2.7350877274903516e-05,1.1507294324583042e-05,-2.763400298271779e-05,1.0184503440932118e-07,3.8517209862655524e-05,3.885817159948656e-05,-2.8312570781427e-07,3.820698356283941e-05,9.127817496921888e-05,5.213687766191805e-05,3.8497074222359116e-07,3.8800335570469796e-05,-7.590132827324479e-05,-0.00015441322972703725,3.914129730730083e-05,-2.8341720168893513e-05,-5.584557484521062e-06,3.2622426078318346e-05,2.964939589355868e-06,4.558274693028689e-05,3.598601686201934e-05
04/08/2016,4.310023421228271e-05,6.400690181077137e-05,-8.991471725592708e-06,4.271257721119727e-05,3.8714974301986165e-05,2.0906667598488673e-05,-2.8086147099142354e-05,1.062882720284381e-05,-2.812275446180892e-05,-7.179479500653682e-06,-2.8473804100227795e-05,3.660736266656676e-08,3.875158166465273e-05,2.094327496115524e-05,-3.510496384188732e-07,3.4258149463132934e-05,7.299837353636408e-05,5.1704048936789976e-05,3.8765700108544e-07,3.9102631303071606e-05,-8.793938011606983e-05,-0.00015503875968992246,2.1294324599574114e-05,-3.149358318242658e-05,-2.8061784729508794e-06,3.145197099018206e-05,-7.443799315170462e-06,-3.520791702350365e-05,4.2332631231156816e-05
