date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
12/23/2016,0.9714,84.161,1.0441,0.7176,0.7586,86.691,1.4153,1.0734,0.8517,122.66,1.0456,1.6632,1.2605,143.949,1.2282,1.0585,80.681,0.6874,1.3533,1.0265,13495,68.07,117.33,1201.75,8.7009,9.2042,1.4473,35.972,32.274
12/26/2016,0.9709,84.221,1.0414,0.7193,0.7606,86.713,1.4116,1.0735,0.8507,122.41,1.0452,1.6593,1.2622,143.908,1.2284,1.0584,80.898,0.6905,1.3507,1.0273,13495,68.03,117.13,1201.6,8.6987,9.2058,1.4479,35.901,32.222
12/27/2016,0.9745,84.424,1.0435,0.7188,0.7585,86.632,1.4177,1.0753,0.8525,122.81,1.0456,1.6631,1.2614,144.071,1.2266,1.0589,80.903,0.6888,1.3558,1.0284,13513,68.25,117.46,1208.74,8.7081,9.2211,1.4506,36.03,32.292
12/28/2016,0.9738,84.326,1.0389,0.7174,0.7596,86.599,1.4095,1.0707,0.8493,122.06,1.0384,1.6596,1.2607,143.719,1.2227,1.0532,81.171,0.6906,1.3574,1.0311,13570,68.44,117.54,1212.55,8.7423,9.2072,1.4527,36.013,32.445
12/29/2016,0.9737,83.961,1.0368,0.7207,0.758,86.234,1.4149,1.0724,0.8566,122.02,1.0473,1.6518,1.252,142.441,1.2226,1.0532,80.983,0.6951,1.3513,1.0241,13551,68.16,116.5,1206.75,8.673,9.1343,1.4494,35.909,32.261
12/30/2016,0.9681,84.219,1.041,0.7208,0.7579,87.013,1.4134,1.0721,0.8535,122.97,1.0517,1.6574,1.2582,144.503,1.234,1.054,80.98,0.6934,1.3441,1.019,13581,68.17,116.96,1207.6,8.6406,9.1061,1.4468,35.835,32.378
1/2/2017,0.9652,84.32,1.035,0.7185,0.7621,87.383,1.4059,1.0714,0.8521,122.86,1.0466,1.6501,1.2574,144.203,1.2285,1.0561,81.488,0.694,1.3433,1.0237,13590,68.35,117.39,1208.85,8.6491,9.1321,1.4499,35.795,32.39
1/3/2017,0.9717,84.988,1.043,0.7237,0.7636,87.461,1.4001,1.0691,0.8505,122.45,1.0427,1.6462,1.2571,143.978,1.226,1.0584,81.484,0.6939,1.3428,1.0253,13525,68.58,117.44,1210.15,8.6445,9.1496,1.4478,35.9,32.407
1/4/2017,0.9669,85.341,1.0465,0.7271,0.769,88.264,1.3926,1.071,0.8502,122.92,1.0472,1.638,1.2596,144.575,1.2317,1.0591,81.556,0.6948,1.3299,1.0227,13389,68.09,117.38,1199.35,8.6017,9.1092,1.4409,35.84,32.175
1/5/2017,0.9701,84.672,1.0442,0.7337,0.7641,87.281,1.4013,1.0708,0.8534,122.32,1.0598,1.642,1.2547,143.318,1.2418,1.0597,81.09,0.7027,1.3223,1.0104,13360,67.93,115.41,1185.3,8.4931,9.0003,1.4284,35.675,31.771
1/6/2017,0.9669,85.411,1.0487,0.7301,0.7687,88.398,1.3942,1.0715,0.8573,123.25,1.0532,1.6263,1.2508,143.833,1.2287,1.0611,81.481,0.696,1.3237,1.018,13394,68.35,117.02,1202.55,8.5379,9.0574,1.439,35.737,32.028
1/9/2017,0.9735,85.609,1.048,0.7369,0.7684,87.937,1.3965,1.0731,0.8687,122.8,1.0571,1.6077,1.2353,141.37,1.2169,1.0586,81.686,0.7031,1.3211,1.0151,13351,68.38,116.17,1203.3,8.5448,9.0453,1.4345,35.64,32.055
1/10/2017,0.9726,85.3,1.0537,0.7364,0.7697,87.702,1.395,1.0737,0.8686,122.34,1.0561,1.606,1.2361,140.845,1.2159,1.0545,80.952,0.6988,1.3208,1.0166,13340,68.56,115.84,1201.75,8.6016,9.0707,1.4359,35.57,31.935
1/11/2017,0.9801,85.741,1.0554,0.7431,0.7703,87.484,1.3925,1.0726,0.8684,121.82,1.0559,1.6036,1.2352,140.292,1.2159,1.0555,81.235,0.7041,1.3189,1.0159,13337,68.48,115.38,1192.65,8.5833,9.0591,1.4313,35.514,31.75
1/12/2017,0.9852,85.607,1.0521,0.7507,0.7683,86.889,1.3976,1.0738,0.8738,121.43,1.0649,1.5995,1.2289,138.98,1.2187,1.0484,81.369,0.7135,1.3125,1.0084,13292,68.29,114.04,1173.15,8.5158,8.9281,1.4229,35.32,31.435
01/13/2017,0.984,85.874,1.0518,0.7502,0.7689,87.31,1.3958,1.0734,0.8717,121.87,1.0643,1.5982,1.2283,139.463,1.2182,1.0481,81.65,0.7131,1.3114,1.0084,13357,68.43,114.49,1175.55,8.5005,8.9116,1.4283,35.434,31.52
01/16/2017,0.984,85.35,1.0528,0.748,0.7686,86.741,1.3951,1.0722,0.8787,121.01,1.0604,1.5877,1.2202,137.717,1.2068,1.0492,81.076,0.7105,1.3156,1.0111,13376,68.41,114.11,1184.9,8.5292,8.949,1.4291,35.43,31.64
01/17/2017,0.985,85.216,1.0489,0.7545,0.768,86.511,1.3967,1.0727,0.864,120.83,1.0699,1.6165,1.2414,139.842,1.2383,1.0531,81.245,0.7194,1.3054,1.0025,13344,68.19,112.94,1163.68,8.4631,8.9124,1.4176,35.28,31.34
01/18/2017,0.9969,85.523,1.0518,0.7541,0.7589,85.79,1.4123,1.0717,0.8678,121.16,1.0683,1.6273,1.235,139.611,1.231,1.0547,81.314,0.717,1.322,1.0032,13381,68.4,113.41,1173.2,8.4496,8.9121,1.4242,35.31,31.525
01/19/2017,1.0051,87,1.0523,0.7538,0.7573,86.554,1.4177,1.0736,0.8643,122.71,1.0632,1.6403,1.2422,141.975,1.2302,1.0598,82.671,0.7164,1.3334,1.0097,13440,68.4,115.41,1180.5,8.469,8.9754,1.4291,35.458,31.615
01/20/2017,1.0055,86.629,1.0538,0.7555,0.7518,86.087,1.425,1.0725,0.8652,122.69,1.0703,1.648,1.2395,141.75,1.2375,1.0557,82.201,0.717,1.332,1.0016,13456,68.4,114.62,1175.25,8.4108,8.8797,1.4263,35.374,31.5
01/23/2017,1.0034,85.496,1.0481,0.7562,0.7536,85.206,1.4234,1.0726,0.8597,121.28,1.0727,1.6556,1.2476,141.066,1.2477,1.0565,81.578,0.7215,1.3269,0.9999,13390,68.4,113.06,1166.9,8.3776,8.8516,1.4201,35.27,31.341
01/24/2017,0.9971,86.178,1.0449,0.7589,0.7603,86.434,1.4132,1.0745,0.8587,122.15,1.0757,1.6458,1.2514,142.252,1.2527,1.0612,82.476,0.7263,1.3138,0.9989,13352,68.41,113.56,1167,8.3302,8.8398,1.4181,35.23,31.254
01/25/2017,0.9875,85.905,1.0421,0.7558,0.7656,86.998,1.403,1.0741,0.8517,122.06,1.0738,1.6473,1.2611,143.309,1.2607,1.0611,82.445,0.7253,1.3066,1.0003,13361,68.34,113.67,1165.75,8.3216,8.8302,1.4172,35.233,31.257
01/26/2017,0.9871,86.408,1.0418,0.7539,0.7636,87.535,1.3993,1.0685,0.8488,122.49,1.0687,1.6487,1.2589,144.315,1.2591,1.0589,82.935,0.7236,1.3094,0.9998,13403,68.4,114.62,1169.15,8.3486,8.8404,1.4246,35.312,31.36
01/27/2017,0.992,86.906,1.0406,0.7551,0.7599,87.516,1.4073,1.069,0.8526,123.13,1.0699,1.6519,1.2546,144.429,1.2555,1.0602,83.562,0.7259,1.3153,0.9993,13405,68.37,115.1,1178.7,8.3405,8.8488,1.4315,35.286,31.534
01/30/2017,0.9894,85.813,1.0365,0.7554,0.7602,86.73,1.4006,1.0647,0.8569,121.47,1.0693,1.6345,1.2425,141.763,1.2479,1.0624,82.796,0.7288,1.3098,0.9957,13358,68.04,113.6,1170,8.3149,8.833,1.4204,35.203,31.365
01/31/2017,0.987,85.544,1.0335,0.757,0.7598,86.674,1.406,1.0682,0.8579,121.86,1.0784,1.6388,1.2452,142.04,1.257,1.0614,82.775,0.7325,1.3038,0.9906,13376,67.73,113,1153.15,8.253,8.7599,1.4105,35.125,31.133
2/1/2017,0.9905,85.828,1.0437,0.7563,0.7588,86.647,1.4082,1.0685,0.851,122.02,1.0753,1.6548,1.2556,143.383,1.2636,1.0618,82.23,0.7246,1.3096,0.9937,13434,67.6,113.47,1155.75,8.2509,8.7605,1.4159,35.13,31.13
2/2/2017,0.9988,86.458,1.0513,0.7668,0.7608,86.557,1.4053,1.0692,0.8591,121.63,1.0788,1.6358,1.2446,141.591,1.2558,1.0604,82.234,0.7294,1.3026,0.9911,13367,67.39,112.75,1142.78,8.2303,8.7269,1.4095,35.07,30.97
2/3/2017,1.0002,86.496,1.0504,0.768,0.7625,86.453,1.4042,1.0703,0.864,121.44,1.0783,1.6252,1.2395,140.535,1.2484,1.0677,82.341,0.7315,1.3023,0.993,13357,67.44,112.61,1138.53,8.2066,8.7648,1.4099,35.033,30.795
2/6/2017,1.0031,85.714,1.0465,0.7648,0.7569,85.454,1.4079,1.0657,0.8608,120.31,1.0735,1.6355,1.238,139.758,1.2471,1.0703,81.909,0.7309,1.3115,0.9927,13330,67.39,112.07,1136.1,8.265,8.8457,1.4105,35.01,30.821
2/7/2017,1.0059,85.443,1.0438,0.7634,0.7565,84.941,1.4089,1.0659,0.8556,119.67,1.0692,1.6467,1.2458,139.874,1.2497,1.0669,81.862,0.7314,1.3177,0.9969,13342,67.51,111.93,1141.89,8.314,8.8698,1.4164,35.03,30.989
2/8/2017,1.0058,85.417,1.0444,0.7643,0.7555,84.927,1.4077,1.0635,0.8533,119.55,1.0697,1.6498,1.2465,140.113,1.2537,1.0641,81.789,0.7318,1.316,0.9943,13335,67.2,111.76,1144.2,8.3099,8.8426,1.4155,35.013,30.987
2/9/2017,1.0007,86.332,1.0621,0.763,0.7635,86.268,1.3977,1.0672,0.8517,120.58,1.0657,1.6411,1.253,141.579,1.2513,1.0678,81.282,0.7184,1.3116,1.0014,13323,66.94,113.15,1149.79,8.34,8.9052,1.4191,35.06,31
2/10/2017,1.0042,86.894,1.0668,0.7674,0.7657,86.542,1.3923,1.0671,0.8513,120.48,1.0643,1.6358,1.2523,141.367,1.2491,1.065,81.495,0.719,1.3083,1.0024,13348,67.03,113.22,1146.25,8.3653,8.919,1.4205,35.078,30.91
02/13/2017,0.9995,86.941,1.066,0.7642,0.7692,86.988,1.3858,1.066,0.8474,120.55,1.0596,1.6353,1.2579,142.253,1.2504,1.0655,81.558,0.7169,1.3079,1.006,13350,67.19,113.77,1151,8.3917,8.9415,1.4245,35.09,30.91
02/14/2017,0.9996,87.433,1.0686,0.7642,0.7706,87.466,1.3819,1.0649,0.8472,120.87,1.0565,1.6311,1.2569,142.667,1.247,1.0628,81.826,0.7152,1.308,1.008,13370,67.08,114.41,1140.97,8.4184,8.9472,1.4215,35.04,30.714
02/15/2017,1.0072,87.907,1.0684,0.7696,0.7695,87.28,1.3851,1.0659,0.8501,120.89,1.0584,1.6292,1.2538,142.2,1.2449,1.069,82.279,0.7204,1.3087,1.0071,13350,67.03,114.22,1135.5,8.3534,8.9301,1.4211,35.031,30.647
02/16/2017,1.0049,87.272,1.065,0.7699,0.766,86.848,1.3905,1.0651,0.8542,120.76,1.0653,1.6279,1.247,141.382,1.2472,1.0689,81.948,0.7229,1.3053,0.9998,13373,67.33,113.36,1140.76,8.2989,8.8709,1.4182,35.01,30.711
02/17/2017,1.0037,86.506,1.0668,0.7664,0.765,86.166,1.3904,1.0644,0.8561,119.81,1.0616,1.6259,1.2447,140.015,1.2412,1.0682,81.074,0.7182,1.3096,1.0026,13381,67.25,112.84,1150.8,8.3426,8.9119,1.4185,35.005,30.855
02/20/2017,1.0064,86.942,1.07,0.7684,0.766,86.389,1.3896,1.0645,0.8518,120.05,1.061,1.6315,1.2498,140.941,1.2456,1.0709,81.254,0.7181,1.3098,1.0033,13393,67.13,113.15,1145.25,8.3459,8.9377,1.4187,35.03,30.758
02/21/2017,1.0096,87.142,1.0714,0.7675,0.767,86.312,1.387,1.0638,0.8461,119.71,1.0544,1.6392,1.2572,141.482,1.2461,1.074,81.333,0.7163,1.3155,1.0089,13395,67.12,113.54,1144.1,8.3562,8.9745,1.4206,35.035,30.682
02/22/2017,1.0141,87.266,1.0739,0.769,0.7672,86.052,1.3908,1.0671,0.8481,119.68,1.0547,1.64,1.2582,141.12,1.2436,1.0728,81.262,0.7161,1.3188,1.0117,13375,67.19,113.48,1140.8,8.374,8.9837,1.4153,35.007,30.73
02/23/2017,1.0114,86.949,1.0672,0.7713,0.7686,85.972,1.3855,1.0648,0.8423,119.11,1.0567,1.6448,1.2641,141.409,1.2545,1.0785,81.475,0.7228,1.3112,1.0077,13340,66.86,112.73,1130.8,8.3482,9.0033,1.406,34.965,30.57
02/24/2017,1.004,86.061,1.0659,0.7676,0.7699,85.634,1.3828,1.0642,0.8477,118.44,1.0563,1.6321,1.2559,139.732,1.2462,1.0785,80.741,0.721,1.3091,1.0075,13359,66.93,112.12,1131.45,8.3767,9.0353,1.405,34.886,30.585
02/27/2017,1.0078,86.271,1.0659,0.7684,0.7676,85.603,1.3908,1.0677,0.8511,119.06,1.0604,1.6342,1.2545,139.888,1.246,1.0817,80.936,0.7209,1.3116,1.0068,13382,66.95,112.27,1130.75,8.3573,9.0399,1.4015,34.848,30.632
02/28/2017,1.0194,85.95,1.0624,0.7678,0.7555,84.31,1.4084,1.064,0.8543,118.74,1.0607,1.6486,1.2454,138.991,1.2416,1.0766,80.896,0.7227,1.3278,1.0031,13375,66.9,111.94,1129.23,8.3781,9.02,1.3989,34.906,30.59
3/1/2017,1.0232,87.226,1.0751,0.7674,0.7556,85.25,1.4084,1.0641,0.8575,120.06,1.0563,1.6424,1.2409,140.013,1.2319,1.075,81.138,0.7139,1.3333,1.0073,13385,66.93,113.66,1140.45,8.4038,9.0341,1.4079,34.97,30.745
3/2/2017,1.0129,86.594,1.0718,0.7563,0.7567,85.489,1.4071,1.0648,0.8566,120.29,1.0506,1.6427,1.2431,140.432,1.2265,1.0705,80.792,0.7056,1.3393,1.0135,13415,67.04,114.5,1149.8,8.4788,9.0766,1.4129,35.06,30.93
3/3/2017,1.0169,86.616,1.0807,0.7596,0.7527,85.278,1.4216,1.0702,0.8632,121.13,1.0622,1.6445,1.2391,140.173,1.2291,1.0661,80.157,0.7031,1.338,1.0079,13400,66.94,114.04,1152.1,8.4226,8.9799,1.4107,35.024,30.93
3/6/2017,1.017,86.398,1.0834,0.7576,0.7542,84.956,1.4199,1.0709,0.8649,120.63,1.0578,1.6417,1.2382,139.474,1.223,1.063,79.751,0.6993,1.3423,1.0124,13374,66.88,114.04,1155.75,8.49,9.0247,1.4127,35.07,30.94
3/7/2017,1.0199,86.671,1.0889,0.7604,0.7551,84.976,1.4185,1.0711,0.8663,120.54,1.0575,1.6374,1.2363,139.136,1.2207,1.0651,79.597,0.6983,1.3414,1.0129,13370,66.84,113.98,1150.35,8.45,9.0001,1.4104,35.11,30.885
3/8/2017,1.0166,86.345,1.0907,0.7534,0.7524,84.937,1.4217,1.0697,0.867,120.76,1.0536,1.6399,1.2338,139.282,1.2153,1.0626,79.163,0.6907,1.3494,1.0152,13438,67.04,114.61,1156.2,8.5245,9.0582,1.4184,35.325,30.947
3/9/2017,1.0147,86.188,1.0888,0.751,0.7497,84.941,1.4295,1.0718,0.8693,121.42,1.058,1.6444,1.2329,139.676,1.217,1.0525,79.158,0.6897,1.3512,1.013,13438,66.91,114.77,1159.04,8.5809,9.0313,1.4197,35.365,31.06
3/10/2017,1.0158,86.582,1.0895,0.7542,0.7508,85.206,1.4376,1.0787,0.8776,122.53,1.0673,1.6391,1.2301,139.631,1.2167,1.048,79.442,0.6923,1.3471,1.0109,13405,66.73,114.79,1147.71,8.5978,9.0085,1.4126,35.319,30.96
03/13/2017,1.0189,87.007,1.0945,0.7581,0.7492,85.394,1.4325,1.0733,0.8712,122.33,1.0659,1.6443,1.232,140.414,1.2235,1.0463,79.496,0.6927,1.3439,1.0069,13400,66.36,114.76,1147.5,8.5499,8.9453,1.4143,35.328,30.899
03/14/2017,1.0204,86.752,1.0923,0.7566,0.7477,85.018,1.4326,1.0712,0.8731,121.79,1.0621,1.6408,1.2269,139.5,1.2165,1.0391,79.422,0.6926,1.3488,1.0085,13397,65.99,114.67,1149.4,8.621,8.9576,1.4155,35.307,30.908
03/15/2017,1.0225,87.019,1.0911,0.7594,0.7497,85.062,1.4308,1.0726,0.8709,121.78,1.0627,1.6421,1.231,139.678,1.2198,1.0431,79.697,0.6958,1.3465,1.0093,13385,65.72,114.56,1143.7,8.6184,8.9851,1.4125,35.241,30.735
03/16/2017,1.0222,86.915,1.0997,0.767,0.7483,85.027,1.4281,1.0687,0.8675,121.43,1.0715,1.6464,1.232,139.986,1.2352,1.0383,79.033,0.6974,1.3329,0.9973,13345,65.57,113.33,1128.2,8.5272,8.8536,1.4026,34.919,30.431
03/17/2017,1.0279,86.804,1.098,0.7704,0.7478,84.42,1.4335,1.0723,0.8662,121.03,1.0738,1.6546,1.2377,139.701,1.2396,1.0424,79.095,0.7017,1.335,0.9982,13360,65.69,112.7,1129.59,8.4775,8.8352,1.402,34.837,30.465
03/20/2017,1.0324,87.013,1.0963,0.773,0.7479,84.285,1.4327,1.0715,0.869,120.76,1.0728,1.6486,1.233,138.953,1.2345,1.0418,79.371,0.7051,1.3355,0.9988,13315,65.47,112.56,1113.45,8.4787,8.833,1.3976,34.67,30.3
03/21/2017,1.0289,86.139,1.0937,0.771,0.7442,83.717,1.4426,1.0736,0.8662,120.77,1.0809,1.6654,1.2393,139.421,1.2478,1.0385,78.757,0.7049,1.3347,0.9932,13350,65.68,111.73,1121.74,8.4685,8.7943,1.3987,34.691,30.42
03/22/2017,1.0242,85.075,1.086,0.768,0.7429,83.065,1.4416,1.0709,0.8663,119.75,1.0811,1.6642,1.2362,138.237,1.248,1.0391,78.333,0.7072,1.3335,0.9906,13363,65.6,110.77,1118.03,8.464,8.7949,1.3977,34.603,30.381
03/23/2017,1.0181,84.78,1.0853,0.7635,0.7446,83.272,1.4377,1.0705,0.8615,119.72,1.0781,1.6689,1.2427,138.973,1.2515,1.0395,78.119,0.7035,1.3336,0.9929,13349,65.62,111.04,1120.8,8.4956,8.8313,1.3996,34.59,30.396
03/24/2017,1.0194,84.875,1.0847,0.7623,0.7409,83.214,1.4448,1.0706,0.8657,120.22,1.0798,1.6688,1.2364,138.875,1.2473,1.0372,78.18,0.7028,1.3378,0.9914,13325,65.58,111.34,1117.15,8.4951,8.8083,1.3991,34.57,30.285
03/27/2017,1.0191,84.302,1.0819,0.7624,0.7371,82.72,1.4522,1.0704,0.8647,120.13,1.0864,1.6794,1.2378,138.921,1.2564,1.0354,77.918,0.7047,1.3368,0.9853,13335,65.25,110.58,1109,8.4769,8.777,1.3934,34.388,30.035
03/28/2017,1.0211,84.529,1.0877,0.7639,0.7389,82.785,1.448,1.07,0.868,119.88,1.0833,1.6683,1.2327,138.111,1.2481,1.0343,77.715,0.7023,1.3367,0.9877,13335,65.27,110.65,1113.05,8.5123,8.8039,1.3947,34.39,30.145
03/29/2017,1.0242,85.063,1.0903,0.766,0.7457,83.052,1.4376,1.072,0.8664,119.4,1.0752,1.6593,1.2373,137.807,1.241,1.0421,78.016,0.7025,1.3371,0.9971,13330,65.02,111.05,1113.45,8.527,8.8861,1.3955,34.424,30.173
03/30/2017,1.0177,85.282,1.0925,0.7656,0.7514,83.796,1.4228,1.0691,0.858,119.23,1.0704,1.6583,1.246,138.955,1.2475,1.042,78.063,0.7008,1.3294,0.9988,13340,64.96,111.39,1115.65,8.5623,8.9218,1.3956,34.43,30.25
03/31/2017,1.0157,84.978,1.089,0.7629,0.7539,83.639,1.4186,1.069,0.8485,118.67,1.0652,1.6716,1.2586,139.809,1.255,1.0442,78.058,0.7006,1.3318,1.0026,13340,65.01,111.39,1117,8.5985,8.9707,1.3971,34.353,30.325
4/3/2017,1.018,84.414,1.0864,0.7604,0.7486,82.92,1.4274,1.0685,0.8545,118.36,1.0661,1.6703,1.2504,138.503,1.2476,1.0431,77.701,0.6999,1.3389,1.0023,13358,65.21,111.02,1118.9,8.5914,8.9616,1.3965,34.361,30.356
4/4/2017,1.0142,83.695,1.0845,0.7561,0.7472,82.524,1.43,1.0685,0.8575,118.01,1.0661,1.6676,1.246,137.615,1.2432,1.0477,77.173,0.6972,1.3414,1.0023,13361,65.24,110.69,1123.7,8.5976,9.0073,1.3987,34.46,30.445
4/5/2017,1.016,84.241,1.0894,0.7569,0.75,82.915,1.4291,1.0718,0.8539,118.49,1.0647,1.6736,1.2552,138.765,1.2469,1.0436,77.329,0.6948,1.3423,1.0067,13365,65.22,111.29,1127.5,8.613,8.9888,1.4018,34.565,30.405
4/6/2017,1.0122,83.665,1.0822,0.7546,0.7487,82.66,1.4285,1.0696,0.8536,118.08,1.065,1.6736,1.253,138.337,1.2477,1.0457,77.31,0.6973,1.3414,1.0043,13373,64.81,110.88,1131.55,8.6192,9.0127,1.4023,34.632,30.502
4/7/2017,1.0056,83.299,1.0799,0.75,0.7529,82.872,1.4194,1.0689,0.8555,117.65,1.0591,1.6572,1.2485,137.48,1.2371,1.0479,77.091,0.6941,1.3398,1.0091,13363,64.51,111.09,1136.95,8.6589,9.0736,1.4051,34.613,30.59
4/10/2017,1.0006,83.227,1.0771,0.75,0.7555,83.177,1.4142,1.0685,0.8535,117.63,1.06,1.657,1.2518,137.822,1.242,1.0523,77.269,0.6963,1.3342,1.008,13297,64.8,110.97,1142.65,8.619,9.0699,1.4049,34.62,30.568
4/11/2017,0.9999,82.359,1.0787,0.7503,0.7564,82.366,1.4139,1.0694,0.85,116.45,1.061,1.6634,1.2582,137.011,1.2483,1.0524,76.347,0.6956,1.3326,1.008,13316,64.91,109.76,1146.5,8.5928,9.045,1.404,34.541,30.642
4/12/2017,0.9952,81.965,1.0805,0.7479,0.7567,82.365,1.4108,1.0675,0.8488,116.2,1.0602,1.6621,1.2577,136.894,1.2491,1.0502,75.861,0.6922,1.3307,1.0069,13314,64.98,109.61,1139.85,8.5966,9.0282,1.4001,34.47,30.505
04/13/2017,1.0075,82.71,1.0816,0.7582,0.7566,82.102,1.4113,1.0677,0.8486,115.87,1.0622,1.663,1.2582,136.529,1.2516,1.0538,76.469,0.701,1.3287,1.0052,13284,64.69,109.09,1134.6,8.5776,9.0393,1.3979,34.329,30.29
04/14/2017,1.0099,82.324,1.0835,0.7579,0.7546,81.52,1.4147,1.0673,0.8478,115.36,1.0618,1.669,1.2593,136.065,1.2523,1.0532,76.005,0.6998,1.3325,1.0055,13298,64.74,108.64,1139,8.5846,9.041,1.3983,34.405,30.338
04/17/2017,1.0101,82.469,1.0825,0.7599,0.7545,81.642,1.4162,1.0685,0.8465,115.62,1.0654,1.673,1.2623,136.586,1.2586,1.0528,76.181,0.702,1.3293,1.0029,13305,64.66,108.52,1133.1,8.5376,8.9883,1.3964,34.27,30.305
04/18/2017,1.0114,81.906,1.0745,0.7552,0.7447,80.983,1.434,1.0679,0.8387,116.13,1.0708,1.7097,1.2733,138.458,1.2766,1.0543,76.229,0.7028,1.3393,0.9974,13339,64.86,108.46,1145.45,8.515,8.9771,1.3969,34.35,30.405
04/19/2017,1.0096,81.625,1.0705,0.7498,0.7415,80.852,1.4421,1.0693,0.8377,116.6,1.071,1.7215,1.2765,139.188,1.2785,1.0469,76.247,0.7004,1.3465,0.9984,13375,64.91,108.87,1143.35,8.5783,8.9804,1.398,34.4,30.425
04/20/2017,1.0152,82.333,1.0736,0.7531,0.7394,81.103,1.4485,1.071,0.8382,117.48,1.0746,1.7281,1.2777,140.158,1.282,1.0438,76.692,0.7015,1.3481,0.9967,13360,64.96,109.33,1138.72,8.5934,8.9697,1.3976,34.395,30.355
04/21/2017,1.018,82.296,1.0735,0.7541,0.738,80.862,1.4477,1.069,0.8378,116.94,1.0728,1.7293,1.2761,139.81,1.2817,1.0377,76.548,0.7022,1.3498,0.9963,13340,64.87,109.09,1134.25,8.6702,8.995,1.3973,34.36,30.29
04/24/2017,1.0214,82.972,1.0778,0.7558,0.7376,81.235,1.4652,1.0808,0.8482,119.03,1.0841,1.7275,1.2743,140.336,1.2782,1.0372,76.985,0.7012,1.3515,0.9969,13315,64.75,109.79,1137.05,8.5616,8.8796,1.3939,34.371,30.169
04/25/2017,1.0247,83.601,1.0842,0.7533,0.7294,81.584,1.4894,1.0864,0.8528,121.51,1.0949,1.7466,1.274,142.495,1.284,1.0237,77.107,0.6948,1.3603,0.9922,13305,64.54,110.98,1128.35,8.5518,8.7544,1.3933,34.42,30.026
04/26/2017,1.0156,83.355,1.0851,0.7462,0.7318,82.079,1.4801,1.0831,0.8476,121.49,1.0875,1.7463,1.2779,143.335,1.2831,1.0221,76.818,0.6877,1.361,0.9959,13334,64.35,111.71,1136.57,8.6002,8.7905,1.3982,34.501,30.065
04/27/2017,1.0173,83.059,1.086,0.7464,0.7293,81.644,1.4823,1.081,0.843,121.02,1.0876,1.7584,1.2824,143.561,1.2901,1.0313,76.475,0.6872,1.3631,0.994,13354,64.34,111.28,1134.74,8.5779,8.8464,1.3969,34.599,30.138
04/28/2017,1.0224,83.518,1.0905,0.7488,0.7285,81.672,1.4874,1.0842,0.8413,121.53,1.0895,1.7681,1.2881,144.378,1.2951,1.0313,76.54,0.6866,1.3653,0.9946,13369,64.49,111.49,1136.98,8.585,8.8535,1.397,34.591,30.18
5/1/2017,1.0287,84.124,1.0898,0.7528,0.7283,81.794,1.4899,1.0852,0.8442,121.89,1.0904,1.7648,1.2854,144.363,1.2916,1.0282,77.188,0.6908,1.3664,0.9952,13382,64.54,111.75,1135.28,8.5914,8.834,1.3963,34.608,30.185
5/2/2017,1.0329,84.334,1.0864,0.7522,0.7236,81.662,1.4976,1.0836,0.844,122.32,1.0906,1.7743,1.2838,144.904,1.2922,1.026,77.628,0.6924,1.3731,0.9936,13344,64.39,112.13,1128.48,8.6059,8.8294,1.3954,34.5,29.971
5/3/2017,1.0222,83.721,1.0786,0.7452,0.723,81.914,1.4975,1.0827,0.8454,122.68,1.0917,1.7714,1.2808,145.111,1.2914,1.0229,77.614,0.6909,1.3717,0.9918,13351,64.38,112.35,1132.66,8.6241,8.8219,1.395,34.52,30.01
5/4/2017,1.017,83.326,1.0792,0.7405,0.7193,81.932,1.5072,1.0842,0.8493,123.5,1.0974,1.7747,1.2766,145.407,1.2921,1.0171,77.21,0.6861,1.3736,0.988,13387,64.45,112.53,1135.51,8.6761,8.8244,1.4006,34.636,30.128
5/5/2017,1.0135,83.626,1.0733,0.7424,0.7239,82.55,1.5014,1.0859,0.8473,123.93,1.0998,1.7722,1.282,146.398,1.2982,1.0233,77.987,0.6918,1.3652,0.9877,13372,64.53,112.71,1135.85,8.5926,8.7962,1.4049,34.68,30.127
5/8/2017,1.0128,83.449,1.0696,0.7386,0.728,82.397,1.499,1.0914,0.845,123.52,1.0932,1.774,1.2916,146.172,1.2937,1.0218,78.017,0.6905,1.3712,0.9983,13362,64.62,112.99,1134.66,8.6455,8.8339,1.4053,34.62,30.165
5/9/2017,1.0095,83.87,1.0657,0.7345,0.733,83.084,1.4974,1.0976,0.8416,124.41,1.0896,1.7792,1.3041,147.822,1.2946,1.0225,78.699,0.6892,1.3743,1.0073,13417,64.91,114.18,1136.5,8.6826,8.8779,1.4112,34.778,30.267
5/10/2017,1.007,84.088,1.0615,0.7372,0.7385,83.507,1.4844,1.0963,0.8398,123.96,1.0868,1.7676,1.3055,147.605,1.2941,1.0342,79.216,0.6945,1.3659,1.0088,13392,64.77,114.06,1132.15,8.6224,8.9175,1.4102,34.742,30.198
