date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
6/1/2016,0.76347534,0.009119095,0.6813,1,1.011326861,0.725373567,0.028011204,0.030632562,1.4422,7.27E-05,0.01473188,0.000837346,0.120328255,0.120457256
6/2/2016,0.764409112,0.009197094,0.6816,1,1.01010101,0.727484359,0.028066236,0.030656039,1.4437,7.30E-05,0.014781966,0.000841397,0.119968808,0.120134551
6/3/2016,0.772976733,0.009387027,0.6958,1,1.024695153,0.736756797,0.028276545,0.030978934,1.4518,7.42E-05,0.014894251,0.000858922,0.122354093,0.122812404
6/6/2016,0.778573653,0.009351038,0.6942,1,1.031246777,0.73724565,0.028352708,0.031026993,1.4461,7.46E-05,0.014894251,0.000859409,0.122264335,0.123193673
6/7/2016,0.781555295,0.009308387,0.6967,1,1.034768212,0.7390983,0.028392959,0.03113422,1.4549,7.54E-05,0.014920919,0.000864304,0.122922608,0.122853141
6/8/2016,0.786905886,0.009363296,0.7021,1,1.04297038,0.742555877,0.028457598,0.031147796,1.4534,7.55E-05,0.014972301,0.000866176,0.12334867,0.123280241
6/9/2016,0.78566939,0.009382623,0.7127,1,1.036914144,0.739316871,0.028441411,0.031026993,1.4464,7.51E-05,0.014923146,0.000860422,0.122562538,0.122306206
6/10/2016,0.782288978,0.009348415,0.7055,1,1.036376827,0.735131956,0.028352708,0.030924328,1.4257,7.47E-05,0.0148721,0.00085317,0.12086637,0.120332599
06/13/2016,0.783024039,0.009422406,0.7063,1,1.03626943,0.738334318,0.028425242,0.030900439,1.423,7.48E-05,0.01481701,0.000853242,0.120897056,0.121165124
06/14/2016,0.77778642,0.009426848,0.7,1,1.038098204,0.737789582,0.028336639,0.030856579,1.4148,7.43E-05,0.014771049,0.000848464,0.119744704,0.120322464
06/15/2016,0.773335396,0.009439305,0.7024,1,1.035840066,0.737952919,0.028339048,0.030894711,1.4168,7.45E-05,0.014823599,0.000853971,0.120192308,0.119974565
06/16/2016,0.771247879,0.009582215,0.7048,1,1.034233116,0.740466494,0.028331822,0.030947297,1.4177,7.43E-05,0.014773231,0.000850774,0.119034865,0.119442918
06/17/2016,0.775554521,0.009600614,0.7049,1,1.041666667,0.741070105,0.028360749,0.030935808,1.4358,7.45E-05,0.014832394,0.00085237,0.119582895,0.120027846
06/20/2016,0.780883961,0.009593246,0.7112,1,1.039825309,0.744546199,0.028400216,0.031080031,1.4678,7.53E-05,0.014716703,0.000863371,0.12082694,0.121173933
06/21/2016,0.78057919,0.009558402,0.7136,1,1.040257984,0.744989943,0.028383288,0.031115813,1.4662,7.51E-05,0.014675668,0.000865164,0.120358669,0.12098628
06/22/2016,0.781616383,0.00957121,0.7174,1,1.043514557,0.747160789,0.028417164,0.031240237,1.4706,7.52E-05,0.01473405,0.000869943,0.120870753,0.121162188
06/23/2016,0.782227785,0.009457159,0.724,1,1.042752868,0.746770219,0.028456788,0.031372549,1.481,7.60E-05,0.014775414,0.000874355,0.122247894,0.122128455
06/24/2016,0.768994156,0.009782821,0.7124,1,1.028806584,0.738825268,0.028318183,0.030870867,1.3679,7.39E-05,0.01463486,0.000852152,0.12000336,0.118136282
06/27/2016,0.764233856,0.009820289,0.7025,1,1.023017903,0.734699875,0.028286143,0.030755036,1.3214,7.42E-05,0.014628438,0.000845523,0.116747417,0.117022024
06/28/2016,0.764584448,0.009738995,0.7028,1,1.019471914,0.738170813,0.028384899,0.030928154,1.3329,7.55E-05,0.014669209,0.000855066,0.117685826,0.117189331
06/29/2016,0.769704433,0.009735202,0.7104,1,1.020408163,0.741509714,0.028448693,0.031049151,1.3472,7.58E-05,0.014753615,0.000865801,0.119049036,0.117909233
06/30/2016,0.770475383,0.009690862,0.7122,1,1.023227259,0.741234897,0.028458408,0.031094527,1.3268,7.56E-05,0.01473188,0.000867679,0.119310386,0.117918966
7/1/2016,0.774473358,0.009754194,0.7175,1,1.027432446,0.743162901,0.028494087,0.031087761,1.3267,7.59E-05,0.014806041,0.000868508,0.119850905,0.118538187
7/4/2016,0.777907429,0.009756098,0.7231,1,1.029760066,0.743770919,0.02854696,0.031099362,1.3294,7.62E-05,0.014790711,0.000870815,0.120587987,0.118598638
7/5/2016,0.772678102,0.009850276,0.7152,1,1.024275325,0.740521327,0.028457598,0.030940594,1.3053,7.57E-05,0.014760148,0.000863856,0.119024948,0.117284168
7/6/2016,0.77000077,0.009859016,0.7124,1,1.02406554,0.740137666,0.028388928,0.030915724,1.2945,7.55E-05,0.014747087,0.000860585,0.118413262,0.11737778
7/7/2016,0.769526741,0.009933446,0.7226,1,1.022599448,0.741399763,0.028392959,0.030954002,1.2903,7.55E-05,0.014744913,0.000863744,0.117466023,0.116562343
7/8/2016,0.766636001,0.00994629,0.7306,1,1.016983627,0.742886858,0.028425242,0.031031808,1.2954,7.61E-05,0.01481701,0.000869565,0.117307557,0.116531102
7/11/2016,0.761614623,0.009731413,0.722,1,1.017604559,0.740082889,0.028457598,0.031052043,1.2968,7.60E-05,0.014821402,0.000868093,0.117787018,0.116619436
7/12/2016,0.769763683,0.00953198,0.732,1,1.014713343,0.742831674,0.028405056,0.031176929,1.328,7.61E-05,0.014854427,0.000873515,0.118877794,0.117508813
07/13/2016,0.771247879,0.009588647,0.7295,1,1.017501018,0.742390497,0.028401022,0.031141006,1.3192,7.64E-05,0.014845606,0.00087089,0.118863663,0.117996885
07/14/2016,0.776699029,0.009494873,0.721,1,1.019783806,0.745212013,0.02854696,0.03136271,1.3321,7.65E-05,0.014900909,0.000883587,0.119570026,0.117878656
07/15/2016,0.770772314,0.009534706,0.7116,1,1.017604559,0.741894799,0.028583679,0.031361726,1.3192,7.59E-05,0.014830194,0.000876609,0.117874487,0.116441546
07/18/2016,0.770772314,0.009420631,0.7105,1,1.017811705,0.741509714,0.028604119,0.031382394,1.3257,7.61E-05,0.014821402,0.000879709,0.118320791,0.116872947
07/19/2016,0.767341928,0.009425071,0.7042,1,1.014301653,0.738388836,0.02854696,0.031217807,1.3119,7.61E-05,0.01481701,0.00087558,0.11744395,0.116130531
07/20/2016,0.766459723,0.00937295,0.7031,1,1.013068585,0.736431254,0.02854696,0.031186652,1.3187,7.60E-05,0.01481701,0.000874248,0.117685826,0.116308823
07/21/2016,0.765638159,0.009449117,0.6991,1,1.013068585,0.737571913,0.028579594,0.031303803,1.321,7.61E-05,0.014821402,0.000878542,0.117893943,0.116243926
07/22/2016,0.76178868,0.009422406,0.6997,1,1.013068585,0.736051818,0.028591851,0.03129107,1.3109,7.60E-05,0.014825797,0.000880073,0.116938549,0.115589565
07/25/2016,0.757002271,0.009446439,0.6992,1,1.014095933,0.734106592,0.028542886,0.031109037,1.3137,7.58E-05,0.014755792,0.000875274,0.116570496,0.115668448
07/26/2016,0.757059581,0.009542895,0.7035,1,1.007556675,0.735672773,0.028579594,0.031213909,1.314,7.57E-05,0.014766686,0.000878086,0.116697008,0.115541485
07/27/2016,0.756773119,0.009461633,0.7046,1,1.006745193,0.736539736,0.028608211,0.031261723,1.3132,7.58E-05,0.014814815,0.000879701,0.116334532,0.115301687
07/28/2016,0.758610226,0.009536525,0.7069,1,1.019679821,0.738825268,0.028677947,0.031357792,1.3143,7.61E-05,0.014858841,0.000888068,0.116771956,0.115746099
07/29/2016,0.767459708,0.009798158,0.7199,1,1.031459515,0.746435769,0.028754637,0.031493087,1.323,7.61E-05,0.014920919,0.000898473,0.118400644,0.116864752
8/1/2016,0.763650248,0.009780908,0.7192,1,1.033591731,0.74615729,0.028771183,0.031810663,1.3204,7.64E-05,0.014920919,0.000902364,0.117843928,0.116577291
8/2/2016,0.762601998,0.009924573,0.7226,1,1.036806636,0.746993352,0.0287687,0.031712809,1.3337,7.62E-05,0.014932059,0.000900293,0.118487624,0.117388803
8/3/2016,0.7652866,0.009867772,0.7155,1,1.029336078,0.745323098,0.028579594,0.031656589,1.3328,7.58E-05,0.01490313,0.000895456,0.118687318,0.117318567
8/4/2016,0.768994156,0.009888263,0.7191,1,1.026904909,0.745156483,0.028653295,0.031738979,1.3118,7.61E-05,0.014909796,0.000898271,0.118609892,0.117420506
8/5/2016,0.759186152,0.009821253,0.7144,1,1.019679821,0.742445616,0.028506271,0.031850177,1.3073,7.58E-05,0.014900909,0.000896459,0.117541962,0.116729701
8/8/2016,0.760051684,0.009749439,0.7141,1,1.017087063,0.742004897,0.028555111,0.031904033,1.3039,7.59E-05,0.014898689,0.000901388,0.117981571,0.116438835
8/9/2016,0.76178868,0.00980873,0.7164,1,1.017604559,0.743881574,0.028643446,0.032059502,1.3009,7.61E-05,0.014909796,0.000907556,0.118873554,0.117075455
8/10/2016,0.766518473,0.009867772,0.7212,1,1.02438025,0.745990302,0.028754637,0.032336297,1.3005,7.63E-05,0.014916468,0.000911785,0.120957012,0.118165597
8/11/2016,0.770772314,0.009840583,0.7235,1,1.027538019,0.744546199,0.028816783,0.032151239,1.2971,7.62E-05,0.014914243,0.000909422,0.121552468,0.118390832
8/12/2016,0.772141147,0.009871668,0.7197,1,1.026272578,0.74343915,0.02875629,0.031933578,1.292,7.62E-05,0.014878738,0.000906208,0.121787846,0.118292798
08/15/2016,0.774053719,0.009878495,0.7208,1,1.027854867,0.744213738,0.028901734,0.032071841,1.2875,7.64E-05,0.014887599,0.000911702,0.121561334,0.118106981
08/16/2016,0.778089013,0.009967109,0.7272,1,1.038637308,0.746547219,0.028885038,0.032127482,1.3036,7.62E-05,0.01489647,0.000912575,0.121851658,0.118764846
08/17/2016,0.776699029,0.009968102,0.7225,1,1.03799045,0.743770919,0.028818444,0.031806616,1.3013,7.59E-05,0.014865468,0.000896258,0.121568723,0.118557862
08/18/2016,0.782105428,0.009997001,0.7281,1,1.04427736,0.745879018,0.028934348,0.031918289,1.3138,7.61E-05,0.014892033,0.000901461,0.122443982,0.119624379
08/19/2016,0.776940409,0.009978048,0.7272,1,1.041124414,0.742555877,0.02886836,0.031649576,1.3075,7.57E-05,0.014825797,0.000896097,0.121666342,0.11925774
08/22/2016,0.772320049,0.009967109,0.7271,1,1.039825309,0.740521327,0.02884338,0.031476235,1.3131,7.54E-05,0.014806041,0.000889878,0.121592374,0.11935738
08/23/2016,0.775193798,0.009978048,0.7302,1,1.039392994,0.740137666,0.028876697,0.031488129,1.3187,7.53E-05,0.014834594,0.000894614,0.121911078,0.11943008
08/24/2016,0.773634535,0.009954211,0.7313,1,1.034982405,0.738225306,0.028870861,0.031540766,1.3237,7.50E-05,0.014827995,0.000891345,0.121784879,0.119131295
08/25/2016,0.773335396,0.00994629,0.7298,1,1.032844454,0.738770686,0.028935185,0.031630555,1.3187,7.51E-05,0.014854427,0.000895536,0.121618992,0.118894754
08/26/2016,0.769053295,0.009819324,0.7236,1,1.022285831,0.735726898,0.028847541,0.031524857,1.3137,7.49E-05,0.014827995,0.000890869,0.120923371,0.117900893
08/29/2016,0.767400813,0.009788567,0.7247,1,1.021554806,0.734969866,0.028926815,0.031601567,1.3081,7.50E-05,0.014823599,0.00089075,0.120545832,0.117946782
08/30/2016,0.765169485,0.009705911,0.7221,1,1.017293998,0.733191583,0.028913433,0.031548727,1.3085,7.49E-05,0.014823599,0.000892339,0.119945785,0.117039829
08/31/2016,0.761846716,0.009682417,0.7258,1,1.017708121,0.734376147,0.028885038,0.031563664,1.314,7.50E-05,0.014863258,0.000895415,0.119980323,0.116823795
9/1/2016,0.76289289,0.009681479,0.7286,1,1.02124183,0.735997645,0.028901734,0.03157363,1.3275,7.50E-05,0.01489647,0.000893871,0.120216871,0.11685929
9/2/2016,0.769645194,0.009622787,0.7286,1,1.019471914,0.735186002,0.028875863,0.031661601,1.3294,7.54E-05,0.014956626,0.000895897,0.120163422,0.116461888
9/5/2016,0.773455024,0.009679605,0.7308,1,1.020408163,0.736973985,0.028785262,0.031931539,1.3313,7.59E-05,0.014983518,0.000904568,0.12057054,0.116782866
9/6/2016,0.778694907,0.009789525,0.7411,1,1.029336078,0.742115028,0.028894218,0.03219575,1.3422,7.63E-05,0.015019525,0.000913659,0.122198597,0.117946782
9/7/2016,0.775314002,0.009820289,0.7446,1,1.030396703,0.741949844,0.028860029,0.032115101,1.332,7.64E-05,0.0150015,0.000916296,0.122074783,0.118344596
9/8/2016,0.77381413,0.009759906,0.739,1,1.027326895,0.740795614,0.028752156,0.032005121,1.3294,7.62E-05,0.014952153,0.000911162,0.121845719,0.118206104
9/9/2016,0.766342248,0.009738047,0.7324,1,1.02501025,0.736051818,0.028661508,0.031620553,1.3267,7.56E-05,0.014883167,0.000901437,0.121194493,0.117734321
9/12/2016,0.764818356,0.00981258,0.7321,1,1.028066207,0.736268591,0.028645087,0.031585597,1.3321,7.55E-05,0.014912019,0.000899159,0.121537695,0.117691366
09/13/2016,0.758955677,0.009784736,0.7254,1,1.025115325,0.731582413,0.028612303,0.031436655,1.3199,7.52E-05,0.014841199,0.000885779,0.121006776,0.11737778
09/14/2016,0.757977715,0.009757049,0.7289,1,1.02817191,0.733568075,0.028636884,0.031605563,1.3192,7.54E-05,0.014898689,0.000888415,0.121400476,0.117855038
09/15/2016,0.760398449,0.009778995,0.7296,1,1.028277635,0.733245344,0.028661508,0.031600569,1.3216,7.55E-05,0.014885383,0.000889166,0.121350387,0.117895333
09/16/2016,0.756887678,0.009776127,0.7266,1,1.01999184,0.730940721,0.028628686,0.03158061,1.3002,7.56E-05,0.014843402,0.000887902,0.120326808,0.116736514
09/19/2016,0.757575758,0.009828976,0.7309,1,1.020408163,0.734753857,0.028731504,0.03195705,1.3048,7.57E-05,0.014865468,0.000893336,0.120641814,0.116821065
09/20/2016,0.755515261,0.009835743,0.7311,1,1.02145046,0.733837235,0.028764562,0.0319642,1.298,7.58E-05,0.01485222,0.000894302,0.120439846,0.116423923
09/21/2016,0.757920267,0.009928515,0.7316,1,1.02406554,0.736105999,0.028801843,0.032071841,1.2977,7.59E-05,0.014856633,0.000898311,0.120483379,0.116442902
09/22/2016,0.765990042,0.009919651,0.7313,1,1.033484911,0.737354373,0.028885038,0.032042039,1.3084,7.63E-05,0.014947683,0.000906208,0.123234663,0.117198945
09/23/2016,0.759186152,0.00989903,0.7242,1,1.030502885,0.735781032,0.028864194,0.031933578,1.2966,7.61E-05,0.014927601,0.000905141,0.123258967,0.117067232
09/26/2016,0.757174226,0.009966115,0.7279,1,1.032098256,0.735348187,0.028893383,0.031865401,1.2977,7.65E-05,0.014947683,0.000901713,0.123397377,0.117241541
09/27/2016,0.756830394,0.009963136,0.7301,1,1.029972191,0.735402265,0.028901734,0.031924403,1.3021,7.70E-05,0.014992504,0.000910896,0.123051177,0.11636973
09/28/2016,0.756601347,0.009942334,0.7255,1,1.029124215,0.734484025,0.02891845,0.031943779,1.3009,7.70E-05,0.014990256,0.000910871,0.123935702,0.116559626
09/29/2016,0.761672633,0.009886307,0.7278,1,1.034982405,0.733406674,0.028846709,0.031922365,1.2977,7.68E-05,0.01489647,0.000905592,0.124526798,0.116684753
09/30/2016,0.76178868,0.009866798,0.7286,1,1.029442042,0.733621891,0.02891009,0.03202562,1.2972,7.65E-05,0.014958863,0.000907235,0.125241089,0.116633037
10/3/2016,0.762485703,0.009849306,0.7271,1,1.027115859,0.732386114,0.028849205,0.031933578,1.2854,7.68E-05,0.01496334,0.000904773,0.125394994,0.116840174
10/4/2016,0.757174226,0.009713453,0.7207,1,1.020512297,0.729288215,0.028743892,0.031814711,1.2735,7.66E-05,0.014949918,0.000896025,0.12467118,0.116287183
10/5/2016,0.759301443,0.009660902,0.7175,1,1.025220422,0.730193501,0.02870676,0.031801558,1.2754,7.65E-05,0.01496334,0.000896419,0.124543858,0.116339945
10/6/2016,0.757116899,0.009619084,0.7154,1,1.020720629,0.728650539,0.028686173,0.031797513,1.2646,7.66E-05,0.014927601,0.000896338,0.124370375,0.116006589
10/7/2016,0.752105897,0.009710623,0.7156,1,1.023017903,0.728226041,0.028661508,0.031809651,1.2434,7.68E-05,0.014949918,0.000896057,0.123266564,0.115920525
10/10/2016,0.758840492,0.009639483,0.7131,1,1.016983627,0.727166958,0.028447074,0.031834968,1.2381,7.68E-05,0.014979029,0.000901982,0.123736343,0.115510789
10/11/2016,0.755515261,0.009665571,0.7062,1,1.011736139,0.725900116,0.028218297,0.031575624,1.2158,7.64E-05,0.014900909,0.00088866,0.122161277,0.113466164
10/12/2016,0.755229968,0.009580379,0.7063,1,1.011224593,0.722021661,0.028048131,0.031568646,1.2221,7.64E-05,0.014894251,0.000887626,0.121727064,0.113250283
10/13/2016,0.756830394,0.009649715,0.7087,1,1.012760786,0.723118085,0.028288543,0.031468311,1.2249,7.64E-05,0.014892033,0.000882223,0.122226975,0.113655737
10/14/2016,0.761092929,0.009598771,0.7087,1,1.009795012,0.719269222,0.028296548,0.031476235,1.2191,7.61E-05,0.014916468,0.000879778,0.121647102,0.113091468
10/17/2016,0.761556622,0.009622787,0.7134,1,1.012145749,0.71999424,0.028381677,0.031419864,1.2198,7.62E-05,0.01489647,0.000878295,0.122179188,0.11346359
10/18/2016,0.76289289,0.0096302,0.7204,1,1.011020119,0.721656924,0.028546145,0.031732936,1.2293,7.65E-05,0.014923146,0.000888691,0.122561035,0.113350411
10/19/2016,0.762311328,0.009683354,0.7231,1,1.010815728,0.721448669,0.028669725,0.031826862,1.2276,7.66E-05,0.014940983,0.000892268,0.122815421,0.113035222
10/20/2016,0.757690559,0.00962001,0.7198,1,1.008878128,0.71864894,0.028620492,0.031665611,1.2274,7.65E-05,0.014900909,0.000884643,0.122183666,0.112967544
10/21/2016,0.750075008,0.009633911,0.7161,1,1.006339942,0.717308658,0.028461648,0.031463361,1.2234,7.62E-05,0.014880952,0.000880034,0.121225346,0.112161692
10/24/2016,0.746881769,0.009594167,0.713,1,1.006339942,0.717257208,0.028526601,0.031533804,1.2211,7.64E-05,0.014887599,0.000880204,0.121022885,0.112083749
10/25/2016,0.750075008,0.009592326,0.7165,1,1.006441224,0.719165768,0.028640985,0.031735957,1.2197,7.67E-05,0.014907573,0.000883533,0.120937995,0.111955755
10/26/2016,0.748334955,0.009562058,0.7155,1,1.006542526,0.719372707,0.028573061,0.031650578,1.2226,7.66E-05,0.014898689,0.000879972,0.120864909,0.112241004
10/27/2016,0.746881769,0.00949848,0.7117,1,1.005833836,0.71653769,0.02849084,0.031482181,1.2169,7.63E-05,0.014892033,0.000871194,0.120863448,0.11011518
10/28/2016,0.746380057,0.009547451,0.7163,1,1.012043315,0.718442417,0.028547775,0.031587592,1.2185,7.62E-05,0.01490313,0.000871194,0.120999456,0.110976706
10/31/2016,0.745990302,0.009524717,0.7151,1,1.009896991,0.718545664,0.028542071,0.031680659,1.2228,7.63E-05,0.014927601,0.000872791,0.120954086,0.110811919
11/1/2016,0.747272456,0.009596929,0.7158,1,1.025325541,0.71999424,0.02854696,0.03166862,1.2238,7.62E-05,0.014918693,0.00087146,0.121778947,0.111709377
11/2/2016,0.747440018,0.009677732,0.7305,1,1.028489149,0.722595563,0.028612303,0.031751072,1.2298,7.62E-05,0.014923146,0.000872676,0.121936349,0.112213295
11/3/2016,0.746547219,0.009707795,0.7325,1,1.027010373,0.722438954,0.028612303,0.031763174,1.2447,7.61E-05,0.014940983,0.00087447,0.122315182,0.111532456
11/4/2016,0.746045956,0.00969744,0.7326,1,1.032631144,0.722908986,0.028600029,0.031786395,1.2517,7.58E-05,0.014916468,0.000875749,0.122562538,0.111779303
11/7/2016,0.747216618,0.009576709,0.7325,1,1.025430681,0.719372707,0.028579594,0.031797513,1.2403,7.60E-05,0.01492983,0.000874967,0.121483065,0.110862287
11/8/2016,0.750075008,0.009516559,0.7362,1,1.02406554,0.720409192,0.028601665,0.031934598,1.2392,7.61E-05,0.015012761,0.00088574,0.121457982,0.111137043
11/9/2016,0.745212013,0.009491268,0.7284,1,1.017397497,0.715819613,0.02858613,0.031634558,1.2418,7.54E-05,0.014990256,0.000866814,0.120156203,0.110739519
11/10/2016,0.743549706,0.009376465,0.7227,1,1.012453174,0.710126402,0.028397796,0.031421838,1.2543,7.33E-05,0.014865468,0.000858001,0.119384454,0.11038746
11/11/2016,0.738443361,0.009376465,0.713,1,1.012145749,0.707914484,0.028254175,0.031288132,1.2596,7.22E-05,0.014727541,0.000857449,0.119139811,0.109940852
11/14/2016,0.736865375,0.009252406,0.7092,1,1.002807862,0.70651406,0.028195224,0.031208064,1.2497,7.26E-05,0.01465631,0.000853862,0.117803668,0.109219192
11/15/2016,0.742445616,0.009186955,0.7098,1,0.99950025,0.70666384,0.028216704,0.03143962,1.244,7.39E-05,0.014673514,0.000853308,0.118622555,0.108976385
11/16/2016,0.745545366,0.009157509,0.7082,1,0.998302885,0.707113562,0.028191249,0.031356809,1.2447,7.35E-05,0.014630578,0.00085317,0.117871708,0.108874348
11/17/2016,0.742059958,0.009101666,0.7032,1,0.9936407,0.704473406,0.02820079,0.03129107,1.2433,7.39E-05,0.014658458,0.000850051,0.1172223,0.108274324
11/18/2016,0.740466494,0.00901632,0.701,1,0.99000099,0.701114772,0.028113579,0.031121623,1.2342,7.37E-05,0.014617746,0.000846883,0.116314235,0.107540758
11/21/2016,0.745100961,0.0090009,0.7058,1,0.989413278,0.701508243,0.028113579,0.031308704,1.2478,7.36E-05,0.01459854,0.000848284,0.116849731,0.10824268
11/22/2016,0.742721331,0.009005764,0.7051,1,0.989805008,0.702247191,0.028153153,0.031409995,1.2419,7.38E-05,0.014573011,0.000852239,0.117200319,0.108448108
11/23/2016,0.741619697,0.00888573,0.7009,1,0.983767831,0.69827526,0.02802612,0.031267588,1.2463,7.27E-05,0.01447178,0.000845523,0.116215557,0.107855086
11/24/2016,0.740960285,0.008819898,0.6995,1,0.983187494,0.698226505,0.028042625,0.031300864,1.246,7.32E-05,0.01450116,0.000848248,0.116312882,0.108053205
11/25/2016,0.739699682,0.008832362,0.7043,1,0.986096046,0.700574471,0.028067024,0.031391261,1.2477,7.34E-05,0.014549687,0.000850094,0.116543325,0.108111614
11/28/2016,0.746045956,0.008900757,0.7064,1,0.985318751,0.701213099,0.02813731,0.031507972,1.2413,7.34E-05,0.014518002,0.000852152,0.116684753,0.108364669
11/29/2016,0.744657085,0.008875477,0.7122,1,0.987264291,0.701557458,0.028034763,0.031431715,1.2493,7.34E-05,0.014518002,0.00085481,0.117080938,0.108808008
