date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2018-05-18 00:00:00+00:00,1.19E-05,1.19E-05,1.19E-05,5.39E-05,5.39E-05,5.39E-05,-1.22E-05,-1.22E-05,-1.22E-05,-5.02E-06,-5.02E-06,-5.02E-06,5.87E-05,5.87E-05,5.87E-05,4.20E-05,4.20E-05,4.20E-05,-4.72E-05,-4.72E-05,-4.72E-05,1.15E-05,1.15E-05,1.15E-05,-2.69E-05,-2.69E-05,-2.69E-05,-5.23E-06,-5.23E-06,-5.23E-06,-6.41E-05,-6.41E-05,-6.41E-05,-2.04E-05,-2.04E-05,-2.04E-05,3.84E-05,3.84E-05,3.84E-05,2.16E-05,2.16E-05,2.16E-05,-3.73E-05,-3.73E-05,-3.73E-05,3.91E-05,3.91E-05,3.91E-05,6.61E-05,6.61E-05,6.61E-05,7.22E-06,7.22E-06,7.22E-06,1.69E-05,1.69E-05,1.69E-05,7.57E-05,7.57E-05,7.57E-05,-0.000246702,-0.000246702,-0.000246702,-0.000188008,-0.000188008,-0.000188008,5.89E-05,5.89E-05,5.89E-05,2.87E-05,2.87E-05,2.87E-05,3.21E-05,3.21E-05,3.21E-05,7.12E-05,7.12E-05,7.12E-05,1.79E-05,1.79E-05,1.79E-05,-2.18E-05,-2.18E-05,-2.18E-05,4.79E-05,4.79E-05,4.79E-05
2018-05-21 00:00:00+00:00,1.03E-05,1.03E-05,1.03E-05,5.12E-05,5.12E-05,5.12E-05,-1.09E-05,-1.09E-05,-1.09E-05,-7.26E-06,-7.26E-06,-7.26E-06,5.63E-05,5.63E-05,5.63E-05,4.09E-05,4.09E-05,4.09E-05,-4.69E-05,-4.69E-05,-4.69E-05,9.39E-06,9.39E-06,9.39E-06,-2.82E-05,-2.82E-05,-2.82E-05,-5.99E-06,-5.99E-06,-5.99E-06,-6.45E-05,-6.45E-05,-6.45E-05,-1.88E-05,-1.88E-05,-1.88E-05,3.76E-05,3.76E-05,3.76E-05,2.22E-05,2.22E-05,2.22E-05,-3.63E-05,-3.63E-05,-3.63E-05,3.55E-05,3.55E-05,3.55E-05,6.21E-05,6.21E-05,6.21E-05,3.61E-06,3.61E-06,3.61E-06,1.76E-05,1.76E-05,1.76E-05,7.39E-05,7.39E-05,7.39E-05,-0.000198145,-0.000198145,-0.000198145,-0.000176195,-0.000176195,-0.000176195,5.85E-05,5.85E-05,5.85E-05,2.85E-05,2.85E-05,2.85E-05,3.32E-05,3.32E-05,3.32E-05,6.87E-05,6.87E-05,6.87E-05,-3.73E-05,-3.73E-05,-3.73E-05,9.37E-06,9.37E-06,9.37E-06,7.61E-05,7.61E-05,7.61E-05
2018-05-22 00:00:00+00:00,1.38E-05,1.38E-05,1.38E-05,4.48E-05,4.48E-05,4.48E-05,-6.95E-06,-6.95E-06,-6.95E-06,-4.78E-06,-4.78E-06,-4.78E-06,5.29E-05,5.29E-05,5.29E-05,3.10E-05,3.10E-05,3.10E-05,-4.47E-05,-4.47E-05,-4.47E-05,8.29E-06,8.29E-06,8.29E-06,-2.65E-05,-2.65E-05,-2.65E-05,-1.37E-05,-1.37E-05,-1.37E-05,-6.33E-05,-6.33E-05,-6.33E-05,-1.81E-05,-1.81E-05,-1.81E-05,3.48E-05,3.48E-05,3.48E-05,1.29E-05,1.29E-05,1.29E-05,-3.67E-05,-3.67E-05,-3.67E-05,3.31E-05,3.31E-05,3.31E-05,5.18E-05,5.18E-05,5.18E-05,2.17E-06,2.17E-06,2.17E-06,1.86E-05,1.86E-05,1.86E-05,7.16E-05,7.16E-05,7.16E-05,-0.000230251,-0.000230251,-0.000230251,-0.000178838,-0.000178838,-0.000178838,4.96E-05,4.96E-05,4.96E-05,2.87E-05,2.87E-05,2.87E-05,3.48E-05,3.48E-05,3.48E-05,6.79E-05,6.79E-05,6.79E-05,1.78E-05,1.78E-05,1.78E-05,1.87E-05,1.87E-05,1.87E-05,7.46E-05,7.46E-05,7.46E-05
2018-05-23 00:00:00+00:00,4.28E-05,4.28E-05,4.28E-05,0.000144636,0.000144636,0.000144636,-8.23E-06,-8.23E-06,-8.23E-06,-1.04E-05,-1.04E-05,-1.04E-05,0.000163493,0.000163493,0.000163493,0.000101854,0.000101854,0.000101854,-0.00013336,-0.00013336,-0.00013336,3.01E-05,3.01E-05,3.01E-05,-7.77E-05,-7.77E-05,-7.77E-05,-3.15E-05,-3.15E-05,-3.15E-05,-0.000186541,-0.000186541,-0.000186541,-5.56E-05,-5.56E-05,-5.56E-05,0.000107866,0.000107866,0.000107866,4.62E-05,4.62E-05,4.62E-05,-0.000108808,-0.000108808,-0.000108808,8.66E-05,8.66E-05,8.66E-05,0.000152869,0.000152869,0.000152869,-2.17E-06,-2.17E-06,-2.17E-06,5.32E-05,5.32E-05,5.32E-05,0.000216673,0.000216673,0.000216673,-0.000678684,-0.000678684,-0.000678684,-0.000530071,-0.000530071,-0.000530071,0.000155035,0.000155035,0.000155035,8.97E-05,8.97E-05,8.97E-05,0.000101893,0.000101893,0.000101893,0.000188528,0.000188528,0.000188528,-1.34E-05,-1.34E-05,-1.34E-05,1.50E-05,1.50E-05,1.50E-05,0.000190604,0.000190604,0.000190604
2018-05-24 00:00:00+00:00,1.65E-05,1.65E-05,1.65E-05,9.93E-05,9.93E-05,9.93E-05,-4.82E-06,-4.82E-06,-4.82E-06,-2.65E-06,-2.65E-06,-2.65E-06,1.88E-05,1.88E-05,1.88E-05,8.28E-05,8.28E-05,8.28E-05,-4.64E-05,-4.64E-05,-4.64E-05,-2.75E-05,-2.75E-05,-2.75E-05,-2.51E-05,-2.51E-05,-2.51E-05,3.64E-05,3.64E-05,3.64E-05,-6.55E-05,-6.55E-05,-6.55E-05,-2.13E-05,-2.13E-05,-2.13E-05,-2.48E-06,-2.48E-06,-2.48E-06,6.15E-05,6.15E-05,6.15E-05,-4.04E-05,-4.04E-05,-4.04E-05,-7.17E-05,-7.17E-05,-7.17E-05,0.000104079,0.000104079,0.000104079,2.17E-06,2.17E-06,2.17E-06,1.91E-05,1.91E-05,1.91E-05,3.79E-05,3.79E-05,3.79E-05,-0.000166655,-0.000166655,-0.000166655,-0.000161693,-0.000161693,-0.000161693,0.00010191,0.00010191,0.00010191,2.82E-05,2.82E-05,2.82E-05,0.00013458,0.00013458,0.00013458,6.28E-05,6.28E-05,6.28E-05,-2.09E-05,-2.09E-05,-2.09E-05,5.00E-06,5.00E-06,5.00E-06,5.46E-05,5.46E-05,5.46E-05
2018-05-25 00:00:00+00:00,1.08E-05,1.08E-05,1.08E-05,4.46E-05,4.46E-05,4.46E-05,-9.80E-06,-9.80E-06,-9.80E-06,-6.63E-06,-6.63E-06,-6.63E-06,5.82E-05,5.82E-05,5.82E-05,3.37E-05,3.37E-05,3.37E-05,-4.79E-05,-4.79E-05,-4.79E-05,1.03E-05,1.03E-05,1.03E-05,-2.48E-05,-2.48E-05,-2.48E-05,-1.42E-05,-1.42E-05,-1.42E-05,-6.54E-05,-6.54E-05,-6.54E-05,-2.31E-05,-2.31E-05,-2.31E-05,3.51E-05,3.51E-05,3.51E-05,1.06E-05,1.06E-05,1.06E-05,-4.06E-05,-4.06E-05,-4.06E-05,2.72E-05,2.72E-05,2.72E-05,5.43E-05,5.43E-05,5.43E-05,3.17E-06,3.17E-06,3.17E-06,1.75E-05,1.75E-05,1.75E-05,7.57E-05,7.57E-05,7.57E-05,-0.000123053,-0.000123053,-0.000123053,-0.000161843,-0.000161843,-0.000161843,5.12E-05,5.12E-05,5.12E-05,2.70E-05,2.70E-05,2.70E-05,3.56E-05,3.56E-05,3.56E-05,6.28E-05,6.28E-05,6.28E-05,4.47E-06,4.47E-06,4.47E-06,1.56E-05,1.56E-05,1.56E-05,5.24E-05,5.24E-05,5.24E-05
2018-05-28 00:00:00+00:00,1.42E-05,1.42E-05,1.42E-05,4.53E-05,4.53E-05,4.53E-05,-6.68E-06,-6.68E-06,-6.68E-06,-3.06E-06,-3.06E-06,-3.06E-06,5.71E-05,5.71E-05,5.71E-05,3.11E-05,3.11E-05,3.11E-05,-4.60E-05,-4.60E-05,-4.60E-05,1.12E-05,1.12E-05,1.12E-05,-2.92E-05,-2.92E-05,-2.92E-05,-1.49E-05,-1.49E-05,-1.49E-05,-6.32E-05,-6.32E-05,-6.32E-05,-1.67E-05,-1.67E-05,-1.67E-05,4.04E-05,4.04E-05,4.04E-05,1.44E-05,1.44E-05,1.44E-05,-3.40E-05,-3.40E-05,-3.40E-05,3.22E-05,3.22E-05,3.22E-05,5.20E-05,5.20E-05,5.20E-05,3.62E-06,3.62E-06,3.62E-06,1.73E-05,1.73E-05,1.73E-05,7.44E-05,7.44E-05,7.44E-05,-0.000163963,-0.000163963,-0.000163963,-0.000145457,-0.000145457,-0.000145457,4.84E-05,4.84E-05,4.84E-05,3.05E-05,3.05E-05,3.05E-05,3.48E-05,3.48E-05,3.48E-05,6.69E-05,6.69E-05,6.69E-05,2.23E-06,2.23E-06,2.23E-06,2.49E-05,2.49E-05,2.49E-05,2.22E-05,2.22E-05,2.22E-05
2018-05-29 00:00:00+00:00,1.39E-05,1.39E-05,1.39E-05,4.83E-05,4.83E-05,4.83E-05,-1.02E-05,-1.02E-05,-1.02E-05,-6.60E-06,-6.60E-06,-6.60E-06,5.36E-05,5.36E-05,5.36E-05,3.44E-05,3.44E-05,3.44E-05,-4.37E-05,-4.37E-05,-4.37E-05,9.95E-06,9.95E-06,9.95E-06,-2.51E-05,-2.51E-05,-2.51E-05,-9.31E-06,-9.31E-06,-9.31E-06,-6.42E-05,-6.42E-05,-6.42E-05,-1.86E-05,-1.86E-05,-1.86E-05,3.50E-05,3.50E-05,3.50E-05,1.58E-05,1.58E-05,1.58E-05,-3.91E-05,-3.91E-05,-3.91E-05,3.12E-05,3.12E-05,3.12E-05,5.85E-05,5.85E-05,5.85E-05,3.57E-06,3.57E-06,3.57E-06,2.05E-05,2.05E-05,2.05E-05,7.42E-05,7.42E-05,7.42E-05,-0.000140475,-0.000140475,-0.000140475,-0.000139217,-0.000139217,-0.000139217,5.49E-05,5.49E-05,5.49E-05,2.85E-05,2.85E-05,2.85E-05,3.63E-05,3.63E-05,3.63E-05,6.75E-05,6.75E-05,6.75E-05,1.72E-05,1.72E-05,1.72E-05,0.000780348,0.000780348,0.000780348,2.78E-05,2.78E-05,2.78E-05
2018-05-30 00:00:00+00:00,3.10E-05,3.10E-05,3.10E-05,0.000139068,0.000139068,0.000139068,-2.08E-05,-2.08E-05,-2.08E-05,-1.84E-05,-1.84E-05,-1.84E-05,0.000170082,0.000170082,0.000170082,0.000108042,0.000108042,0.000108042,-0.000148271,-0.000148271,-0.000148271,2.18E-05,2.18E-05,2.18E-05,-8.26E-05,-8.26E-05,-8.26E-05,-4.02E-05,-4.02E-05,-4.02E-05,-0.000197669,-0.000197669,-0.000197669,-6.57E-05,-6.57E-05,-6.57E-05,0.000104382,0.000104382,0.000104382,4.23E-05,4.23E-05,4.23E-05,-0.000115098,-0.000115098,-0.000115098,9.54E-05,9.54E-05,9.54E-05,0.000159904,0.000159904,0.000159904,2.46E-06,2.46E-06,2.46E-06,4.94E-05,4.94E-05,4.94E-05,0.00021948,0.00021948,0.00021948,-0.00031323,-0.00031323,-0.00031323,-0.00041305,-0.00041305,-0.00041305,0.00015744,0.00015744,0.00015744,8.79E-05,8.79E-05,8.79E-05,0.000103885,0.000103885,0.000103885,0.000199295,0.000199295,0.000199295,4.18E-05,4.18E-05,4.18E-05,6.24E-05,6.24E-05,6.24E-05,0.000187053,0.000187053,0.000187053
2018-05-31 00:00:00+00:00,1.06E-05,1.06E-05,1.06E-05,5.16E-05,5.16E-05,5.16E-05,-6.25E-06,-6.25E-06,-6.25E-06,-5.68E-06,-5.68E-06,-5.68E-06,5.76E-05,5.76E-05,5.76E-05,4.10E-05,4.10E-05,4.10E-05,-4.80E-05,-4.80E-05,-4.80E-05,9.54E-06,9.54E-06,9.54E-06,-2.91E-05,-2.91E-05,-2.91E-05,-7.00E-06,-7.00E-06,-7.00E-06,-6.43E-05,-6.43E-05,-6.43E-05,-1.89E-05,-1.89E-05,-1.89E-05,3.87E-05,3.87E-05,3.87E-05,2.21E-05,2.21E-05,2.21E-05,-3.52E-05,-3.52E-05,-3.52E-05,5.10E-05,5.10E-05,5.10E-05,5.79E-05,5.79E-05,5.79E-05,5.73E-07,5.73E-07,5.73E-07,1.63E-05,1.63E-05,1.63E-05,7.39E-05,7.39E-05,7.39E-05,-0.000104832,-0.000104832,-0.000104832,-0.000127766,-0.000127766,-0.000127766,5.73E-05,5.73E-05,5.73E-05,2.99E-05,2.99E-05,2.99E-05,1.70E-05,1.70E-05,1.70E-05,6.80E-05,6.80E-05,6.80E-05,1.42E-05,1.42E-05,1.42E-05,9.36E-06,9.36E-06,9.36E-06,8.07E-05,8.07E-05,8.07E-05
2018-06-01 00:00:00+00:00,8.51E-06,8.51E-06,8.51E-06,4.47E-05,4.47E-05,4.47E-05,-2.63E-06,-2.63E-06,-2.63E-06,-7.33E-06,-7.33E-06,-7.33E-06,5.67E-05,5.67E-05,5.67E-05,3.62E-05,3.62E-05,3.62E-05,-4.66E-05,-4.66E-05,-4.66E-05,1.00E-05,1.00E-05,1.00E-05,-2.64E-05,-2.64E-05,-2.64E-05,-1.04E-05,-1.04E-05,-1.04E-05,-6.25E-05,-6.25E-05,-6.25E-05,-2.02E-05,-2.02E-05,-2.02E-05,3.65E-05,3.65E-05,3.65E-05,1.60E-05,1.60E-05,1.60E-05,-3.61E-05,-3.61E-05,-3.61E-05,0.000102459,0.000102459,0.000102459,4.74E-05,4.74E-05,4.74E-05,-4.69E-06,-4.69E-06,-4.69E-06,1.58E-05,1.58E-05,1.58E-05,7.25E-05,7.25E-05,7.25E-05,-0.000108403,-0.000108403,-0.000108403,-0.000123365,-0.000123365,-0.000123365,5.21E-05,5.21E-05,5.21E-05,3.36E-05,3.36E-05,3.36E-05,3.38E-05,3.38E-05,3.38E-05,0.000136287,0.000136287,0.000136287,1.65E-05,1.65E-05,1.65E-05,9.38E-06,9.38E-06,9.38E-06,7.75E-05,7.75E-05,7.75E-05
2018-06-04 00:00:00+00:00,1.33E-05,1.33E-05,1.33E-05,5.34E-05,5.34E-05,5.34E-05,3.26E-06,3.26E-06,3.26E-06,-3.28E-06,-3.28E-06,-3.28E-06,5.55E-05,5.55E-05,5.55E-05,4.01E-05,4.01E-05,4.01E-05,-4.58E-05,-4.58E-05,-4.58E-05,9.72E-06,9.72E-06,9.72E-06,-2.51E-05,-2.51E-05,-2.51E-05,-5.64E-06,-5.64E-06,-5.64E-06,-6.23E-05,-6.23E-05,-6.23E-05,-2.07E-05,-2.07E-05,-2.07E-05,3.48E-05,3.48E-05,3.48E-05,1.95E-05,1.95E-05,1.95E-05,-3.72E-05,-3.72E-05,-3.72E-05,3.35E-05,3.35E-05,3.35E-05,5.01E-05,5.01E-05,5.01E-05,-6.55E-06,-6.55E-06,-6.55E-06,1.65E-05,1.65E-05,1.65E-05,7.20E-05,7.20E-05,7.20E-05,-0.00011005,-0.00011005,-0.00011005,-0.00012889,-0.00012889,-0.00012889,5.67E-05,5.67E-05,5.67E-05,3.08E-05,3.08E-05,3.08E-05,3.43E-05,3.43E-05,3.43E-05,6.77E-05,6.77E-05,6.77E-05,7.49E-07,7.49E-07,7.49E-07,1.88E-05,1.88E-05,1.88E-05,8.97E-05,8.97E-05,8.97E-05
2018-06-05 00:00:00+00:00,2.48E-05,2.48E-05,2.48E-05,6.85E-05,6.85E-05,6.85E-05,6.15E-06,6.15E-06,6.15E-06,1.07E-05,1.07E-05,1.07E-05,5.81E-05,5.81E-05,5.81E-05,4.38E-05,4.38E-05,4.38E-05,-4.88E-05,-4.88E-05,-4.88E-05,9.38E-06,9.38E-06,9.38E-06,-2.57E-05,-2.57E-05,-2.57E-05,-4.99E-06,-4.99E-06,-4.99E-06,-6.28E-05,-6.28E-05,-6.28E-05,-2.31E-05,-2.31E-05,-2.31E-05,3.51E-05,3.51E-05,3.51E-05,2.07E-05,2.07E-05,2.07E-05,-3.71E-05,-3.71E-05,-3.71E-05,3.29E-05,3.29E-05,3.29E-05,6.24E-05,6.24E-05,6.24E-05,4.55E-06,4.55E-06,4.55E-06,1.41E-05,1.41E-05,1.41E-05,7.22E-05,7.22E-05,7.22E-05,-0.0001172,-0.0001172,-0.0001172,-0.000124366,-0.000124366,-0.000124366,5.78E-05,5.78E-05,5.78E-05,3.13E-05,3.13E-05,3.13E-05,3.36E-05,3.36E-05,3.36E-05,6.65E-05,6.65E-05,6.65E-05,1.58E-05,1.58E-05,1.58E-05,3.13E-05,3.13E-05,3.13E-05,9.57E-05,9.57E-05,9.57E-05
2018-06-06 00:00:00+00:00,5.08E-05,5.08E-05,5.08E-05,0.000171228,0.000171228,0.000171228,-9.53E-06,-9.53E-06,-9.53E-06,9.54E-06,9.54E-06,9.54E-06,0.000177733,0.000177733,0.000177733,0.000120457,0.000120457,0.000120457,-0.000149319,-0.000149319,-0.000149319,2.84E-05,2.84E-05,2.84E-05,-7.92E-05,-7.92E-05,-7.92E-05,-2.89E-05,-2.89E-05,-2.89E-05,-0.000190549,-0.000190549,-0.000190549,-7.02E-05,-7.02E-05,-7.02E-05,0.000107579,0.000107579,0.000107579,5.03E-05,5.03E-05,5.03E-05,-0.000111384,-0.000111384,-0.000111384,0.000104976,0.000104976,0.000104976,0.000180756,0.000180756,0.000180756,1.91E-05,1.91E-05,1.91E-05,4.12E-05,4.12E-05,4.12E-05,0.000218963,0.000218963,0.000218963,-0.000477075,-0.000477075,-0.000477075,-0.000401535,-0.000401535,-0.000401535,0.000161687,0.000161687,0.000161687,0.000103564,0.000103564,0.000103564,9.94E-05,9.94E-05,9.94E-05,0.000204347,0.000204347,0.000204347,5.40E-05,5.40E-05,5.40E-05,3.12E-05,3.12E-05,3.12E-05,0.000242416,0.000242416,0.000242416
2018-06-07 00:00:00+00:00,1.70E-05,1.70E-05,1.70E-05,9.24E-05,9.24E-05,9.24E-05,-3.85E-06,-3.85E-06,-3.85E-06,5.39E-06,5.39E-06,5.39E-06,6.22E-05,6.22E-05,6.22E-05,7.54E-05,7.54E-05,7.54E-05,-5.21E-05,-5.21E-05,-5.21E-05,1.00E-05,1.00E-05,1.00E-05,-2.55E-05,-2.55E-05,-2.55E-05,2.33E-05,2.33E-05,2.33E-05,-6.37E-05,-6.37E-05,-6.37E-05,-2.66E-05,-2.66E-05,-2.66E-05,3.56E-05,3.56E-05,3.56E-05,4.88E-05,4.88E-05,4.88E-05,-3.82E-05,-3.82E-05,-3.82E-05,3.58E-05,3.58E-05,3.58E-05,9.62E-05,9.62E-05,9.62E-05,9.24E-06,9.24E-06,9.24E-06,1.16E-05,1.16E-05,1.16E-05,7.38E-05,7.38E-05,7.38E-05,-0.000253649,-0.000253649,-0.000253649,-0.000142675,-0.000142675,-0.000142675,8.70E-05,8.70E-05,8.70E-05,3.63E-05,3.63E-05,3.63E-05,3.27E-05,3.27E-05,3.27E-05,6.85E-05,6.85E-05,6.85E-05,2.40E-05,2.40E-05,2.40E-05,-2.50E-05,-2.50E-05,-2.50E-05,6.26E-05,6.26E-05,6.26E-05
2018-06-08 00:00:00+00:00,2.47E-05,2.47E-05,2.47E-05,7.81E-05,7.81E-05,7.81E-05,1.95E-05,1.95E-05,1.95E-05,1.31E-05,1.31E-05,1.31E-05,6.07E-05,6.07E-05,6.07E-05,5.34E-05,5.34E-05,5.34E-05,-5.04E-05,-5.04E-05,-5.04E-05,1.03E-05,1.03E-05,1.03E-05,-2.49E-05,-2.49E-05,-2.49E-05,3.07E-06,3.07E-06,3.07E-06,-6.19E-05,-6.19E-05,-6.19E-05,-2.55E-05,-2.55E-05,-2.55E-05,3.52E-05,3.52E-05,3.52E-05,2.80E-05,2.80E-05,2.80E-05,-3.70E-05,-3.70E-05,-3.70E-05,3.55E-05,3.55E-05,3.55E-05,5.86E-05,5.86E-05,5.86E-05,-6.40E-06,-6.40E-06,-6.40E-06,1.15E-05,1.15E-05,1.15E-05,7.22E-05,7.22E-05,7.22E-05,-0.00022779,-0.00022779,-0.00022779,-0.0001377,-0.0001377,-0.0001377,6.50E-05,6.50E-05,6.50E-05,4.50E-05,4.50E-05,4.50E-05,3.36E-05,3.36E-05,3.36E-05,6.91E-05,6.91E-05,6.91E-05,4.12E-05,4.12E-05,4.12E-05,-1.25E-05,-1.25E-05,-1.25E-05,8.07E-05,8.07E-05,8.07E-05
2018-06-11 00:00:00+00:00,2.33E-05,2.33E-05,2.33E-05,7.58E-05,7.58E-05,7.58E-05,1.89E-05,1.89E-05,1.89E-05,1.79E-05,1.79E-05,1.79E-05,6.63E-05,6.63E-05,6.63E-05,5.25E-05,5.25E-05,5.25E-05,-5.65E-05,-5.65E-05,-5.65E-05,9.77E-06,9.77E-06,9.77E-06,-2.57E-05,-2.57E-05,-2.57E-05,-4.05E-06,-4.05E-06,-4.05E-06,-6.19E-05,-6.19E-05,-6.19E-05,-3.08E-05,-3.08E-05,-3.08E-05,3.55E-05,3.55E-05,3.55E-05,2.17E-05,2.17E-05,2.17E-05,-3.62E-05,-3.62E-05,-3.62E-05,3.44E-05,3.44E-05,3.44E-05,5.69E-05,5.69E-05,5.69E-05,-9.97E-07,-9.97E-07,-9.97E-07,5.39E-06,5.39E-06,5.39E-06,7.17E-05,7.17E-05,7.17E-05,-0.000232594,-0.000232594,-0.000232594,-0.000153593,-0.000153593,-0.000153593,5.79E-05,5.79E-05,5.79E-05,4.05E-05,4.05E-05,4.05E-05,3.31E-05,3.31E-05,3.31E-05,6.75E-05,6.75E-05,6.75E-05,3.74E-05,3.74E-05,3.74E-05,-9.35E-06,-9.35E-06,-9.35E-06,8.96E-05,8.96E-05,8.96E-05
2018-06-12 00:00:00+00:00,3.82E-05,3.82E-05,3.82E-05,8.84E-05,8.84E-05,8.84E-05,2.57E-05,2.57E-05,2.57E-05,2.35E-05,2.35E-05,2.35E-05,6.41E-05,6.41E-05,6.41E-05,5.02E-05,5.02E-05,5.02E-05,-5.36E-05,-5.36E-05,-5.36E-05,1.04E-05,1.04E-05,1.04E-05,-2.68E-05,-2.68E-05,-2.68E-05,-3.42E-06,-3.42E-06,-3.42E-06,-6.83E-05,-6.83E-05,-6.83E-05,-2.68E-05,-2.68E-05,-2.68E-05,3.73E-05,3.73E-05,3.73E-05,2.34E-05,2.34E-05,2.34E-05,-4.15E-05,-4.15E-05,-4.15E-05,3.32E-05,3.32E-05,3.32E-05,6.27E-05,6.27E-05,6.27E-05,-2.13E-06,-2.13E-06,-2.13E-06,1.47E-05,1.47E-05,1.47E-05,7.87E-05,7.87E-05,7.87E-05,-0.000254441,-0.000254441,-0.000254441,-0.000146273,-0.000146273,-0.000146273,6.49E-05,6.49E-05,6.49E-05,3.76E-05,3.76E-05,3.76E-05,3.75E-05,3.75E-05,3.75E-05,7.06E-05,7.06E-05,7.06E-05,3.28E-05,3.28E-05,3.28E-05,-3.11E-06,-3.11E-06,-3.11E-06,7.17E-05,7.17E-05,7.17E-05
2018-06-13 00:00:00+00:00,6.06E-05,6.06E-05,6.06E-05,0.000186706,0.000186706,0.000186706,-8.22E-06,-8.22E-06,-8.22E-06,4.80E-06,4.80E-06,4.80E-06,0.000173484,0.000173484,0.000173484,0.000126086,0.000126086,0.000126086,-0.000149609,-0.000149609,-0.000149609,2.39E-05,2.39E-05,2.39E-05,-8.10E-05,-8.10E-05,-8.10E-05,-2.35E-05,-2.35E-05,-2.35E-05,-0.000205432,-0.000205432,-0.000205432,-6.86E-05,-6.86E-05,-6.86E-05,0.000104871,0.000104871,0.000104871,5.75E-05,5.75E-05,5.75E-05,-0.000124436,-0.000124436,-0.000124436,0.000105336,0.000105336,0.000105336,0.000194925,0.000194925,0.000194925,1.30E-05,1.30E-05,1.30E-05,5.58E-05,5.58E-05,5.58E-05,0.000229307,0.000229307,0.000229307,-0.000664321,-0.000664321,-0.000664321,-0.000403617,-0.000403617,-0.000403617,0.000181909,0.000181909,0.000181909,0.000119788,0.000119788,0.000119788,0.000111991,0.000111991,0.000111991,0.000217326,0.000217326,0.000217326,0.000196809,0.000196809,0.000196809,-2.80E-05,-2.80E-05,-2.80E-05,0.000244401,0.000244401,0.000244401
2018-06-14 00:00:00+00:00,2.64E-05,2.64E-05,2.64E-05,8.12E-05,8.12E-05,8.12E-05,2.05E-06,2.05E-06,2.05E-06,9.67E-06,9.67E-06,9.67E-06,6.16E-05,6.16E-05,6.16E-05,5.48E-05,5.48E-05,5.48E-05,-5.14E-05,-5.14E-05,-5.14E-05,1.02E-05,1.02E-05,1.02E-05,-2.51E-05,-2.51E-05,-2.51E-05,3.44E-06,3.44E-06,3.44E-06,-6.80E-05,-6.80E-05,-6.80E-05,-2.62E-05,-2.62E-05,-2.62E-05,3.54E-05,3.54E-05,3.54E-05,2.86E-05,2.86E-05,2.86E-05,-4.29E-05,-4.29E-05,-4.29E-05,3.10E-05,3.10E-05,3.10E-05,7.91E-05,7.91E-05,7.91E-05,7.63E-06,7.63E-06,7.63E-06,1.67E-05,1.67E-05,1.67E-05,7.83E-05,7.83E-05,7.83E-05,-0.000251614,-0.000251614,-0.000251614,-0.000148462,-0.000148462,-0.000148462,7.15E-05,7.15E-05,7.15E-05,3.75E-05,3.75E-05,3.75E-05,3.99E-05,3.99E-05,3.99E-05,7.09E-05,7.09E-05,7.09E-05,5.48E-05,5.48E-05,5.48E-05,-3.98E-05,-3.98E-05,-3.98E-05,5.65E-05,5.65E-05,5.65E-05
