date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2016-03-29 00:00:00+00:00,0.7628346937218705,1.031140441328109,1.4366,7.48839299086416e-05,0.014976785981728321,0.008850340738118419,0.0008633714655730628,0.118962645729241,0.684,0.12180564690979075,0.7364854912358227,0.028281342798156056,0.030833744449925996,1
2016-03-30 00:00:00+00:00,0.7702380035430948,1.037344398340249,1.4392,7.528419784687193e-05,0.015030813166992334,0.00888572951839346,0.0008741258741258741,0.12024433649175124,0.691,0.12251598833647791,0.7400828892835998,0.02836074872376631,0.03116235587410408,1
2016-03-31 00:00:00+00:00,0.7706535141800246,1.0428616122640526,1.4394,7.594167679222357e-05,0.015051173991571343,0.008888888888888889,0.0008746687192225945,0.12094677132593945,0.6917,0.12335475594261537,0.7424456158586383,0.028473804100227793,0.031093560523615556,1
2016-04-01 00:00:00+00:00,0.7685804319422028,1.0438413361169103,1.4227,7.603984487871645e-05,0.015035333032626672,0.008953353030710001,0.0008703977717817042,0.12019808644646378,0.6904,0.12289541600098315,0.7403020432336394,0.028437366699843595,0.031017369727047144,1
2016-04-04 00:00:00+00:00,0.7668711656441718,1.0432968179447053,1.4272,7.588404917286387e-05,0.015064778547755349,0.008994423457456376,0.0008669643244180502,0.12037750385208013,0.6852,0.12309661853588882,0.7399733609590056,0.028374428964617084,0.030907124092103232,1
2016-04-05 00:00:00+00:00,0.7591861524445794,1.0467915837956663,1.4164,7.522756337922214e-05,0.014972301242701002,0.009070294784580499,0.0008594978813377225,0.11983797905232127,0.679,0.12297702789118992,0.7368110816386678,0.02831657935721365,0.030806198207079267,1
2016-04-06 00:00:00+00:00,0.7632422530911311,1.0470107842110774,1.4128,7.544892108042855e-05,0.014963339817447255,0.00911410864017499,0.0008627011171979467,0.12065928231858876,0.6818,0.12276717205819164,0.7420599584446423,0.028361553078646587,0.030860387606468333,1
2016-04-07 00:00:00+00:00,0.7593014426727411,1.0465724751439036,1.4068,7.547739452034116e-05,0.014916467780429593,0.009246417013407305,0.0008615119534783546,0.1199616122840691,0.677,0.12253250174608817,0.739316871211001,0.028412319581770658,0.030849915162733305,1
2016-04-08 00:00:00+00:00,0.769941484447182,1.0486577181208054,1.4128,7.590132827324479e-05,0.014943215780035863,0.009253261774775609,0.0008676036786395975,0.12140342357654486,0.6809,0.12264069954255019,0.7412348973389667,0.028489216831429305,0.030845157310302282,1
2016-04-11 00:00:00+00:00,0.7753140021708792,1.048327916972429,1.4243,7.602828252109785e-05,0.015003750937734431,0.009258401999814831,0.0008748217550674051,0.12200775969351652,0.6866,0.12334106270659628,0.7443799315170463,0.02854695974878675,0.03097509602279767,1
2016-04-12 00:00:00+00:00,0.7816163826793809,1.0458063166701526,1.4244,7.618467164406521e-05,0.015001500150015003,0.009194556822361161,0.0008723567590201689,0.12217918799711658,0.69,0.1236139782686626,0.7431076763022962,0.028552665391314277,0.030948254518445163,1
2016-04-13 00:00:00+00:00,0.78125,1.0358400662937641,1.4224,7.566013467503972e-05,0.014956625785222853,0.009156670634557275,0.0008707539858763703,0.1214417565335665,0.6919,0.12295283529238184,0.7396996819291367,0.028530670470756064,0.03092624091541673,1
2016-04-14 00:00:00+00:00,0.779058896852602,1.0341261633919339,1.4157,7.555723460521345e-05,0.014940983116689076,0.009156670634557275,0.0008665886736860349,0.12154360376785173,0.6866,0.12307692307692308,0.7335142668524903,0.028481913984619765,0.030868961259453615,1
2016-04-15 00:00:00+00:00,0.7799095304944627,1.0331645831180907,1.4202,7.555723460521345e-05,0.014940983116689076,0.009194556822361161,0.0008718015779608561,0.12119596175055448,0.6919,0.12297551557484904,0.7366482504604052,0.028534741047224994,0.03093102381688834,1
2016-04-18 00:00:00+00:00,0.7810059356451109,1.0383137784238397,1.4277,7.584376185058778e-05,0.014961101137043686,0.009186954524575104,0.0008730040943892026,0.12201371434149198,0.6956,0.12339889928181841,0.7399733609590056,0.02858286171611502,0.03093102381688834,1
2016-04-19 00:00:00+00:00,0.7892036934732856,1.0415581710238517,1.4385,7.604562737642586e-05,0.015028554253080853,0.009163383121048292,0.0008853866926380096,0.12320733330047803,0.7029,0.12375931288829485,0.7476076555023924,0.028702640642939148,0.031138097462245055,1
2016-04-20 00:00:00+00:00,0.7920164739426581,1.0325245224574084,1.4382,7.575757575757576e-05,0.015046644598254591,0.00911743253099927,0.0008836654442628021,0.12326352509029052,0.6986,0.12351320973778146,0.74487895716946,0.028677946659019217,0.031101296924081735,1
2016-04-21 00:00:00+00:00,0.7861635220125786,1.0280662074637608,1.433,7.578053955744165e-05,0.014972301242701002,0.009131586156515386,0.000878348704435661,0.12208819651316112,0.6919,0.12298761514715467,0.7413447994662318,0.028521719289238755,0.030959752321981428,1
2016-04-22 00:00:00+00:00,0.789141414141414,1.0218679746576742,1.4403,7.544322897019993e-05,0.014916467780429593,0.00894534394847482,0.0008692855342194251,0.12126650740332028,0.6852,0.1225174893716078,0.7383343177790903,0.028506271379703536,0.030868961259453615,1
2016-04-25 00:00:00+00:00,0.7885191610156127,1.0256410256410258,1.4488,7.551159102922299e-05,0.01491869312248247,0.008990380293086396,0.000869187309865276,0.12210608576731463,0.6851,0.12301182143603999,0.7398091292446549,0.028514399771884802,0.030902348578491966,1
2016-04-26 00:00:00+00:00,0.7918283316177054,1.0271158586688578,1.4584,7.557436517533252e-05,0.014963339817447255,0.008977466558937068,0.0008707009142359599,0.12256554192354363,0.6882,0.12313754463735993,0.7388798581350673,0.028451930463481948,0.030954960532425323,1
2016-04-27 00:00:00+00:00,0.7913896802785692,1.0298661174047374,1.4556,7.546030787805614e-05,0.014949917775452235,0.00898391878537418,0.0008664835498098069,0.1226376914680958,0.6849,0.1236032829031939,0.7406310176270182,0.028473804100227793,0.030870867162658598,1
2016-04-28 00:00:00+00:00,0.7969397513547977,1.0335917312661498,1.4597,7.560293339381567e-05,0.014983518130056939,0.009230201218386561,0.0008760402978537013,0.1226647694515658,0.6965,0.12382674162312095,0.7426110203475419,0.028579594169762787,0.030993336432666975,1
2016-04-29 00:00:00+00:00,0.7964319847085058,1.0417751849150954,1.4612,7.538635506973238e-05,0.0149678191887442,0.009389671361502348,0.0008735913339739669,0.12420817289777668,0.6977,0.12449579204222896,0.7439369141496801,0.02865329512893983,0.03096934035305048,1
2016-05-02 00:00:00+00:00,0.7983394539358135,1.0481081647626036,1.4677,7.588980799878576e-05,0.0149812734082397,0.009394964299135663,0.0008771545107670716,0.12460127591706538,0.7021,0.12544061014312774,0.7454342154304883,0.028687819151988068,0.031017369727047144,1
2016-05-03 00:00:00+00:00,0.7880841673890772,1.0501995379122033,1.4564,7.530687551773477e-05,0.014949917775452235,0.009406452826639074,0.000869376222560313,0.12366442421844084,0.6926,0.12471782591885858,0.7405761682589054,0.028615578320837866,0.030937722364879496,1
2016-05-04 00:00:00+00:00,0.7767593599502873,1.0458063166701526,1.4491,7.452675510508272e-05,0.014920919128618324,0.009338812103100485,0.0008569714628502871,0.12276265069115373,0.6872,0.12394645513138325,0.736105999263894,0.028469750889679714,0.03083754779819909,1
2016-05-05 00:00:00+00:00,0.7786342754808067,1.0329511414110113,1.4487,7.454342154304882e-05,0.014938751120406334,0.009321401938851602,0.0008561643835616438,0.1225775609516922,0.6894,0.1233821515379585,0.7362685907819172,0.028433323855558714,0.030827090847436726,1
2016-05-06 00:00:00+00:00,0.7746533426291735,1.0282776349614395,1.4427,7.461016190405133e-05,0.014932059130954158,0.009335324869305451,0.0008552125203112974,0.12186947778928767,0.6831,0.12286521685710776,0.7345919341805627,0.028475425707614327,0.030804300280319132,1
2016-05-09 00:00:00+00:00,0.7691716021844474,1.0303967027305512,1.4399,7.432181345224824e-05,0.01490979573579842,0.00922424130615257,0.000848838788537281,0.12164414222633108,0.6773,0.12255803122778636,0.7298204641658151,0.028380065841752754,0.03065040152025992,1
2016-05-10 00:00:00+00:00,0.7720815318097591,1.0255358424776946,1.4434,7.474958887726118e-05,0.014920919128618324,0.009150805270863836,0.0008533515381661476,0.12194229690510451,0.6749,0.12267379810346309,0.7299802905321557,0.028376844494892167,0.030676728633658508,1
2016-05-11 00:00:00+00:00,0.7783312577833126,1.0297600659046442,1.4467,7.507507507507507e-05,0.014943215780035863,0.009214891264283083,0.0008586712920426932,0.12263167576184927,0.6839,0.12310874195176601,0.7322788517867604,0.02836316192529143,0.030763551344367195,1
2016-05-12 00:00:00+00:00,0.7796055196070788,1.0318852543597152,1.4464,7.481669908723627e-05,0.014912019087384432,0.009178522257916474,0.0008537959769133568,0.12297249105375127,0.6821,0.12228078112962987,0.728279076542131,0.028312570781426953,0.030656979061283302,1
2016-05-13 00:00:00+00:00,0.7727975270479134,1.0251153254741159,1.4365,7.454342154304882e-05,0.01485222040695084,0.009205560158335634,0.000848716316571186,0.12191256430887767,0.6775,0.12122975463097664,0.7287567409998542,0.02820476660555634,0.03056888698682481,1
2016-05-16 00:00:00+00:00,0.775975789555366,1.0235414534288638,1.4406,7.467702188036741e-05,0.014885382554331646,0.009176837661741764,0.000848716316571186,0.12267078840515709,0.68,0.12118127506937627,0.7306202966318405,0.028240609997175942,0.030623181748583677,1
2016-05-17 00:00:00+00:00,0.7750135627373479,1.0237510237510237,1.4472,7.475517679599313e-05,0.01488981536628946,0.009170946441672781,0.0008504486116426416,0.1223166778790288,0.6825,0.12146093209119287,0.7306202966318405,0.028184892897406992,0.030684258975145748,1
2016-05-18 00:00:00+00:00,0.7742934572202864,1.017915309446254,1.4609,7.416196974191635e-05,0.014838996883810655,0.009113278046113187,0.0008413330080179036,0.12166190157552162,0.6786,0.12072920439454304,0.7263746640517179,0.028074115665356544,0.030487804878048783,1
2016-05-19 00:00:00+00:00,0.7626019980172348,1.0101010101010102,1.4618,7.306736811340056e-05,0.014712373105781962,0.009108297659167501,0.000839806844425782,0.11971603356837582,0.6743,0.11975044008286731,0.7244277021153288,0.028003360403248388,0.030498963035256805,1
2016-05-20 00:00:00+00:00,0.7626019980172348,1.0097950116126426,1.4502,7.291286912139993e-05,0.014747087450228579,0.009078529278256921,0.0008420839894571085,0.12007540735581947,0.6765,0.12026024316621167,0.7237461098646595,0.028042624789680316,0.03056888698682481,1
2016-05-23 00:00:00+00:00,0.7614406457016676,1.0102030508132134,1.4484,7.307270734380708e-05,0.014725371815638346,0.009144111192392099,0.0008429641993104553,0.11974900608324951,0.6764,0.11988251513516754,0.7253735673872044,0.028011204481792715,0.030634439236589775,1
2016-05-24 00:00:00+00:00,0.7616726331022926,1.0073536818777071,1.4626,7.266385699752942e-05,0.014673514306676448,0.009091735612328395,0.0008408448809363649,0.11974757211797532,0.6738,0.12023999903808,0.7236413633403286,0.027979854504756575,0.03059039461609055,1
2016-05-25 00:00:00+00:00,0.7644675483525724,1.0088781275221954,1.4687,7.285974499089253e-05,0.014775413711583923,0.009073586788857635,0.0008447087444249223,0.11999328037629893,0.6756,0.12051968086388508,0.7250054375407816,0.02802297884265097,0.03070310101320233,1
2016-05-26 00:00:00+00:00,0.7695859627520394,1.0098969905069684,1.4654,7.332991127080736e-05,0.014847809948032666,0.009107468123861567,0.0008464891861006477,0.12070297412128234,0.6739,0.12056908608632746,0.7274843590862796,0.02808199943836001,0.03077870113881194,1
2016-05-27 00:00:00+00:00,0.7679901697258275,1.0053282396702523,1.4623,7.317965605561654e-05,0.014836795252225518,0.009065361254645998,0.0008426019548365353,0.11995297843245446,0.6701,0.11974613818704345,0.7249003262051468,0.027998656064508902,0.03069838833461243,1
2016-05-30 00:00:00+00:00,0.7664009809932557,1.0067451927917044,1.4635,7.303534910896874e-05,0.014812620352540364,0.008997660608241857,0.000839278220730172,0.11978199676588609,0.6694,0.11990695220508885,0.7239556939115326,0.0279876854184159,0.030627871362940276,1
2016-05-31 00:00:00+00:00,0.7634753397465261,1.006947940791461,1.4515,7.295010213014298e-05,0.014812620352540364,0.009035056017347307,0.0008396094137007465,0.11963439728190649,0.676,0.12004081387671807,0.726427429899753,0.0279876854184159,0.03067484662576687,1
2016-06-01 00:00:00+00:00,0.7634753397465261,1.0113268608414239,1.4422,7.272198385571959e-05,0.014731879787860933,0.009119095385737736,0.0008373456144023446,0.12032825548095202,0.6813,0.12045725574279967,0.7253735673872044,0.028011204481792715,0.030632562413845914,1
2016-06-02 00:00:00+00:00,0.7644091117566121,1.0101010101010102,1.4437,7.301935012778386e-05,0.014781966001478195,0.00919709371838499,0.0008413967185527977,0.11996880810989144,0.6816,0.12013455069678039,0.7274843590862796,0.028066236317709794,0.030656039239730228,1
2016-06-03 00:00:00+00:00,0.7729767334003246,1.0246951531919255,1.4518,7.421701053881549e-05,0.014894250819183795,0.009387027128508401,0.0008589220528237063,0.1223540927444023,0.6958,0.12281240405280933,0.7367567965814484,0.028276544606249114,0.03097893432465923,1
2016-06-06 00:00:00+00:00,0.7785736530675802,1.0312467773538208,1.4461,7.457677679170706e-05,0.014894250819183795,0.009351037965214139,0.0008594092420869894,0.1222643354933366,0.6942,0.12319367277296638,0.7372456502506635,0.02835270768358378,0.031026993484331373,1
2016-06-07 00:00:00+00:00,0.7815552950371238,1.0347682119205297,1.4549,7.539203860072376e-05,0.014920919128618324,0.009308386856557757,0.000864304235090752,0.12292260792604977,0.6967,0.12285314135482446,0.7390983000739099,0.028392958546280524,0.031134219620785206,1
2016-06-08 00:00:00+00:00,0.7869058860560277,1.0429703796412182,1.4534,7.554581853894387e-05,0.014972301242701002,0.009363295880149813,0.0008661758336942399,0.12334866968459744,0.7021,0.12328024064302974,0.742555877329769,0.028457598178713715,0.031147796293412244,1
2016-06-09 00:00:00+00:00,0.7856693903205532,1.0369141435089175,1.4464,7.509762691498949e-05,0.014923145799134457,0.009382623381497467,0.0008604222952625149,0.12256253753477711,0.7127,0.12230620581688316,0.739316871211001,0.028441410693970423,0.031026993484331373,1
2016-06-10 00:00:00+00:00,0.7822889775483064,1.0363768266141569,1.4257,7.472166180975865e-05,0.0148720999405116,0.009348415443582312,0.0008531695247845747,0.12086637014117192,0.7055,0.12033259930447758,0.7351319561861354,0.02835270768358378,0.030924328168970526,1
2016-06-13 00:00:00+00:00,0.7830240388379924,1.0362694300518136,1.423,7.47887218607434e-05,0.014817009927396653,0.00942240648261566,0.0008532423208191126,0.12089705615668259,0.7063,0.12116512383075656,0.7383343177790903,0.028425241614553724,0.030900438786230763,1
2016-06-14 00:00:00+00:00,0.7777864198491093,1.0380982040901068,1.4148,7.432181345224824e-05,0.014771048744460856,0.00942684766214178,0.0008484642796538266,0.11974470429045275,0.7,0.1203224642040669,0.7377895824110964,0.028336639274582034,0.03085657862256233,1
2016-06-15 00:00:00+00:00,0.7733353955610549,1.0358400662937641,1.4168,7.449344457687723e-05,0.014823599169878448,0.009439305267132339,0.0008539709649871904,0.12019230769230768,0.7024,0.11997456539213686,0.7379529186037931,0.028339048374755576,0.030894710825506672,1
2016-06-16 00:00:00+00:00,0.7712478790683326,1.034233116144379,1.4177,7.429972509101716e-05,0.014773230905599056,0.009582215408202376,0.0008507742045261187,0.1190348653120499,0.7048,0.11944291822937819,0.7404664938911514,0.028331822302810516,0.03094729675362857,1
2016-06-17 00:00:00+00:00,0.7755545214828602,1.0416666666666667,1.4358,7.4510096118024e-05,0.014832393948383269,0.009600614439324117,0.0008523695874531196,0.11958289486271885,0.7049,0.1200278464603788,0.7410701052319549,0.02836074872376631,0.03093580819798917,1
2016-06-20 00:00:00+00:00,0.7808839606434484,1.0398253093480296,1.4678,7.525586995785671e-05,0.014716703458425313,0.009593246354566386,0.0008633714655730628,0.12082693957444751,0.7112,0.12117393306351938,0.7445461990916536,0.0284002158416404,0.031080031080031083,1
2016-06-21 00:00:00+00:00,0.7805791897588011,1.040257983980027,1.4662,7.51089079164789e-05,0.0146756677428823,0.009558401835213151,0.0008651641649002899,0.1203586688331227,0.7136,0.12098628015583034,0.7449899426357743,0.02838328792007266,0.03111581305619516,1
2016-06-22 00:00:00+00:00,0.7816163826793809,1.0435145570280704,1.4706,7.517101405697962e-05,0.014734050390452334,0.009571209800918835,0.0008699434536755111,0.12087075290391983,0.7174,0.1211621877044612,0.7471607890017932,0.028417163967036092,0.031240237425804437,1
2016-06-23 00:00:00+00:00,0.7822277847309137,1.0427528675703859,1.481,7.601672367920942e-05,0.014775413711583923,0.009457159069415548,0.0008743551630672378,0.12224789428002103,0.724,0.12212845470866257,0.7467702188036741,0.028456788366864917,0.03137254901960784,1
2016-06-24 00:00:00+00:00,0.7689941556444171,1.02880658436214,1.3679,7.39316871211001e-05,0.014634860237084737,0.009782821365681862,0.0008521516829995739,0.12000336009408263,0.7124,0.11813628201493243,0.7388252678241596,0.028318183105371958,0.030870867162658598,1
