date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
02/14/2015,0.017236412850391514,0.027512912466503725,0.021657380290690875,0.026306692025700316,0.0365064238802974,0.023298920662288954,0.02323383847448613,0.0008772277478164503,0.006414369491994814,0.04370582902643443,0.04583247327464696,0.016411222990964047
02/15/2015,0.013684022905682542,0.040456450266262614,0.012568661751695692,0.02663407612048211,0.03308556122523282,0.0044646294624189455,0.007528440445336781,0.027440725203480575,0.0269623344055211,0.013422693317017148,0.033579608734001745,0.018783886506948077
02/16/2015,0.02133940979107734,0.032994896705940455,0.012978055168829439,0.020248955334652746,0.04106748917359662,0.005275347588050205,0.01143198658156543,0.0436183414191748,0.048016031342186516,0.010430701412600047,0.0031392866944520816,0.003833736082475242
02/17/2015,0.024089691298354744,0.024166249434701425,0.03725311325285379,0.045256252999783884,0.02889723122003974,0.011694478680503962,0.017752593323817782,0.04103167536712235,0.02964926889505411,0.026736801611594585,0.028361781007158006,0.011750262699579784
02/18/2015,0.01595482393213128,0.012644555962165776,0.017740712284749955,0.027442917854878356,0.01387678259343072,0.02478557597669559,0.031187701896655172,0.04473369253186698,0.049757030941420304,0.002841215166458272,0.041856562817231616,0.007609040665730182
02/19/2015,0.03834803156442404,0.009723925937295281,0.02691427801245035,0.03618577665478784,0.024024900138648053,0.03863812619846465,0.0005827307660056069,0.015040443998162862,0.04126789079269115,0.02431125000412309,0.0243679433829307,0.039187657524790726
02/20/2015,0.005046238090958194,0.021098636983106288,0.0035596606939836684,0.003240882763325209,0.015315015466242005,0.0334935217286801,0.03609102644930033,0.030388492754914787,0.0430754116704066,0.02449681535939206,0.042129236154389835,0.035098501989310436
02/21/2015,0.015412268885753293,0.02740995659617927,0.044554500038837354,0.012127026861071644,0.01652667911782741,0.030958972797005557,0.016753582506686522,0.008621587707558715,0.03661072185958803,0.020668692945628064,0.034001993786836174,0.04903561125124948
02/22/2015,0.020609611748664502,0.0372839785756592,0.029364557203103277,0.02904208402942235,0.03535075389392407,0.019004473057863458,0.030218327690991705,0.005854154043897714,0.007974196216421203,0.008038229808951946,0.004898635245013228,0.019269119483986352
02/23/2015,0.014169413983338592,0.02040865801690251,0.005472715717144233,0.016105802586666745,0.003563378008745599,0.043778436789605996,0.04344103252447286,0.042811216199508575,0.0004275692866296421,0.002344432452403911,0.023658614344933753,0.022537213504669102
02/24/2015,0.007244620845046257,0.021586995334652515,0.017030551324894942,0.0031057397209330816,0.04284290265338202,0.002411251437446954,0.008560149968318425,0.04734080528215383,0.01337517181824165,0.030758004173690845,0.01019421463274196,0.025935295482066696
02/25/2015,0.00844197182829461,0.015709278479586898,0.046023491941789355,0.049459551637087235,0.024605419495330683,0.03775037994146798,0.017511201947919386,0.007464636846647887,0.012676436422322784,0.005096135590661605,0.03128457697073168,0.001246698191111195
02/26/2015,0.014592081661560213,0.01595972698436502,0.012084420843854849,0.0377481144403503,0.019223573091132456,0.024484389470554473,0.03750212751531836,0.016823413040433256,0.040305391297332537,0.013151287828020941,0.0027866839564241906,0.03449370691584434
02/27/2015,0.01628115201591594,0.028739549819481337,0.015039893674914328,0.04887536590689899,0.02076721890710228,0.024340136803519024,0.024344307368843472,0.013336425529332202,0.037910495707879965,0.04362759210537296,0.008640139499828559,0.04597057762886857
02/28/2015,0.03524453754829025,0.017556866868599676,0.0361121728297885,0.03439280252966673,0.018414094239892376,0.020189592697961816,0.029503372877886274,0.04386038857052295,0.019820999609966528,0.0345189034100186,0.04932052082272667,0.00076162896365361
03/01/2015,0.012265795446140242,0.029655708477365844,0.03979034297132053,0.049262625934292925,0.030784069608953763,0.029851578325126783,0.03355398762878397,0.046283391543931296,0.007952668027834208,0.020730173957036628,0.0314613803646538,0.021538260737207902
03/02/2015,0.017037082944314774,0.023332065202478842,0.0070989608478816526,0.027842583207224582,0.03784582248961767,0.008579342554641456,0.02714829172570099,0.021290693283425526,0.022946346398738483,0.02248485658528686,0.018198632579739325,0.015285120744721586
03/03/2015,0.006946837616306878,0.04386436645242211,0.04508130999369712,0.008635072320306025,0.01356199869327176,0.033754459352838884,0.03084206534842243,0.039880841253245175,0.012319933970881315,0.02643547642300744,0.03346131446136634,0.012092491992062582
03/04/2015,0.005724958402336727,0.049138296113403646,0.043012850635183744,0.026510230084433428,0.020131902867954653,0.047774846581680186,0.01551367186146838,0.011025095051769329,0.028816850959478606,0.04326635434173918,0.048135300190705346,0.03675595953464099
03/05/2015,0.03533736090528085,0.03961322566059144,0.008630067543053071,0.031241496785172344,0.03637538303025384,0.00827805087618404,0.04507807634542205,0.014352173488015357,0.002410711985396957,0.028748423931681293,0.014260515804129731,0.00985679893064546
03/06/2015,0.02293860751415395,0.0236144825742772,0.0027438775281895533,0.01675560573392167,0.04958817379042911,0.03554349237987274,0.016325451155402924,0.02847246653735424,0.038988146115709096,0.008171008271122965,0.02256753006654773,0.0020432494996219185
03/07/2015,0.01504113738998623,0.03230618596920735,0.04892344125899238,0.02401922297747301,0.018632364346217827,0.010755393477307862,0.025224989530730296,0.01574229825818173,0.04773019035915538,0.0069138499684749,0.044988679255166905,0.02569886748682993
03/08/2015,0.0023430870540223636,0.02071679964587942,0.03137913577811474,0.04401965105273692,0.039759773703607684,0.034321497867859194,0.014712231947870264,0.04587026765029038,0.04394660512482513,0.009897197222075193,0.04792144097635135,0.04597959437168771
03/09/2015,0.02462459699301046,0.031049602377210876,0.04466593532694433,0.017057911464987686,0.02511329053965362,0.03034314584775888,0.028979929694055512,0.03783628412644455,0.016286332561679606,0.04828677936914404,0.015384073335749399,0.047456330823210366
03/10/2015,0.016279320202960183,0.0317710824854864,0.010434941710014672,0.021703336422089752,0.023800070824195236,0.04906259016852286,0.041787620461498594,0.03842103199544467,0.03518155460508944,0.03778415596641632,0.03630032130607094,0.004860494755851197
03/11/2015,0.013587714503555937,0.045646679753964456,0.021381192597218324,0.032369662751286214,0.0495606419236352,0.016539972831077117,0.0009777435976364047,0.04120420688632116,0.012048964115594075,0.007885598186192156,0.024500983938851684,0.024176415883431425
03/12/2015,0.009896995342075865,0.007226302316762479,0.016329200430539943,0.021945794075280634,0.003921957680041005,0.04532299631024138,0.038611170599963156,0.036783876044022654,0.03408348878375418,0.010665104597127356,0.022169416380874697,0.02889224986560715
03/13/2015,0.02182979914581793,0.047899849418901644,0.01363403343306876,0.0395653965112519,0.044074062418468785,0.028967658300898553,0.047985594940660604,0.04446286130237811,0.0025894278847006956,0.01628482256195881,0.005547462717898699,0.021715463350126574
03/14/2015,0.037844921945392705,0.04788081640228646,0.022270930601562454,0.04014014699960121,0.006627163218026933,0.024379318467727756,0.020208537555850076,0.03297789625402216,0.04315765689876029,0.011726660368987379,0.0321945434747512,0.03895278967863412
03/15/2015,0.027267901754615888,0.04268302876198342,0.014462347484246945,0.007140309527987937,0.021769493504098215,0.031513208364668074,0.030323922345559567,0.027015680171909133,0.03200848183275114,0.00818609876603102,0.008543052466630886,0.03753944320185273
03/16/2015,0.02477179103258754,0.035802251922822964,0.0017314716223270688,0.027970508898107406,0.0308535172867413,0.006274552401646533,0.011682878280716697,0.014796641828086843,0.023805474772783296,0.03381581256911069,0.004004468529186955,0.033938800784247596
03/17/2015,0.040547895711194125,0.007759189793177179,0.0165877134726643,0.035456729034071655,0.027230573265831837,0.03581525137959973,0.031084331870978178,0.020936658586031144,0.0010293020425204968,0.028102016218909603,0.040417621379825026,0.03714909758384266
03/18/2015,0.00633482854753376,0.04209447113130514,0.0004479972277365685,0.010323792525678171,0.006444928583722459,0.019997823212630855,0.04356284045236331,0.04771445599539162,0.007210694102774607,0.01855749676817256,0.014779753015839258,0.03881632883413221
03/19/2015,0.005511131248492474,0.029667621476583982,0.04658369424130134,0.03777823672780335,0.011517638591451052,0.01529612019541562,0.036788429474485955,0.03937314803118171,0.005891855162142778,0.02514555299064945,0.04793459925144635,0.04359664974312287
03/20/2015,0.020055867814918638,0.021306505491701277,0.033470569518971684,0.0020264723992191756,0.025142594868272722,0.020354422733161803,0.021451786748377027,0.013006037176331597,0.0486410841700014,0.020840224564314003,0.03402785906565652,0.04026468560188957
03/21/2015,0.03766388469466471,0.02550116142711406,0.042488290983932135,0.03260137067974784,0.014734709290858256,0.030102224748848126,0.01144219206162585,0.01277044651492958,0.04664449442935803,0.0037118417200755704,0.010128191666902231,0.04749118485139336
03/22/2015,0.040531803464045585,0.023935406025068662,0.01500517991899945,0.0341718689667824,0.011854977699751723,0.018251948188972068,0.02467145930803586,0.009438251817986831,0.04426289183842609,0.0235147279428053,0.01364272788963774,0.008032826322218595
03/23/2015,0.01806086540071377,0.0024387498769084413,0.004513014115189923,0.0034093874169221937,0.02931366417785363,0.045170991497598484,0.017734055086935468,0.031814793715587195,0.03240295135343544,0.02385353898963996,0.03826582065499838,0.03758016055624376
03/24/2015,0.021900466063527628,0.0032063218560569482,0.038459543576696585,0.0035860879322324457,0.02329852756328186,0.0008418605456500583,0.009013274496764112,0.0028215353738933967,0.035133363118895464,0.021347950879061765,0.019104303461287407,0.04184530489770795
03/25/2015,0.011370545162407947,5.703370556994214e-05,0.0436545044219082,0.012633357223220532,0.00793361559928894,0.03511479090840987,0.003487387132637576,0.03512765150523565,0.004952255753216917,0.012653882073926254,0.025633689454939074,0.017886763489330708
03/26/2015,0.028172522570897994,0.04346675652221775,0.01065575671709667,0.010396513803805452,0.004443070362662805,0.03968686532212157,0.029199561253009952,0.043120222894908154,0.00901535596254457,0.03120791505244992,0.04552439707962881,0.03375743949983241
03/27/2015,0.0012743518597957081,0.010032936879329884,0.03273808105592294,0.037666498312420055,0.03587636970328703,0.015107011736072946,0.014169057467481145,0.04123833880085394,0.03524094812478431,0.04400064494111229,0.038341292235833706,0.01948628838452792
03/28/2015,0.022223397602064265,0.04078182241043681,0.042209568939794925,0.00834323575572079,0.011034627472061426,0.048756391796008026,0.011656912825833522,0.023878071775713734,0.022935065741282245,0.014718740126080116,0.04991676960109705,0.02880552202121576
03/29/2015,0.04432560756533053,0.043105061317549424,0.035669693045105554,0.030910505446831705,0.04471937273004584,0.023394847214392354,0.029926506199781787,0.00499693775801946,0.044074364820671424,0.043443015418574496,0.04195202281688962,0.018786921964236335
03/30/2015,0.014257529258368384,0.020936651211535207,0.03165838721911175,0.04932575505391281,0.049185157825096006,0.03132240240428419,0.019498100447638046,0.012850137240013526,0.024478933037109796,0.02219674497277734,0.010133603621789989,0.011428689054180891
03/31/2015,0.021714184014048517,0.03083846258076469,0.03538244190865497,0.04373071428824259,0.023448648509084274,0.027239886827647962,0.007125800108516184,0.0027595904545705706,0.01906029515125951,0.008972304395184622,0.0009557795229056476,0.03835282583586786
04/01/2015,0.0070723688550442644,0.005075821884350557,0.0415273013633244,0.0347031744090339,0.03931902763666602,0.015526710594784637,0.02337994220949205,0.02831256551891328,0.031644400609568,0.041000460523950774,0.027174131677261803,0.020280525045004483
04/02/2015,0.021580675324505777,0.016641647802633424,0.033081526264960234,0.026075487425380694,0.018333196201437325,0.03523267057119937,0.0499870412636736,0.04707479675851993,0.009573309063636636,0.008796999848510368,0.04598558990244343,0.009194062507976625
04/03/2015,0.03542167320035718,0.04159841057963645,0.03160067361913023,0.012634393406003235,0.01908858517757313,0.04170550185372063,0.04368006048007465,0.030230581137728273,0.014658440499073267,0.017721093464299342,0.0014798362346071126,0.030750910456760296
04/04/2015,0.012812975683318207,0.007963866317380958,0.048513032926113,0.04904833532428496,0.04344100737545073,0.04932858263834659,0.04021376126239018,0.004587872214603739,0.016185387397676228,0.017831170710900728,0.04556864301717807,0.017349560340489012
04/05/2015,0.04052106625970299,0.011815132499196185,0.04528954583090734,0.01548127218745805,0.01253905343680578,0.021879136509834203,0.029571059938126542,0.0053001190523067065,0.004589461140927975,0.03905323535999628,0.023203602445289018,0.003880919889247553
04/06/2015,0.005325885817221487,0.041130519695845816,0.023464911764181157,0.026115400889646513,0.0315741117980706,0.011233767183090815,0.029225342738877176,0.005034470308820043,0.0006798242365688156,0.038915725662470105,0.03702690222094744,0.0013496696681837617
04/07/2015,0.0018705347562160356,0.041822701611140704,0.04045054098566796,0.03238994404140432,0.019155834621405726,0.028488798764804906,0.03327371636108452,0.030655827231361794,0.01768579612837327,0.020062531522785858,0.048653208181189594,0.006168250473319514
04/08/2015,0.01941970721181434,0.04034480616794185,0.01881547312676604,0.01512788427893676,0.004126744785812231,0.021324145372493004,0.015435839558245956,0.009807358916529053,0.028962764149529148,0.0492442973056634,0.014202174348268837,0.02905935560392709
04/09/2015,0.015422491278452221,0.01004753643767517,0.03788927387889814,0.004779046293660311,0.00466393211076484,0.04612635383334785,0.014134949808843222,0.037384575024207466,0.04482035803991895,0.00690297769826414,0.03767631689727957,0.0015822062383266332
