date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
11/12/2014,0.011331764,0.095590667,0.013606997,0.069814137,0.040788694,0.034833869,0.042128771,0.002988872,0.046274871,0.035613177,0.042959312,0.019137813,0.049395095,0.015078418,0.005442895,0.040235952,0.009068549,0.046914249
11/13/2014,0.055378438,0.001786541,0.036553971,0.045544753,0.002877438,0.041462162,0.007768372,0.029549926,0.026078017,0.015696647,0.034787752,0.008791886,0.034889989,0.027785082,0.031780319,0.003952119,0.018187193,0.029467977
11/14/2014,0.070044043,0.007473621,0.036232439,0.009096357,0.011353191,0.0397916,0.020570008,0.004201641,0.022091929,0.037281579,0.005422411,0.030286335,0.001723245,0.018169257,0.039075302,0.040156243,0.00345329,0.048888426
11/15/2014,0.080689288,0.043645844,0.008778498,0.009163791,0.037059502,0.049467863,0.04896859,0.002592632,0.005545424,0.038723023,0.00337359,0.033025278,0.028445403,0.04454302,0.005600143,0.030054148,0.01245036,0.01503241
11/16/2014,0.072322792,0.068166258,0.029506671,0.04068657,0.027783434,0.039738801,0.030391565,0.002855666,0.037063278,0.018344686,0.004015147,0.046265157,0.031034103,0.007091582,0.007821834,0.029724109,0.01551827,0.048264734
11/17/2014,0.098853881,0.096158117,0.073522966,0.0291993,0.024684759,0.025232316,0.001774519,0.010103301,0.02908907,0.048484942,0.035335071,0.010396128,0.00796237,0.035529098,0.022267415,0.018842667,0.00834231,0.025426521
11/18/2014,0.06789492,0.061852327,0.023096438,0.018748305,0.0165745,0.045101894,0.036872299,0.027705001,0.003590969,0.014276689,0.007358646,0.025222103,0.037671852,0.016320672,0.012948403,0.045371156,0.008178484,0.022899595
11/19/2014,0.011472192,0.023162143,0.089176366,0.068245415,0.039336691,0.011242174,0.036546595,0.047524491,0.022010402,0.002627367,0.046187379,0.023960432,0.030056796,0.018507636,0.03974226,0.01601181,0.032081076,0.044388448
11/20/2014,0.021733098,0.039402779,0.097303085,0.041915941,0.019460789,0.023563972,0.047475089,0.022399563,0.039052277,0.024221144,0.028530118,0.016970099,0.000480487,0.010500815,0.037706751,0.047367682,0.018619533,0.00204172
11/21/2014,0.068789861,0.041330266,0.086927899,0.061798104,0.04755555,0.016232297,0.002423034,0.039688024,0.043366005,0.020914876,0.043200544,0.029332494,0.006686973,0.022685546,0.049379012,0.001040458,0.03753137,0.035676201
11/22/2014,0.077722652,0.021906553,0.0901544,0.010427892,0.009154893,0.022433214,0.042900212,0.031549486,0.004419339,0.040570986,0.029940683,0.020512301,0.029088404,0.036251148,0.015611524,0.014712385,0.008926335,0.04801634
11/23/2014,0.070015482,0.007596258,0.07048268,0.064939873,0.032429164,0.007693342,0.002100766,0.005884504,0.03842753,0.016978513,0.001197197,0.026964795,0.027943057,0.039962544,0.021760752,0.029052161,0.04613196,0.013269131
11/24/2014,0.02854829,0.035921432,0.086629561,0.098322405,0.046867928,0.006898688,0.025327107,0.003098864,0.040871617,0.04819938,0.042395038,0.035330736,0.043823997,0.029085489,0.046660387,0.042082016,0.007399336,0.032566222
11/25/2014,0.006206238,0.037998856,0.002783503,0.067762129,0.007001368,0.046588986,0.02361453,0.037487063,0.043754943,0.001189675,0.009398622,0.01615702,0.021095052,0.047091808,0.034034808,0.039683964,0.029426498,0.024520803
11/26/2014,0.030508632,0.098145184,0.012504645,0.020382783,0.046232855,0.026768222,0.018983128,0.042856916,0.01386073,0.027647228,0.008228452,0.006823228,0.003684082,0.009410771,0.005877157,0.025216048,0.026017721,0.020723855
11/27/2014,0.086931535,0.015412345,0.069133918,0.029448819,0.044316435,0.00512,0.012535691,0.046218394,0.017777638,0.040886619,0.016710618,0.048283559,0.022059552,0.007043576,0.007363133,0.040121081,0.033277309,0.042139921
11/28/2014,0.053507116,0.09231717,0.085285552,0.073381368,0.043230493,0.042584706,0.042189073,0.025494194,0.023503427,0.035197448,0.009308602,0.011057024,0.022821065,0.002740674,0.008513058,0.047936557,0.008923843,0.017510434
11/29/2014,0.006092077,0.02742954,0.01304591,0.064393688,0.047582339,0.020581646,0.019397019,0.001222916,0.041969223,0.029404744,0.048298039,0.038323293,0.012862348,0.007900409,0.006691657,0.025005194,0.002772121,0.033634746
11/30/2014,0.025497837,0.027654568,0.080978698,0.033675154,0.043661171,0.006567279,0.000629959,0.032520889,0.022724102,0.040677205,0.04324959,0.044107759,0.003307552,0.029419354,0.02793057,0.045416844,0.012058707,0.005394794
12/01/2014,0.095353987,0.068907295,0.006567346,0.04582732,0.028181574,0.028972108,0.019163883,0.037477074,0.019458626,0.043342912,0.007288639,0.026145673,0.014439978,0.008226131,0.043918143,0.011362563,0.030675424,0.037587148
12/02/2014,0.068172668,0.042965322,0.00118176,0.036244935,0.020797775,0.031569919,0.038616283,0.004391167,0.049387176,0.028847996,0.011587367,0.0181363,0.032519736,0.035861445,0.016222127,0.010785658,0.00105876,0.009707032
12/03/2014,0.086244106,0.06777289,0.078817787,0.025529735,0.016133405,0.003712856,0.033941345,0.043857747,0.026192997,0.038438547,0.023299171,0.046609855,0.03142987,0.03824314,0.016715681,0.01787148,0.006681475,0.037017021
12/04/2014,0.028304091,0.08663655,0.098402035,0.073815214,0.032111944,0.039351927,0.041785933,0.020024276,0.006140671,0.047912995,0.042135346,0.037166141,0.007734275,0.016374563,0.032415996,0.046206224,0.045312232,0.040970066
12/05/2014,0.027160862,0.011348169,0.015330822,0.013660732,0.01079639,0.042056224,0.042719594,0.045560777,0.040490239,0.012109541,0.010255981,0.026422308,0.007354515,0.043960878,0.031201542,0.006936936,0.027147232,0.020078308
12/06/2014,0.02873838,0.072815073,0.038303353,0.011157899,0.024071534,0.029370407,0.03876528,0.007419686,0.003436857,0.006958596,0.043339441,0.004380339,0.003466306,0.044165386,0.021729451,0.043720657,0.006724851,0.049617491
12/07/2014,0.069834854,0.010648868,0.072368342,0.033426916,0.015293167,0.022764215,0.030917433,0.016592222,0.034832377,0.046130708,0.010564207,0.038919091,0.044415937,0.01819521,0.028480254,0.006976078,0.000813249,0.028560636
12/08/2014,0.056678408,0.076943844,0.070760362,0.065776753,0.023462409,0.045565239,0.049227004,0.00459714,0.021122666,0.040187236,0.009537121,0.023331173,0.008332179,0.049106696,0.012360225,0.004204364,0.009186659,0.042111676
12/09/2014,0.01466251,0.0950175,0.019856784,0.004271653,0.032877711,0.045840837,0.013238606,0.031820381,0.039428716,0.046807703,0.012562924,0.043159407,0.017732533,0.02983656,0.016150818,0.026046678,0.04969167,0.022697863
12/10/2014,0.001237581,0.081789962,0.083276385,0.0782412,7.28E-05,0.008018205,0.008956901,0.013336748,0.049608611,0.040894986,0.00551722,0.015011159,0.018000496,0.031091869,0.015261217,0.045337678,0.034653573,0.047725203
12/11/2014,0.054630923,0.028578226,0.027990686,0.06493767,0.017134567,0.014557673,0.02175088,0.013877889,0.013838712,0.00687692,0.034544916,0.007835231,0.037471584,0.04970891,0.036910154,0.044641513,0.002285771,0.004060748
12/12/2014,0.011550085,0.043923791,0.027327904,0.03889722,0.009739517,0.047240766,0.035192911,0.048844825,0.047052367,0.033366103,0.015831441,0.028845716,0.037376397,0.029815858,0.044129368,0.025935212,0.047114229,0.030752315
12/13/2014,0.009545517,0.073094532,0.06611371,0.011622631,0.015881627,0.03830602,0.029749317,0.027707492,0.002320965,0.022464183,0.026037485,0.028862354,0.02441284,0.04584456,0.023337765,0.025838186,0.029092482,0.049726336
12/14/2014,0.076099529,0.050381063,0.071866738,0.0841302,0.02631737,0.049151738,0.029050404,0.035693473,0.040277233,0.040453684,0.029070294,0.021825665,0.020095159,0.036734849,0.042680572,0.027159085,0.036664645,0.048831319
12/15/2014,0.014909663,0.090122041,0.001525395,0.059386723,0.037443537,0.041933129,0.013584882,0.032360074,0.0438085,0.017305303,0.007135353,0.038071616,0.000390334,0.040185848,0.022295462,0.013618296,0.007862781,0.004377435
12/16/2014,0.011074815,0.06974247,0.048535771,0.083611554,0.001977441,0.038428612,0.046501878,0.024574504,0.025746994,0.010418422,0.006449848,0.007074489,0.011774155,0.033520149,0.045948797,0.045821863,0.038293169,0.041145385
12/17/2014,0.072919886,0.071566192,0.017883119,0.02087141,0.009800889,0.038650608,0.002254708,0.00415273,0.003727244,0.02639591,0.041812032,0.035665715,0.019016181,0.021420608,0.012069252,0.037352825,0.021766917,0.014223957
12/18/2014,0.064987283,0.029862848,0.035952046,0.006534119,0.021338216,0.014539122,0.049728234,0.033819335,0.048550707,0.024797773,0.04380059,0.045632074,0.037666064,0.008405459,0.027482222,0.040129312,0.018036479,0.03677226
12/19/2014,0.010734964,0.001095105,0.056325357,0.089049472,0.0178572,0.004447236,0.000223839,0.004283196,0.022158932,0.037382764,0.017686859,0.038128634,0.040092744,0.04883901,0.037351443,0.002350648,0.031051244,0.004562598
12/20/2014,0.08031144,0.028087535,0.03059367,0.018955643,0.023494454,0.043217873,0.031289526,0.00019538,0.024146853,0.035662862,0.018379851,0.042806769,0.020037366,0.035974595,0.021106152,0.00465699,0.045977096,0.028720399
12/21/2014,0.060900321,0.040127566,0.00367049,0.090635437,0.015688504,0.017527487,0.037459089,0.008937777,0.040400916,0.046585365,0.047156641,0.035781857,0.027864334,0.026395352,0.040278786,0.022484709,0.049946118,0.017296867
12/22/2014,0.002965938,0.046076935,0.052640571,0.018768334,0.048139563,0.015518466,0.017449525,0.028785184,0.04601526,0.0228445,0.009203168,0.028232367,0.019266916,0.035380429,0.021813695,0.027508248,0.048157883,0.022315374
12/23/2014,0.057953101,0.05976507,0.018383792,0.033354356,0.045504394,0.009578546,0.036662729,0.041131084,0.03756199,0.013518218,0.037049251,0.041097696,0.004187713,0.015765607,0.019312584,0.04723121,0.033802041,0.030485161
12/24/2014,0.075232607,0.011680316,0.028709338,0.012507414,0.02475646,0.03709371,0.047798899,0.003472265,0.043339906,0.010262222,0.028533276,0.01702213,0.035097498,0.028675577,0.047769706,0.042339037,0.035653992,0.042469926
12/25/2014,0.020455349,0.050629916,0.045105912,0.019635633,0.049331484,0.039374109,0.031256307,0.019113649,0.008458319,0.046328924,0.040639483,0.019587725,0.009469199,0.004219487,0.034314751,0.046600961,0.036090916,0.045489872
12/26/2014,0.03928323,0.097784793,0.075783772,0.070157034,0.025927905,0.015383182,0.015980202,0.035764848,0.021561483,0.04310537,0.036059559,0.004976954,0.027549713,0.005320964,0.013601584,0.020870989,0.006484717,0.027255034
12/27/2014,0.061524987,0.02732731,0.065986733,0.074855536,0.040875084,0.030208532,0.042341282,0.013710045,0.014633413,0.023117701,0.030983488,0.02439808,0.038172967,0.002487809,0.04662232,0.04700635,0.036068797,0.016938048
12/28/2014,0.061030475,0.087769063,0.005690557,0.091468312,0.037372512,0.048611809,0.0409755,0.026036392,0.021470275,0.024781016,0.037500104,0.045833996,0.012975316,0.019018358,0.013469774,0.035316825,0.011938211,0.006859682
12/29/2014,0.060809862,0.008138521,0.04654129,0.011746524,0.031282009,0.029559257,0.042378637,0.014288828,0.014745262,0.029013132,0.014627759,0.048752534,0.044554769,0.036646679,0.012825814,0.011616073,0.014637578,0.030672348
12/30/2014,0.090482418,0.072614644,0.050576827,0.086873584,0.01393029,0.041372808,0.043189636,0.026113119,0.044306062,0.000421059,0.007930764,0.045626186,0.040323926,0.034472613,0.049674671,0.041448381,0.02625675,0.04135011
12/31/2014,0.063154124,0.079702503,0.031092278,0.08938181,0.024092086,0.027705034,0.0035893,0.033774129,0.049053491,0.029855962,0.007711721,0.022481838,0.045921087,0.028858713,0.009064818,0.030714116,0.042986225,0.037596281
01/01/2015,0.023174126,0.012535869,0.005077635,0.011843566,0.013215159,0.038167283,0.008838589,0.007069424,0.028162493,0.033600009,0.04512342,0.006875045,0.029725251,0.047138075,0.040555443,0.036212008,0.010499857,0.044710001
01/02/2015,0.095966599,0.051123215,0.025547288,0.06138069,0.033833271,0.021263243,0.029757486,0.000736826,0.032367124,0.022342281,0.038029765,0.024367773,0.049881841,0.016219624,0.045048907,0.010061046,0.012160387,0.036635709
01/03/2015,0.045425456,0.0283682,0.022412079,0.002100795,0.046664641,0.037846318,0.013534092,0.034585715,0.035870663,0.029835404,0.031890875,0.03895385,0.017108621,0.042414581,0.030541411,0.017831793,0.021931995,0.005554295
01/04/2015,0.024320487,0.075569722,0.079603253,0.082404318,0.042574365,0.042201118,0.000280687,6.38E-05,0.039705943,0.028301347,0.048179159,0.013022157,0.037038774,0.019573743,0.000335618,0.0363555,0.006674618,0.048632408
01/05/2015,0.099219074,0.079907783,0.003992238,0.062308582,0.010965347,0.020833876,0.012871998,0.013379785,0.028033943,0.009110576,0.03827294,0.04416799,0.01469632,0.036052089,0.007352197,0.00734598,0.012893435,0.01716343
01/06/2015,0.074611711,0.089761867,0.096614062,0.034573286,0.013038749,0.000877808,0.043127201,0.011950668,0.027698319,0.04163195,0.041724747,0.032912802,0.041213984,0.039798956,0.032249148,0.03182843,0.027897005,0.041041177
01/07/2015,0.056928765,0.056220218,0.014522726,0.030479326,0.00739281,0.041291047,0.030664304,0.029179322,0.009506051,0.02001238,0.043500205,0.017035348,0.027311179,0.011786015,0.023997024,0.009943031,0.037069036,0.018868939
01/08/2015,0.072040397,0.000311469,0.003188253,0.055028772,0.019065361,0.042479188,0.000442582,0.032193099,0.022423464,0.047868948,0.00497561,0.025810178,0.034531308,0.022132909,0.001812141,0.021131253,0.013132746,0.030552971
01/09/2015,0.068802455,0.049638919,0.07360171,0.08069793,0.030421208,0.006297707,0.015314422,0.007827793,0.005399679,0.008703605,0.007192301,0.005000932,0.015976957,0.008584386,0.03387761,0.044666901,0.012408807,0.009921509
01/10/2015,0.000369617,0.015718718,0.026417012,0.078467844,0.047953301,0.049426357,0.022353295,0.004494667,0.032853875,0.020201947,0.029398736,0.03895041,0.000719958,0.0295115,0.005836148,0.01403414,0.046247911,0.042471088
01/11/2015,0.075915946,0.069922516,0.062037839,0.001007463,0.039607479,0.005241474,0.046771405,0.030226131,0.031829128,0.030220337,0.037936459,0.036257913,0.00442983,0.022519761,0.02834606,0.001722204,0.009830766,0.04992852
01/12/2015,0.004652287,0.089791615,0.063513274,0.022710453,0.031386623,0.031592982,0.002687103,0.030400089,0.038772913,0.029670448,0.039849594,0.008363375,0.035207423,0.00492731,0.038812509,0.00129001,0.035724365,0.001983236
01/13/2015,0.022309176,0.05284708,0.063038492,0.041050319,0.018308084,0.000213835,0.017524387,0.037638728,0.024788446,0.028401485,0.029660504,0.043566591,0.026125481,0.035184764,0.001969005,0.007190127,0.004433158,0.039212753
01/14/2015,0.062264512,0.003826054,0.021255991,0.031094151,0.023769879,0.005948404,0.022792786,0.018421614,0.014100941,0.0148694,0.025677504,0.022293462,0.022929499,0.005507974,0.023235249,0.037605617,0.023683112,0.045785648
01/15/2015,0.038156869,0.068179241,0.036200531,0.001745697,0.025106928,0.034323332,0.042642047,0.014759794,0.028711241,0.01837031,0.017606195,0.00309807,0.033668717,0.049065935,0.011567275,0.021730943,0.039659727,0.035122269
01/16/2015,0.055881217,0.026812257,0.029015274,0.057589661,0.031904851,0.010178585,0.010214299,0.006423606,0.015642779,0.015428316,0.023451813,0.041575577,0.036762162,0.00519335,0.036957367,0.00320984,0.027951199,0.005999985
01/17/2015,0.073889962,0.030919573,0.037387766,0.09472961,0.021725028,0.020188634,0.044847461,0.019369035,2.58E-05,0.008219935,0.035256425,0.016490689,0.023136584,0.037464013,0.041488816,0.034915028,0.033739008,0.018488767
01/18/2015,0.031117783,0.087317912,0.048609786,0.024727154,0.012270283,0.010614473,0.042960069,0.025166677,0.020412443,0.035076569,0.035984907,0.015101066,0.040783613,0.038494583,0.03477265,0.025359841,0.030497001,0.02604807
01/19/2015,0.070127894,0.072593684,0.055173352,0.065672573,0.029623231,4.70E-06,0.01087732,0.022279148,0.007193032,0.043626995,0.026797658,0.038838574,0.024350305,0.007017497,0.038111145,0.014602965,0.014323366,0.049315693
01/20/2015,0.095196098,0.025744148,0.068915135,0.098135118,0.01090957,0.017021871,0.021198818,0.02298641,0.032570001,0.034395084,0.044392389,0.012087367,0.014847321,0.035506167,0.027189412,0.046109678,0.026247258,0.006576607
01/21/2015,0.006018978,0.044233356,0.027129545,0.016708094,0.024251968,0.018913418,0.017768585,0.028003049,0.001476303,0.026626977,0.015298877,0.011417328,0.027584738,0.049624169,0.013536286,0.045138625,0.034727975,0.013642869
01/22/2015,0.096372912,0.021495163,0.067212689,0.005373071,0.004346273,0.042735714,0.026387638,0.00133901,0.042289581,0.024964396,0.040719912,0.032786154,0.00389845,0.042308018,0.000911072,0.007359384,0.006445375,0.044960648
01/23/2015,0.087012473,0.030692772,0.087189651,0.0593418,0.034978869,0.006575478,0.009892849,0.025137951,0.022903263,0.024974474,0.029956253,0.022709288,0.016928186,0.001167326,0.015761151,0.028582483,0.009340731,0.020263766
01/24/2015,0.068471043,0.029473965,0.066761782,0.011989199,0.005310117,0.041492904,0.040671128,0.017457651,0.032438282,0.03660197,0.022928301,0.022227486,0.027426622,0.034362437,0.017763017,0.044218139,0.047609534,0.040676627
01/25/2015,0.015404405,0.079184157,0.026600185,0.026122721,0.04401469,0.047241791,0.019176332,0.025588493,0.027116657,0.026528175,0.004979704,0.034985459,0.023549395,0.010404059,0.003904662,0.027226935,0.038884324,0.026701466
01/26/2015,0.068425411,0.049582107,0.091242528,0.016424935,0.0341339,0.033999591,0.005004776,0.030993537,0.022192477,0.025445301,0.028572453,0.021718989,0.006421321,0.024673772,0.028275431,0.018107929,0.021187349,0.034038211
01/27/2015,0.025781832,0.007371738,0.065018756,0.007523726,0.011483971,0.025349676,0.036550876,0.027702017,0.043781529,0.035156961,0.008077319,0.012240118,0.049248419,0.035811756,0.004205167,0.041222533,0.005044839,0.044028391
01/28/2015,0.081241967,0.050830305,0.077300809,0.068009277,0.029792972,0.034252216,0.012469246,0.019840957,0.021105972,0.034821619,0.00829117,0.014237161,0.015176494,0.039875269,0.000704518,0.030397925,0.038703887,0.038436212
01/29/2015,0.005926637,0.076627942,0.008695638,0.071225542,0.042315239,0.020297928,0.042314786,0.021536086,0.048856035,0.017628055,0.014825915,0.034828889,0.022489995,0.048056386,0.019119429,0.015375564,0.020388666,0.027783632
01/30/2015,0.0239832,0.07693579,0.022711343,0.097711459,0.04222965,0.02381594,0.028133073,0.005859717,0.008970132,0.035397312,0.035014899,0.018611445,0.033843938,0.039603649,0.011398629,0.021552794,0.003550163,0.027102821
01/31/2015,0.070308741,0.075080112,0.070821582,0.079682045,0.029505233,0.023599904,0.029454226,0.034859589,0.012188096,0.029834643,0.021410574,0.006293146,0.026312477,0.043624186,0.042415537,0.04507259,0.02100442,0.018512496
