date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
07/15/2015,0.002828334,0.01062669,0.019828116,0.038914553,0.012481645,0.034381155,0.060710287,0.008257021,0.094261037,0.069475436
07/16/2015,0.042987944,0.017877725,0.006302296,0.018996095,0.021753816,0.056844944,0.085575268,0.076458405,0.027384283,0.012988122
07/17/2015,0.018251577,0.047688593,0.017326947,0.043604845,0.000701418,0.042070031,0.022983378,0.05940138,0.02435161,0.074539303
07/18/2015,0.006565874,0.039720897,0.037541087,0.02426219,0.048009838,0.035300938,0.073620006,0.079104436,0.05434184,0.047731962
07/19/2015,0.032079589,0.036481445,0.001591631,0.045660742,0.019292779,0.032803892,0.092973501,0.070729861,0.043137262,0.043229918
07/20/2015,0.044405915,0.03933586,0.03667742,0.00734646,0.012152016,0.018470849,0.078357599,0.02903295,0.014930088,0.054999086
07/21/2015,0.029660348,0.024267206,0.008740417,0.02937739,0.033773861,0.068435654,0.010644804,0.077067188,0.015767739,0.010368935
07/22/2015,0.048092408,0.020138758,0.022013005,0.023518857,0.025089091,0.012651481,0.005568591,0.007624074,0.079472694,0.041200346
07/23/2015,0.006422979,0.006963302,0.022166465,0.034437696,0.010137512,0.092288068,0.088179235,0.093257911,0.095332538,0.023804052
07/24/2015,0.03197885,0.036452638,0.01697901,0.024027621,0.004176125,0.019664222,0.093220096,0.014735122,0.083002618,0.064974434
07/25/2015,0.031441376,0.02346631,0.039950008,0.023570496,0.039942434,0.055103664,0.036612642,0.040358896,0.008110231,0.023966907
07/26/2015,0.030963602,0.015877294,0.014552847,0.001917119,0.020140928,0.052250077,0.047780456,0.060743662,0.032733379,0.044628174
07/27/2015,0.002422614,0.020680235,0.040997429,0.029199281,0.016568536,0.0222189,0.087147708,0.006916385,0.06304966,0.075450263
07/28/2015,0.000581889,0.032966068,0.025748314,0.032853136,0.019452268,0.00954707,0.057127807,0.07073278,0.044467846,0.080263132
07/29/2015,0.041145449,0.045302422,0.048719277,0.026062545,0.023373128,0.045139898,0.01343372,0.054854041,0.021912394,0.070771429
07/30/2015,0.035728911,0.043746626,0.025337209,0.030125007,0.041442291,0.094999316,0.027378387,0.072544374,0.051283178,0.057662727
07/31/2015,0.020932088,0.036950473,0.015154809,0.049070281,0.031431881,0.052731248,0.085779004,0.05687785,0.073556632,0.03115446
08/01/2015,0.016129353,0.026384068,0.010425689,0.029333913,0.030219151,0.006718505,0.074874691,0.052975148,0.004690954,0.078001073
08/02/2015,0.022586038,0.000823514,0.019320179,0.012080323,0.044576915,0.033055595,0.030468292,0.019422897,0.094076963,0.00623772
08/03/2015,0.010572223,0.007226276,0.045631293,0.03451145,0.027922492,0.030158619,0.076845342,0.072013046,0.021462864,0.056610088
08/04/2015,0.034282911,0.002973961,0.012589891,0.044518974,0.021138335,0.082761667,0.016990121,0.059092584,0.045739529,0.024654106
08/05/2015,0.037457666,0.045038159,0.031999645,0.001495178,0.040740256,0.010335205,0.08786611,0.033295264,0.062030813,0.023121826
08/06/2015,0.047686618,0.013786564,0.034136437,0.04489667,0.003948897,0.058106294,0.049183871,0.044099462,0.0297121,0.066958631
08/07/2015,0.000849604,0.020447434,0.011738722,0.042441704,0.02994463,0.048388311,0.040608873,0.033528429,0.000441535,0.038790707
08/08/2015,0.000957938,0.03851941,0.017866657,0.024562596,0.02891979,0.081741665,0.099763497,0.004841132,0.089350766,0.039933464
08/09/2015,0.009718934,0.043607365,0.018915323,0.03928092,0.040026389,0.012077141,0.036539937,0.050012035,0.099756921,0.067072381
08/10/2015,0.024461907,0.0468065,0.011584193,0.015699484,0.040908325,0.088531415,0.095474726,0.08373018,0.061627791,0.085578577
08/11/2015,0.006594941,0.000549457,0.002370046,0.046877394,0.020454632,0.072695384,0.093610289,0.000297083,0.019296633,0.089047427
08/12/2015,0.049517485,0.038352645,0.031480966,0.045341411,0.027710773,0.051296564,0.029373341,0.059696462,0.039683849,0.022654251
08/13/2015,0.006807759,0.023525191,0.046600669,0.024185658,0.002686611,0.013489486,0.035077951,0.075313469,0.063337252,0.069855621
08/14/2015,6.51E-05,0.010298667,0.036465102,0.033118369,0.023325599,0.094848569,0.005773076,0.045674101,0.079799498,0.085785077
08/15/2015,0.02207639,0.007775814,0.00546659,0.005348654,0.003760592,0.00619393,0.046776049,0.020801515,0.007227525,0.096583501
08/16/2015,0.030617048,0.020546616,0.039372696,0.003379623,0.043350811,0.095293798,0.01380084,0.085806516,0.013134425,0.061160033
08/17/2015,0.031108597,0.01056437,0.024191453,0.042006522,0.014205839,0.02546048,0.045291824,0.066149321,0.050360904,0.06086278
08/18/2015,0.002410915,0.043426178,0.023267893,0.038706778,0.023161981,0.007691132,0.024529387,0.058873268,0.098535993,0.083066319
08/19/2015,0.034944362,0.014052277,0.027609881,0.027698385,0.04606828,0.016131554,0.008286929,0.089535688,0.039780353,0.045366172
08/20/2015,0.041437207,0.0454234,0.019926162,0.013818909,0.037697632,0.025231843,0.051460427,0.035311758,0.048640994,0.04325447
08/21/2015,0.031534655,0.022143025,0.045607008,0.032675144,0.045440793,0.08754786,0.042233055,0.011270181,0.053737971,0.040134452
08/22/2015,0.031288489,0.024085185,0.023408096,0.016188752,0.027342302,0.067137543,0.024966913,0.076831635,0.092334701,0.0281886
08/23/2015,0.019507314,0.024020243,0.045219559,0.044066366,0.04556408,0.045173484,0.059252339,0.08208292,0.054834776,0.036757564
08/24/2015,0.016053163,0.01605015,0.009180292,0.026144433,0.047477447,0.099265833,0.014425208,0.093887672,0.001676695,0.031387384
08/25/2015,0.020213224,0.03714727,0.021927703,0.014655988,0.005142817,0.005435627,0.004706335,0.077849464,0.08037595,0.041175734
08/26/2015,0.003955276,0.032439227,0.018532095,0.002477396,0.028245823,0.051145029,0.034956641,0.092614298,0.07301412,0.059177379
08/27/2015,0.035634968,0.029767471,0.036783206,0.049109606,0.031093895,0.047350467,0.080703408,0.01121588,0.053294144,0.057538446
08/28/2015,0.00875187,0.044311881,0.039609776,0.019437187,0.01547409,0.090198583,0.060454075,0.047229062,0.029898191,0.012848818
08/29/2015,0.042931465,0.017642557,0.049007561,0.001431921,0.048773397,0.083292841,0.088969831,0.043870759,0.053712969,0.086539982
08/30/2015,0.046628035,0.038999907,0.015400018,0.012792032,0.021705148,0.071222434,0.065463497,0.06672858,0.0143199,0.055546734
08/31/2015,0.011199187,0.020016328,0.030485172,0.013120482,0.003263351,0.0740529,0.027978239,0.018058812,0.095745954,0.070380989
09/01/2015,0.042356515,0.027426343,0.022381443,0.006853724,0.015973482,0.037715522,0.04423461,0.05434398,0.000744783,0.0956302
09/02/2015,0.029599219,0.005218586,0.021337439,0.049082455,0.017490016,0.054640866,0.025889425,0.01539787,0.050826959,0.033026649
09/03/2015,0.014834652,0.032119595,0.006540008,0.013490398,0.028372624,0.070858369,0.079950848,0.010191115,0.082757909,0.00358269
09/04/2015,0.000402002,0.046542234,0.047520508,0.030187074,0.036675671,0.051120972,0.046247803,0.056554633,0.088806466,0.094290903
09/05/2015,0.006618879,0.032631016,0.030609819,0.040413226,0.000486125,0.093255661,0.062842501,0.077528065,0.033317386,0.080338543
09/06/2015,0.047487222,0.026792908,0.011654443,0.025004138,0.03017398,0.08983673,0.01338448,0.070817847,0.050446513,0.081169563
09/07/2015,0.017333204,6.58E-05,0.049310197,0.022491328,0.010500951,0.09731113,0.070073745,0.041700438,0.059550133,0.035269562
09/08/2015,0.012853696,0.027582084,0.048717162,0.026684683,0.017979797,0.031942134,0.096344675,0.071463348,0.073903231,0.073147326
09/09/2015,0.04906129,0.020519263,0.00636502,0.039053632,0.043269226,0.073334312,0.08585912,0.055618104,0.011063966,0.061778203
09/10/2015,0.030089723,0.039303985,0.042606178,0.013614147,0.04115664,0.007695741,0.040145319,0.072733649,0.038147398,0.079905774
09/11/2015,0.001398815,0.015031147,0.032330863,0.045400492,0.036976315,0.060802961,0.022254973,0.080819617,0.016864672,0.042884931
09/12/2015,0.045775071,0.003453462,0.015571887,0.038868445,0.034542772,0.074495996,0.042379315,0.066391219,0.008942959,0.07050384
09/13/2015,0.048781894,0.038544715,0.016558824,0.025084956,0.021376767,0.060281526,0.01218565,0.077273449,0.096897751,0.016710249
09/14/2015,0.044856078,0.001058778,0.029119793,0.033615939,0.004651705,0.088606134,0.020948731,0.013023549,0.020656602,0.004229885
09/15/2015,0.01156532,0.034687018,0.000384642,0.041799201,0.015366707,0.092764325,0.08747776,0.040457037,0.059623235,0.00606283
09/16/2015,0.03915119,0.024341153,0.002585253,0.002861994,0.014263984,0.097541309,0.050705107,0.033558195,0.070939115,0.004398171
09/17/2015,0.031716005,0.008418556,0.014209015,0.019145331,0.043630067,0.069206887,0.044396303,0.041073644,0.054893349,0.052098017
09/18/2015,0.043135637,0.031012574,0.04896209,0.049431001,0.01968689,0.09353877,0.051590583,0.089127518,0.00704854,0.060867406
09/19/2015,0.022454057,0.022941175,0.003585966,0.022745062,0.021039436,0.03381546,0.061641608,0.048686294,0.066882023,0.008310676
09/20/2015,0.026850005,0.034225849,0.035162218,0.034951665,0.037762372,0.005581149,0.052841436,0.042220119,0.027897128,0.076226526
09/21/2015,0.028961496,0.008554022,0.004002198,0.02810534,0.032280442,0.036760225,0.005786521,0.036379548,0.050574049,0.03890998
09/22/2015,0.011575561,0.026641526,0.035607497,0.022257134,0.006398744,0.076923405,0.012846697,0.079922824,0.019839715,0.049816991
09/23/2015,0.047978012,0.014440299,0.01582787,0.03902308,0.00905989,0.067680515,0.070042703,0.065561276,0.023213621,0.007449322
09/24/2015,0.008210924,4.09E-05,0.020408049,0.023329449,0.047894931,0.032113949,0.003040109,0.020184834,0.07894209,0.031255037
09/25/2015,0.020952197,0.031622034,0.015548951,0.023774186,0.002328313,0.048485791,0.003104473,0.074938397,0.028232792,0.096119355
09/26/2015,0.010828676,0.001101594,0.005682116,0.048970134,0.042418117,0.074438834,0.022000684,0.010549137,0.098569738,0.05900174
09/27/2015,0.045713287,0.035885513,0.013985848,0.01949373,0.04101596,0.084810924,0.019987205,0.094561223,0.012181435,0.034564835
09/28/2015,0.021313424,0.024989426,0.038534658,0.015940579,0.023249842,0.009789648,0.048510344,0.016880154,0.057997824,0.00261284
09/29/2015,0.033665903,0.044696004,0.027544112,0.004816238,0.013893756,0.064587399,0.092691279,0.021425523,0.074826484,0.006357434
09/30/2015,0.026803685,0.013320258,0.042288739,0.031690872,0.027444724,0.068385071,0.092776112,0.033955447,0.067138648,0.021619462
10/01/2015,0.014508986,0.017163859,0.021858448,0.01067364,0.029238986,0.043393774,0.019812227,0.030558478,0.045690463,0.095146624
10/02/2015,0.020867308,0.023944244,0.036307042,0.039455172,0.032503197,0.003416441,0.097463127,0.091850436,0.058668467,0.020190402
10/03/2015,0.016031575,0.019012315,0.004595278,0.000351946,0.002710804,0.058657524,0.071236185,0.068456991,0.028681165,0.016185385
10/04/2015,0.01571891,0.038105205,0.000299567,0.030789438,0.049454837,0.004032094,0.098243259,0.011450573,0.059238947,0.025863726
10/05/2015,0.041038342,0.01580594,0.045823965,0.01688038,0.01390694,0.092535145,0.081095452,0.089221064,0.049602634,0.039742168
10/06/2015,0.048641267,0.048401167,0.019860183,0.042371319,0.004703969,0.0844563,0.034651644,0.094650771,0.015957121,0.076362033
10/07/2015,0.042177171,0.029872964,0.039320611,0.004599612,0.045858064,0.071328329,0.038366572,0.065867172,0.077614967,0.086506215
10/08/2015,0.025299984,0.048348479,0.004185806,0.032990939,0.034432405,0.088203657,0.046728412,0.056031071,0.076128214,0.094702182
10/09/2015,0.036348024,0.035351124,0.039044858,0.0075318,0.033125518,0.039641088,0.07097933,0.06268713,0.039406079,0.07132028
10/10/2015,0.032474216,0.008725326,0.044428811,0.021179613,0.044053238,0.035530981,0.07041934,0.031548328,0.022329349,0.092552969
10/11/2015,0.022245347,0.015498642,0.002634844,0.004375134,1.84E-06,0.006796496,0.003908169,0.010457719,0.036895151,0.095418823
10/12/2015,0.000692527,0.034917249,0.03422214,0.010668075,0.035364609,0.000663808,0.095036817,0.076600696,0.024676463,0.065313558
10/13/2015,0.04183317,0.037963033,0.029417394,0.011353584,0.015904023,0.007545664,0.081801087,0.031861771,0.074239821,0.081832778
10/14/2015,0.023439312,0.015973469,0.017423611,0.019891194,0.010382814,0.02351356,0.038057119,0.014402785,0.036805646,0.018359604
10/15/2015,0.014874196,0.02759538,0.035690049,0.010536258,0.041366865,0.089593558,0.094757421,0.097283892,0.078759328,0.099342628
10/16/2015,0.024417381,0.012102344,0.010843381,0.036676028,0.027015975,0.05337988,0.09490291,0.082365689,0.094973784,0.03656254
10/17/2015,0.043241698,0.016832445,0.023504,0.000567208,0.043874339,0.004938604,0.084462629,0.027575057,0.000140869,0.066414162
10/18/2015,0.007633493,0.006873623,0.020690459,0.016404017,0.031753939,0.00340582,0.062098708,0.005515703,0.058310306,0.042184371
10/19/2015,0.02442556,0.031339406,0.026041269,0.001292816,0.007664452,0.06777263,0.069617803,0.010139188,0.03861881,0.098267157
10/20/2015,0.015594637,0.036907446,0.003618835,0.013835263,0.033878657,0.08279781,0.060322035,0.029485044,0.021754228,0.06270766
10/21/2015,0.034442066,0.049877545,0.01465941,0.045540349,0.043069318,0.02170684,0.028463907,0.013276727,0.057145404,0.040522925
10/22/2015,0.004550103,0.013501808,0.029997541,0.010665713,0.043312677,0.080189607,0.04052726,0.006225091,0.047169857,0.092273527
10/23/2015,0.047415938,0.045440321,0.032205336,0.048720129,0.017248485,0.069958625,0.012027591,0.087051217,0.041087199,0.03774415
10/24/2015,0.039000356,0.037330756,0.002281643,0.049303797,0.010322358,0.013100337,0.054468237,0.064659372,8.29E-05,0.081281809
10/25/2015,0.00321553,0.037381863,0.018562649,0.004475722,0.013984542,0.085173808,0.036289935,0.069366161,0.018219589,0.021283807
10/26/2015,0.026816459,0.020793673,0.00330028,0.012874854,0.034519363,0.081871338,0.089484701,0.02051073,0.078661943,0.005778803
10/27/2015,0.002382502,0.040520649,0.038125068,0.017201797,0.047938506,0.07514436,0.028815768,0.027084534,0.07805596,0.03412938
10/28/2015,0.047359806,0.037369598,0.003041824,0.040383226,0.007869866,0.001372816,0.033136331,0.038700361,0.001872907,0.041432644
10/29/2015,0.043605785,0.028953648,0.045620987,0.041448575,0.025587933,0.009637435,0.006528677,0.029225509,0.019315394,0.071476324
10/30/2015,0.020866193,0.040474844,0.045932758,0.033353909,0.047537162,0.018326749,0.044581613,0.027203524,0.012358345,0.064620254
10/31/2015,0.048516696,0.014546753,0.045118542,0.007059051,0.021498812,0.097007941,0.085468605,0.047196203,0.045028986,0.079576163
11/01/2015,0.012626327,0.027954866,0.00787019,0.006422927,0.013457115,0.034494961,0.099722748,0.059628855,0.002589736,0.051689598
11/02/2015,0.045233262,0.021974812,0.011938348,0.016173472,0.007571684,0.071494027,0.040246554,0.056159941,0.070628376,0.066453897
11/03/2015,0.013311682,0.022679078,0.012305128,0.014035595,0.028679318,0.052238916,0.005612101,0.001379031,0.015985944,0.077145109
11/04/2015,0.041937868,0.004481805,0.005287888,0.02898805,0.045207183,0.056993034,0.080636567,0.020989883,0.0926458,0.083959783
11/05/2015,0.04478362,0.00810504,0.034557692,0.007140547,0.049087271,0.067362088,0.052770099,0.044396869,0.091170774,0.000227796
11/06/2015,0.024813376,0.018769646,0.048525629,0.022150324,0.022724502,0.02419083,0.085387922,0.065340615,0.070205466,0.056292208
11/07/2015,0.015391326,0.010905005,0.043371784,0.007115909,0.01653234,0.010260978,0.069872983,0.031313881,0.054078265,0.054521123
11/08/2015,0.001848901,0.00313281,0.016093681,0.007371505,0.014323399,0.041576117,0.056278623,0.092829255,0.094530536,0.007012302
11/09/2015,0.038546062,0.049633485,0.036144043,0.016895602,0.009795238,0.09731172,0.001731884,0.096250399,0.004963537,0.047751385
11/10/2015,0.048785277,0.028968817,0.036297441,0.014210871,0.033956648,0.063469099,0.03906783,0.007594289,0.090695422,0.076842763
11/11/2015,0.024234025,0.016589387,0.008279806,0.036482761,0.025525071,0.025047972,0.049912631,0.00630782,0.098098724,0.034921486
11/12/2015,0.033520127,0.002538824,0.047131288,0.034429198,0.039869996,0.035132927,0.089469584,0.075558723,0.095305218,0.049112927
11/13/2015,0.011521803,0.048018728,0.037207521,0.049637718,0.003537936,0.016672274,0.042671458,0.043058412,0.035214666,0.04583658
11/14/2015,0.037147918,0.021001513,0.021341943,0.042827014,0.019566335,0.005665002,0.098935702,0.027436624,0.051585589,0.032632634
11/15/2015,0.001911505,0.038783789,0.029179926,0.040061537,0.013465867,0.013922781,0.049000291,0.088502503,0.014662608,0.016910315
11/16/2015,0.026218035,0.024765691,0.036430896,0.043470221,0.043596238,0.099175043,0.067046505,0.017886825,0.052718621,0.0069243
11/17/2015,0.001967896,0.036245346,0.048725826,0.006614515,0.045150015,0.076073387,0.042983021,0.048934378,0.024187267,0.0753149
11/18/2015,0.0085966,0.03528236,0.046066252,0.029066971,0.042802482,0.043925858,0.00901631,0.087265352,0.010446685,0.067871198
11/19/2015,0.04907698,0.046400646,0.02521822,0.045413046,0.01899642,0.066792301,0.02702617,0.001524624,0.076438319,0.02054625
11/20/2015,0.003130795,0.001253482,0.0490685,0.040253064,0.045340444,0.012849376,0.093778268,0.076552478,0.051524992,0.050523912
11/21/2015,0.007880462,0.006162355,0.019853265,0.048067608,0.03718152,0.094673818,0.028990108,0.005017491,0.011715246,0.082868799
11/22/2015,0.011872086,0.020570872,0.020033835,0.042763223,0.00038093,0.099426217,0.079549163,0.062699103,0.065291101,0.043740431
11/23/2015,0.001128628,0.009194482,0.022596729,0.0327475,0.049349954,0.057437205,0.075555035,0.028192401,0.070381228,0.087644046
11/24/2015,0.039696905,0.03071456,0.012450083,0.027266502,0.024241799,0.039990806,0.07659187,0.050519802,0.01897129,0.020311398
11/25/2015,0.003952121,0.0348054,0.004321202,0.043889877,0.037905492,0.06968819,0.001179373,0.014530931,0.033791836,0.03355671
11/26/2015,0.045578802,0.028315431,0.026474361,0.017830224,0.004091067,0.093170272,0.054421636,0.001662435,0.062795136,0.041850605
11/27/2015,0.04404084,0.024092009,0.022588485,0.016520258,0.029987019,0.079431519,0.061088379,0.070807461,0.066046164,0.078594339
11/28/2015,0.022916407,0.025466111,0.006283931,0.002924274,0.001086434,0.014087086,0.021768263,0.094272632,0.085648262,0.047071872
11/29/2015,0.025921416,0.048626542,0.031979162,0.042681439,0.042123031,0.083117665,0.082522993,0.009014757,0.025911932,0.036671095
11/30/2015,0.039242821,0.022726264,0.044559622,0.0016552,0.042296901,0.002586818,0.032020356,0.081217711,0.090207197,0.069483729
12/01/2015,0.023801728,0.039978858,0.019196952,0.017831565,0.031407132,0.014512937,0.038507485,0.043632361,0.039146666,0.096859543
