date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
02/14/2016,0.03609381167454685,0.007822127391608102,0.04400893687534324,0.09840835825043004,0.0033062365635313285
02/15/2016,0.044921055330324734,0.024515851064624984,0.0382468625540172,0.031515148798457446,0.014855405612159745
02/16/2016,0.0687163649525704,0.09536161049995373,0.0961749643117824,0.05390087136881354,0.08450576743059987
02/17/2016,0.08281194071613332,0.01818290024976823,0.006136073094691563,0.0443079257178305,0.03154776874792422
02/18/2016,0.050485877161960416,0.08276920859221881,0.09226117912712564,0.03637698158683369,0.004661085772145013
02/19/2016,0.052130022886019145,0.026216432728430585,0.055552187983737754,0.08979488942470094,0.03669095836239422
02/20/2016,0.08097764812255182,0.059042794274557706,0.025863988624771562,0.078712797769636,0.04455159299479017
02/21/2016,0.03435507857907064,0.0021570842253265665,0.015789231379738998,0.043514456408202784,0.0113290396570483
02/22/2016,0.07431933349008632,0.042340988736206106,0.01710489078616455,0.009911747513025305,0.008561170436487898
02/23/2016,0.06828025086557216,1.2605670222143316e-05,0.018184284390422734,0.07353827218244842,0.0807719822173085
02/24/2016,0.010517743463735529,0.018993885089314433,0.04004126089301034,0.016283202424042565,0.010311480958935948
02/25/2016,0.03252941321612059,0.03962291470910827,0.00020613593845746346,0.03777563669387729,0.039778819022749844
02/26/2016,0.05126642288512042,0.05631755176183743,0.09325989311653027,0.0860604030163952,0.024959206239484378
02/27/2016,0.098331074765903,0.019362751025520996,0.00814517777750623,0.0961581302160959,0.06635941701398489
02/28/2016,0.059734788285009464,0.07387386030879153,0.0892431598545709,0.04504380752949978,0.09423874769884195
02/29/2016,0.07647860440511638,0.034909422604310514,0.02970814084493025,0.07947969776463655,0.024333399286195767
03/01/2016,0.003705029879410182,0.03908472058205673,0.04561858309372553,0.035136722379410144,0.0220933578259614
03/02/2016,0.050790756673080785,0.03818728463077433,0.01146076200977041,0.09133451362784654,0.06007154783505982
03/03/2016,0.09619957549830539,0.047541897339705076,0.0014451731426683655,0.026821318955612072,0.05484169561451284
03/04/2016,0.03509581509531301,0.005885370032997694,0.025673277143603845,0.04181963939120219,0.08977446461177942
03/05/2016,0.04724455854146557,0.053953046503934475,0.07365201915679896,0.018456894485911236,0.08184817633465692
03/06/2016,0.001307287449909722,0.07016890587785556,0.09480067263936345,0.026174293795774805,0.005052538063450518
03/07/2016,0.015558303020714847,0.03545355747242664,0.0825784850911541,0.060494296392491674,0.04437502327650522
03/08/2016,0.030381374939507468,0.019437609657652788,0.04990607576225131,0.09113963975932074,0.04945868160626301
03/09/2016,0.08877021646861996,0.0020809453240462237,0.09721659961516364,0.0996313725172738,0.04109580222875188
03/10/2016,0.09958952449441769,0.005701180284738694,0.06468781608412069,0.09739026639974245,0.0980460486199304
03/11/2016,0.03503057188668797,0.026788945269391982,0.04890665466215562,0.020789178634818228,0.052863309475477537
03/12/2016,0.06385450267875627,0.04521546989979357,0.007796350281286779,0.027133941130720596,0.009279126922575487
03/13/2016,0.06935978162637259,0.09442166540097845,0.07106553926749737,0.0018192366952056505,0.08778377366444218
03/14/2016,0.06236658573531386,0.0638296470280633,0.021112989426136118,0.09160583758160408,0.008858851752412356
03/15/2016,0.06902138689462425,0.026070025366943174,0.08172811900580224,0.06889682561714977,0.06728589667658116
03/16/2016,0.05756090406034775,0.016296444993107218,0.04178477628099221,0.03820412079944609,0.06549903652135128
03/17/2016,0.07503366364395243,0.07121707707724301,0.07381680007515792,0.00962442818839312,0.018112683531845218
03/18/2016,0.0552266094539954,0.026737180179709108,0.04141197423420451,0.04869428050635377,0.09937550603129743
03/19/2016,0.03720355555087516,0.061077302629441846,0.05254927515873793,0.057535105636342676,0.06343971740742833
03/20/2016,0.06754512986098858,0.05037810788930741,0.06510788108289484,0.021381610319651446,0.012464444968186638
03/21/2016,0.07811859082688147,0.0593895673192109,0.07036570388917124,0.04981073175978984,0.07704834517214146
03/22/2016,0.0357773942372937,0.07456955389770968,0.024300288821501582,0.045143019353984605,0.061715659262626635
03/23/2016,0.07101333348857061,0.035494027534345926,0.04124224349001128,0.034903415224955846,0.0013589028232560251
03/24/2016,0.04708665924962291,0.06991770850344234,0.06436612021428362,0.05790723296814602,0.03573336710540355
03/25/2016,0.042133522610030304,0.05322208740274008,0.04319195369793821,0.08205362249892988,0.053482311597563524
03/26/2016,0.0024671804801882137,0.0007237344501806242,0.05952630355302614,0.0845411582547453,0.0791248422462906
03/27/2016,0.0860792748965298,0.04576359850282563,0.061764773520206796,0.014703458369743239,0.026957487065707053
03/28/2016,0.06949358279831551,0.06785178107699356,0.039389960435248915,0.033324184213150664,0.05760094374574505
03/29/2016,0.0983900064182681,0.0983910817050767,0.07808363403712,0.08150127576606667,0.021031659538370284
03/30/2016,0.010441482577390193,0.04710496126838613,0.09542887706250532,0.03991397132777854,0.0819456461930616
03/31/2016,0.0779947359153027,0.06532349779633614,0.07975614279570584,0.05520289050627976,0.02232660418404995
04/01/2016,0.0026672289501757707,0.04638850230576412,0.0384808962915796,0.038491340985270794,0.018612014384523857
04/02/2016,0.04489577190345072,0.02023734557249176,0.05435499947917425,0.0020450706519231756,0.08060533436995274
04/03/2016,0.0018700473935925332,0.021824142455085804,0.06863870466989695,0.02228752505617717,0.004799527912818446
04/04/2016,0.04135354080411504,0.07179735141376162,0.01486816242386001,0.011711722365695199,0.05236200814343191
04/05/2016,0.08337069989305329,0.06937347437209655,0.08937567916561852,0.09913844599215713,0.0627767605807181
04/06/2016,0.08679969811396675,0.04653771092511623,0.06582364846680412,0.09257285034936558,0.046570387990645834
04/07/2016,0.03551485519510813,0.058125228257322595,0.07758197622790672,0.09554101003001686,0.025478216650006213
04/08/2016,0.008474584153219967,0.043155003862939564,0.02480345448297302,0.05609299335658672,0.0023362035119333323
04/09/2016,0.033106947311246436,0.0781518583892762,0.029467146087799434,0.027358019264654553,0.08484339419092282
04/10/2016,0.00026075613495747386,0.0778383451068785,0.044182799652760986,0.044338031002649755,0.07154468887213881
04/11/2016,0.0794035395627548,0.011921766458759742,0.08791211345102985,0.024683716266787704,0.02616913622149809
04/12/2016,0.0738568193377766,0.05178411723155205,0.02846815843507324,0.07602728407095397,0.005217277264564712
04/13/2016,0.08572089499029004,0.07424712601515401,0.028019595141826736,0.0628487254421878,0.01453693910356053
04/14/2016,0.08392574080751362,0.027807004207821496,0.08622764762295024,0.03659078525090267,0.08821802401941953
04/15/2016,0.07257883438129197,0.029715769306304853,0.05981789016338916,0.04925737508753283,0.05713573862179603
04/16/2016,0.06477113944427795,0.02308574953609982,0.05085786710612831,0.03881357392742017,0.04060816072440965
04/17/2016,0.026210904409584856,0.07583054976726997,0.045386761007133083,0.0006526676206071391,0.03306474865404071
04/18/2016,0.01580342418874542,0.06997259301761757,0.07237621117474828,0.06761072251541056,0.0547326067743583
04/19/2016,0.019604160835350614,0.08929121961935957,0.021265926201801122,0.029993063128623477,0.08400134336301973
04/20/2016,0.05767301583234369,0.04249344773768794,0.0956912547902265,0.07787857007331077,0.06121470229658378
04/21/2016,0.00667767007765474,0.0721418938855443,9.585584584020923e-05,0.07306219972477752,0.041354052560199694
04/22/2016,0.08393907460997142,0.06843141263301845,0.023080403655151162,0.07647852797105309,0.021321818630904887
04/23/2016,0.05483043311882657,0.09643536348234401,0.02675104064179058,0.007103327370153245,0.002797749951340556
04/24/2016,0.0923745088881715,0.09350482473786956,0.07291704021398612,0.04105926488712364,0.049120882601074375
04/25/2016,0.019668254219574754,0.008122333086743695,0.013922001790870154,0.033507487262417576,0.04110929840039518
04/26/2016,0.036804549647733685,0.08542279527406292,0.048979581076501376,0.03355767639097148,0.06878368651161264
04/27/2016,0.03992341939803736,0.026574470580871434,0.09289882285606184,0.03338288790475995,0.011079557957362197
04/28/2016,0.04218251443077096,0.04986359188961372,0.036554627754220546,0.03797811191715794,0.08662822277628168
04/29/2016,0.03054619707230085,0.02654478342266603,0.05522136499325436,0.054039071972082554,0.04419825898559152
04/30/2016,0.002703186887227693,0.023092350347293865,0.028687641565981293,0.04274935204810163,0.01678426702112481
05/01/2016,0.03906946421804912,0.06530320568469593,0.013582543769923749,0.007928711780576603,0.09586708018398807
05/02/2016,0.09908325402213138,0.03541896134053698,0.01376136861870736,0.04943542111641096,0.07926091792617258
05/03/2016,0.03882524344609245,0.025558828017103564,0.006763584077360263,0.006627201281547379,0.05705944314300192
05/04/2016,0.0009776638455571973,0.04998397236004809,0.012469259408789434,0.01079356045612644,0.0775843134808216
05/05/2016,0.00017279571465576016,0.06943929771492965,0.08787600647088564,0.018226543541038875,0.043076507872326544
05/06/2016,0.04238530731483631,0.03808755647400859,0.004727339503370687,0.0734334754354495,0.04278761432630455
05/07/2016,0.04697039397647831,0.04702185311404803,0.0008462417212793172,0.04145623440471592,0.023069870870622323
05/08/2016,0.06115937137901859,0.07935383165624744,0.0549330331989075,0.096331122039865,0.06646627605835428
05/09/2016,0.011451924759529197,0.04999848355142801,0.0090302917614408,0.06039953823419843,0.048000600414027796
05/10/2016,0.09516827516186918,0.006574877190352169,0.05750428127070243,0.08086007947225679,0.08022735234100917
05/11/2016,0.054906154399423576,0.04021916792853365,0.0740395562516299,0.03758547230824742,0.07790390593808785
05/12/2016,0.04501600747095419,0.08470266234397336,0.006483340211982136,0.06919216736557736,0.06344739880981404
05/13/2016,1.9372273707252142e-05,0.09840859835856201,0.09349862082801712,0.04472666671201585,0.014768865336825953
05/14/2016,0.020680793793115472,0.057646560020643736,0.016015491616850584,0.017740649269994323,0.09175281353362899
05/15/2016,0.07098938694980075,0.06646623544728683,0.028013836615600807,0.030334108023725593,0.0664902285374873
05/16/2016,0.013521611059220128,0.08388474362587246,0.006486918151611509,0.0800181302852627,0.010009363080289334
05/17/2016,0.005378686671048271,0.06752048434895272,0.0036037870487637845,0.0005452376012712534,0.023377551067281076
05/18/2016,0.06783700640291931,0.05999331848931942,0.018872226457943585,0.05773292817113471,0.026954053024164083
05/19/2016,0.08709153803484845,0.011646726372905359,0.09573626019477739,0.09223438098841634,0.07772176609254931
05/20/2016,0.07200822803996201,0.09216971540407295,0.025296434543937662,0.035001478015285206,0.031181308334231085
05/21/2016,0.05593312633399923,0.05674577345364486,0.0517979522531285,0.06221787154841486,0.07946811226168606
05/22/2016,0.020538358588534943,0.004244985029281612,0.08663341995477078,0.02682055151165661,0.015592979381101513
05/23/2016,0.012766619949838232,0.06440920218082663,0.09029608883014857,0.01996768687765831,0.005136386383946456
05/24/2016,0.07904019628260499,0.04115351859484083,0.008640296593744323,0.017490698559613195,0.024713155137058795
05/25/2016,0.06241910427220335,0.06375318325699053,0.07968313799649525,0.02640250701852186,0.006010015618299391
05/26/2016,0.09709624798711539,0.07723150225673828,0.025816005466212287,0.07267456783062491,0.0846625668438318
05/27/2016,0.0012448284243775642,0.0036552564459469304,0.020073372478161322,0.09592044916543753,0.04381276315817532
05/28/2016,0.05289709212780316,0.08426397488456902,0.07979054260515087,0.08537658469928756,0.07317538222337985
05/29/2016,0.0627521175202248,0.09234549322160276,0.0033629626275364253,0.025892144560210738,0.07278804093304124
05/30/2016,0.009622112639066305,0.049916585889034346,0.05472435339386208,0.03239432982303571,0.08960771000059461
05/31/2016,0.05431306725556867,0.04490362296576398,0.09664177130866185,0.0679317968637106,0.04328652405264653
06/01/2016,0.0087823312303141,0.08815941582008892,0.08079504039712834,0.01746914845599994,0.04444615911075235
06/02/2016,0.034056689932606535,0.05683121992292298,0.05557392797850717,0.015826420216850746,0.03984247269968024
06/03/2016,0.05472370411626737,0.07448743084893802,0.005030162804462768,0.014769797151314856,0.035667164740008875
06/04/2016,0.012913409623932759,0.08901696933249911,0.06493142867103945,0.09253135887582946,0.032498712850724046
06/05/2016,0.013492833542603444,0.054072045244817776,0.005505034736281289,0.04525141419073109,0.08577485259743498
06/06/2016,0.020241446841577693,0.001354953888948829,0.061231823989247605,0.025456144934693337,0.0011721689932046142
06/07/2016,0.07834654176412689,0.07462902796654625,0.040387757862845854,0.0785580920148831,0.07053427191842723
06/08/2016,0.07111983844177008,0.012860936402861723,0.06484665875560705,0.051429788102794284,0.05462072035247669
06/09/2016,0.05430552573217283,0.0864298862756009,0.06497978933628937,0.07121937427863216,0.0047426810589990985
06/10/2016,0.09879006784104011,0.022402262564229856,0.06481583851184189,0.08741328742313928,0.001963335388056431
06/11/2016,0.06134011004644778,0.07488613407791014,0.0056135605123213365,0.0923411336190619,0.09645782343549629
06/12/2016,0.012152954980832898,0.004818558855037514,0.006021342724888157,0.08970988977868254,0.026457264051952624
06/13/2016,0.026424125757936866,0.06781866609519344,0.029378147751825734,0.0516247940548805,0.08464683793818903
06/14/2016,0.048967012138375995,0.07359308927368206,0.07554822819295112,0.05937466182683611,0.011719060985074081
06/15/2016,0.08278504426964375,0.08820938752775634,0.0161966607429478,0.010279226168876554,0.05926552208343015
06/16/2016,0.026591438046624706,0.0004519607482240784,0.06871833957929854,0.0714322457749279,0.005543181670040043
06/17/2016,0.03559962762854809,0.04860392008880728,0.06219662674941449,0.059416199911016584,0.06685623355982215
06/18/2016,0.00865943740673263,0.06083426570050876,0.08799270552774395,0.043072023391052996,0.005843334377960685
06/19/2016,0.02126117393390161,0.0756256358688919,0.056909044144696,0.09006923565993817,0.07599549864040472
06/20/2016,0.0164449986568163,0.09593082483441479,0.01817020892812419,0.007335602862551327,0.00803775381542945
06/21/2016,0.05766807350014488,0.04256156800427978,0.05036496487000576,0.034356153177695845,0.037144848243037244
06/22/2016,0.07850896434493629,0.029015773629334673,0.050353391078597834,0.06627805113896076,0.04366533447047662
06/23/2016,0.06962566515438832,0.04794214367150348,0.0471986387103149,0.026858496050922963,0.08974036937500887
06/24/2016,0.08100185651305304,0.08462299285080264,0.09215807867945894,0.09574301542996135,0.016668111879521996
06/25/2016,0.05757946029087183,0.0464466847286541,0.05204680715737865,0.024211451576714737,0.074301025237106
06/26/2016,0.02928503072596288,0.05826861357471737,0.0445256219831508,0.013702917860165443,0.06109161723400407
