datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2016-02-05,0.41167934291471253,0.4952522500164973,0.42503488291462554,0.7582826247979866,0.610900410336046,0.6093065527853407,0.3827950679779937,0.34066983477411306,0.3133631436719053
2016-02-06,0.41167934291471253,0.4952522500164973,0.42503488291462554,0.7582826247979866,0.610900410336046,0.6093065527853407,0.3827950679779937,0.34066983477411306,0.3133631436719053
2016-02-07,0.41167934291471253,0.4952522500164973,0.42503488291462554,0.7582826247979866,0.610900410336046,0.6093065527853407,0.3827950679779937,0.34066983477411306,0.3133631436719053
2016-02-08,0.3627067744013872,0.44280667750041713,0.375054886191736,0.6992030501704802,0.5593248464907157,0.5577577392115896,0.3264943392665898,0.28608425549019034,0.2598893605315815
2016-02-09,0.34804954799884547,0.41773557923476834,0.3511624325671292,0.681372506009059,0.535935181049993,0.5307762715041466,0.30411797819285535,0.26438956948111536,0.23863655072054057
2016-02-10,0.3598936763550227,0.42862775385931573,0.3615425433357382,0.6963256659752315,0.546469537274207,0.5427069098225599,0.3206380862082845,0.2804064077440369,0.25432715888300406
2016-02-11,0.3390099085341596,0.412480040625848,0.34615396779404817,0.6771810402025384,0.5345645695062393,0.5305743009749948,0.3113750864228986,0.2714255966468313,0.2455292684632968
2016-02-12,0.38708338417649313,0.45727753464195886,0.38884543814519024,0.7261741874230812,0.5767118393096857,0.5777719792566418,0.3427837396658746,0.3018774144302916,0.27536084525964344
2016-02-13,0.38708338417649313,0.45727753464195886,0.38884543814519024,0.7261741874230812,0.5767118393096857,0.5777719792566418,0.3427837396658746,0.3018774144302916,0.27536084525964344
2016-02-14,0.38708338417649313,0.45727753464195886,0.38884543814519024,0.7261741874230812,0.5767118393096857,0.5777719792566418,0.3427837396658746,0.3018774144302916,0.27536084525964344
2016-02-15,0.38708338417649313,0.45727753464195886,0.38884543814519024,0.7261741874230812,0.5767118393096857,0.5777719792566418,0.3427837396658746,0.3018774144302916,0.27536084525964344
2016-02-16,0.4345078161165543,0.5107960440931651,0.43984793079917184,0.783752333619893,0.6333685707571446,0.6411054468028894,0.40833889866838,0.36543549637882244,0.33762437961278535
2016-02-17,0.4592499182783052,0.5450163573385203,0.4724594757171856,0.8170424974914317,0.6656774543680004,0.6793815789502187,0.46590389783815556,0.42124683129542095,0.3922989522609721
2016-02-18,0.4576450509337133,0.5462379866543583,0.47362367368992087,0.8161141804466705,0.6659332009534613,0.678011473050421,0.453746361351157,0.4094596628697693,0.3807518642479768
2016-02-19,0.46191205130554325,0.5151615732699746,0.44400822734057566,0.8199604949483248,0.6706229389890366,0.6802230740955602,0.45965855970282665,0.4151917515878676,0.38636720209129916
2016-02-20,0.46191205130554325,0.5151615732699746,0.44400822734057566,0.8199604949483248,0.6706229389890366,0.6802230740955602,0.45965855970282665,0.4151917515878676,0.38636720209129916
2016-02-21,0.46191205130554325,0.5151615732699746,0.44400822734057566,0.8199604949483248,0.6706229389890366,0.6802230740955602,0.45965855970282665,0.4151917515878676,0.38636720209129916
2016-02-22,0.485694772949242,0.5364814247636105,0.464325788131007,0.8441334228711546,0.6928834407278832,0.6993944768105176,0.49057846016208195,0.44516970598737804,0.41573456712761936
2016-02-23,0.4815044033144187,0.5169834018245769,0.445744407933528,0.8366532581935262,0.6809511867532259,0.6864991195864356,0.4707580631689965,0.4259531189863337,0.3969093825372696
2016-02-24,0.4909346922522897,0.5359315471320365,0.46380176139422913,0.8467414150792922,0.6910756813178067,0.7023499797995398,0.4805522828342652,0.4354489668429953,0.40621181947541163
2016-02-25,0.5001083714691952,0.5358125930251867,0.4636883995681431,0.855755809999736,0.6985247844556757,0.7132361792497843,0.4905949780026808,0.44518572062729866,0.41575025558221523
2016-02-26,0.5309121207997993,0.5730005537137561,0.4991280766309838,0.8940162882148333,0.7349968814060528,0.7460277836624831,0.5375700639542949,0.490729754199666,0.4603666507278412
2016-02-27,0.5309121207997993,0.5730005537137561,0.4991280766309838,0.8940162882148333,0.7349968814060528,0.7460277836624831,0.5375700639542949,0.490729754199666,0.4603666507278412
2016-02-28,0.5309121207997993,0.5730005537137561,0.4991280766309838,0.8940162882148333,0.7349968814060528,0.7460277836624831,0.5375700639542949,0.490729754199666,0.4603666507278412
2016-02-29,0.5264754490219825,0.5757095275399988,0.5017096028720318,0.8899824915721504,0.739637570965165,0.7458653174886021,0.5419206092971893,0.49494776421797604,0.4644987485449157
2016-03-01,0.5649489974873929,0.6154061021658437,0.5395419063645193,0.9300042080292128,0.7764759354934854,0.782857805343141,0.5713284525921678,0.5234597312413407,0.4924299853571359
2016-03-02,0.5936286654214296,0.6449974610032405,0.567743565546533,0.951564612076532,0.7963214117494859,0.8027863105514348,0.5907760808445757,0.5423149097681521,0.5109011226216216
2016-03-03,0.6526099958392027,0.7058537344131581,0.6257418444097891,1.02005510870816,0.8593641321772447,0.8660927873617212,0.6318440189664631,0.5821317601812792,0.5499069855666243
2016-03-04,0.659311996063447,0.7127687828725779,0.6323321412917695,1.0290021178549367,0.8675994907166706,0.8743626007654435,0.6341110571027977,0.5843297355967327,0.5520601927370088
2016-03-05,0.659311996063447,0.7127687828725779,0.6323321412917695,1.0290021178549367,0.8675994907166706,0.8743626007654435,0.6341110571027977,0.5843297355967327,0.5520601927370088
2016-03-06,0.659311996063447,0.7127687828725779,0.6323321412917695,1.0290021178549367,0.8675994907166706,0.8743626007654435,0.6341110571027977,0.5843297355967327,0.5520601927370088
2016-03-07,0.6860448349774517,0.7403514254215109,0.6586194195738768,1.0571917840769958,0.8935469335589594,0.9004186017983287,0.6541964429825715,0.6038032431950766,0.5711370649797478
2016-03-08,0.630785239154467,0.6833351959111686,0.6042808445415568,1.0010061724452117,0.8418303600142218,0.848485657889775,0.5947229581362465,0.5461415499626274,0.5146498220143871
2016-03-09,0.6378132973524502,0.6905866673209824,0.6111917649352916,1.0162795180632118,0.8558888543330889,0.8626029697466573,0.600223386223264,0.55147441380641,0.5198740663741666
2016-03-10,0.6227115873801452,0.6750048928082302,0.5963417576519392,0.9843274054644662,0.8264782324117288,0.83306930048227,0.5715152020079513,0.5236407915500161,0.4926073578391801
2016-03-11,0.6644108932634116,0.7180297676603438,0.6373460543317764,1.0392137951841325,0.8769989249538828,0.8838013600945196,0.6170385109824914,0.5677772850445308,0.5358448816075714
2016-03-12,0.6644108932634116,0.7180297676603438,0.6373460543317764,1.0392137951841325,0.8769989249538828,0.8838013600945196,0.6170385109824914,0.5677772850445308,0.5358448816075714
2016-03-13,0.6644108932634116,0.7180297676603438,0.6373460543317764,1.0392137951841325,0.8769989249538828,0.8838013600945196,0.6170385109824914,0.5677772850445308,0.5358448816075714
2016-03-14,0.6534290074345852,0.7066987813665153,0.6265472054039338,1.039772404304721,0.8775131019616371,0.8843176883017565,0.6068735623059607,0.5579219998897391,0.5261903283708593
2016-03-15,0.6243830326444468,0.6767294712345491,0.5979853446625576,1.0125166064030227,0.85242524697945,0.8591248714487847,0.590683246785078,0.5422249037919744,0.5108129498823268
2016-03-16,0.6580791591599506,0.711496755620266,0.6311198522841219,1.0549531409585002,0.8914863534902251,0.8983494007319415,0.6003703654367727,0.5516169154664825,0.5200136655680898
2016-03-17,0.6886197596517698,0.7430082037423851,0.6611514275542867,1.0837645320538978,0.9180060688272458,0.9249800685173257,0.6263070032488902,0.5767634233072096,0.5446479906893318
2016-03-18,0.7074659276595194,0.7624534679452293,0.6796834833739,1.1023838787124958,0.9351444212071216,0.9421901238598196,0.6361067463063079,0.5862646284138844,0.5539556757613064
2016-03-19,0.7074659276595194,0.7624534679452293,0.6796834833739,1.1023838787124958,0.9351444212071216,0.9421901238598196,0.6361067463063079,0.5862646284138844,0.5539556757613064
2016-03-20,0.7074659276595194,0.7624534679452293,0.6796834833739,1.1023838787124958,0.9351444212071216,0.9421901238598196,0.6361067463063079,0.5862646284138844,0.5539556757613064
2016-03-21,0.6963233153384576,0.7509566458642722,0.6687265868087564,1.091033484255497,0.9246968441024328,0.9316988364722529,0.627922948484192,0.5783301406213064,0.5461827971894224
2016-03-22,0.6985407712570195,0.7532445919431185,0.6709070840240752,1.0921323560870735,0.9257083109930384,0.9327145351099388,0.6381417448939601,0.5882376330998023,0.5558884943938771
2016-03-23,0.6383641947110033,0.6911550770200421,0.6117334803967787,1.0201856703026153,0.8594843088222195,0.8662134667984049,0.5885979049960863,0.5402030895526986,0.5088323158467567
2016-03-24,0.6447081954854432,0.6977007456732831,0.6179717446647857,1.031419216331221,0.8698243316943373,0.8765967499709906,0.5820063112953278,0.5338123012061238,0.5025716947335699
2016-03-25,0.6447081954854432,0.6977007456732831,0.6179717446647857,1.031419216331221,0.8698243316943373,0.8765967499709906,0.5820063112953278,0.5338123012061238,0.5025716947335699
2016-03-26,0.6447081954854432,0.6977007456732831,0.6179717446647857,1.031419216331221,0.8698243316943373,0.8765967499709906,0.5820063112953278,0.5338123012061238,0.5025716947335699
2016-03-27,0.6447081954854432,0.6977007456732831,0.6179717446647857,1.031419216331221,0.8698243316943373,0.8765967499709906,0.5820063112953278,0.5338123012061238,0.5025716947335699
2016-03-28,0.6384927297911498,0.6912876980702076,0.6118598731615614,1.0249399176739962,0.8638604004351975,0.8706078669819144,0.5713788983993153,0.523508640274738,0.4924778982139708
2016-03-29,0.6703957484082192,0.7242048738919489,0.6432311589095487,1.0612392283881826,0.89727244166163,0.9041596965783123,0.6085061473901336,0.5595048501387652,0.5277409392111287
2016-03-30,0.6690220360849093,0.7227874929657854,0.641880342475927,1.0573930661067497,0.893732205492336,0.9006046488672743,0.6143448717877726,0.5651657044834433,0.5332864935789183
2016-03-31,0.6891899458961839,0.7435956643054262,0.6617112990045189,1.0749687908057157,0.9099099549756355,0.9168507126699701,0.6256485146726223,0.5761249948313949,0.5440225656903821
2016-04-01,0.6767418091381889,0.7307465964415609,0.6494656610461733,1.051857575594605,0.8886371817938794,0.89550061721218,0.6067920618127403,0.5578429822080897,0.5261129201171006
2016-04-02,0.6767418091381889,0.7307465964415609,0.6494656610461733,1.051857575594605,0.8886371817938794,0.89550061721218,0.6067920618127403,0.5578429822080897,0.5261129201171006
2016-04-03,0.6767418091381889,0.7307465964415609,0.6494656610461733,1.051857575594605,0.8886371817938794,0.89550061721218,0.6067920618127403,0.5578429822080897,0.5261129201171006
2016-04-04,0.6563851870139457,0.709734325750891,0.629440188203563,1.027323227521447,0.8660544825738219,0.87283583439692,0.58127222689659,0.5331005798300503,0.5018744696602124
2016-04-05,0.6334069201077701,0.6860159720236283,0.6068357179190815,1.0040978176301816,0.8446765986262621,0.851380246116715,0.5615228551807292,0.5139528501008876,0.4831167398605336
2016-04-06,0.6674196345956385,0.7211241721651644,0.6402951340306136,1.0423975457678187,0.879929674769276,0.8867614601410136,0.5868039516681063,0.5384637869429152,0.5071284392590008
2016-04-07,0.6458185328399584,0.6988273394914126,0.6190454260024985,1.019951436236159,0.8592690996970362,0.8660257880104312,0.58198664661597,0.5337932355710373,0.5025530174263135
2016-04-08,0.6824813235928071,0.7366709698772611,0.6551118085326881,1.0773080003342588,0.9120630859672667,0.9190116698621371,0.6303463114496419,0.5806796786108619,0.5484844799155497
2016-04-09,0.6824813235928071,0.7366709698772611,0.6551118085326881,1.0773080003342588,0.9120630859672667,0.9190116698621371,0.6303463114496419,0.5806796786108619,0.5484844799155497
2016-04-10,0.6824813235928071,0.7366709698772611,0.6551118085326881,1.0773080003342588,0.9120630859672667,0.9190116698621371,0.6303463114496419,0.5806796786108619,0.5484844799155497
2016-04-11,0.69558269112233,0.7501943078489588,0.6680000508973714,1.0981077858544728,0.931208298175233,0.9382264710875017,0.6361387038955804,0.5862956124560386,0.5539860287221561
2016-04-12,0.7187536787980644,0.7741115895198156,0.6907941068858785,1.1491929665986587,0.9782297746745572,0.985418861249767,0.6617010817743028,0.6110792617740273,0.5782648860035389
2016-04-13,0.770294377401106,0.8273123172252039,0.7414963724122987,1.2178769865555283,1.0414501447159936,1.0488690246924453,0.7170738001772792,0.6647651137395216,0.6308572674230746
2016-04-14,0.7736974445007196,0.8308249907247245,0.7448440804637113,1.1985731789145846,1.0236819089162328,1.0310362049091388,0.7098037616289958,0.6577165485878853,0.6239522670674211
2016-04-15,0.7623941485105068,0.8191576367996223,0.7337246596923039,1.1797505938496369,1.006356615584688,1.0136479376013332,0.6904552756257136,0.6389574920472765,0.6055752939816916
2016-04-16,0.7623941485105068,0.8191576367996223,0.7337246596923039,1.1797505938496369,1.006356615584688,1.0136479376013332,0.6904552756257136,0.6389574920472765,0.6055752939816916
2016-04-17,0.7623941485105068,0.8191576367996223,0.7337246596923039,1.1797505938496369,1.006356615584688,1.0136479376013332,0.6904552756257136,0.6389574920472765,0.6055752939816916
2016-04-18,0.7940792373094985,0.8518632428004058,0.7648943145293048,1.212584624818116,1.0365787777278288,1.0439799512595354,0.7160142113718055,0.6637378040932624,0.6298508819644484
2016-04-19,0.8202247944607313,0.8788508992429651,0.7906145514866629,1.2448077394913732,1.066238620509457,1.0737476016378076,0.7446091257028595,0.6914616071142901,0.657010008056349
2016-04-20,0.8321982797372869,0.8912100279926272,0.8023932593083061,1.2639877295116686,1.0838928880848777,1.091466038945072,0.7496733250328724,0.6963715314126828,0.661819927280656
2016-04-21,0.8461668583946991,0.9056285083339168,0.8161346055319876,1.259057879676528,1.0793551960420702,1.086911853299212,0.7597928285753093,0.7061827558714471,0.6714313172472277
2016-04-22,0.8797236129863886,0.9402660629673665,0.8491454790286146,1.3201801167925011,1.1356153050260631,1.1433764565275322,0.789910449532053,0.735382878005052,0.700036692863407
2016-04-23,0.8797236129863886,0.9402660629673665,0.8491454790286146,1.3201801167925011,1.1356153050260631,1.1433764565275322,0.789910449532053,0.735382878005052,0.700036692863407
2016-04-24,0.8797236129863886,0.9402660629673665,0.8491454790286146,1.3201801167925011,1.1356153050260631,1.1433764565275322,0.789910449532053,0.735382878005052,0.700036692863407
2016-04-25,0.8396693746076518,0.898921752797148,0.8097428189021292,1.2760250074516986,1.0949726292843325,1.1025860527878764,0.7561969957303343,0.7026964659551187,0.6680160358964451
2016-04-26,0.8655815206807347,0.9256684804291047,0.8352334417723302,1.319864077496835,1.1353244059023333,1.143084500043667,0.7791776634947252,0.7249770540000973,0.6898428141222281
2016-04-27,0.910902460846124,0.9724491229590218,0.8798171281493903,1.4016540586676243,1.210608189212432,1.2186419248495977,0.8169001053100096,0.7615503248360012,0.7256711625444179
2016-04-28,0.862961477592036,0.9229640506732766,0.8326560199683111,1.331975822521517,1.1464726905075264,1.1542733064337805,0.76043091446648,0.7068014032068615,0.6720373640069814
2016-04-29,0.8538917129417023,0.913602165937669,0.8237337967926972,1.317266982008277,1.1329339031635213,1.1406853083054909,0.7507585063651567,0.6974236539387391,0.6628506202316777
2016-04-30,0.8538917129417023,0.913602165937669,0.8237337967926972,1.317266982008277,1.1329339031635213,1.1406853083054909,0.7507585063651567,0.6974236539387391,0.6628506202316777
2016-05-01,0.8538917129417023,0.913602165937669,0.8237337967926972,1.317266982008277,1.1329339031635213,1.1406853083054909,0.7507585063651567,0.6974236539387391,0.6628506202316777
2016-05-02,0.8301515581157932,0.8890973851130846,0.800379832333461,1.30182409967167,1.1198395397087801,1.126419207140315,0.7435081681795037,0.6903941890007497,0.6559643310575465
2016-05-03,0.7981853545780093,0.8561016087532931,0.7689336343880875,1.2619591874993539,1.0793145836065898,1.089592103396059,0.7166108309088681,0.6643162482995315,0.6304175444502289
