date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
03/08/2016,0.04338715284821103,0.010560490733205623,0.03405347787147005,0.026456219885107407,0.008619484657719906
03/09/2016,0.037233485254024826,0.016573651360166225,0.04710679068707198,0.018068532089837285,0.018165160330348467
03/10/2016,0.03480972653276864,0.028471379344614516,0.0002499488472873956,0.03161335183476058,0.04800455514433033
03/11/2016,0.025484270716345243,0.0007761463624409492,0.0014151140112612759,0.00794277138675481,0.02893644936937963
03/12/2016,0.040232022375104426,0.03492237812530396,0.03065837232535056,0.01522877089641989,0.03201024752793804
03/13/2016,0.043983322630751095,0.02103404772917129,0.02129534705554683,0.011706597198874513,0.04607013294187458
03/14/2016,0.04234476517399603,0.008898053289900221,0.005871746075603962,0.0259447422877082,0.04160751936277042
03/15/2016,0.007020778046240789,0.018263919874354946,0.017188912757198405,0.04489586716296582,0.044379142846535984
03/16/2016,0.009732274699736176,0.04870143981429144,0.006654097764373118,0.036507818676049957,0.04337113751829598
03/17/2016,0.0101019866940187,0.047201779962738305,0.03146742838818497,0.03865612362692521,0.0009899465984429868
03/18/2016,0.0077140161995606915,0.043229146456000504,0.03976746564152661,0.043222914363098594,0.01994600685057839
03/19/2016,0.04304474641465995,0.02560591889529551,0.03196356574949701,0.02820271697050778,0.010328291608777624
03/20/2016,0.011900989892235075,0.01008111192385594,0.03832020027946426,0.04819803391946713,0.00842416964882255
03/21/2016,0.04546746218429861,0.030238532903078152,0.00303887757613176,0.03045049040879506,0.03316525771452855
03/22/2016,0.03557267229844655,0.029158082129968017,0.03345532655740207,0.04880075436346238,0.02245185906546187
03/23/2016,0.0333869327709932,0.048784780514750964,0.0030864819373466966,0.0007989511755031153,0.00609667328357853
03/24/2016,0.03328256790150173,0.04883926879149183,0.0036280615910843804,0.031369356969480754,0.012561292517240846
03/25/2016,0.004147310922165975,0.015524408691543807,0.02971306919029167,0.025297711125804027,0.022683907951956794
03/26/2016,0.007904625185007308,0.040492172391409044,0.006337992932461562,0.011327714250773457,0.006813963227564479
03/27/2016,0.04178704122975438,0.04189094120141218,0.02195954907344556,0.01604808861915169,0.026676214219448
03/28/2016,0.02912335977105888,0.0005356094574326398,0.020999239280081388,0.027888620515883956,0.0472403664672091
03/29/2016,0.008215996433287165,0.006947431613885602,0.015651048133890445,0.01629225937809834,0.022780352892233718
03/30/2016,0.040965272490800606,0.01333283947649278,0.036851900821415436,0.0442343569811223,0.0014036031017560957
03/31/2016,0.03735456310763457,0.006160256996310803,0.03076810753199078,0.027814911493754348,0.011621391008812886
04/01/2016,0.0028949484347468137,0.044701496659053375,0.03463177855178553,0.032785281088833274,0.008936322992746326
04/02/2016,0.03837888274331229,0.037893668320526694,0.012697358453791796,0.006592700446476552,0.023006120184242022
04/03/2016,0.027590640880238666,0.003567790519253167,0.012065657642282058,0.006441480868452887,0.034744950766252516
04/04/2016,0.047317544169464654,0.048525202201375135,0.021379474683536966,0.00774308234837307,0.0296924095290318
04/05/2016,0.008156947738011932,0.04603550349343922,0.02293323709075391,0.02016695309345972,0.046328554343529886
04/06/2016,0.03607985369026696,0.028574444440965675,0.048047927240623345,0.019239718994538052,0.04989964034405531
04/07/2016,0.04908486581774159,0.04781638286200256,0.0041658327360054705,0.03217505889281845,0.04578146564946369
04/08/2016,0.04384871145114859,0.01366491880295434,0.02598882090845727,0.02571860900131557,0.04862871020345696
04/09/2016,0.018785689714736886,0.03023481832215851,0.005265371950138526,0.027313349525796744,0.008731087597073833
04/10/2016,0.035858499009483,0.0092897339689476,0.04745703011728018,0.033246168684381155,0.031457900956640715
04/11/2016,0.0005512308428968881,0.020636805504456734,0.020318709316376006,0.04389277517028995,0.004931998638066154
04/12/2016,0.029358309638712814,0.01592949383407275,0.022029235152976778,0.038412364178922354,0.018077945801762314
04/13/2016,0.03817527130713703,0.023726300225607892,0.024215853354695838,0.018986812136466146,0.02155654050566398
04/14/2016,0.04316270557162024,0.04692467102984724,0.017025585477984384,0.037073099072217404,0.003632791637460958
04/15/2016,0.04210048742990874,0.027230797833660954,0.0031888576430466054,0.04853458609268417,0.039418484870214675
04/16/2016,0.03775714577390222,0.006332394040421685,0.04940065267772076,0.004753220520599027,0.04255034851776331
04/17/2016,0.04441752994589164,0.03478067512287837,0.02356543837413754,0.048143239767009766,0.0005285673047279282
04/18/2016,0.012766742058935094,0.04051295628113939,0.03766208285573832,0.009576337018389863,0.024125606536390738
04/19/2016,0.0318865960913053,0.03419521820865294,0.03337334972963917,0.03206471180318092,0.02312238950430153
04/20/2016,0.022403022279796014,0.0037780360560197234,2.0463805118264843e-05,0.035687577454655534,0.032920121183640474
04/21/2016,0.022311648449763816,0.04631923515526991,0.03790941460491256,0.019108606550835877,0.009159744095743877
04/22/2016,0.021767051090171685,0.026625295284065393,0.005381782036077148,0.00121859249604796,0.007375434468150294
04/23/2016,0.040704422812763146,0.03365079263769209,0.03660968804799851,0.025255012539748267,0.02650333724179693
04/24/2016,0.0036717543936602816,0.01402169453748181,0.019525207757607882,0.044771603266898705,0.01138756994778381
04/25/2016,0.038111278536905394,0.018713731472342877,0.006189904441038591,0.02875202131944481,0.031100271473790953
04/26/2016,0.024644063502062746,0.013208673955604716,0.019791602882369357,0.03211533119561927,0.03805222531659424
04/27/2016,0.029044929052133357,0.038580703068976485,0.02105712248216814,0.03934007037937884,0.036764541807547256
04/28/2016,0.011081408403016435,0.016080796187648468,0.03553943366519754,0.018380994612355307,0.0331966513582527
04/29/2016,0.02381248596038974,0.009411393455489414,0.007374483318584407,0.013241971463235936,0.04664184143224627
04/30/2016,0.04517683332044574,0.02797688181036993,0.03186267508549708,0.03771868954506658,0.0193810231848185
05/01/2016,0.002273862210109856,0.035025925238765854,0.004246903334917823,0.037779318587399933,0.040866119305754706
05/02/2016,0.036106331674302335,0.000834512808361404,0.04264851001129406,0.006224043713297605,0.04447724896265051
05/03/2016,0.005940532856136443,0.004865776438208846,0.011378332235006321,0.007179440186949953,0.04879977474950208
05/04/2016,0.01247344327662409,0.030724760124572075,0.011322860123646316,0.02184274708073682,0.024617676326984972
05/05/2016,0.023801414605179722,0.027499876245209998,0.010585365663108397,0.016248409730291773,0.01926475641636726
05/06/2016,0.007872609055949753,0.037137064607624615,0.016162636664027265,0.014741130706125937,0.035917228338882015
05/07/2016,0.01575418970278452,0.04765948208560061,0.02959182273978464,0.013697981270948423,0.033630313410357555
05/08/2016,0.00544500380423521,0.025128908076946926,0.009592989137267322,0.03287603227246859,0.024627316906526402
05/09/2016,0.04609754272226239,0.03330252998967251,0.022087942821081886,0.007850352494320234,0.0362751998337542
05/10/2016,0.01866006642503313,0.033874828679696184,0.001727347331921436,0.014367362696700614,0.02304121209786284
05/11/2016,0.02943629563202626,0.0019412890648371982,0.012578680307863594,0.02931689597484466,0.015465860753184773
05/12/2016,0.01547447624866254,0.011582610594765985,0.02450249348403364,0.020236435834434907,0.043775290831474266
05/13/2016,0.012687630296812724,0.020585106996592793,0.028878893081479274,0.03566629948877851,0.0027619646986463743
05/14/2016,0.03111079153590336,0.004530934810725052,0.048151939055568124,0.021349868707806103,0.040649959593449705
05/15/2016,0.035854006083560166,0.03470000032067598,0.027273173325723717,0.028625575924571316,0.009474731846923568
05/16/2016,0.0151543547456775,0.0113596262574017,0.017203255290060438,0.0391313825139467,0.015515057181257346
05/17/2016,0.001541246800400764,0.04685367994152115,0.009172313098237617,0.034794592914926925,0.037318755289577406
05/18/2016,0.044585821385738696,0.046260715565424396,0.0055824581834250375,0.021809625470256295,0.01001842537070341
05/19/2016,0.03533615138078141,0.04494915286460853,0.015876640049134822,0.012227619068401408,0.018930907633619532
05/20/2016,0.03247805276383835,0.009122008225646077,0.03447535785084483,0.04843001560072456,0.0098512433521999
05/21/2016,0.020810003781504733,0.012253942460859457,0.04523833968055969,0.043928039063416316,0.002505694887894966
05/22/2016,0.017310637950646652,0.042253657148223586,0.02672297354533721,0.028192608098401552,0.003785243123625814
05/23/2016,0.027751737354143758,0.034654235166141495,0.008189163827611461,0.042824190475454084,0.00801305356334121
05/24/2016,0.04988164209077051,0.02300323296654368,0.002544573342097123,0.027780841108939962,0.0449672726446997
05/25/2016,0.015869293488477643,0.048952460706135396,0.008237889351914007,0.04276742023108919,0.03963067982012438
05/26/2016,0.04176382074931006,0.04316779625122112,0.04814427825707533,0.015343502181012159,0.018565831156651308
05/27/2016,0.0020730880091755443,0.047603958556440985,0.015823433115188745,0.023345536032997223,0.030586958700821225
05/28/2016,0.014892404062323594,0.033196503395491586,0.035866325664990456,0.02984056478837809,0.0062934053560299245
05/29/2016,0.02523128944240024,0.03481361554760206,0.027343328834294155,0.042436407844847895,0.023789681056987692
05/30/2016,0.014935668825267655,0.025122245235772094,0.009726594686961609,0.014200704100944456,0.03275164457737702
05/31/2016,0.025777925687988597,0.039879422324381644,0.01561651881449968,0.04896817136417435,0.008607455304009299
06/01/2016,0.020587157780921395,0.012451129903632275,0.030159574291743187,0.01944244445568825,0.04247327104663052
06/02/2016,0.027257621617715173,0.019035395689760586,0.004828094822102225,0.0425890530650002,0.031140239368772
06/03/2016,0.03348879286970265,0.04868467118298965,0.008437819857744255,0.04847360056797302,0.025298617729238904
06/04/2016,0.038399701880679274,0.015819778839728203,0.011309291973677504,0.026268044131700648,0.03724595718551822
06/05/2016,0.021567194674875344,0.043522377454080385,0.04397400414237722,0.010402031237196342,0.013680327190858998
06/06/2016,0.03866969756128966,0.04793146547697649,0.04061677594111698,0.037731098892954014,0.003070742810229904
06/07/2016,0.004793455599546037,0.03540684440101313,0.018784944951647887,0.0022704015310902326,0.017617009322831466
06/08/2016,0.011153187042846197,0.021283700578116554,0.014213556386068405,0.03530154714014867,0.02659639073450304
06/09/2016,0.007679890555998969,0.04167873735262642,0.030923042637596997,0.01619799636179457,0.04661842592883923
06/10/2016,8.237628589893853e-05,0.03422533706593964,0.0477428077263668,0.028293841390779634,0.011095560153196914
06/11/2016,0.034365458144244194,0.03283282333119415,0.027610628645948914,0.008294062346265918,0.025598249997148388
06/12/2016,0.024246823142288064,0.014488746699865922,0.042427545380049544,0.039050908808340445,0.005575641192173647
06/13/2016,0.02691913691113503,0.027665699933393177,0.02777998794154906,0.020406936047945433,0.021384204299471528
06/14/2016,0.04121080840358378,0.04049093849765587,0.022236709612670148,0.02209040422171738,0.014454384536757969
06/15/2016,0.043757158304183925,0.004689543296019838,0.044943723392988535,0.030857665057245538,0.0021323318649491218
06/16/2016,0.007914537942860905,0.022093103772436284,0.01643403338626847,0.022035566288277388,0.03432169188514792
06/17/2016,0.0018387934371899618,0.03888005295007767,0.04049351291187281,0.018411086409667772,0.03239097521980014
06/18/2016,0.04566480524998812,0.024138014254662797,0.03628485037503314,0.03152485886110946,0.0427267477396588
06/19/2016,0.025501181773141653,0.04856455094691899,0.047804084849302445,0.03996173341509786,0.0024155514141060096
06/20/2016,0.012830822621978877,0.04378158983395032,0.009858472015600795,0.00019370267199150804,0.02473642896183086
06/21/2016,0.006889495989171129,0.01959935517408064,0.02175831284738291,0.03282771093641457,0.011369941764707864
06/22/2016,0.0057636767209302995,0.025884105391968348,0.02459288957475355,0.01823849802652338,0.02358283980548802
06/23/2016,0.036434159825538055,0.029419952233073015,0.006084172972707735,0.02791264428415647,0.013199212399168936
06/24/2016,0.043816275283878985,0.019976002875528476,0.016068863462179096,0.001714633480705169,0.03312636375903737
06/25/2016,0.04115949273046402,0.022455385726743958,0.001783823621932562,0.026814432059555682,0.026966072973764084
06/26/2016,0.024167888479589967,0.004032953120010318,0.020661466778655206,0.0064969924012428905,0.030513544113893964
06/27/2016,0.0215533132172789,0.0027985156890983575,0.0336342907886089,0.003795944127301043,0.01943623716762204
06/28/2016,0.03293738985090983,0.04802150506446047,0.022861916144596435,0.02848966126179306,0.043224620552745834
06/29/2016,0.007079332455737952,0.03186060904473511,0.04724650606262779,0.007349798775850786,0.01211415285578259
06/30/2016,0.038599903287283896,0.005486610011279103,0.04345944318301493,0.04441401495007319,0.015903776870330268
07/01/2016,0.045822633734841474,0.02305191082124756,0.04841319608833208,0.03669743925784712,0.03909915993543607
07/02/2016,0.037267320243525054,0.0005582718628070471,0.004586849850601327,0.02352588720074854,0.02668448914173694
07/03/2016,0.02079457812647147,0.04382547779544581,0.03039568788047825,0.0026865009072545966,0.007835329692607484
07/04/2016,0.022626857620602285,0.04477379159241481,0.022468465334023635,0.007734662787583469,0.04566193756634888
07/05/2016,0.03159651169718049,0.03381284172530917,0.023565807181339975,0.03895797986548659,0.03688061709614239
07/06/2016,0.0023215905646147062,0.011220104627791577,0.00511689705917851,0.04207483286269294,0.015518775315414363
07/07/2016,0.015839993616076537,0.01835444465304275,0.011673609496076048,0.03696523294546008,0.015985735414777574
07/08/2016,0.017009100403641148,0.0036255726668716127,0.0045272544845055,0.040610857739155945,0.03167275988134388
07/09/2016,0.019240204390256383,0.048863981317326874,0.008176520537918197,0.013397835175832035,0.03762835288584475
07/10/2016,0.030293755440664087,0.004229386907707061,0.03829555152304693,0.03740458596392968,0.035959121847420256
07/11/2016,0.0019449066303795282,0.04939410458731322,0.029140061165852015,0.037298831848620984,0.02345719046628863
07/12/2016,0.013441319565739334,0.0406758137195702,0.008362290969074277,0.0010004694889231113,0.03378690522432405
07/13/2016,0.034998591703963314,0.01786249699620134,0.018340410872861236,0.031362617047450705,0.0363515714698718
07/14/2016,0.007557051590831055,0.034548416004867834,0.03904645659262549,0.019681114504028745,0.009062434398260067
