date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
12/20/2015,0.03311637788793797,0.0368662867433399,0.03996106157343661,0.029446402439296183,0.0351840192740003,0.04721474057586157,0.0061065444925369194,0.017971990074767956,0.03729734260706501,0.0007033851931761259
12/21/2015,0.02294042304879752,0.005140314200069667,0.04245663237405909,0.03970046513904858,0.02264039122120181,0.010553381533310984,0.017529770036497062,0.0023745771908343094,0.030976839887868403,0.035327701661869555
12/22/2015,0.03854746256986252,0.026254931050449227,0.0010350038033269172,0.012263586809573923,0.02902399857791822,0.03293333430574401,0.0309866105150417,0.015324459232387727,0.04737992268523389,0.004385789795104589
12/23/2015,0.021586400555150008,0.027403481509522078,0.024863237766247527,0.009229692606797828,0.0037141421926009943,0.042355915809868125,0.04517614448221226,0.04695723386357075,0.04817808211260572,0.049409608787145134
12/24/2015,0.004407854249490739,0.01932095624714788,0.01756430772105826,0.012296494418829245,0.04028033488124456,0.014827506937269568,0.028414577965560038,0.005144095092219897,0.040293265519186355,0.009865726997720658
12/25/2015,0.003800354685477414,0.037283658530056954,0.025774543941366256,0.002489401207249736,0.020523982972388916,0.010559642425852583,0.03211293799236346,0.012666113817249264,0.008842676712300851,0.044162527053844956
12/26/2015,0.03998403401910965,0.028837518413810003,0.04599546509875394,0.03771990420887518,0.00845335867846076,0.007597673597300791,0.026280463807607117,0.03382911171121279,0.0384656610927791,0.003014981906490033
12/27/2015,0.009051484924652613,0.03678804616815651,0.009092359061819894,0.02036616496606449,0.020799068747217514,0.027347601370343096,0.01674837137723668,0.029504711225290775,0.005227605760177778,0.049604786099979495
12/28/2015,0.028609269140736693,0.008239864729323903,0.013346217701464536,0.004641410639160709,0.0024902579291193492,0.026915875060967976,0.035551426349907086,0.03150814905139695,0.03541303433286455,0.04261159590993539
12/29/2015,0.02649691791434484,0.0457105052849158,0.03609601914247978,0.028609322076554266,0.04766667684879814,0.03302552011262494,0.00669913529235619,0.023250869425562325,0.013380313296410045,0.022806731287080266
12/30/2015,0.02063476547623646,0.045720067529980285,0.0415450043550609,0.02753096269265564,0.03564789565983743,0.017092011259496016,0.03796973784104128,0.035101192316714304,0.0037597892614742445,0.04204126529587202
12/31/2015,0.038531055211611674,0.011343712101302666,0.012951905860490614,0.008052866148923293,0.020454350126473463,0.018001604355733024,0.03953924284785375,0.030907612509883962,0.049624194790307476,0.003970464492216191
01/01/2016,0.02433179785253019,0.0371729019569136,0.025056583504325918,0.046907421725024226,0.004173959633789609,0.02489371594134826,0.04777507147709997,0.043335792884765655,0.04339247939883924,0.04596182735580746
01/02/2016,0.04962042860937925,0.03165482029691116,0.009632694013407656,0.027959848671044545,0.025598021871255917,0.018579224883574462,0.016003816179157398,0.010070412187939859,0.017946925521527397,0.03538389801532164
01/03/2016,0.0011312701917988721,0.047456394933072174,0.042548157676116354,0.04343125582119216,0.03403743271146753,0.025984309639916416,0.022489274476190042,0.03953811740139217,0.006343016905695937,0.03049587792263329
01/04/2016,0.04878567673882529,0.04834531273318326,0.036791516001102184,0.0167504601526981,0.0017986134839320545,0.0032012893843757716,0.02165184594148179,0.02501367851176628,0.017674768451881734,0.02294024168698779
01/05/2016,0.03254003668578784,0.028457962625863503,0.04988243548069278,0.04387041907517851,0.041039924963407595,0.03318576207733225,0.040427013517854014,0.024673831288559305,0.04121068764184312,0.020615798793037328
01/06/2016,0.004218253694788898,0.042827373403451795,0.023853608368589324,0.01616203895065711,0.005778181844642577,0.0018545880148363558,0.029230055844280418,0.047497606494391706,0.00014265175950732844,0.04912549166026112
01/07/2016,0.016825912294508794,0.018655372018629907,0.03826750743180296,0.016563169594463946,0.020978097367604014,0.017796215886662626,0.0464203590613342,0.04479181378114987,0.04006216349640308,0.030540651220023356
01/08/2016,0.03618470750886386,0.03644953960841502,0.038934891282299405,0.0345774305262943,0.02910991726250566,0.011159661077427645,0.04294321379529385,0.03670782833140344,0.03531290046491213,0.04774851480786045
01/09/2016,0.004453898848812437,0.028816917273912522,0.04811000481515728,0.01639621781485188,0.007208138550922333,0.04350439351119721,0.0470793388035203,0.008867125705112815,0.03770952100308546,0.0430040986068069
01/10/2016,0.026107515869672693,0.016370902479145605,0.02260870086828227,0.04507490510187359,0.02901827092073948,0.01598575985977621,0.007193955486377218,0.027023060389437293,0.017955731798564457,0.01961128508970377
01/11/2016,0.036525099127575775,0.015329704760835821,0.0020410269727337725,0.026229854582106492,0.016538205623554465,0.02903580384119165,0.044467025603834906,0.021088372320808617,0.011353032676022983,0.03022079666079832
01/12/2016,0.01289783459930166,0.013589092499650129,0.04223452078761299,0.017262299604063946,0.0390008416524791,0.04925932998510156,0.009823163631225795,0.03608450467843558,0.019077207178740903,0.03818950874438535
01/13/2016,0.02871202809784059,0.02815076520639418,0.014265358453236515,0.0003226593784513954,0.003893345957936889,0.0014234306014936748,0.03209973647115495,0.026351901116783028,0.0026341226338068013,0.03697228784504739
01/14/2016,0.03427032345587775,0.00019592005563712767,0.03907463670033374,0.04400001479231075,0.009477919391483475,0.02267131732064463,0.049964486996109454,0.029328964835685017,0.04744420899301143,0.02424422507931561
01/15/2016,0.03632397601842238,0.036795025940272306,0.011607313642511552,0.003938476409094005,0.047364211285304485,0.048559118508530986,0.0452894721519031,0.0008256040503924033,0.012049272472621737,0.036290313933774694
01/16/2016,0.01787211397384793,0.011894642172722764,0.025769423618940763,0.0026024446174526873,0.009362464699605982,0.00010081737058766915,0.03743432935222127,0.01607533918523956,0.04581288735153023,0.045451312219162994
01/17/2016,0.02877747132984355,0.0006106808690705234,0.026583438027527252,0.0007572402082876462,0.016424501838737678,0.0442408623579133,0.025809022531460602,0.02639621069410511,0.03014360447024258,0.026862383590851534
01/18/2016,0.005163197769258765,0.04571233676204913,0.014900654668189012,0.04396094667925231,0.022839936194514875,0.018464849669440786,0.03586085211432584,0.043550556128730225,0.03895818537865721,0.024769289448506177
01/19/2016,0.025275526565504323,0.04045300283277841,0.010437452736892876,0.007139879193385212,0.024465205807066508,0.036956316703550304,0.025461567855215205,0.04467914066604426,0.006101753673335997,0.03829224268506038
01/20/2016,0.009076082118932044,0.01544655690899695,0.011409712617413293,0.049025089972149785,0.013050052884090519,0.030530321359250684,0.027662544606890133,0.03180187868509516,0.0048219250593819485,0.02066636494978908
01/21/2016,0.03276883008020224,0.024327910619500848,0.007749584201308585,0.01386630253337819,0.047313876527074465,0.021354906399131752,0.003135986837634647,0.04461037469079977,0.006138183396232955,0.013018136418633242
01/22/2016,0.0016376590639696376,0.023580654275764064,0.026843502271975767,0.0026858665844392724,0.04943725984132711,0.03467730554916114,0.030325257244119976,0.025411019692812183,0.011212624142961869,0.007730962269252506
01/23/2016,0.0072706616064302735,0.018285492644513828,0.012012583529817145,0.04319570963739757,0.034431867255329957,0.0030615105600250657,0.023087035592110828,0.005518434971048525,0.012120526533753557,0.047834452737785874
01/24/2016,0.04706808189985575,0.046267376444432476,0.023454007970703312,0.018992428740944662,0.0007485580070516918,0.006876819367276949,0.045948737978908666,0.021595791983770755,0.0353635026406276,0.04327506578417289
01/25/2016,0.011552074986272948,0.047115661234764815,0.0009890011271368293,0.04913012538646072,0.028354237622228433,0.038074661050621614,0.04235807218581968,0.005070256201534851,0.04025993482318114,0.0039761169809952425
01/26/2016,0.00446480134006742,0.03983287956360323,0.011118293158314002,0.0471284539947719,0.04173420514929158,0.046590397951167366,0.012371059046129557,0.012502963595389077,0.007218382453857308,0.004637143274410477
01/27/2016,0.0467906412582728,0.04301513401992108,0.026225510627721244,0.0027748436420348575,0.04906428123538108,0.01105029701769859,0.015160524779282702,0.041634220442881405,0.003513651496078146,0.020049907172237473
01/28/2016,0.017954678004866432,0.041870219769918615,0.012629519075487022,0.0020175357458771027,0.025455881651197332,0.018928845216286544,0.03608304234608727,0.028023304623429272,0.026288836639108675,0.01780383689918797
01/29/2016,0.009433464712254114,0.03962639435810367,0.04701353531055395,0.03391593612174265,0.04343640392363464,0.02794465106746972,0.007980199239195207,0.003334362416334685,0.03606519294501512,0.023804257489542673
01/30/2016,0.03285499374478583,0.01637865168580404,0.040377235218416664,0.043628111225715034,0.03953583014540676,0.021868815862989093,0.0063375708790719965,0.00033535569968679566,0.008510155916559108,0.013058672471251842
01/31/2016,0.013870392651562053,0.003472529806678881,0.011812864490978797,0.03146783190634963,0.024827059183008267,0.04794927368206638,0.03664956998122871,0.04983532269525633,0.04021722259942009,0.04611912564432644
02/01/2016,0.03892334483112894,0.021121967062704645,0.03806408931245576,0.03964592889666994,0.04465075496833001,0.0037683050136152916,0.028969741981751878,0.026839290435901948,0.011694972337857535,0.008528143577883252
02/02/2016,0.04021379922840039,0.04287908500845171,0.020981981453485073,0.04513707547535686,0.018960117272138567,0.006843497576188978,0.04046482285619733,0.03364880104266332,0.006503374447650989,0.022959048569023692
02/03/2016,0.015618737082948975,0.04772373754118324,0.01535702539905091,0.04669843231109376,0.017302475847902683,0.00439930005085698,0.016493794033610964,0.03720298351018384,0.010776384888364804,0.028054425483628277
02/04/2016,0.03815438707753509,0.026499414282100765,0.03411144980458998,0.042328368606137264,0.013826311491204463,0.04610514780856044,0.03947132242063757,0.04880767784425863,0.04568910514493494,0.003731401187091693
02/05/2016,0.007173294796803192,0.047993942335678746,0.033855176997410995,0.044794565255354336,0.02547640562363605,0.003098962795770016,0.005595493297441889,0.02945486720457883,0.022450967695259692,0.04862685192698717
02/06/2016,0.04098921860765063,0.03312970234665581,0.011345943923934582,0.005860899287669802,0.0009491040773580428,0.030216811654853577,0.03190838203228554,0.042711612947438186,0.010627698994915035,0.028492712732332465
02/07/2016,0.02746603645703955,0.044428343294678915,0.007377377571819654,0.007545658278935735,0.028210823009755824,0.018931298723113298,0.011678840884568614,0.002679870025335701,0.0131396431762405,0.01772833651564932
02/08/2016,0.01656597455479029,0.014454664375950494,0.045652684223382735,0.03333953389762912,0.009913885994566902,0.010644750157913524,0.027966151650935023,0.03687562859326275,0.039920403672704254,0.01473747140269957
02/09/2016,0.010083235601663415,0.01840886559107315,0.049043930982661216,0.008989455664911356,0.04392070789750251,0.029131157610059348,0.036477672956750196,0.018832343590333173,0.03753811158730148,0.03605331555890011
02/10/2016,0.03404662929983449,0.033662653074133936,0.005541318559375441,0.020286968645842472,0.04964563613894458,0.04600342400865089,0.008347877808169335,0.03953763548485838,0.010537405355482938,0.006984345765476308
02/11/2016,0.0007888713086800281,0.008660877074828554,0.004690996916418622,0.043050328858993514,0.047926342650460134,0.009564321937008768,0.024843061512219784,0.0053262791424457,0.01785517330904004,0.04785801989819751
02/12/2016,0.03001417854027007,0.017158912674288117,0.02040120600543826,0.042135080189933595,0.006320267913475575,0.02259228174063793,0.03797850742840492,0.030745249700300358,0.04841272534897238,0.013251521023354251
02/13/2016,0.04554206178736454,0.0021911617323487785,0.020843274639280113,0.03748803791473881,0.008306389622988514,0.00855219230746917,0.049815684374661405,0.0006404366875940426,0.033094632522754124,0.029629830052176325
02/14/2016,0.003721307047021305,0.0045571477304867936,0.039008592837893694,0.04619496518873271,0.03556620450815012,0.026860148818464442,0.0023268919380975916,0.04686975175848024,0.031291557350133906,0.03428208380865738
02/15/2016,0.016281512195829413,0.021570096071100248,0.0124623394794453,0.0023210623501452587,0.044546225030184954,0.024860210148186505,0.011590514149986441,0.029675226053822716,0.0213136249469216,0.027001236037413952
02/16/2016,0.016304005505292624,0.01705021475731212,0.027244957737256114,0.03926138401672373,0.034174671023618715,0.04345109273894805,0.04233438437396526,0.00020644297852062676,0.01599542464493997,0.02824466093948643
02/17/2016,0.014510956129485214,0.032440326236808335,0.005789870936195468,0.026069337432110467,0.0127817972309971,0.03754183160992919,0.019439118105427776,0.038996813201047156,0.024724202887513525,0.016270371847328872
02/18/2016,0.04933754453032046,0.003119671360623982,0.03061142755426523,0.049174060156641594,0.03296974033444564,0.0016083082750340595,0.013085117983541384,0.04760729517000938,0.027785229993116826,0.03477336240391046
02/19/2016,0.020847374236860994,0.03617544712748516,0.02659359847904414,0.014513333628395353,0.02210383176849966,0.0001692349861293685,0.04853416059144229,0.04588062275863118,0.004368213309497432,0.0337740268304816
02/20/2016,0.02919970927088017,0.033161659612737426,0.03687436389449188,0.011966074440046043,0.018312672636069217,0.008771767510831174,0.02614333157972164,0.04661391531050628,0.03843125492065958,0.014438677973137654
02/21/2016,0.03224929917595164,0.01318916621440792,0.0023651218541042907,0.026365847745762942,0.039551483324112666,0.0033138418948698233,0.028606673166522472,0.02756896708646856,0.03245398278044526,0.005824408400868719
02/22/2016,0.0028158364871219755,0.03854352813064773,0.024325422487210695,0.04484049103901307,0.04012077176981225,0.005881893796530452,0.031551126701452305,0.019955978971435036,0.043150310982941226,0.016365411672394147
02/23/2016,0.027883040511673868,0.03951343803860202,0.01988304625168567,0.011760149567226746,0.048412633910645805,0.020698390632863835,0.003397204740949444,8.70770960134104e-06,0.01313045723024751,0.04235864567905608
