date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
07/25/2016,0.036428918,0.018456171,0.027223677,0.012187365,0.085717905,0.026093101,0.041846896,0.097041915,0.097355897
07/26/2016,0.058064298,0.065560609,0.09261769,0.03677665,0.077343887,0.003692083,0.056218929,0.040642146,0.084930147
07/27/2016,0.070797916,0.007307729,0.067873249,0.041789196,0.003514053,0.009904041,0.044493212,0.054367805,0.094912914
07/28/2016,0.014202178,0.022297156,0.032220666,0.0683136,0.024764132,0.074527856,0.058457177,0.016691194,0.091987546
07/29/2016,0.035669393,0.054504869,0.087402402,0.005948009,0.098860697,0.098424677,0.029091403,0.090213406,0.0733951
07/30/2016,0.076332198,0.083739781,0.064091399,0.086701024,0.050178655,0.036816396,0.025646602,0.056955173,0.090368318
07/31/2016,0.017851018,0.041084903,0.013501737,0.068313377,0.069077484,0.098066054,0.081291967,0.084443921,0.056151912
08/01/2016,0.075260362,0.029834524,0.039901345,0.052513502,0.068615185,0.081739198,0.03100444,0.018622124,0.09069795
08/02/2016,0.037548804,0.08076383,0.027860614,0.038245799,0.004542445,0.027209928,0.083365814,0.015057102,0.054953725
08/03/2016,0.07464947,0.090683102,0.06950537,0.096474717,0.050966172,0.049105154,0.050387873,0.062076838,0.061479413
08/04/2016,0.095983225,0.049263464,0.048947423,0.04251955,0.086229657,0.015230925,0.060716072,0.012285479,0.017521656
08/05/2016,0.018218423,0.052515986,0.024491168,0.047113469,0.051578169,0.060606697,0.07027993,0.017808227,0.052909275
08/06/2016,0.041579416,0.034462193,0.041691725,0.023217554,0.030649432,0.041966122,0.059563268,0.077743517,0.00022272
08/07/2016,0.02733513,0.017629802,0.038558232,0.07934222,0.07957926,0.041714877,0.067059005,0.027952502,0.081023431
08/08/2016,0.092657413,0.046420355,0.098206174,0.021207942,0.036043781,0.072260885,0.060077136,0.002435931,0.010679934
08/09/2016,0.052706806,0.031813951,0.008337756,0.033232142,0.091150609,0.077268401,0.021974167,0.067944562,0.094850304
08/10/2016,0.052047504,0.01142585,0.086351671,0.075458184,0.01323999,0.042926608,0.030153107,0.015856458,0.088396821
08/11/2016,0.081678868,0.008374062,0.003188791,0.061297277,0.055698615,0.015603909,0.004886221,0.083139883,0.010527658
08/12/2016,0.095274889,0.02631999,0.042576473,0.038795693,0.063260409,0.035650442,0.066211085,0.013524645,0.065275637
08/13/2016,0.085763994,0.056627581,0.095298056,0.053956341,0.042666941,0.069734998,0.017465148,0.026085943,0.064807939
08/14/2016,0.0428096,0.085399806,0.021979698,0.09040572,0.070965891,0.066187653,0.01228696,0.026012643,0.034945683
08/15/2016,0.04055085,0.036685531,0.090216653,0.017883162,0.089122165,0.011468008,0.077749222,0.012970717,0.036922843
08/16/2016,0.096279307,0.033728969,0.043308154,0.095050867,0.006511022,0.078954931,0.067267352,0.043030138,0.016924861
08/17/2016,0.074497134,0.0369709,0.052833562,0.082088403,0.069633385,0.06320942,0.050382649,0.011201678,0.070591183
08/18/2016,0.040716175,0.071114855,0.042081702,0.091782473,0.069885143,0.016575575,0.053769774,0.03021984,0.052594139
08/19/2016,0.09951424,0.050234231,0.089075696,0.031819623,0.039698366,0.018859823,0.036919472,0.063797025,0.054823873
08/20/2016,0.069392663,0.09238319,0.039028417,0.094672676,0.038548864,0.079387856,0.041369125,0.085569596,0.061276147
08/21/2016,0.022786508,0.096415718,0.086215095,0.042333581,0.036146751,0.075158751,0.019240835,0.024305151,0.002647993
08/22/2016,0.003818597,0.080881304,0.087468426,0.033574465,0.09497342,0.013686568,0.016202159,0.016696013,0.025025725
08/23/2016,0.096848081,0.032231138,0.010532665,0.080355914,0.024426186,0.000445155,0.060923484,0.073510463,0.0516664
08/24/2016,0.066958619,0.022995938,0.053525377,0.004487716,0.035035877,0.028435013,0.032377497,0.018090466,0.032826147
08/25/2016,0.083661173,0.075388735,0.050148625,0.063153209,0.076416751,0.003263638,0.014498075,0.01415203,0.079536907
08/26/2016,0.057854578,0.00542086,0.018286117,0.045045923,0.087687065,0.030952309,0.055085627,0.026471417,0.014509555
08/27/2016,0.059033203,0.058162318,0.079531081,0.046874405,0.008190283,0.09989692,0.05384823,0.06255111,0.064631571
08/28/2016,0.031784863,0.001999894,0.09928562,0.055415661,0.00909993,0.09301505,0.013005805,0.041720904,0.000670413
08/29/2016,0.02813598,0.058919223,0.079802254,0.014947473,0.014835714,0.006868116,0.049920932,0.045976845,0.066517152
08/30/2016,0.014340132,0.091602235,0.061616051,0.033235412,0.031524955,0.09956107,0.025509825,0.099970416,0.04073114
08/31/2016,0.087109388,0.042331278,0.044471649,0.029309176,0.067152023,0.076175711,0.0101578,0.087969017,0.002512832
09/01/2016,0.010267444,0.052443616,0.007079469,0.068086951,0.075397025,0.036280631,0.082096913,0.011459848,0.088105069
09/02/2016,0.063119233,0.009348443,0.029985085,0.045541363,0.074154585,0.086103711,0.09645847,0.099871243,0.037705848
09/03/2016,0.043573325,0.054834171,0.029335708,0.002361183,0.059425336,0.044791761,0.043974851,0.082444228,0.080289956
09/04/2016,0.082095526,0.076208879,0.094625945,0.043059381,0.071295323,0.021274437,0.015339443,0.066351727,0.040244472
09/05/2016,0.093720385,0.038761524,0.02234392,0.060779711,0.086389692,0.076647195,0.090444431,0.004666665,0.076369258
09/06/2016,0.047843289,0.055490684,0.00019793,0.040846825,0.015094189,0.090865141,0.022079983,0.035542479,0.035875312
09/07/2016,0.018639782,0.008388377,0.056794435,0.053128468,0.086096217,0.058913346,0.00984572,0.054244491,0.071208154
09/08/2016,0.085051339,0.072184517,0.031764972,0.056567636,0.07931083,0.002684726,0.036874667,0.006617548,0.074852566
09/09/2016,0.094246188,0.022644036,0.071258355,0.035789639,0.061692838,0.001299479,0.099278327,0.093253854,0.029900464
09/10/2016,0.020705778,0.098266887,0.00169712,0.011037641,0.040230648,0.035687034,0.06110277,0.012568144,0.093929611
09/11/2016,0.0165012,0.005931609,0.062214607,0.066002617,0.071862232,0.000957162,0.012501301,0.068355224,0.056985956
09/12/2016,0.092812414,0.042239969,0.020338398,0.078374518,0.081845148,0.075605659,0.038791292,0.088485439,0.098652109
09/13/2016,0.077128014,0.00286394,0.028608748,0.021857141,0.039863209,0.078100408,0.003475569,0.094187151,0.066824416
09/14/2016,0.087921537,0.031072637,0.058639214,0.08126851,0.043947515,0.068496984,0.038337401,0.082841686,0.066632533
09/15/2016,0.090319028,0.048645033,0.031097218,0.04555826,0.067623388,0.000230561,0.072780616,0.090030822,0.096399252
09/16/2016,0.095848856,0.043841275,0.039954127,0.046142818,0.080303418,0.072739384,0.0971006,0.070063967,0.067049171
09/17/2016,0.098867935,0.042207712,0.072019832,0.089837391,0.012340954,0.098656125,0.053154314,0.000875348,0.002858223
09/18/2016,0.006349261,0.036914245,0.096034435,0.020295145,0.057355045,0.002685028,0.065237862,0.052324597,0.001537483
09/19/2016,0.073773623,0.025942748,0.007860665,0.033108481,0.023174339,0.076427261,0.042591538,0.066730619,0.079517983
09/20/2016,0.028269042,0.078834992,0.098657657,0.051852706,0.029641779,0.014051878,0.034553672,0.079254945,0.087477233
09/21/2016,0.055421604,0.053776627,0.090500547,0.004769473,0.028234323,0.005223207,0.002016231,0.005022566,0.076144136
09/22/2016,0.070757901,0.044837229,0.059059533,0.051583657,0.035283485,0.090022912,0.015776079,0.081249534,0.057800835
09/23/2016,0.091677396,0.071504583,0.021303223,0.077549246,0.062223967,0.052064278,0.018048926,0.023794837,0.089888958
09/24/2016,0.089970083,0.069555529,0.035765828,0.077844246,0.005885359,0.089500879,0.031073202,0.007962514,0.026990343
09/25/2016,0.09364116,0.04283388,0.027253347,0.078381701,0.083522965,0.002718846,0.006614375,0.065281219,0.066438806
09/26/2016,0.055546184,0.00232343,0.021012421,0.08234915,0.06879866,0.032748174,0.020329265,0.020876217,0.049648602
09/27/2016,0.060483723,0.083579148,0.012746008,0.097896824,0.022230609,0.045439779,0.089459937,0.050129217,0.038386455
09/28/2016,0.024081044,0.084105605,0.068914069,0.073572495,0.073142878,0.032157826,0.071785219,0.095264891,0.052392938
09/29/2016,0.082060193,0.071601268,0.036359155,0.066994611,0.06280571,0.096726905,0.085902869,0.059245503,0.053595266
09/30/2016,0.016586535,0.000109362,0.070342347,0.065728678,0.096934389,0.02814234,0.088069831,0.04108012,0.033675027
10/01/2016,0.025512753,0.053275646,0.094256729,0.084236247,0.007421116,0.062511655,0.071327892,0.041811195,0.030856561
10/02/2016,0.027701655,0.038156728,0.035204884,0.070461346,0.088167229,0.071559597,0.090370396,0.063816425,0.039602119
10/03/2016,0.032799424,0.096023339,0.071579857,0.007054996,0.055102028,0.056778552,0.072907002,0.085288454,0.033886875
10/04/2016,0.016395761,0.031861393,0.062168154,0.053694798,0.015411948,0.050858238,0.059381497,0.059417558,0.087684138
10/05/2016,0.042611631,0.082995083,0.015958492,0.097886188,0.07509428,0.094275241,0.003406454,0.010238739,0.025284187
10/06/2016,0.099643657,0.077987829,0.075317525,0.038404322,0.091436913,0.035757527,0.073413709,0.02848671,0.056472867
10/07/2016,0.059639307,0.082447497,0.012025225,0.056507298,0.040071752,0.056705443,0.018888428,0.0613383,0.079327306
10/08/2016,0.079721591,0.098284046,0.011995207,0.011960237,0.009059563,0.064009091,0.004667346,0.059889654,0.086220878
10/09/2016,0.041148104,0.047001813,0.052634888,0.0038049,0.012176405,0.005642811,0.037283383,0.072830928,0.080219911
10/10/2016,0.008340992,0.099324405,0.015392589,0.092567706,0.058899168,0.063385723,0.002310817,0.083445501,0.046911175
10/11/2016,0.06028406,0.018599221,0.050118069,0.036573353,0.052478122,0.03061432,0.00158972,0.056548031,0.060866209
10/12/2016,0.027575734,0.066904785,0.034555443,0.057576087,0.036385815,0.062478596,0.06363574,0.04278332,0.057364123
10/13/2016,0.005683006,0.069221791,0.011982847,0.014890531,0.031848977,0.080344248,0.09559004,0.098293355,0.099944351
10/14/2016,0.034620203,0.01279518,0.047889533,0.023553386,0.048112191,0.007785284,0.094930484,0.093719009,0.078791234
10/15/2016,0.070876886,0.076818077,0.034907655,0.017891471,0.079555222,0.015898916,0.099805258,0.077743646,0.039964895
10/16/2016,0.002333711,0.030730421,0.06303923,0.014095583,0.021624295,0.078408189,0.03273791,0.084083074,0.003148335
10/17/2016,0.006852461,0.024347947,0.022646642,0.035372885,0.016686716,0.015549874,0.038448392,0.050092642,0.031110443
10/18/2016,0.002865693,0.031960864,0.006502059,0.01631853,0.022500286,0.06973493,0.048118761,0.021830555,0.008244022
10/19/2016,0.0195075,0.088964156,0.05173191,0.097991956,0.077872416,0.096546751,0.046912853,0.034886994,0.053881319
10/20/2016,0.02857278,0.06943881,0.047662484,0.071285235,0.031044679,0.072536024,0.099214113,0.043087625,0.0995402
10/21/2016,0.047362486,0.075815451,0.053322187,0.030761541,0.043371857,0.061237532,0.043433312,0.068363287,0.050223499
10/22/2016,0.051554803,0.076683065,0.059637362,0.058851275,0.09557426,0.085033625,0.065309538,0.062204986,0.097968081
10/23/2016,0.064960378,0.035858928,0.078126686,0.003584752,0.001498452,0.037204152,0.003525456,0.044218269,0.008569334
10/24/2016,0.085960424,0.090073691,0.08355241,0.095921435,0.047907526,0.038824351,0.087725931,0.092747797,0.00484278
10/25/2016,0.035430622,0.005289359,0.075441356,0.040200092,0.03025141,0.074889158,0.090237979,0.055284152,0.033175927
10/26/2016,0.039309423,0.042241508,0.047891373,0.011638229,0.086682255,0.07442905,0.016991483,0.022338142,0.092424071
10/27/2016,0.097662537,0.054396856,0.03206701,0.018078845,0.040841756,0.00346907,0.086487553,0.037800256,0.055142941
10/28/2016,0.043217746,0.014418585,0.075611646,0.011533595,0.048413767,0.099941253,0.028583427,0.081799517,0.097462329
10/29/2016,0.017709763,0.033327892,0.084007456,0.004071524,0.008075516,0.028716851,0.028034531,0.004286038,0.060511556
10/30/2016,0.033250221,0.024208908,0.092568354,0.010050422,0.003764897,0.006343544,0.088960151,0.086250773,0.081158102
10/31/2016,0.046541116,0.033658248,0.045683071,0.080234333,0.017064264,0.095645461,0.099154184,0.056752953,0.043552593
11/01/2016,0.028937772,0.012086744,0.004639099,0.037037544,0.028371196,0.095582064,0.065142456,0.022178769,0.070478084
11/02/2016,0.092388167,0.01745044,0.028683834,0.03301308,0.024612795,0.094111535,0.011514055,0.087289043,0.072367303
11/03/2016,0.070777641,0.063595531,0.022654876,0.0576685,0.087446991,0.02559292,0.049748466,0.059160686,0.069682963
11/04/2016,0.089585536,0.014170429,0.06877713,0.095162147,0.094034586,0.012253875,0.043426064,0.058253449,0.049010767
11/05/2016,0.058285846,0.059300705,0.070797128,0.069004583,0.088745419,0.074834029,0.013418923,0.024681373,0.041833386
11/06/2016,0.090530201,0.048930745,0.036421726,0.024171872,0.02095243,0.092545881,0.03799449,0.042273512,0.022621564
11/07/2016,0.023823243,0.013794186,0.090576375,0.040050962,0.008705693,0.07340628,0.010422143,0.043834343,0.05208215
11/08/2016,0.074334547,0.085943331,0.006064467,0.079610792,0.013641441,0.047084253,0.053576087,0.084661517,0.006148664
11/09/2016,0.011274593,0.038664475,0.046689261,0.000605612,0.097982405,0.09360144,0.016836956,0.005997584,0.005828298
11/10/2016,0.069210993,0.011200235,0.0544279,0.076699211,0.062507005,0.053375093,0.010603668,0.083694067,0.064148931
11/11/2016,0.023234539,0.029602717,0.092944639,0.073378286,0.059820337,0.0656165,0.017835992,0.065252731,0.075763134
11/12/2016,0.095308746,0.080657792,0.090904635,0.022708321,0.091950188,0.095887431,0.042364647,0.05300419,0.028152504
11/13/2016,0.065683084,0.017310236,0.072156297,0.072652089,0.013999155,0.056314632,0.028566166,0.099097064,0.098217051
11/14/2016,0.080128057,0.089442204,0.094930285,0.078733439,0.020069651,0.02696259,0.04112762,0.063400074,0.014244123
11/15/2016,0.071120808,0.020888821,0.003166296,0.073987313,0.098261207,0.008400557,0.029165396,0.055225333,0.032521317
11/16/2016,0.006697963,0.086983582,0.078492498,0.065501696,0.018661686,0.02981455,0.02550169,0.006254418,0.087860046
11/17/2016,0.097610497,0.084792067,0.027531433,0.023943777,0.084320337,0.087036622,0.078761538,0.0505772,0.068645244
11/18/2016,0.077154377,0.07284207,0.042216388,0.06917037,0.003621968,0.066421726,0.005810156,0.036987176,0.016961878
11/19/2016,0.053449036,0.001666989,0.012119986,0.088499679,0.094416643,0.050743634,0.02748076,0.08013112,0.048214842
11/20/2016,0.05548416,0.052534859,0.012643899,0.012271753,0.06759039,0.000538472,0.039529364,0.019001286,0.065937331
11/21/2016,0.009326754,0.038673124,0.050380463,0.05575068,0.045734765,0.079063172,0.043282408,0.040640291,0.046264893
11/22/2016,0.083510941,0.087329021,0.056953055,0.027055877,0.085122351,0.071360216,0.061695985,0.034380211,0.092571892
11/23/2016,0.08448436,0.067440292,0.076376288,0.076858147,0.001715944,0.027546714,0.021463741,0.098903029,0.026482054
11/24/2016,0.025562276,0.055484652,0.083766917,0.078794741,0.030742374,0.078934061,0.043260085,0.08983774,0.090065976
11/25/2016,0.007788467,0.090785528,0.069927968,0.072034731,0.085255209,0.001689993,0.034626752,0.06661083,0.057436584
11/26/2016,0.008150791,0.042207555,0.050402665,0.032476465,0.027691573,0.055673893,0.042852653,0.091491594,0.002220516
11/27/2016,0.065068623,0.09615851,0.002983086,0.012973239,0.093355492,0.047256582,0.061330011,0.031344659,0.02702978
11/28/2016,0.07113725,0.017116735,0.01575215,0.090402335,0.090080091,0.07988487,0.030860795,0.072895808,0.080559331
11/29/2016,0.029972151,0.014773608,0.090623287,0.096516515,0.008067487,0.07793133,0.092857893,0.066575057,0.006312628
11/30/2016,0.054107296,0.015570615,0.080259524,0.091942537,0.008314367,0.035460318,0.05639801,0.057455188,0.089985056
12/01/2016,0.072269368,0.008671417,0.09858463,0.099989968,0.053504038,0.094195556,0.006275982,0.022247043,0.026760802
12/02/2016,0.090569415,0.051720875,0.063206841,0.014446043,0.040633348,0.021874319,0.023100976,0.027371066,0.002054459
12/03/2016,0.064117542,0.000247316,0.081191483,0.063699652,0.07607437,0.091175799,0.086396566,0.047522563,0.09655123
12/04/2016,0.008807557,0.065695609,0.001862798,0.026152846,0.052176893,0.04682657,0.033056364,0.045370741,0.053218061
12/05/2016,0.066981245,0.095661431,0.087674588,0.019398736,0.000621571,0.017977067,0.0029239,0.030331086,0.025718433
12/06/2016,0.056410277,0.065328195,0.031629466,0.088348737,0.080575199,0.088943885,0.084049007,0.008382051,0.078461726
12/07/2016,0.032488992,0.098969907,0.012960813,0.080816793,0.062853743,0.001638692,0.067327149,0.07220369,0.061291163
12/08/2016,0.073177436,0.029017929,0.006417832,0.031660962,0.099592912,0.07507931,0.030384586,0.021694167,0.072411613
12/09/2016,0.087933062,0.03630279,0.072089024,0.002972046,0.035465776,0.008882484,0.016823086,0.046780739,0.089929986
12/10/2016,0.086348273,0.009163729,0.020626174,0.048262913,0.03144854,0.088101541,0.071570542,0.044618247,0.036394759
12/11/2016,0.034666098,0.094585069,0.063932529,0.006061228,0.005970072,0.027853353,0.083236585,0.095523123,0.009737588
12/12/2016,0.033415272,0.085074795,0.093097855,0.023979568,0.036137348,0.032824418,0.079462833,0.052977554,0.07623983
12/13/2016,0.000445292,0.060814526,0.096546909,0.070379738,0.019928762,0.081371011,0.010318615,0.076697512,0.029349005
12/14/2016,0.037897469,0.092885247,0.074450238,0.090728621,0.068336567,0.00926644,0.089676659,0.029970266,0.022227355
12/15/2016,0.065720735,0.055870034,0.029770832,0.075930721,0.056090242,0.085232438,0.045918237,0.068052671,0.083788072
12/16/2016,0.086818421,0.069162908,0.097526188,0.066959028,0.054354738,0.005065928,0.001777472,0.081565845,0.031486651
12/17/2016,0.044779897,0.025660066,0.075897226,0.037699423,0.043421685,0.035638476,0.044360726,0.077681192,0.066932399
12/18/2016,0.062071204,0.079208611,0.08389252,0.017515045,0.080938118,0.099146857,0.08719516,0.094294945,0.027898049
12/19/2016,0.009730322,0.04090633,0.018628653,0.09014274,0.061025409,0.025174491,0.09683297,0.0783218,0.049536648
12/20/2016,0.077965498,0.023325775,0.056537019,0.027884382,0.023818581,0.072061722,0.07124983,0.084521517,0.098663251
12/21/2016,0.067504087,0.059241877,0.096119747,0.003853912,0.054954027,0.070605827,0.099053984,0.041048525,0.014647508
12/22/2016,0.086710289,0.015304355,0.031229661,0.051639267,0.047745513,0.039408967,0.003893764,0.049245442,0.042335068
12/23/2016,0.097985577,0.099054155,0.012208743,0.057796737,0.029819782,0.080534282,0.015589134,0.02403862,0.094819652
12/24/2016,0.002270943,0.012673302,0.054574369,0.092413742,0.090785178,0.044707381,0.072584742,0.029854169,0.056221569
12/25/2016,0.094683781,0.094226932,0.057889129,0.045062271,0.097805987,0.005758812,0.064411842,0.034954411,0.08492533
