date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
08/05/2016,0.001930122,0.01891516,0.004572957,0.00718307,0.000131939
08/06/2016,0.015026354,0.038206974,0.024230543,0.016493957,0.043201665
08/07/2016,0.014885576,0.005829826,0.022272112,0.023564015,0.002655165
08/08/2016,0.042404865,0.013666747,0.009419573,0.030229172,0.024624351
08/09/2016,0.004822677,0.022076578,0.008518151,0.04736599,0.032397065
08/10/2016,0.004136416,0.001495739,0.011357943,0.013022826,0.003191175
08/11/2016,0.014768973,0.032009348,0.030783861,0.026393399,0.017730101
08/12/2016,0.039274713,0.017923369,0.030985252,0.014834754,0.019017808
08/13/2016,0.001575488,0.022186393,0.016584082,0.049882421,0.044484877
08/14/2016,0.024707579,0.043252766,0.016692559,0.010914504,0.02572563
08/15/2016,0.040261737,0.035200474,0.023189255,0.027916219,0.039582755
08/16/2016,0.048995005,0.013723279,0.008634086,0.020272109,0.004904784
08/17/2016,0.011367972,0.023447187,0.018565812,0.011862658,0.008535386
08/18/2016,0.003463119,0.015887085,0.047548033,0.02855503,0.004909084
08/19/2016,0.009285652,0.005003122,0.046912972,0.013299476,0.049206551
08/20/2016,0.021833935,0.04567474,0.012438533,0.027366572,0.011942396
08/21/2016,0.023514286,0.003640187,0.009084115,0.030392454,0.042745557
08/22/2016,0.025506555,0.04525575,0.011524569,0.017643328,0.03931749
08/23/2016,0.038518312,0.040872043,0.038157724,0.027051171,0.025513477
08/24/2016,0.008131024,0.011221188,0.030373845,0.032623922,0.046261753
08/25/2016,0.03030081,0.047663942,0.029905761,0.040046137,0.003583734
08/26/2016,0.001101208,0.025595721,0.032242564,0.005072837,0.026234904
08/27/2016,0.00899462,0.013052425,0.005814025,0.028583816,0.035542986
08/28/2016,0.04316053,0.015975358,0.021892241,0.016253507,0.024932978
08/29/2016,0.018179579,0.009318083,0.022146201,0.019910776,0.005960596
08/30/2016,0.011197171,0.038196686,0.022284052,0.023566526,0.004427381
08/31/2016,0.033993752,0.013125178,0.042265536,0.002009255,0.01670597
09/01/2016,0.033006507,0.011664556,0.034856877,0.031626099,0.00488746
09/02/2016,0.039963081,0.043060734,0.024545266,0.045915943,0.005554996
09/03/2016,0.012737872,0.024649462,0.012182106,0.020677527,0.008441464
09/04/2016,0.009258787,0.000903429,0.044440444,0.000752049,0.019602083
09/05/2016,0.026143649,0.047520938,0.047315975,0.016853389,0.012673026
09/06/2016,0.005391045,0.031477255,0.024017437,0.039188527,0.030445506
09/07/2016,0.027003277,0.000677922,0.044766753,0.013906798,0.020678912
09/08/2016,0.028662898,0.006260341,0.028845937,0.030880144,0.049857198
09/09/2016,0.048724299,0.024777359,0.029806881,0.027219019,0.017844281
09/10/2016,0.034025758,0.01569374,0.011710594,0.032645914,0.001366066
09/11/2016,0.026016249,0.003849176,0.010681093,0.028476906,0.04509715
09/12/2016,0.013942322,0.004369056,0.000387116,0.022427419,0.011788947
09/13/2016,0.003038124,0.010591128,0.007830822,0.001283608,0.037426731
09/14/2016,0.010135379,0.024930094,0.008308612,0.028541929,0.04297765
09/15/2016,0.019161151,0.025705179,0.038171119,0.000215219,0.03301673
09/16/2016,0.015884001,0.030075052,0.010904598,0.005141191,0.013618481
09/17/2016,0.002505837,0.002827885,0.027791273,0.012605336,0.035723544
09/18/2016,0.016903389,0.018024828,0.018759862,0.047060581,0.03209586
09/19/2016,0.040152806,0.016576291,0.033598365,0.025656845,0.011178047
09/20/2016,0.046781181,0.013823188,0.005721173,0.030335451,0.027971579
09/21/2016,0.025604351,0.044503298,0.017639144,0.032105133,0.029041717
09/22/2016,0.004933897,0.004919544,0.045625999,0.040121179,0.041226429
09/23/2016,2.01E-05,0.026298896,0.044528043,0.010933473,0.006721326
09/24/2016,0.013069495,0.047195339,0.033295945,0.017571476,0.004947723
09/25/2016,0.046510168,0.029110573,0.028824056,0.020215688,0.035391662
09/26/2016,0.034854402,0.031218072,0.011473276,0.043793748,0.001901649
09/27/2016,0.03817004,0.047639618,0.038926607,0.011775767,0.015321435
09/28/2016,0.03925775,0.016787009,0.049167873,0.013986065,0.029216594
09/29/2016,0.013547242,0.036825,0.019359672,0.015331803,0.010025294
09/30/2016,0.021558356,0.026847151,0.007372317,0.005737303,0.038678155
10/01/2016,0.03943567,0.002336727,0.023515368,0.022110079,0.011096051
10/02/2016,0.039728058,0.030930477,0.00695447,0.001566502,0.019197459
10/03/2016,0.041552747,0.022883531,0.024002401,0.044713754,0.004154603
10/04/2016,0.02673673,0.02084819,0.012926203,0.003759387,0.04448557
10/05/2016,0.02065321,0.002763777,0.028242106,0.021399396,0.003980365
10/06/2016,0.047383679,0.039623368,0.018563376,0.045844433,0.049759785
10/07/2016,0.044147466,0.037226542,0.036061904,0.018769317,0.034585119
10/08/2016,0.006219812,0.016380971,0.003625473,0.025243307,0.043620649
10/09/2016,0.016786061,0.013962079,0.01315894,0.008422413,0.0047718
10/10/2016,0.001308608,0.028359679,0.042797792,0.02225636,0.013037735
10/11/2016,0.036549836,0.021030994,0.020758566,0.023405295,0.003650629
10/12/2016,0.005952549,0.041500145,0.02705986,0.020900705,0.011971744
10/13/2016,0.015405253,0.017362004,0.018172095,0.036467347,0.005449426
10/14/2016,0.018511338,0.04272494,0.001357844,0.025398566,0.037806325
10/15/2016,0.011658729,0.038912605,0.040047621,0.042885834,0.041618213
10/16/2016,0.010185646,0.022716939,0.005470338,0.005980448,0.048070328
10/17/2016,0.040322486,0.00745148,0.029191734,0.0235384,0.008469381
10/18/2016,0.040307794,0.034850404,0.046009996,0.003703032,0.028418414
10/19/2016,0.029275831,0.04970696,0.003823531,0.003267388,0.020676645
10/20/2016,0.016718203,0.004019935,0.019544254,0.042077592,0.041048931
10/21/2016,0.003147394,0.034917082,0.018899957,0.011827591,0.036787079
10/22/2016,0.036965581,0.035147831,0.0058094,0.02978022,0.024424188
10/23/2016,0.018816532,0.042647608,0.015087585,0.015126648,0.025746337
10/24/2016,0.038492765,0.027150932,0.024980725,0.02862633,0.025008046
10/25/2016,0.031400601,0.045481914,0.047476593,0.021015573,0.042639553
10/26/2016,0.01292722,0.035196518,0.007172559,0.002531463,0.043873617
10/27/2016,0.010676395,0.038094774,0.036887034,0.005915839,0.015914399
10/28/2016,0.021823184,0.006803454,0.007302549,0.049139566,0.006264256
10/29/2016,0.035101148,0.047923515,0.04769382,0.030006942,0.03005043
10/30/2016,0.013511602,0.031995174,0.008309663,0.043359978,0.03470078
10/31/2016,0.022530757,0.01549869,0.04091396,0.022921951,0.043763967
11/01/2016,0.025850834,0.027947869,0.003537108,0.044110292,0.037454747
11/02/2016,0.046269824,0.029689772,0.002674709,0.028445423,0.031669057
11/03/2016,0.023353122,0.006919962,0.021874845,0.019230234,0.028234508
11/04/2016,0.04889894,0.00711978,0.009080074,0.033315619,0.011006567
11/05/2016,0.012640679,0.030123257,0.046707072,0.014715861,0.009765686
11/06/2016,0.047193615,0.005781385,0.045415527,0.038936871,0.046097917
11/07/2016,0.003906607,0.029092445,0.027282031,0.03602978,0.03292275
11/08/2016,0.032643621,0.022752013,0.023662637,0.001353151,0.014599139
11/09/2016,0.048559203,0.022899966,0.01735155,0.043696028,0.014350994
11/10/2016,0.043839063,0.012945337,0.040595358,0.024849035,0.021223294
11/11/2016,0.017254422,0.029552864,0.028899431,0.036932639,0.025320342
11/12/2016,0.03470023,0.033437707,0.02011777,0.044034181,0.001527218
11/13/2016,0.046511299,0.031854178,0.035176373,0.00787566,0.040613551
11/14/2016,0.038411838,0.033915584,0.015015576,0.012914803,0.006697984
11/15/2016,0.048740674,0.04497092,0.014463511,0.012342295,0.021771748
11/16/2016,0.017281095,0.045675218,0.045718284,0.009650042,0.042610565
11/17/2016,0.029510944,0.049610492,0.044153363,0.001471131,0.038840852
11/18/2016,0.032355218,0.049992379,0.018755596,0.024181924,0.006111949
11/19/2016,0.048425945,0.033291244,0.005237323,0.045915593,0.002976458
11/20/2016,0.041775328,0.013315513,0.020799244,0.043989609,0.049771624
11/21/2016,0.030847637,0.017599359,0.025397177,0.029937489,0.034136365
11/22/2016,0.018611802,0.025880017,0.026512248,0.023507833,0.049905774
11/23/2016,0.028012808,0.039998128,0.032303307,0.002967867,0.032861709
11/24/2016,0.046370635,0.035276392,0.021468086,0.021098652,0.00910919
11/25/2016,0.044696566,0.046941139,0.026618883,0.046975524,0.008813361
11/26/2016,0.04248131,0.016078122,0.010829441,0.002333547,0.047758151
11/27/2016,0.006286936,0.039412811,0.002948587,0.018155792,0.029336619
11/28/2016,0.013306626,0.018585686,0.001792992,0.008532881,0.016251233
11/29/2016,0.03530871,0.014410378,0.032596253,0.004385933,0.018083677
11/30/2016,0.007296703,0.045825538,0.044398355,0.030337604,0.010930168
12/01/2016,0.008525612,0.040144804,0.037874121,0.049581144,0.022630136
12/02/2016,0.040217211,0.01110215,0.031761816,0.007572384,0.044445197
12/03/2016,0.022647392,0.013135541,0.025603198,0.003327372,0.029601918
12/04/2016,0.021643413,0.041240744,0.010653399,0.005029569,0.022734167
12/05/2016,0.001386168,0.007552074,0.007880782,0.000757801,0.047505646
12/06/2016,0.011871602,0.041389415,0.027704432,0.014836475,0.025248827
12/07/2016,0.010637974,0.009440127,0.02673754,0.044081441,0.042837703
12/08/2016,0.013215557,0.019475911,0.04355054,0.032490002,0.004203645
12/09/2016,0.022271918,0.04743166,0.023095145,0.01413122,0.039526938
12/10/2016,0.037548214,0.00191444,0.049801602,0.04852746,0.009247918
12/11/2016,0.048099857,0.020499118,0.039010611,0.012812446,0.033106343
12/12/2016,0.007689868,0.024464108,0.041816438,0.030686623,0.022974432
12/13/2016,0.011168906,0.02428403,0.025602242,0.044275303,0.033153613
12/14/2016,0.000409253,0.010133339,0.01405767,0.033493533,0.001202571
12/15/2016,0.004519881,0.045470836,0.006194789,0.02697901,0.000584396
12/16/2016,0.015345639,0.002900889,0.017386367,0.019535852,0.04312614
12/17/2016,0.038949556,0.016069525,0.022151487,0.024945196,0.004287439
12/18/2016,0.028385851,0.030215573,0.020751644,0.043606641,0.007568641
12/19/2016,0.03119264,0.03455097,0.007972058,0.026988393,0.023681301
12/20/2016,0.022851301,0.034696887,0.030756763,0.011812064,0.012147709
12/21/2016,0.046273731,0.022510433,0.028699337,0.039342952,0.030214329
12/22/2016,0.007202653,0.038241858,0.044052542,0.035196314,0.046587753
12/23/2016,0.018455379,0.037970072,0.010188204,0.021716886,0.001006682
12/24/2016,0.004136639,0.030902327,0.000485339,0.013051883,0.018351859
12/25/2016,0.038579402,0.049160262,0.040065371,0.002307683,0.010575233
12/26/2016,0.028706231,0.031577157,0.027719271,0.035344178,0.011244562
12/27/2016,0.011239097,0.021014166,0.034265711,0.012636984,0.044105208
12/28/2016,0.004000666,0.019768509,0.047237683,0.038785535,0.01749937
12/29/2016,0.009343589,0.030936602,0.02837787,0.044382906,0.015771321
12/30/2016,0.04231229,0.006018706,0.002840982,0.015018566,0.042902559
12/31/2016,0.017060671,0.015535469,0.043412757,0.020135896,0.02157136
01/01/2017,0.023075431,0.025918033,0.049773068,0.015509069,0.048142332
01/02/2017,0.011536663,0.033677398,0.027795389,0.03456858,0.009456978
01/03/2017,0.022712332,0.041735235,0.029508222,0.013149276,0.003853374
01/04/2017,0.03843753,0.024509108,0.035380658,0.016400906,0.046465844
01/05/2017,0.014493694,0.046662938,0.046257915,0.040857761,0.031665327
01/06/2017,0.043291531,0.000806891,0.03213404,0.03864191,0.022746392
01/07/2017,0.021809636,0.0132676,0.037885066,0.03505373,0.009411625
01/08/2017,0.009987445,0.047028136,0.01818772,0.004702661,0.0471673
01/09/2017,0.047360996,0.010406595,0.023024641,0.024652108,0.025672336
01/10/2017,0.001190699,0.045644289,0.02141387,0.046778166,0.000120373
01/11/2017,0.04630836,0.017539871,0.017701386,0.041527188,0.036796819
01/12/2017,0.008403185,0.042138136,0.022193559,0.004004329,0.003148199
01/13/2017,0.023272164,0.020062725,0.043050629,0.027899864,0.002427708
01/14/2017,0.03720369,0.004435164,0.018919381,0.019586386,0.043141761
01/15/2017,0.007034546,0.016275353,0.039414718,0.048982542,0.030285421
01/16/2017,0.041696254,0.029080968,0.041416692,0.02961777,0.034743151
01/17/2017,0.001970539,0.024936127,0.003432407,0.04370387,9.91E-05
01/18/2017,0.006212928,0.036396749,0.010480406,0.00715356,0.030723903
01/19/2017,0.018858851,0.030920559,0.01200356,0.021715143,0.004049616
01/20/2017,0.040954653,0.00725408,0.015612268,0.026401452,0.004470706
01/21/2017,0.033288253,0.002695827,0.029944336,0.04225624,0.01985523
01/22/2017,0.049251861,0.010021923,0.044497991,0.02603604,0.007087062
01/23/2017,0.02309586,0.016749784,0.026068953,0.034294529,0.036527693
01/24/2017,0.02778409,0.046469907,0.006674792,0.030044728,0.024972028
01/25/2017,0.022981431,0.028983703,0.003343874,0.013441599,0.014545377
01/26/2017,0.007887348,0.049543979,0.033934092,0.019322884,0.031293182
01/27/2017,0.035952671,0.044625873,0.02879697,0.002099973,0.028856018
01/28/2017,0.021375103,0.047933952,0.017589024,0.035862975,0.036667989
01/29/2017,0.03520311,0.038127507,0.043968935,0.029789478,0.02436859
01/30/2017,0.022598651,0.002859212,0.044310315,0.002724957,0.030202726
01/31/2017,0.023604446,0.01721057,0.029834465,0.011302666,0.007669365
02/01/2017,0.03141673,0.020562075,0.009320154,0.02627941,0.023280867
02/02/2017,0.019951586,0.03836768,0.02039647,0.013151907,0.03652374
02/03/2017,0.017950083,0.048327913,0.001140947,0.02739541,0.00895737
02/04/2017,0.032353504,0.033816681,0.017096948,0.03042207,0.029314082
02/05/2017,0.049425695,0.045109162,0.000776215,0.032728608,0.041747478
02/06/2017,0.040854204,0.006269094,0.042572861,0.041032839,0.043567802
02/07/2017,0.044041128,0.023090002,0.03138099,0.030839386,0.020176105
02/08/2017,0.030148609,0.025657994,0.020479167,0.033908183,0.029083936
02/09/2017,0.041883542,0.032311715,0.034512741,0.001322322,0.040776069
02/10/2017,0.036954319,0.024768059,0.042487132,0.022585289,0.014652529
02/11/2017,0.021426602,0.015291116,0.033603823,0.012793498,0.012001601
02/12/2017,0.008776297,0.011838659,0.047805801,0.00753211,0.015389587
02/13/2017,0.040750367,0.002369515,0.033229249,0.048300181,0.025585592
02/14/2017,0.016313549,0.048971007,0.037278607,0.000903211,0.01856188
02/15/2017,0.021543114,0.005084261,0.013994432,0.019993532,0.004495674
02/16/2017,0.041082528,0.027900936,0.009990311,0.012772553,0.021224421
02/17/2017,0.029101255,0.007712068,0.003059397,0.008453639,0.014898929
02/18/2017,0.028210305,0.044399861,0.03133612,0.011912492,0.030575511
02/19/2017,0.00563027,0.044464031,0.017298983,0.028889617,0.012852628
02/20/2017,0.039299273,0.009700123,0.015002676,0.019130938,0.028326727
02/21/2017,0.002486667,0.003601301,0.003303782,0.025194741,0.017576238
02/22/2017,0.018118537,0.018852991,0.034378185,0.027874419,0.030562182
02/23/2017,0.0413684,0.006914624,0.004099294,0.04671264,0.04157776
02/24/2017,0.000803837,0.006932639,0.022924794,0.011447852,0.023744482
02/25/2017,0.000471415,0.020337207,0.019905435,0.020239078,0.04448785
02/26/2017,0.037355495,0.002486604,0.02702375,0.015629603,0.00993701
02/27/2017,0.048087024,0.005005321,0.039261732,0.031296707,0.009344088
02/28/2017,0.03265046,0.030016808,0.039557666,0.006761559,0.009123567
03/01/2017,0.03013078,0.02336924,0.036974983,0.045549674,0.048478856
03/02/2017,0.047877821,0.036542418,0.015645082,0.031814917,0.01797948
03/03/2017,0.02389333,0.022173963,0.043153399,0.020852437,0.036665677
03/04/2017,0.043090149,0.003003848,0.049690167,0.041948935,0.045182364
03/05/2017,0.047851063,0.000589737,0.023956422,0.004185716,0.044345225
03/06/2017,0.047962137,0.003739145,0.042920076,0.003956269,0.006455987
03/07/2017,0.047147572,0.033575524,0.02299434,0.037818182,0.036411806
03/08/2017,0.02417606,0.002627594,0.047965553,0.043914554,0.044376925
03/09/2017,0.035214817,0.002872425,0.023536022,0.027815306,0.020384072
03/10/2017,0.02540035,0.04069456,0.005858849,0.003709943,0.038181523
03/11/2017,0.040431949,0.005503005,0.003408044,0.016669749,0.046631604
03/12/2017,0.023698342,0.031491706,0.027770407,0.012922719,0.011292035
03/13/2017,0.029501727,0.030717623,0.025691518,0.041858151,0.003908853
03/14/2017,0.049894255,0.040595805,0.025757434,0.023962158,0.036915522
03/15/2017,0.043325026,0.012538233,0.045568253,0.00625442,0.042125613
03/16/2017,0.03084553,0.005371335,0.033351667,0.021495408,0.043713896
03/17/2017,0.015386075,0.014784856,0.035897635,0.00720157,0.003337453
03/18/2017,0.008465132,0.013291239,0.000755379,0.01411917,0.019405156
03/19/2017,0.00271855,0.034931307,0.022752147,0.020971836,0.014766996
03/20/2017,0.044817364,0.045389907,0.018381195,0.038507099,0.013272493
03/21/2017,0.005794096,0.0344031,0.042712874,0.041627778,0.034023493
03/22/2017,0.032380213,0.000438165,0.032359568,0.003755244,0.024705082
03/23/2017,0.049424287,0.026720378,0.044931782,0.020992083,0.00801726
03/24/2017,0.006844107,0.025817613,0.005776228,0.044321358,0.038226491
03/25/2017,0.030266273,0.026700792,0.004659001,0.042940965,0.036793545
03/26/2017,0.032182969,0.029759029,0.048857383,0.047203983,0.005465874
03/27/2017,0.019053537,0.021044496,0.01993063,0.01229615,0.017494509
03/28/2017,0.006157772,0.010680579,0.000702679,0.008832636,0.006949561
03/29/2017,0.035613923,0.038901665,0.031994948,0.04184204,0.014960261
03/30/2017,0.02910837,0.013332394,0.018578718,0.001979255,0.015730689
03/31/2017,0.044954491,0.034943817,0.013041826,0.043964168,0.043849364
04/01/2017,0.023155184,0.027245008,0.038998925,0.040126871,0.042839879
04/02/2017,0.03721969,0.043562313,0.020603879,0.048270583,0.014253579
04/03/2017,0.045666549,0.006845088,0.038114371,0.005356933,0.032331851
04/04/2017,0.006488322,0.039195277,0.00061396,0.043870161,0.013952979
04/05/2017,0.018467441,0.033921906,0.04497615,0.03644024,0.025352204
04/06/2017,0.000221344,0.045211283,0.018916049,0.03588961,0.025124053
04/07/2017,0.038648238,0.040014013,0.005862641,0.015724685,0.01248767
04/08/2017,0.04111805,0.027044054,0.019661072,0.035551899,0.047710552
04/09/2017,8.59E-05,0.014417641,0.011786765,0.034205676,0.022329844
04/10/2017,0.011436955,0.036085019,0.037299153,0.024720233,0.001804358
04/11/2017,0.03384513,0.038846565,0.003648276,0.041278748,0.039463542
04/12/2017,0.008459186,0.0141462,0.027748586,0.019297141,0.049916516
04/13/2017,0.027460157,0.041904501,0.041658234,0.026094262,0.031763746
04/14/2017,0.017123644,0.038464998,0.036483277,0.017740106,0.004421884
04/15/2017,0.018148346,0.041240959,0.003870635,0.019113835,0.020700703
04/16/2017,0.039098879,0.016397861,0.039802333,0.006039703,0.020396058
04/17/2017,0.005097387,0.030012166,0.033151257,0.007264087,0.029004906
04/18/2017,0.033294923,0.023876143,0.009682099,0.020728707,0.027815183
04/19/2017,0.020096671,0.047118948,0.00261951,0.00910873,0.036644422
04/20/2017,0.047337132,0.037737025,0.02620453,0.020943922,0.041000446
04/21/2017,0.046320298,0.018942139,0.039706592,0.011665146,0.011610538
04/22/2017,0.045342583,0.037060559,0.027819251,0.008186811,0.016051659
04/23/2017,0.008564103,0.007892982,0.039678196,0.024772172,0.047008559
04/24/2017,0.024304853,0.022210075,0.03648857,0.005536673,0.046730376
