date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
07/24/2015,0.025766001514009103,0.02443595962741882,0.019109807165640515,0.006508985927178806,0.012263556494838434,0.03188743396771942,0.01842906002166812,0.03651962586490035,0.034979964603542524,0.02405515862656673,0.04777741707726116,0.03940569751428606,0.026207941446427303,0.04882089009084719
07/25/2015,0.0030090843352964802,0.023459030234422723,0.04343045154197016,0.011971546584642778,0.029711172470231296,0.0313843926938518,0.04463744729362269,0.020436839374824045,0.028215107189383925,0.023560250249427362,0.006297162694390723,0.015303871744918323,0.03502561468363303,0.04648922747931068
07/26/2015,0.015893330513377713,0.04442828626046049,0.006055112345825636,0.02942530258012186,0.022092133140321178,0.012145403768445478,0.004042015821910988,0.028091172681685816,0.045159865411840125,0.03157726666383117,0.039898368589960334,0.03917517641997201,0.03240478934522856,0.0459759480199748
07/27/2015,0.028738100415117214,0.04359579199741344,0.04661020168616157,0.04683093113681095,0.013137555653341144,0.014911764706875724,0.04578087524730719,0.026092846118175007,0.013810506203671535,0.04358488933329636,0.01740823181129767,0.025257180444791177,0.013665802611840056,0.04798007126565829
07/28/2015,0.01199252828441597,0.02064765415342377,0.0020449527269315814,0.029033499837154076,0.029645225456850367,0.0038175148712386643,0.03021520618347869,0.03462098342921117,0.02948594232513887,0.024179904345488928,0.02970844897608758,0.022457857370353707,0.0027856537163553296,0.03481546844430141
07/29/2015,0.017612528615840534,0.006517331174043783,0.04109618469808028,0.005763664714737776,0.023690688885326494,0.020689589491441607,0.022830680242687897,0.023044386630371682,0.004770724394087539,0.00996933301646658,0.03249517708374099,0.0034485402678548494,0.027048059021906427,0.04935314883761528
07/30/2015,0.046487438037671414,0.016631449405447883,0.0009637423210881957,0.011462022903057933,0.004241205548190069,0.04301424874032863,0.020997252136445134,0.0394835020008486,0.002062327597748592,0.04970506788905079,0.015566414316533921,0.0322995354389176,0.02125045655991926,0.0031686449516904968
07/31/2015,0.03796873865986855,0.03178560021697549,0.015214561293614537,0.012943453664686421,0.0360323936821266,0.024944006047432306,0.007265587158959502,0.03495837975784895,0.03473411533043407,0.0008267342906191577,0.018559845217274034,0.02511844049291138,0.00625447953542006,0.012843301877232116
08/01/2015,0.026870801070228024,0.028496729148942086,0.010163732257114155,0.0371808206299098,0.040825460141593065,0.0008906652427766281,0.019931593458466224,0.04362653452251047,0.021323848082485813,0.021379860573532517,0.007312817387261372,0.01682414973545216,0.03333504549619551,0.0004849527855530056
08/02/2015,0.010425460377336687,0.0253543631017586,0.008353901493208731,0.04771641122759132,0.02000803085433419,0.01857819190595464,0.040015138320033714,0.027374073439593482,0.009433971320561863,0.016430601581675974,0.018822234014123772,0.04469570693674501,0.040607326505180306,0.03733120995816731
08/03/2015,0.01716185143523714,0.02271409150153007,0.04832809682132347,0.04444350934840922,0.038791466786578584,0.02069256906561584,0.0338243679769914,0.007898262936860157,0.025182321014685254,0.03910339937312421,0.0003849134032370749,0.029174068412471516,0.029807206954830794,0.022219226056890536
08/04/2015,0.006118463820456122,0.03681969973517958,0.019123250880427906,0.039218084551096204,0.002701469859297023,0.040454177736119,0.027804082185998287,0.022761499834979892,0.020282601462006535,0.0222849971324156,0.04879048900447421,0.03690878447165016,0.04137735061682428,0.021546156489172803
08/05/2015,0.013006780868486122,0.03049863805436916,0.029487490709453258,0.028773213437399376,0.016451868668049152,0.0019844489160375954,0.0011668569920401772,0.010448275104279047,0.04094089047296783,0.02679053830446454,0.022616767126123694,0.04161214900027423,0.035057670627618005,0.030875719691060205
08/06/2015,0.022462902153642883,0.038224533924789604,0.04767335543992752,0.02583214878434479,0.022131140449540558,0.02846756190143641,0.012545040983529477,0.01513067440431522,0.008017192036611503,0.02933602714841186,0.001201141848242926,0.022252487160191403,0.03941026360406421,0.019873778689341186
08/07/2015,0.014261404122532528,0.04943293723983557,0.0037641836564201335,0.032260712446655675,0.02340214029947648,0.02393400605012323,0.03045097705230628,0.0068511592012636515,0.04266262550871998,0.02400827353758265,8.478498488367903e-05,0.02031678476421996,0.0411761551650844,0.021840751275260684
08/08/2015,0.024340374077941245,0.028278965095342872,0.04158543348534379,0.046018671461353404,0.01713761867935456,0.023142972922888454,0.04642853395615524,0.020685091741524227,0.030112074722934874,0.0067050734087079015,0.0246780917970646,0.042793138320418304,0.034949013508903275,0.02332796836040991
08/09/2015,0.028450312778051122,0.03767616859406614,0.029378087475832322,0.03838724562272902,0.011376472402206062,0.01696964440214561,0.04448253430799058,0.011863056516484467,0.045395721396859885,0.01885481294809347,0.01002799701066201,0.002082729440575526,0.02975718867260672,0.04458505352621695
08/10/2015,0.004167620473041289,0.010393164024710766,0.047876552620350156,0.03750971302047801,0.004443793575335297,0.04077943384386923,0.015877869573280957,0.013478652043714557,0.01030801398992227,0.028705535050871395,0.01913802296288996,0.048102631662829146,0.029576892181059466,0.002188042465227019
08/11/2015,0.01183570525738915,0.01462888891808411,0.03864663024596303,0.02606407767721174,0.023468508307719495,0.03786756627941123,0.02082263541413032,0.03371645785520074,0.011083822458488591,0.021042498282079956,0.020549931507604334,0.03162546012125348,0.04519177256019339,0.01054661143113419
08/12/2015,0.038126981125711154,0.03416378576572632,0.0036852784542110383,0.03139200483556467,0.012581867657433344,0.028253397594350173,0.03145561885190178,0.01060886914419919,0.02707872541610224,0.02923191683458245,0.019151027519499337,0.0033572238297173373,0.013127787726741752,0.029302962834557068
08/13/2015,0.04869920045066645,0.01276376996496859,0.004880531633090557,0.04384192676154532,0.013297099286103254,0.02336799726279242,0.005106376579875976,0.047227459868822284,0.037823780545259755,0.014566964917535669,0.0021102575523612443,0.027288005749720828,0.010884121023356457,0.0226224180674884
08/14/2015,0.032609993634370664,0.014925158953462237,0.0006261389953050478,0.006845584483799866,0.0016720746088276118,0.03828570043007052,0.025077089391998215,0.038942920574366914,0.02307256231873766,0.005601663976439663,0.0416295614019846,0.015148659379943235,0.004891059702856082,0.03667284826578655
08/15/2015,0.030741056855593207,0.002103060510028254,0.02143461708733807,0.034652081409192195,0.02552720500983933,0.04460987589848648,0.03455324516721626,0.020823707542901016,0.03767647529068159,0.012169594296084862,0.01990781726230379,0.042138430626320965,0.007350221761486042,0.0326866710378267
08/16/2015,0.04092865578523593,0.03742611812168719,0.008236826754822651,0.012209016691377911,0.012412922515212177,0.01480577651486351,0.047075548040607915,0.014804843825511315,0.02360314730179633,0.01796135102788542,0.024580568210869513,0.03412873346134075,0.04010080714163808,0.023583478881857706
08/17/2015,0.03901935478081152,0.02301851225798942,0.012320095636610146,0.04059169085677325,0.01297204571936959,0.01357907201643035,0.02638078264172706,0.002070174334648561,0.04630418821405151,0.03632319604556057,0.004068439503218358,0.006476360700699268,0.027530170582141363,0.0389551821614811
08/18/2015,0.016544035443241883,0.02628806236874901,0.04778596172630755,0.04849100973900669,0.001016343685558385,0.04438770777892156,0.04967949443305224,0.03858523982219552,0.04389530695638706,0.00628692619773773,0.014662621308124119,0.03808801420681137,0.013431539603064308,0.011214428689976047
08/19/2015,0.04237979220166619,0.04905118855302894,0.041937256410869046,0.0015017912310483993,0.040394236449335055,0.04675910467613719,0.04497128530818216,0.043720457744980054,0.011107838285724153,0.003728722402735235,0.0014780421607939298,0.04399873936789899,0.046083009017462186,0.020193234483258556
08/20/2015,0.04111966878237269,0.04056774950713618,0.014717078955614294,0.03466933046118797,0.03079981072486576,0.024715557528633452,0.0209864440140926,0.04059864707893762,0.01517953231846308,0.019387920696261697,0.04622664301885299,0.019004291820792968,0.040875069908727586,0.03862406517928638
08/21/2015,0.0433041839516141,0.048463795326024045,0.0050853723764353485,0.0011634184388411351,0.025346745881646104,0.010671062842801848,0.03320302974977367,0.03764837824116472,0.00952531810703291,0.014768795863827061,0.02576710778184933,0.039645211247849185,0.0005612542501713391,0.006405102321376194
08/22/2015,0.01702824324994754,0.039907502376296825,0.03488530184123524,0.006398714741665717,0.0014808467960726545,0.04993113311838563,0.046247024045450044,0.004797074106764582,0.012703387549633988,0.01688926911490089,0.004007737525131405,0.01937102313806046,0.02515678194472649,0.049921675793581095
08/23/2015,0.019630704730813003,0.036034159833187286,0.019778878405090884,0.009991945319505684,0.02750930773431747,0.03474958735230545,0.03393250573831307,0.0052990984245886216,0.0021669712477577208,0.045106162937432574,0.016284405341032242,0.04933134540343727,0.04779140026537708,0.001972249612328042
08/24/2015,0.007724430240278579,0.002362605142850366,0.0012407052628450265,0.0026047180868149222,0.048026925001412785,0.021374215505987698,0.025977215920836277,0.025586647401703348,0.03738469558579769,0.045046840379405644,0.007701923566053137,0.04597136194198574,0.014512899383578992,0.045153776867186184
08/25/2015,0.008631541261689584,0.020140983104408,0.03287273202776296,0.03171869613065072,0.012752566906829865,0.035641547783635104,0.0011153473080167176,0.04851621668277193,0.027921878701780107,0.04441657881017486,0.006924739959873499,0.03608405160294997,0.030602239542252597,0.01601703516660889
08/26/2015,0.011643543234411186,0.007859561939274118,0.03639612559838007,0.026548246879957587,0.044640412454186526,0.043416226991176574,0.0020192934021074803,0.014266996661438264,0.04715234101104042,0.012850380460815714,0.021238942125622294,0.017420929964379755,0.015838756857784124,0.042022672308415686
08/27/2015,0.04600912425222997,0.0008866098085312079,0.018283996183207158,0.00766102373345689,0.036985147266191745,0.008012945112533231,0.04313256056571446,0.03623584886078229,0.03755997703747789,0.046965685448932364,0.005549170056235064,0.029945553928375675,0.0383435152904021,0.013864898625641142
08/28/2015,0.000278554090716876,0.006589335170366156,0.01160750247008826,0.011114576749985788,0.017876033365612592,0.00325257420377032,0.008863758830835239,0.008799732828148572,0.015202983931221303,0.0044891385196934195,0.038064768440789015,0.02475049000603734,0.04410387572377644,0.010278099024001102
08/29/2015,0.005531174696650093,0.013849908214539807,0.021389074297418025,0.04996719067446838,0.028101812500423724,0.030404740709443816,0.02199397559884931,0.01447459827410751,0.014296166311661552,0.027390655869574853,0.001861715944979997,0.02044478300916059,0.040768794453274575,0.03804062623929955
08/30/2015,0.026294949499464926,0.028355007633329134,0.04753113861446309,0.011625689173543152,0.017160590873885405,0.0270568968744322,0.012172968824750436,0.0009874297930184185,0.04900043365513354,0.038510803543668384,0.002796851642817277,0.034516355271406556,0.024147424651370465,0.0062725966183776235
08/31/2015,0.025345095005494145,0.015145200956540478,0.0022727726487780874,0.021482989718997127,0.04646533014403028,0.0006906156541584607,0.038891401364179755,0.015892172745217197,0.018196459317337533,0.003289446322338052,0.04307928680171495,0.031518409507152775,0.011927540870722652,0.02745231765078211
09/01/2015,0.015570427104926999,0.003231041199994139,0.02193279781942133,0.013793251441567955,0.028300829193527333,0.02453716086545444,0.0031058340000214846,0.042042014143700464,0.041303215085210475,0.040219190916294,0.0408035939447897,0.01575104598452238,0.04686727312835385,0.013799048862313918
09/02/2015,0.028693403236359178,0.03037375864691564,0.030997380802031783,0.03858296109498076,0.026679915388884257,0.020309283062787592,0.02397424892765424,0.0456044008405654,0.028632764795202704,0.047042430199330965,0.03991262249219176,0.029003394349229154,0.020012266891283863,0.029521286966726824
09/03/2015,0.0283221541508256,0.0348969106833247,0.025948465873467795,0.01339301210557225,0.03245617811499331,0.006730934497467217,0.0021354896644164177,0.04678122314505906,0.009657916048413895,0.03639056128539756,0.03584235955598822,0.01903092858781379,0.04276550269371644,0.034967291883923814
09/04/2015,0.03138417476826924,0.030466429357922913,0.038281610800011696,0.04410238814007529,0.029517626946206542,0.021966546471728986,0.037169812129757535,0.03853695851087591,0.04575021825872773,0.0258366850537556,0.020966955917295353,0.016636108306587127,0.04095087095227893,0.034248794158812226
09/05/2015,0.049134355540661714,0.0143560266958074,0.01366506445948309,0.04702098079879861,0.013477804168199815,0.024437884017728506,0.004509218242460705,0.0029526497941308296,0.03673659203374213,0.002968078549387976,0.015240386399891004,0.010355052222397248,0.03443033584925802,0.020342324313055087
09/06/2015,0.003576843405363811,0.0026672575997118532,0.04330900117088963,0.02755701641915103,0.0056498673724696856,0.002658970552223178,0.03049445999969324,0.007139677277164186,0.012256397133745439,0.014534863141931559,0.027618580570557404,0.03582780387060912,0.002691890878914238,0.038776348156401845
09/07/2015,0.01754111412993472,0.04690015301840962,0.012830919394075014,0.015337144820951498,0.004006996672838314,0.015193720745352945,0.0396277791431885,0.030210753622899638,0.029992966484211653,0.04496533086856615,0.00206531733414414,0.015597949040445553,0.018981027443799543,0.014580248866861633
09/08/2015,0.040044946571076115,0.030507074095047704,0.044547618204668474,0.010510394146421248,0.02933346485681169,0.0499060108309182,0.02805718518071711,0.016677066535920094,0.026022479395883296,0.034741712921201755,0.03827749360343814,0.03880791532282675,0.03099637559041088,0.033341494387990396
09/09/2015,0.012895821918420263,0.013211805715156932,0.006999560359094287,0.004150743632883314,0.011517742682546373,0.006645251054822621,0.030748056539467727,0.02040103361902303,0.04573773691937595,0.020282996406709424,0.03529776328897698,0.0008520420038049925,0.010012968560813046,0.019744841847141918
