date,0,1,2,3,4,5,6,7,8,9,10,11
03/24/2017,-775007.3492076218,8209303.895102197,0.0,-775007.3492076218,8209303.895102197,0.0,0.0,8209303.895102197,1376677.7521957874,0.0,8209303.895102197,1376677.7521957874
03/27/2017,0.0,0.0,1371878.1282887137,0.0,0.0,1371878.1282887137,0.0,0.0,1371878.1282887137,0.0,0.0,1371878.1282887137
03/28/2017,0.0,0.0,1376332.3253769113,0.0,0.0,1376332.3253769113,-774510.5894292658,0.0,0.0,-774510.5894292658,0.0,0.0
03/29/2017,0.0,8242871.765345616,1375978.4317746784,0.0,8242871.765345616,1375978.4317746784,-778941.71367177,8242871.765345616,0.0,-778941.71367177,8242871.765345616,0.0
03/30/2017,0.0,8276781.829814459,1379360.260302576,0.0,8276781.829814459,1379360.260302576,-774883.099532398,8276781.829814459,0.0,-774883.099532398,8276781.829814459,0.0
03/31/2017,0.0,8304612.78171487,1379448.6151323374,0.0,8304612.78171487,1379448.6151323374,0.0,8304612.78171487,0.0,0.0,8304612.78171487,0.0
04/03/2017,0.0,0.0,1381183.425352741,0.0,0.0,1381183.425352741,0.0,8304937.206403988,0.0,0.0,8304937.206403988,0.0
04/04/2017,0.0,0.0,0.0,0.0,0.0,0.0,-777563.2775632775,8310639.177881708,0.0,-777563.2775632775,8310639.177881708,0.0
04/05/2017,0.0,-8326153.059920786,0.0,0.0,-8326153.059920786,0.0,-775255.9681343065,8326153.059920786,0.0,-775255.9681343065,8326153.059920786,0.0
04/06/2017,0.0,-8331525.931592872,1386418.3158711677,0.0,-8331525.931592872,1386418.3158711677,-774758.8896903635,8331525.931592872,1386418.3158711677,-774758.8896903635,8331525.931592872,1386418.3158711677
04/07/2017,0.0,-8370213.442758533,1392990.102606011,0.0,-8370213.442758533,1392990.102606011,-781397.3540268907,8370213.442758533,1392990.102606011,-781397.3540268907,8370213.442758533,1392990.102606011
04/10/2017,0.0,0.0,1388279.9052660184,0.0,0.0,1388279.9052660184,-778314.5464304885,0.0,1388279.9052660184,-778314.5464304885,0.0,1388279.9052660184
04/11/2017,774386.4989719351,0.0,0.0,774386.4989719351,0.0,0.0,-774386.4989719351,0.0,0.0,-774386.4989719351,0.0,0.0
04/12/2017,773890.5345181864,-8310093.31555894,0.0,773890.5345181864,-8310093.31555894,0.0,-773890.5345181864,0.0,0.0,-773890.5345181864,0.0,0.0
04/13/2017,772344.7320762756,-8291886.5059783645,0.0,772344.7320762756,-8291886.5059783645,0.0,0.0,-8291886.5059783645,0.0,0.0,-8291886.5059783645,0.0
04/14/2017,0.0,-8298170.654513231,1381733.6578733856,771913.0133886981,-8298170.654513231,1381733.6578733856,-771913.0133886981,-8298170.654513231,1381733.6578733856,0.0,-8298170.654513231,1381733.6578733856
04/17/2017,0.0,-8252935.030395138,1377018.7667091093,0.0,-8252935.030395138,1377018.7667091093,0.0,-8252935.030395138,1377018.7667091093,0.0,-8252935.030395138,1377018.7667091093
04/18/2017,0.0,-8230924.151885927,1375390.8180176397,0.0,-8230924.151885927,1375390.8180176397,0.0,-8230924.151885927,1375390.8180176397,0.0,-8230924.151885927,1375390.8180176397
04/19/2017,0.0,-8292151.431209602,1380264.141539995,0.0,-8292151.431209602,1380264.141539995,0.0,-8292151.431209602,1380264.141539995,0.0,-8292151.431209602,1380264.141539995
04/20/2017,-754030.1612064482,-8306869.132017626,1378053.3388967123,-754030.1612064482,-8306869.132017626,1378053.3388967123,0.0,-8306869.132017626,1378053.3388967123,0.0,-8306869.132017626,1378053.3388967123
04/21/2017,-754206.6526228186,0.0,1377614.9170019682,-754206.6526228186,0.0,1377614.9170019682,-754206.6526228186,0.0,1377614.9170019682,-754206.6526228186,0.0,1377614.9170019682
04/24/2017,-756271.8406091899,0.0,0.0,-756271.8406091899,0.0,0.0,-756271.8406091899,0.0,0.0,-756271.8406091899,0.0,0.0
04/25/2017,-752855.6593977155,0.0,0.0,-752855.6593977155,0.0,0.0,-752855.6593977155,0.0,0.0,-752855.6593977155,0.0,0.0
04/26/2017,-753383.7321071364,0.0,0.0,-753383.7321071364,0.0,0.0,-753383.7321071364,0.0,0.0,-753383.7321071364,0.0,0.0
04/27/2017,0.0,8291980.994860854,0.0,0.0,8291980.994860854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/28/2017,0.0,8298636.025728044,0.0,0.0,8298636.025728044,0.0,0.0,8298636.025728044,0.0,0.0,8298636.025728044,0.0
05/01/2017,0.0,8305323.218569668,0.0,0.0,8305323.218569668,0.0,0.0,8305323.218569668,1399505.104420376,0.0,8305323.218569668,0.0
05/02/2017,-748078.2128669452,0.0,0.0,-748078.2128669452,0.0,0.0,-748078.2128669452,0.0,1396304.5979972861,-748078.2128669452,0.0,0.0
05/03/2017,-748541.634401941,0.0,0.0,-748541.634401941,0.0,0.0,-748541.634401941,0.0,0.0,-748541.634401941,0.0,0.0
05/04/2017,-748136.1091762763,0.0,0.0,-748136.1091762763,0.0,0.0,-748136.1091762763,0.0,0.0,-748136.1091762763,0.0,0.0
05/05/2017,-744620.7569455142,8309384.67051044,0.0,-744620.7569455142,8309384.67051044,0.0,-744620.7569455142,0.0,0.0,-744620.7569455142,0.0,0.0
05/08/2017,-747210.8422869805,8357248.646179943,0.0,-747210.8422869805,8357248.646179943,0.0,-747210.8422869805,8357248.646179943,0.0,-747210.8422869805,8357248.646179943,0.0
05/09/2017,-746691.384726299,8393124.694376528,0.0,-746691.384726299,8393124.694376528,0.0,-746691.384726299,8393124.694376528,0.0,-746691.384726299,8393124.694376528,0.0
05/10/2017,-746979.8830590113,0.0,0.0,-746979.8830590113,0.0,0.0,-746979.8830590113,0.0,0.0,-746979.8830590113,0.0,0.0
05/11/2017,-750750.7507507507,0.0,-1411587.8433284578,-750750.7507507507,0.0,-1411587.8433284578,-750750.7507507507,0.0,-1411587.8433284578,-750750.7507507507,0.0,-1411587.8433284578
05/12/2017,-749935.3504008275,0.0,-1407826.0608941012,-749935.3504008275,0.0,-1407826.0608941012,-749935.3504008275,0.0,-1407826.0608941012,-749935.3504008275,0.0,-1407826.0608941012
05/15/2017,0.0,0.0,-1404999.211010035,0.0,0.0,-1404999.211010035,0.0,0.0,-1404999.211010035,0.0,0.0,-1404999.211010035
05/16/2017,0.0,0.0,-1404862.7511380361,0.0,0.0,-1404862.7511380361,0.0,0.0,-1404862.7511380361,0.0,0.0,-1404862.7511380361
05/17/2017,0.0,0.0,-1394524.4384592809,0.0,0.0,-1394524.4384592809,0.0,0.0,-1394524.4384592809,0.0,0.0,-1394524.4384592809
05/18/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/19/2017,0.0,-8096981.035530397,0.0,0.0,-8096981.035530397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/22/2017,0.0,-8070307.451130945,1381520.6302668687,0.0,-8070307.451130945,1381520.6302668687,0.0,0.0,1381520.6302668687,0.0,0.0,0.0
05/23/2017,0.0,-8099322.936721859,1378835.3028851273,0.0,-8099322.936721859,1378835.3028851273,-744735.4904982023,-8099322.936721859,1378835.3028851273,-744735.4904982023,-8099322.936721859,0.0
05/24/2017,-747499.7422414682,-8105844.572896596,0.0,-747499.7422414682,-8105844.572896596,0.0,-747499.7422414682,-8105844.572896596,0.0,-747499.7422414682,-8105844.572896596,0.0
05/25/2017,-745942.3309411734,-8106888.223360062,0.0,-745942.3309411734,-8106888.223360062,0.0,-745942.3309411734,-8106888.223360062,0.0,-745942.3309411734,-8106888.223360062,0.0
05/26/2017,-754972.4044569405,-8100832.610023467,0.0,-754972.4044569405,-8100832.610023467,0.0,0.0,-8100832.610023467,0.0,0.0,-8100832.610023467,0.0
05/29/2017,-753090.2669575153,-8131460.529284724,0.0,-753090.2669575153,-8131460.529284724,0.0,0.0,-8131460.529284724,-1370852.6578665713,0.0,-8131460.529284724,-1370852.6578665713
05/30/2017,0.0,0.0,-1362661.2718528134,0.0,0.0,-1362661.2718528134,0.0,-8158457.374830851,-1362661.2718528134,0.0,-8158457.374830851,-1362661.2718528134
05/31/2017,749935.3504008275,0.0,-1361965.1427771198,749935.3504008275,0.0,-1361965.1427771198,749935.3504008275,-8153933.275086561,-1361965.1427771198,749935.3504008275,-8153933.275086561,-1361965.1427771198
06/01/2017,750226.3614021472,0.0,-1368751.1388532221,750226.3614021472,0.0,-1368751.1388532221,750226.3614021472,-8170668.481254658,-1368751.1388532221,750226.3614021472,-8170668.481254658,-1368751.1388532221
06/02/2017,750051.727705359,0.0,-1353026.9413629158,750051.727705359,0.0,-1353026.9413629158,750051.727705359,0.0,-1353026.9413629158,750051.727705359,0.0,-1353026.9413629158
06/05/2017,747962.4471267925,0.0,-1353367.6392303985,747962.4471267925,0.0,-1353367.6392303985,747962.4471267925,0.0,0.0,747962.4471267925,0.0,0.0
06/06/2017,750284.5907068198,8182186.656257116,-1344955.3261109132,750284.5907068198,8182186.656257116,-1344955.3261109132,750284.5907068198,0.0,0.0,750284.5907068198,0.0,0.0
06/07/2017,747788.8656816483,8198996.41577061,-1342435.7835047184,747788.8656816483,8198996.41577061,-1342435.7835047184,747788.8656816483,0.0,-1342435.7835047184,747788.8656816483,0.0,-1342435.7835047184
06/08/2017,747153.0890915649,8216760.975609757,0.0,747153.0890915649,8216760.975609757,0.0,747153.0890915649,0.0,0.0,747153.0890915649,0.0,0.0
06/09/2017,0.0,8217609.57211601,0.0,0.0,8217609.57211601,0.0,0.0,8217609.57211601,0.0,0.0,8217609.57211601,0.0
06/12/2017,0.0,8188863.064110015,-1342215.3023034048,0.0,8188863.064110015,-1342215.3023034048,0.0,8188863.064110015,0.0,0.0,8188863.064110015,0.0
06/13/2017,0.0,8157158.565376282,0.0,0.0,8157158.565376282,0.0,0.0,8157158.565376282,-1338044.5215670986,0.0,8157158.565376282,-1338044.5215670986
06/14/2017,0.0,8093820.224719102,0.0,0.0,8093820.224719102,0.0,0.0,8093820.224719102,-1324029.6645991849,0.0,8093820.224719102,-1324029.6645991849
06/15/2017,757694.5184720698,0.0,0.0,757694.5184720698,8223197.563267555,0.0,757694.5184720698,8223197.563267555,-1342458.1518383152,757694.5184720698,8223197.563267555,-1342458.1518383152
06/16/2017,756212.6782966962,-8166129.970902037,0.0,756212.6782966962,8166129.970902037,0.0,756212.6782966962,8166129.970902037,0.0,756212.6782966962,8166129.970902037,0.0
06/19/2017,758526.8884703913,-8202119.741100322,0.0,758526.8884703913,0.0,0.0,758526.8884703913,8202119.741100322,-1335441.1545900907,758526.8884703913,8202119.741100322,-1335441.1545900907
06/20/2017,0.0,-8274060.735838037,-1334960.5583777307,0.0,0.0,-1334960.5583777307,0.0,0.0,-1334960.5583777307,0.0,0.0,-1334960.5583777307
06/21/2017,0.0,-8262002.730109205,-1339658.8769152917,0.0,0.0,-1339658.8769152917,0.0,0.0,-1339658.8769152917,0.0,0.0,-1339658.8769152917
06/22/2017,0.0,-8206909.937888198,-1329692.2367207066,0.0,0.0,-1329692.2367207066,0.0,0.0,-1329692.2367207066,0.0,0.0,-1329692.2367207066
06/23/2017,760077.5803323373,-8173042.494748745,-1327082.6650875504,760077.5803323373,0.0,-1327082.6650875504,760077.5803323373,8173042.494748745,0.0,760077.5803323373,0.0,0.0
06/26/2017,759778.8781471875,-8196273.251668935,0.0,759778.8781471875,0.0,0.0,759778.8781471875,8196273.251668935,0.0,759778.8781471875,0.0,0.0
06/27/2017,756271.8406091899,0.0,0.0,756271.8406091899,0.0,0.0,756271.8406091899,0.0,0.0,756271.8406091899,0.0,0.0
06/28/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/29/2017,0.0,0.0,-1326832.2382400052,0.0,0.0,-1326832.2382400052,0.0,0.0,-1326832.2382400052,0.0,0.0,-1326832.2382400052
06/30/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/03/2017,0.0,8093224.90553639,0.0,0.0,8093224.90553639,0.0,0.0,8093224.90553639,0.0,0.0,8093224.90553639,0.0
07/04/2017,-747788.8656816483,8070194.849701361,0.0,-747788.8656816483,8070194.849701361,0.0,-747788.8656816483,8070194.849701361,0.0,-747788.8656816483,8070194.849701361,0.0
07/05/2017,-748078.2128669452,8128170.361572975,-1329050.7474286268,-748078.2128669452,8128170.361572975,-1329050.7474286268,-748078.2128669452,8128170.361572975,-1329050.7474286268,-748078.2128669452,8128170.361572975,-1329050.7474286268
07/06/2017,-745367.157580898,8069440.600909269,-1328929.1693965204,-745367.157580898,8069440.600909269,-1328929.1693965204,-745367.157580898,8069440.600909269,-1328929.1693965204,-745367.157580898,8069440.600909269,-1328929.1693965204
07/07/2017,-749935.3504008275,0.0,0.0,-749935.3504008275,0.0,0.0,-749935.3504008275,0.0,0.0,-749935.3504008275,0.0,0.0
07/10/2017,-750634.1564425117,0.0,0.0,-750634.1564425117,0.0,0.0,-750634.1564425117,0.0,0.0,-750634.1564425117,0.0,0.0
07/11/2017,-752386.8825238688,8039304.513751808,-1338595.2759988173,-752386.8825238688,8039304.513751808,-1338595.2759988173,-752386.8825238688,8039304.513751808,-1338595.2759988173,-752386.8825238688,8039304.513751808,-1338595.2759988173
07/12/2017,-749412.0991291314,7992479.035639413,-1330738.984150148,-749412.0991291314,7992479.035639413,-1330738.984150148,-749412.0991291314,7992479.035639413,-1330738.984150148,-749412.0991291314,7992479.035639413,-1330738.984150148
07/13/2017,-748020.3255178105,7984473.84878707,0.0,-748020.3255178105,7984473.84878707,0.0,-748020.3255178105,7984473.84878707,0.0,-748020.3255178105,7984473.84878707,0.0
07/14/2017,0.0,7909454.402206026,0.0,0.0,7909454.402206026,0.0,0.0,7909454.402206026,0.0,0.0,7909454.402206026,0.0
07/17/2017,0.0,7879059.116040174,0.0,0.0,7879059.116040174,0.0,0.0,7879059.116040174,0.0,0.0,7879059.116040174,0.0
07/18/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/19/2017,-741593.1466564377,0.0,0.0,-741593.1466564377,0.0,0.0,-741593.1466564377,0.0,0.0,-741593.1466564377,0.0,0.0
07/20/2017,-744907.6571369859,0.0,0.0,-744907.6571369859,0.0,0.0,-744907.6571369859,0.0,0.0,-744907.6571369859,0.0,0.0
07/21/2017,-743761.3808314739,-7744703.671300346,0.0,-743761.3808314739,-7744703.671300346,0.0,-743761.3808314739,0.0,0.0,-743761.3808314739,0.0,0.0
07/24/2017,-742105.5325246942,-7749640.82561352,0.0,-742105.5325246942,-7749640.82561352,0.0,-742105.5325246942,0.0,0.0,-742105.5325246942,0.0,0.0
07/25/2017,-741422.5085647082,-7713129.8402514495,0.0,-741422.5085647082,-7713129.8402514495,0.0,-741422.5085647082,0.0,-1301918.9628271323,-741422.5085647082,0.0,-1301918.9628271323
07/26/2017,-740911.0651235278,0.0,0.0,-740911.0651235278,0.0,0.0,-740911.0651235278,0.0,0.0,-740911.0651235278,0.0,0.0
07/27/2017,-739720.4366901336,0.0,0.0,-739720.4366901336,0.0,0.0,-739720.4366901336,0.0,0.0,-739720.4366901336,0.0,0.0
07/28/2017,0.0,-7648460.339115183,-1286656.8856178496,0.0,-7648460.339115183,-1286656.8856178496,0.0,-7648460.339115183,-1286656.8856178496,0.0,-7648460.339115183,-1286656.8856178496
07/31/2017,0.0,-7638630.591912483,-1289878.0173386186,0.0,-7638630.591912483,-1289878.0173386186,0.0,-7638630.591912483,-1289878.0173386186,0.0,-7638630.591912483,-1289878.0173386186
08/01/2017,0.0,-7661917.326297272,-1292827.8638822187,0.0,-7661917.326297272,-1292827.8638822187,0.0,-7661917.326297272,-1292827.8638822187,0.0,-7661917.326297272,-1292827.8638822187
08/02/2017,0.0,-7615922.14111922,0.0,0.0,-7615922.14111922,0.0,0.0,-7615922.14111922,0.0,0.0,-7615922.14111922,0.0
08/03/2017,-735947.2148204542,0.0,0.0,-735947.2148204542,-7638325.53302132,0.0,-735947.2148204542,-7638325.53302132,0.0,-735947.2148204542,-7638325.53302132,0.0
08/04/2017,-741308.7934560326,7682689.43089431,0.0,-741308.7934560326,-7682689.43089431,0.0,-741308.7934560326,-7682689.43089431,0.0,-741308.7934560326,-7682689.43089431,0.0
08/07/2017,-742219.4922194922,7669879.088463157,0.0,-742219.4922194922,-7669879.088463157,0.0,-742219.4922194922,-7669879.088463157,0.0,-742219.4922194922,-7669879.088463157,0.0
08/08/2017,0.0,7688868.3587798625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/09/2017,0.0,7698551.006515607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/10/2017,0.0,7689930.047177484,1327445.1173036494,0.0,0.0,1327445.1173036494,0.0,-7689930.047177484,0.0,0.0,0.0,0.0
08/11/2017,742789.816095487,7665540.144559484,1321427.3791042783,742789.816095487,0.0,1321427.3791042783,0.0,-7665540.144559484,1321427.3791042783,0.0,0.0,1321427.3791042783
08/14/2017,744620.7569455142,7670711.4199041,1325370.37964958,744620.7569455142,0.0,1325370.37964958,0.0,-7670711.4199041,1325370.37964958,0.0,0.0,1325370.37964958
08/15/2017,0.0,0.0,1335693.3776988315,0.0,0.0,1335693.3776988315,0.0,-7698959.154189649,1335693.3776988315,0.0,0.0,1335693.3776988315
08/16/2017,0.0,7695428.552756266,0.0,0.0,7695428.552756266,0.0,0.0,0.0,1329648.4451013757,0.0,0.0,1329648.4451013757
08/17/2017,0.0,7686638.5786138885,0.0,0.0,7686638.5786138885,0.0,0.0,7686638.5786138885,1323893.6433876427,0.0,7686638.5786138885,1323893.6433876427
08/18/2017,751100.7511007511,7642184.557438794,0.0,751100.7511007511,7642184.557438794,0.0,751100.7511007511,7642184.557438794,1321736.5894385306,751100.7511007511,7642184.557438794,1321736.5894385306
08/21/2017,748889.5775229832,7632700.029380081,0.0,748889.5775229832,7632700.029380081,0.0,748889.5775229832,7632700.029380081,1319874.3606151477,748889.5775229832,7632700.029380081,1319874.3606151477
08/22/2017,752797.0303455078,7649197.355996223,0.0,752797.0303455078,7649197.355996223,0.0,752797.0303455078,7649197.355996223,0.0,752797.0303455078,7649197.355996223,0.0
08/23/2017,0.0,7614727.396859454,0.0,0.0,7614727.396859454,0.0,0.0,7614727.396859454,0.0,0.0,7614727.396859454,0.0
08/24/2017,0.0,0.0,0.0,0.0,7584839.640691377,0.0,0.0,7584839.640691377,0.0,0.0,7584839.640691377,0.0
08/25/2017,750401.0764374061,0.0,0.0,750401.0764374061,0.0,0.0,750401.0764374061,7489221.789883269,0.0,750401.0764374061,7489221.789883269,0.0
08/28/2017,747441.9443800098,0.0,1332760.9716680977,747441.9443800098,0.0,1332760.9716680977,747441.9443800098,0.0,1332760.9716680977,747441.9443800098,0.0,1332760.9716680977
08/29/2017,747788.8656816483,-7477748.443662201,1331331.4828833374,747788.8656816483,-7477748.443662201,1331331.4828833374,747788.8656816483,-7477748.443662201,1331331.4828833374,747788.8656816483,0.0,1331331.4828833374
08/30/2017,0.0,-7539111.589101812,1342440.4574546218,747441.9443800098,-7539111.589101812,1342440.4574546218,747441.9443800098,-7539111.589101812,1342440.4574546218,747441.9443800098,0.0,1342440.4574546218
08/31/2017,-749702.7041000981,-7521948.7580167325,1349193.2758911978,0.0,-7521948.7580167325,1349193.2758911978,749702.7041000981,-7521948.7580167325,1349193.2758911978,749702.7041000981,0.0,1349193.2758911978
09/01/2017,-746403.1091550202,-7538096.630600773,1350623.5109241141,0.0,-7538096.630600773,1350623.5109241141,746403.1091550202,-7538096.630600773,1350623.5109241141,746403.1091550202,0.0,1350623.5109241141
09/04/2017,-748251.9286838506,-7552888.888888888,0.0,0.0,-7552888.888888888,0.0,748251.9286838506,-7552888.888888888,0.0,748251.9286838506,0.0,0.0
09/05/2017,0.0,0.0,0.0,0.0,-7535958.0565324975,0.0,0.0,-7535958.0565324975,1334785.0377104548,0.0,0.0,1334785.0377104548
09/06/2017,0.0,0.0,0.0,0.0,-7531621.339594339,0.0,0.0,-7531621.339594339,1341837.8378378376,0.0,0.0,1341837.8378378376
09/07/2017,0.0,7502729.786887913,0.0,0.0,-7502729.786887913,0.0,0.0,-7502729.786887913,0.0,0.0,0.0,0.0
09/08/2017,0.0,7481832.080934257,0.0,0.0,-7481832.080934257,0.0,0.0,-7481832.080934257,0.0,0.0,0.0,0.0
09/11/2017,-733490.148468523,7581474.5851300135,1332360.4723640103,-733490.148468523,0.0,1332360.4723640103,0.0,0.0,1332360.4723640103,0.0,0.0,1332360.4723640103
09/12/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/13/2017,-732212.29106701,0.0,0.0,-732212.29106701,0.0,0.0,-732212.29106701,0.0,0.0,-732212.29106701,0.0,0.0
09/14/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/15/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/18/2017,0.0,0.0,-1331567.4870237052,0.0,0.0,-1331567.4870237052,0.0,0.0,0.0,0.0,0.0,0.0
09/19/2017,-716633.3061506907,7553120.198751266,0.0,-716633.3061506907,7553120.198751266,0.0,-716633.3061506907,7553120.198751266,0.0,-716633.3061506907,7553120.198751266,0.0
09/20/2017,0.0,7539127.163280663,0.0,0.0,7539127.163280663,0.0,0.0,7539127.163280663,0.0,0.0,7539127.163280663,0.0
09/21/2017,0.0,7557438.056997355,0.0,0.0,7557438.056997355,0.0,0.0,7557438.056997355,0.0,0.0,7557438.056997355,0.0
09/22/2017,-715837.2827804107,7539527.764207783,-1319837.1188569057,-715837.2827804107,7539527.764207783,-1319837.1188569057,-715837.2827804107,7539527.764207783,-1319837.1188569057,-715837.2827804107,7539527.764207783,-1319837.1188569057
09/25/2017,-718497.5967494178,7561324.910916748,0.0,-718497.5967494178,7561324.910916748,0.0,-718497.5967494178,7561324.910916748,0.0,-718497.5967494178,7561324.910916748,0.0
09/26/2017,-719674.4093706572,0.0,0.0,-719674.4093706572,0.0,0.0,-719674.4093706572,0.0,0.0,-719674.4093706572,7639345.324906821,0.0
09/27/2017,-721231.5650724962,0.0,0.0,-721231.5650724962,0.0,0.0,-721231.5650724962,0.0,0.0,-721231.5650724962,0.0,0.0
09/28/2017,-719299.5510578663,-7680935.6382459225,0.0,-719299.5510578663,-7680935.6382459225,0.0,-719299.5510578663,-7680935.6382459225,0.0,-719299.5510578663,-7680935.6382459225,0.0
09/29/2017,-721500.7215007214,-7690294.864284319,0.0,-721500.7215007214,-7690294.864284319,0.0,-721500.7215007214,-7690294.864284319,0.0,-721500.7215007214,-7690294.864284319,0.0
10/02/2017,0.0,-7725665.8832745785,0.0,0.0,-7725665.8832745785,0.0,0.0,-7725665.8832745785,-1342754.7754344014,0.0,-7725665.8832745785,0.0
10/03/2017,0.0,-7705665.555773378,0.0,0.0,-7705665.555773378,0.0,0.0,-7705665.555773378,-1351070.3742697302,0.0,-7705665.555773378,0.0
10/04/2017,0.0,0.0,0.0,0.0,-7683105.785286319,0.0,0.0,-7683105.785286319,-1350011.5534429257,0.0,-7683105.785286319,0.0
10/05/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7736564.742896471,0.0,0.0,-7736564.742896471,0.0
10/06/2017,739833.6649829072,0.0,0.0,739833.6649829072,0.0,0.0,0.0,0.0,0.0,0.0,-7736763.932702418,0.0
10/09/2017,735331.4062579238,7704178.537511871,0.0,735331.4062579238,7704178.537511871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/10/2017,0.0,7680929.424111242,1366098.1938181724,0.0,7680929.424111242,1366098.1938181724,731768.8619732526,0.0,0.0,731768.8619732526,0.0,0.0
10/11/2017,0.0,7664645.868188825,1366230.000083813,0.0,7664645.868188825,1366230.000083813,731713.4710973179,7664645.868188825,0.0,731713.4710973179,7664645.868188825,0.0
