date,0,1,2,3,4,5,6,7,8,9,10,11
02/25/2016,-6333.2050221218515,-77713.01486204442,-278178.5873772344,710.3600727275141,30560.82866204387,-196163.68500686565,30199.322053065418,-87050.810481758,-10626.016335858705,14422.536838627311,-100970.53161092715,81855.9390448224
02/26/2016,-6333.2050221218515,-80384.53633144833,-278178.5873772344,710.3600727275141,30560.82866204387,-196163.68500686565,30199.322053065418,-89722.33195116193,-10722.683002525373,14422.536838627311,-103546.42542115868,81759.27237815574
02/29/2016,-6429.871688788519,-80481.202998115,-278178.5873772344,613.6934060608462,30560.82866204387,-196163.68500686565,30102.65538639875,-89818.99861782859,-24476.450350090035,14325.870171960643,-103682.59836010989,68005.50503059108
03/01/2016,-3513.0684371337984,-70415.21149628577,-278178.5873772344,3530.4966577155665,30560.82866204387,-196163.68500686565,33019.458638053475,-79753.00711599937,-24476.450350090035,17242.673423615364,-113942.44682809053,68005.50503059108
03/02/2016,4007.995894585449,-70415.21149628577,-278178.5873772344,11051.560989434814,30560.82866204387,-196163.68500686565,40540.52296977271,-79753.00711599937,-24476.450350090035,24763.73775533461,-113942.44682809053,68005.50503059108
03/03/2016,4007.995894585449,-70415.21149628577,-278178.5873772344,11051.560989434814,30560.82866204387,-196163.68500686565,40540.52296977271,-79753.00711599937,-24573.117016756703,24763.73775533461,-113942.44682809053,68005.50503059108
03/04/2016,4007.995894585449,-70415.21149628577,-278178.5873772344,11051.560989434814,30560.82866204387,-196163.68500686565,40540.52296977271,-79753.00711599937,-13571.54056641692,24763.73775533461,-113942.44682809053,68005.50503059108
03/07/2016,4007.995894585449,-70415.21149628577,-278178.5873772344,11051.560989434814,30560.82866204387,-196163.68500686565,40540.52296977271,-79753.00711599937,-13571.54056641692,24763.73775533461,-113942.44682809053,68005.50503059108
03/08/2016,4007.995894585449,-70511.87816295245,-278275.2540439011,11051.560989434814,30464.161995377202,-196260.3516735323,40540.52296977271,-79849.67378266602,-13571.54056641692,24763.73775533461,-114039.11349475718,68005.50503059108
03/09/2016,4007.995894585449,-67124.5640479207,-285257.0753689178,11051.560989434814,33851.476110408934,-203242.17299854898,40540.52296977271,-76462.35966763431,-13668.207233083587,24763.73775533461,-110651.79937972546,67908.83836392441
03/10/2016,3911.3292279187813,-58321.1429492318,-285257.0753689178,10954.894322768147,42654.89720909784,-203242.17299854898,40540.52296977271,-67658.93856894539,7915.9975048999795,24763.73775533461,-101848.37828103655,89493.04310190797
03/11/2016,-2681.5210401209392,-58321.1429492318,-285257.0753689178,4362.044054728426,42654.89720909784,-203242.17299854898,40540.52296977271,-67658.93856894539,7915.9975048999795,24763.73775533461,-101848.37828103655,89493.04310190797
03/14/2016,-2778.187706787607,-58321.1429492318,-285257.0753689178,4265.377388061758,42654.89720909784,-203242.17299854898,40540.52296977271,-67658.93856894539,7915.9975048999795,24763.73775533461,-101848.37828103655,89493.04310190797
03/15/2016,7530.874690405561,-58321.1429492318,-285257.0753689178,14574.439785254926,42654.89720909784,-203242.17299854898,40540.52296977271,-67658.93856894539,7915.9975048999795,24763.73775533461,-101848.37828103655,89493.04310190797
03/16/2016,7530.874690405561,-58321.1429492318,-285257.0753689178,14574.439785254926,42654.89720909784,-203242.17299854898,40443.85630310605,-67658.93856894539,7915.9975048999795,24763.73775533461,-101848.37828103655,89493.04310190797
03/17/2016,7530.874690405561,-58321.1429492318,-285257.0753689178,14574.439785254926,42654.89720909784,-203242.17299854898,15970.920023239683,-67658.93856894539,7915.9975048999795,24763.73775533461,-101848.37828103655,89493.04310190797
03/18/2016,7530.874690405561,-58417.80961589847,-285353.74203558447,14574.439785254926,42558.23054243117,-203338.83966521564,15970.920023239683,-67755.60523561206,7915.9975048999795,24763.73775533461,-101945.04494770322,89493.04310190797
03/21/2016,7530.874690405561,-63104.73747279685,-288006.2151065403,14574.439785254926,37871.30268553279,-205991.31273617144,15970.920023239683,-72442.53309251044,7915.9975048999795,24763.73775533461,-106631.97280460161,89493.04310190797
03/22/2016,7434.208023738893,-63659.99199750375,-284840.1117637443,14477.773118588259,37316.048160825885,-202825.20939337547,15874.253356573015,-72997.78761721734,7915.9975048999795,24667.07108866794,-107187.2273293085,89493.04310190797
03/23/2016,14640.99936403046,-63659.99199750375,-286921.6102694879,21684.564458879824,37316.048160825885,-204906.70789911912,23081.044696864585,-72997.78761721734,7915.9975048999795,31873.862428959506,-107187.2273293085,89493.04310190797
03/24/2016,9920.392262038402,-63659.99199750375,-287894.3958554509,16963.957356887768,37316.048160825885,-205879.4934850821,18360.437594872525,-72997.78761721734,7915.9975048999795,27153.25532696745,-107187.2273293085,89493.04310190797
03/25/2016,13166.603670067532,-63756.65866417042,-286731.06533122325,20210.168764916896,37316.048160825885,-204716.16296085448,21702.64763957514,-73094.45428388401,7915.9975048999795,30495.465371670067,-107187.2273293085,89493.04310190797
03/28/2016,13069.937003400864,-59668.490748852164,-279591.309775866,20113.50209825023,37316.048160825885,-197576.4074054972,14590.366284855494,-69006.28636856576,7915.9975048999795,23383.184016950418,-107187.2273293085,89493.04310190797
03/29/2016,21894.758022014004,-66086.5895142643,-265653.3278347371,28938.32311686337,37316.048160825885,-183638.4254643683,5667.113122381724,-75424.3851339779,7915.9975048999795,14459.930854476652,-107187.2273293085,89493.04310190797
03/30/2016,23502.079854573087,-61242.18918799361,-265653.3278347371,30545.64494942245,37316.048160825885,-183638.4254643683,5667.113122381724,-70579.9848077072,7915.9975048999795,14459.930854476652,-107187.2273293085,89493.04310190797
03/31/2016,23502.079854573087,-62106.559656022015,-265653.3278347371,30545.64494942245,37316.048160825885,-183638.4254643683,5667.113122381724,-71444.35527573561,7915.9975048999795,14459.930854476652,-107187.2273293085,89493.04310190797
04/01/2016,23405.41318790642,-65113.020907500686,-265749.99450140377,30545.64494942245,37316.048160825885,-183735.09213103497,5570.446455715056,-74450.81652721428,7915.9975048999795,14459.930854476652,-107187.2273293085,89493.04310190797
04/04/2016,20349.234124753046,-64479.926040209524,-254027.9361392735,30545.64494942245,37316.048160825885,-172013.0337689047,2514.267392561681,-73817.72165992312,7819.330838233312,14459.930854476652,-107187.2273293085,89396.37643524131
04/05/2016,27665.23124755617,-67996.8471753774,-254027.9361392735,30545.64494942245,37316.048160825885,-172013.0337689047,9830.264515364803,-77334.642795091,24581.835574045588,14459.930854476652,-107187.2273293085,106158.88117105358
04/06/2016,30123.150220832526,-67996.8471753774,-254027.9361392735,30545.64494942245,37316.048160825885,-172013.0337689047,12288.183488641158,-77431.30946175767,24581.835574045588,14459.930854476652,-107187.2273293085,106158.88117105358
04/07/2016,34133.59112706879,-67996.8471753774,-254027.9361392735,30545.64494942245,37316.048160825885,-172013.0337689047,16298.624394877419,-81121.0727647097,24581.835574045588,14459.930854476652,-107187.2273293085,106158.88117105358
04/08/2016,34133.59112706879,-67996.8471753774,-254027.9361392735,30545.64494942245,37316.048160825885,-172013.0337689047,16298.624394877419,-69324.94015203662,24581.835574045588,14459.930854476652,-107187.2273293085,106158.88117105358
04/11/2016,34036.924460402115,-67996.8471753774,-254124.60280594014,30448.978282755783,37316.048160825885,-172109.70043557134,16201.957728210751,-70960.1049387012,24485.168907378917,14363.264187809984,-107187.2273293085,106062.21450438692
04/12/2016,34103.42997356405,-67996.8471753774,-242767.8082479421,30515.483795917717,37316.048160825885,-160752.90587757327,16268.463241372683,-71801.99206470716,35841.963465377004,14429.769700971916,-107187.2273293085,117419.00906238501
04/13/2016,32743.61899545548,-68093.51384204408,-242767.8082479421,29155.672817809147,37219.38149415922,-160752.90587757327,14908.652263264114,-71801.99206470716,35841.963465377004,13069.958722863346,-107187.2273293085,117419.00906238501
04/14/2016,28088.949438147578,-67944.46290811297,-242767.8082479421,24501.003260501242,37368.43242809032,-160752.90587757327,10253.98270595621,-71898.65873137383,35841.963465377004,8415.289165555447,-107283.89399597517,117419.00906238501
04/15/2016,28088.949438147578,-65926.35336696522,-242767.8082479421,24501.003260501242,39386.54196923808,-160752.90587757327,10253.98270595621,-69880.54919022607,35841.963465377004,8415.289165555447,-105265.7844548274,117419.00906238501
04/18/2016,28088.949438147578,-69311.75554392302,-242767.8082479421,24501.003260501242,36001.13979228027,-160752.90587757327,10253.98270595621,-73265.95136718388,35841.963465377004,8415.289165555447,-108651.18663178521,117419.00906238501
04/19/2016,28088.949438147578,-76017.98137092516,-242767.8082479421,24501.003260501242,29294.913965278145,-160752.90587757327,10253.98270595621,-79972.17719418599,35841.963465377004,8415.289165555447,-115357.41245878734,117419.00906238501
04/20/2016,28088.949438147578,-76017.98137092516,-242767.8082479421,24501.003260501242,29294.913965278145,-160752.90587757327,10253.98270595621,-79972.17719418599,35841.963465377004,8415.289165555447,-115357.41245878734,117419.00906238501
04/21/2016,28088.949438147578,-76114.64803759182,-242864.47491460876,24501.003260501242,29198.247298611477,-160849.57254423993,10253.98270595621,-79972.17719418599,35841.963465377004,8415.289165555447,-115357.41245878734,117419.00906238501
04/22/2016,27992.28277148091,-73727.03065320356,-253401.63664095022,24404.336593834574,31585.86468299972,-171386.73427058142,10253.98270595621,-80068.84386085266,35745.29679871034,8415.289165555447,-115454.079125454,117419.00906238501
04/25/2016,22191.88365666639,-76116.42654522037,-253401.63664095022,18603.937479020056,29196.468790982934,-171386.73427058142,10253.98270595621,-82458.23975286944,40659.75125748709,8415.289165555447,-117843.47501747079,117419.00906238501
04/26/2016,22191.88365666639,-78881.41852634822,-253401.63664095022,18603.937479020056,26431.476809855074,-171386.73427058142,10253.98270595621,-85319.89840066398,34795.053066027176,8415.289165555447,-120705.13366526533,117419.00906238501
04/27/2016,22191.88365666639,-75796.72137464969,-253498.3033076169,18603.937479020056,29516.173961553606,-171483.4009372481,10253.98270595621,-85319.89840066398,40192.73155738562,8415.289165555447,-120705.13366526533,117419.00906238501
04/28/2016,22095.21698999972,-74279.87118080958,-243451.60133294918,18507.27081235339,31033.02415539371,-161436.69896258035,10157.316039289542,-85416.56506733065,50239.43353205333,8318.622498888779,-120705.13366526533,117419.00906238501
04/29/2016,21104.07830407833,-81183.75717939512,-243451.60133294918,17516.132126432,24129.138156808174,-161436.69896258035,9166.177353368152,-92417.11773258285,50239.43353205333,7327.483812967385,-120705.13366526533,117419.00906238501
05/02/2016,16709.16819565508,-77118.80616361569,-243451.60133294918,13121.222018008746,28194.089172587603,-161436.69896258035,4771.267244944899,-92417.11773258285,50239.43353205333,2932.573704544132,-120705.13366526533,117419.00906238501
05/03/2016,16612.50152898841,-77118.80616361569,-243451.60133294918,13024.555351342078,28194.089172587603,-161436.69896258035,4674.600578278231,-92417.11773258285,50239.43353205333,2835.907037877464,-120705.13366526533,117419.00906238501
05/04/2016,21460.96654543809,-77118.80616361569,-243451.60133294918,17873.020367791753,28194.089172587603,-161436.69896258035,9523.065594727907,-92513.78439924952,50239.43353205333,7684.372054327144,-120705.13366526533,117419.00906238501
05/05/2016,21737.11385757441,-77118.80616361569,-243451.60133294918,18149.16767992808,28194.089172587603,-161436.69896258035,9799.212906864232,-95560.37614682775,50239.43353205333,7960.519366463472,-120705.13366526533,117419.00906238501
05/06/2016,25743.988143476065,-77215.47283028236,-243548.26799961584,22156.041965829732,28194.089172587603,-161533.36562924704,13806.087192765886,-94436.89461993896,50239.43353205333,11967.393652365126,-120705.13366526533,117419.00906238501
05/09/2016,27526.97772236817,-76886.48231070198,-240033.7497134658,23939.031544721838,28194.089172587603,-158018.84734309698,15589.07677165799,-94766.31019858868,50142.76686538666,13750.38323125723,-120705.13366526533,117322.34239571834
05/10/2016,27526.97772236817,-75387.04971481005,-235663.17848862646,23939.031544721838,28194.089172587603,-153648.27611825764,15589.07677165799,-96266.21788231107,54513.33809022602,13750.38323125723,-120705.13366526533,121692.91362055768
05/11/2016,27430.311055701502,-73207.20419835419,-229661.13978528607,23842.36487805517,28194.089172587603,-147646.23741491724,15589.07677165799,-98543.84495278222,60515.37679356642,13750.38323125723,-120705.13366526533,127694.95232389806
05/12/2016,27225.156517683008,-64203.813067720075,-229661.13978528607,23637.210340036672,28194.089172587603,-147646.23741491724,15589.07677165799,-98543.84495278222,60515.37679356642,13750.38323125723,-120705.13366526533,127694.95232389806
05/13/2016,20510.36924093387,-64203.813067720075,-229661.13978528607,16922.423063287537,28194.089172587603,-147646.23741491724,15589.07677165799,-98543.84495278222,60515.37679356642,13750.38323125723,-120705.13366526533,127694.95232389806
05/16/2016,20510.36924093387,-64203.813067720075,-229661.13978528607,16922.423063287537,28194.089172587603,-147646.23741491724,15589.07677165799,-98543.84495278222,60515.37679356642,13750.38323125723,-120705.13366526533,127694.95232389806
05/17/2016,20413.7025742672,-64300.47973438675,-229661.13978528607,16825.75639662087,28097.422505920935,-147646.23741491724,15589.07677165799,-98640.51161944888,60418.71012689975,13750.38323125723,-120801.800331932,127598.2856572314
05/18/2016,29561.8066342205,-64914.11827707511,-229661.13978528607,25973.860456574166,27483.78396323257,-147646.23741491724,15492.410104991322,-99254.15016213724,60951.671185753185,13750.38323125723,-121415.43887462036,128131.24671608482
05/19/2016,30057.2972969055,-57413.835656097566,-229661.13978528607,26469.351119259165,34984.06658421012,-147646.23741491724,16084.567434342987,-91753.86754115972,55355.04675499866,13750.38323125723,-113915.1562536428,122534.6222853303
05/20/2016,30057.2972969055,-56184.73807264788,-229757.80645195275,26469.351119259165,36213.164167659794,-147742.9040815839,8316.226723657264,-90524.76995771003,55355.04675499866,13750.38323125723,-112686.05867019313,122534.6222853303
05/23/2016,29960.630630238833,-56700.83736371239,-222404.9511426138,26372.684452592497,35697.06487659528,-140390.04877224498,8316.226723657264,-91040.86924877454,55355.04675499866,13750.38323125723,-113202.15796125763,122534.6222853303
05/24/2016,20388.53576202582,-53920.86013165998,-224217.43423677055,16800.589584379486,38477.0421086477,-142202.53186640175,8316.226723657264,-88260.89201672212,55355.04675499866,13750.38323125723,-110422.18072920523,122534.6222853303
