date,GBPUSD,NOKSEK,NZDJPY
10/23/2019,-0.00010357170648198586,0.00010067861105823254,0.0001094261746707836
10/24/2019,-3.85904732205504e-05,4.2238551517817856e-05,4.636898812766214e-05
10/25/2019,-3.467039800995025e-05,4.317479280906835e-05,3.682256858954673e-05
10/28/2019,-3.157812864587385e-05,4.1437720566437765e-05,3.763788202567224e-05
10/29/2019,-3.715507190050524e-05,3.725551272772298e-05,5.9600059538406315e-05
10/30/2019,-8.981989642111772e-05,0.00012651284123878668,0.00014155433121280253
10/31/2019,-3.167001390390854e-05,4.5773568047806916e-05,6.140425724137585e-05
11/01/2019,-2.790697674418605e-05,4.506622501751899e-05,4.0980836957752335e-05
11/04/2019,-2.7581384507808255e-05,4.4669666071151605e-05,2.3993930910389307e-05
11/05/2019,-2.753149790013999e-05,4.538377113467622e-05,4.259866392266593e-05
11/06/2019,-7.666796722590713e-05,0.000145841309967346,0.0001227013700918719
11/07/2019,-2.465946453734148e-05,0.00019043123556225172,3.538984127909789e-05
11/08/2019,-2.3720640846165806e-05,4.78253852442119e-05,4.004176701660982e-05
11/11/2019,-2.543163789080728e-05,4.8570259411987806e-05,3.245973529097376e-05
11/12/2019,-2.601448710958797e-05,4.885968775140928e-05,2.9493106521999263e-05
11/13/2019,-8.261510986877863e-05,0.00015144769024275556,0.0001041264169980999
11/14/2019,-2.675040707141195e-05,5.1590190203162925e-05,3.962373011353198e-05
11/15/2019,-2.6220405645099098e-05,5.212213565131045e-05,2.4774981406771337e-05
11/18/2019,-2.7075114102266576e-05,5.075846099660642e-05,2.5771111311908273e-05
11/19/2019,-2.5771999071279317e-05,4.902597944813981e-05,3.161076505598437e-05
11/20/2019,-7.710787352758832e-05,0.00014418800196427118,0.00010354878133593239
11/21/2019,-2.688172043010752e-05,4.754146651271438e-05,3.195092795429101e-05
11/22/2019,-2.5603227558383122e-05,4.688445257635164e-05,2.9576027337838234e-05
11/25/2019,-2.507581059015629e-05,4.665936218432107e-05,2.569206692358734e-05
11/26/2019,-2.479803281237851e-05,4.7133704004381386e-05,1.7327431873583975e-05
11/27/2019,-7.593955831073227e-05,0.00014492460342124033,8.829383450145466e-05
11/28/2019,-2.6305609284332686e-05,4.7124359740447654e-05,3.141687263894642e-05
11/29/2019,-2.5127570743776088e-05,4.7995706896508896e-05,3.02639680330074e-05
12/02/2019,-2.2063345633456333e-05,4.911965369953126e-05,3.103408741769165e-05
12/03/2019,-2.3298449316324198e-05,4.831521840903136e-05,3.873523514136767e-05
12/04/2019,-7.159142726858184e-05,0.00014916269461404377,8.305916399631392e-05
12/05/2019,-2.7397260273972607e-05,5.170661160940492e-05,3.3436845155362276e-05
12/06/2019,-2.6620018253726804e-05,5.083085884412297e-05,3.255288962589921e-05
12/09/2019,-2.503223848896306e-05,5.03844228132694e-05,3.008282698652527e-05
12/10/2019,-2.3534770725781965e-05,5.138264493105511e-05,2.9399303158649325e-05
12/11/2019,-6.987032799389778e-05,0.00015880111902492598,9.960329811744509e-05
12/12/2019,-2.6329607681344235e-05,5.142211583005125e-05,3.224285743300535e-05
12/13/2019,-2.296262944619541e-05,5.312544963532994e-05,3.667902340316133e-05
12/16/2019,-2.2999009976391747e-05,5.1922452250789364e-05,3.630978549953247e-05
12/17/2019,-2.3694871206909732e-05,5.2439857136550454e-05,3.2231912452827044e-05
12/18/2019,-7.048086509701665e-05,0.00015642041230720408,0.00011041008890651532
12/19/2019,-2.692514808831448e-05,5.352764860239413e-05,4.7392422895016e-05
12/20/2019,-2.9508788206793467e-05,5.041568986184726e-05,4.1422046033750777e-05
12/23/2019,-3.470347805968999e-05,5.16158327653635e-05,9.300451910932115e-05
12/24/2019,-3.491842931398281e-05,5.100848054149684e-05,0.00013832994292058525
12/25/2019,-0.00010123760473518334,0.00014991192826773942,0.0004064392904507669
12/26/2019,-3.440893102920936e-05,0.0002995596842189773,7.792854327563949e-05
12/27/2019,-5.335772543638996e-05,-0.00011310663769860231,6.524291937382276e-05
12/30/2019,-3.377817989896705e-05,4.913605044235418e-05,6.553290178013145e-05
12/31/2019,-3.0421982335623163e-05,5.6868134832047855e-05,6.050273398291849e-05
01/01/2020,-7.651313285116101e-05,0.00019257961884722055,0.00016514265288146022
01/02/2020,-2.6370098601238248e-05,4.757777157487046e-05,5.8163579059156296e-05
01/03/2020,-2.697773387035489e-05,4.5695507558882864e-05,4.859698602461238e-05
