date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2015-09-21 00:00:00+00:00,0.38574653337633025,-0.712718204488778,0.9891564064155494,2.907409753008233,0.914690867838911,0.38382916143264195,2.208984625687101,12.93013482992266,0.2,-0.8406772661573405,6.748431105047749,0.29507281370255795,2.4730461624807067,-0.2912155533755462,-0.5814823698728713,1.49015873015873,0.38574653337633025,-0.712718204488778,0.9891564064155494,2.907409753008233,0.914690867838911,0.38382916143264195,2.208984625687101,12.93013482992266,0.2,-0.8406772661573405,6.748431105047749,0.29507281370255795,2.4730461624807067,-0.2912155533755462,-0.5814823698728713,1.49015873015873,0.38574653337633025,-0.712718204488778,0.9891564064155494,2.907409753008233,0.914690867838911,0.38382916143264195,2.208984625687101,12.93013482992266,0.2,-0.8406772661573405,6.748431105047749,0.29507281370255795,2.4730461624807067,-0.2912155533755462,-0.5814823698728713,1.49015873015873
2015-09-22 00:00:00+00:00,0.4290502829636375,-0.6852288072018005,1.054642835613961,2.8640066804517255,0.9279695431472081,0.7764978595500501,-6.054289276807981,15.247249543394439,0.23,-0.7943451463790447,8.111624641401177,0.4604911117806568,2.224347088750707,-0.2392556634304207,-0.5236755959461388,1.6435821686706436,0.4290502829636375,-0.6852288072018005,1.054642835613961,2.8640066804517255,0.9279695431472081,0.7764978595500501,-6.054289276807981,15.247249543394439,0.23,-0.7943451463790447,8.111624641401177,0.4604911117806568,2.224347088750707,-0.2392556634304207,-0.5236755959461388,1.6435821686706436,0.4290502829636375,-0.6852288072018005,1.054642835613961,2.8640066804517255,0.9279695431472081,0.7764978595500501,-6.054289276807981,15.247249543394439,0.23,-0.7943451463790447,8.111624641401177,0.4604911117806568,2.224347088750707,-0.2392556634304207,-0.5236755959461388,1.6435821686706436
2015-09-23 00:00:00+00:00,0.3804979688114271,-0.5687520798668886,1.0275804114749347,2.395473145780051,0.8954380304411866,3.736846021232193,1.970549875656259,23.827294589178354,0.18,-0.8325805461798098,7.028903574647042,0.46329461140673006,2.1412093553907585,-0.28393413280830493,-0.6102511954625819,1.4034153679020598,0.3804979688114271,-0.5687520798668886,1.0275804114749347,2.395473145780051,0.8954380304411866,3.736846021232193,1.970549875656259,23.827294589178354,0.18,-0.8325805461798098,7.028903574647042,0.46329461140673006,2.1412093553907585,-0.28393413280830493,-0.6102511954625819,1.4034153679020598,0.3804979688114271,-0.5687520798668886,1.0275804114749347,2.395473145780051,0.8954380304411866,3.736846021232193,1.970549875656259,23.827294589178354,0.18,-0.8325805461798098,7.028903574647042,0.46329461140673006,2.1412093553907585,-0.28393413280830493,-0.6102511954625819,1.4034153679020598
2015-09-24 00:00:00+00:00,0.32475900059020263,0.004160046826657757,0.8107277631220943,1.0066204287515763,1.7249262536873158,4.938204357625846,3.5603448275862073,22.59785500498836,0.25,-0.08901787548798029,7.315706570657065,0.7532200089860717,0.9095289079229123,0.0900710795202132,0.0987629308290032,1.525335152052754,0.32475900059020263,0.004160046826657757,0.8107277631220943,1.0066204287515763,1.7249262536873158,4.938204357625846,3.5603448275862073,22.59785500498836,0.25,-0.08901787548798029,7.315706570657065,0.7532200089860717,0.9095289079229123,0.0900710795202132,0.0987629308290032,1.525335152052754,0.32475900059020263,0.004160046826657757,0.8107277631220943,1.0066204287515763,1.7249262536873158,4.938204357625846,3.5603448275862073,22.59785500498836,0.25,-0.08901787548798029,7.315706570657065,0.7532200089860717,0.9095289079229123,0.0900710795202132,0.0987629308290032,1.525335152052754
2015-09-25 00:00:00+00:00,0.35786561264822137,0.0755137241894021,0.7332873433760384,2.5198590446358655,0.07897572611196857,3.57677186220188,-5.692269836881392,20.33691007845504,0.18,-0.7755895865237367,6.85167543200601,0.5713923670990477,2.127608200455581,-0.27020098258150965,-0.5687609788564162,1.6873988158544861,0.35786561264822137,0.0755137241894021,0.7332873433760384,2.5198590446358655,0.07897572611196857,3.57677186220188,-5.692269836881392,20.33691007845504,0.18,-0.7755895865237367,6.85167543200601,0.5713923670990477,2.127608200455581,-0.27020098258150965,-0.5687609788564162,1.6873988158544861,0.35786561264822137,0.0755137241894021,0.7332873433760384,2.5198590446358655,0.07897572611196857,3.57677186220188,-5.692269836881392,20.33691007845504,0.18,-0.7755895865237367,6.85167543200601,0.5713923670990477,2.127608200455581,-0.27020098258150965,-0.5687609788564162,1.6873988158544861
2015-09-28 00:00:00+00:00,0.4294861504046319,0.04467445742904839,0.8389665717599915,2.5378723404255323,0.6180718336483932,3.8452275799909867,2.3232185174979327,22.303247977535605,0.24,-0.7922713257965058,7.2596490175491235,0.5366514345643869,2.143129018431204,-0.18285104111051792,-0.507831218648569,1.6945454545454546,0.4294861504046319,0.04467445742904839,0.8389665717599915,2.5378723404255323,0.6180718336483932,3.8452275799909867,2.3232185174979327,22.303247977535605,0.24,-0.7922713257965058,7.2596490175491235,0.5366514345643869,2.143129018431204,-0.18285104111051792,-0.507831218648569,1.6945454545454546,0.4294861504046319,0.04467445742904839,0.8389665717599915,2.5378723404255323,0.6180718336483932,3.8452275799909867,2.3232185174979327,22.303247977535605,0.24,-0.7922713257965058,7.2596490175491235,0.5366514345643869,2.143129018431204,-0.18285104111051792,-0.507831218648569,1.6945454545454546
2015-09-29 00:00:00+00:00,-0.1955398720401028,-1.2838850363438883,1.0280235319133857,2.5171482590200096,0.7242369913859514,5.7494542826165524,-5.709830340965245,22.663390555073143,0.22,-1.2820088595858659,8.087370007535794,0.5009782204712704,2.6155352032054955,-0.3714217209839267,-1.2324272771763132,1.7742093168999373,-0.1955398720401028,-1.2838850363438883,1.0280235319133857,2.5171482590200096,0.7242369913859514,5.7494542826165524,-5.709830340965245,22.663390555073143,0.22,-1.2820088595858659,8.087370007535794,0.5009782204712704,2.6155352032054955,-0.3714217209839267,-1.2324272771763132,1.7742093168999373,-0.1955398720401028,-1.2838850363438883,1.0280235319133857,2.5171482590200096,0.7242369913859514,5.7494542826165524,-5.709830340965245,22.663390555073143,0.22,-1.2820088595858659,8.087370007535794,0.5009782204712704,2.6155352032054955,-0.3714217209839267,-1.2324272771763132,1.7742093168999373
2015-09-30 00:00:00+00:00,0.400325138778747,-0.2713236400100276,0.8638015395971739,2.379693174702567,0.614494382022472,4.19936170212766,-8.995389056915041,18.05822934232715,0.21,-0.8276448866550419,7.038528072837632,0.38466596999328206,2.4426775021385803,-0.24072437846539083,-0.3996964637128035,1.8275231676495367,0.400325138778747,-0.2713236400100276,0.8638015395971739,2.379693174702567,0.614494382022472,4.19936170212766,-8.995389056915041,18.05822934232715,0.21,-0.8276448866550419,7.038528072837632,0.38466596999328206,2.4426775021385803,-0.24072437846539083,-0.3996964637128035,1.8275231676495367,0.400325138778747,-0.2713236400100276,0.8638015395971739,2.379693174702567,0.614494382022472,4.19936170212766,-8.995389056915041,18.05822934232715,0.21,-0.8276448866550419,7.038528072837632,0.38466596999328206,2.4426775021385803,-0.24072437846539083,-0.3996964637128035,1.8275231676495367
2015-10-01 00:00:00+00:00,0.44179681827183315,-0.18083507306889354,0.8671341203242781,2.753812275495861,0.874591230155955,4.080277381566568,4.166286653877775,17.485609315398516,0.22,-0.7812285012285011,6.67552356417639,0.38101311623699685,2.204917472965282,-0.2162272240085745,-0.4563792691664676,1.6407788912850434,0.44179681827183315,-0.18083507306889354,0.8671341203242781,2.753812275495861,0.874591230155955,4.080277381566568,4.166286653877775,17.485609315398516,0.22,-0.7812285012285011,6.67552356417639,0.38101311623699685,2.204917472965282,-0.2162272240085745,-0.4563792691664676,1.6407788912850434,0.44179681827183315,-0.18083507306889354,0.8671341203242781,2.753812275495861,0.874591230155955,4.080277381566568,4.166286653877775,17.485609315398516,0.22,-0.7812285012285011,6.67552356417639,0.38101311623699685,2.204917472965282,-0.2162272240085745,-0.4563792691664676,1.6407788912850434
2015-10-02 00:00:00+00:00,0.3575930194270662,-0.4824593445083813,0.7405630270166973,1.4622966879178974,1.084773869346734,3.055937214263944,-6.097347611202636,17.109987871437234,0.13,-0.8556922285126094,6.719383770591823,0.36266423357664235,2.122902767920511,-0.312938659058488,-0.5808409224178166,1.5702451481103168,0.3575930194270662,-0.4824593445083813,0.7405630270166973,1.4622966879178974,1.084773869346734,3.055937214263944,-6.097347611202636,17.109987871437234,0.13,-0.8556922285126094,6.719383770591823,0.36266423357664235,2.122902767920511,-0.312938659058488,-0.5808409224178166,1.5702451481103168,0.3575930194270662,-0.4824593445083813,0.7405630270166973,1.4622966879178974,1.084773869346734,3.055937214263944,-6.097347611202636,17.109987871437234,0.13,-0.8556922285126094,6.719383770591823,0.36266423357664235,2.122902767920511,-0.312938659058488,-0.5808409224178166,1.5702451481103168
2015-10-05 00:00:00+00:00,0.4887999010227647,-0.44492238087331903,0.7622339401573306,2.695152495378928,0.8606340133661624,0.9656208672920191,4.495490074441687,14.569802964075945,0.2275,-0.776395837605085,6.45936192149076,0.5105534351145038,2.1591577238068345,-0.20693282381335473,-0.48346003542831145,1.6111661991343482,0.4887999010227647,-0.44492238087331903,0.7622339401573306,2.695152495378928,0.8606340133661624,0.9656208672920191,4.495490074441687,14.569802964075945,0.2275,-0.776395837605085,6.45936192149076,0.5105534351145038,2.1591577238068345,-0.20693282381335473,-0.48346003542831145,1.6111661991343482,0.4887999010227647,-0.44492238087331903,0.7622339401573306,2.695152495378928,0.8606340133661624,0.9656208672920191,4.495490074441687,14.569802964075945,0.2275,-0.776395837605085,6.45936192149076,0.5105534351145038,2.1591577238068345,-0.20693282381335473,-0.48346003542831145,1.6111661991343482
2015-10-06 00:00:00+00:00,0.38643767240246946,-0.07449488650536294,0.7011886965327674,2.680949105914718,-0.10334271639690358,1.2543622308117062,3.4263375620518484,15.212761506276152,0.15,-0.8538211298151398,6.102380952380953,0.38464458247066946,2.0473857122885506,-0.29748290863890614,-0.4700722932485869,1.5313008968147614,0.38643767240246946,-0.07449488650536294,0.7011886965327674,2.680949105914718,-0.10334271639690358,1.2543622308117062,3.4263375620518484,15.212761506276152,0.15,-0.8538211298151398,6.102380952380953,0.38464458247066946,2.0473857122885506,-0.29748290863890614,-0.4700722932485869,1.5313008968147614,0.38643767240246946,-0.07449488650536294,0.7011886965327674,2.680949105914718,-0.10334271639690358,1.2543622308117062,3.4263375620518484,15.212761506276152,0.15,-0.8538211298151398,6.102380952380953,0.38464458247066946,2.0473857122885506,-0.29748290863890614,-0.4700722932485869,1.5313008968147614
2015-10-07 00:00:00+00:00,0.3732667450058754,-0.03609304652326163,0.7508771929824563,2.8100181323662734,-0.3606745159231151,-0.03532246108228321,-0.8550251256281407,11.32798796216681,0.15,-0.8339704069050556,5.484968572742602,0.3679811450908255,1.947752808988764,-0.2982789291114471,-0.5043075245365322,1.395674740484429,0.3732667450058754,-0.03609304652326163,0.7508771929824563,2.8100181323662734,-0.3606745159231151,-0.03532246108228321,-0.8550251256281407,11.32798796216681,0.15,-0.8339704069050556,5.484968572742602,0.3679811450908255,1.947752808988764,-0.2982789291114471,-0.5043075245365322,1.395674740484429,0.3732667450058754,-0.03609304652326163,0.7508771929824563,2.8100181323662734,-0.3606745159231151,-0.03532246108228321,-0.8550251256281407,11.32798796216681,0.15,-0.8339704069050556,5.484968572742602,0.3679811450908255,1.947752808988764,-0.2982789291114471,-0.5043075245365322,1.395674740484429
2015-10-08 00:00:00+00:00,0.3878621769772906,-0.02112834625969478,0.7058011049723758,1.2521238138273836,0.24578544061302682,-0.219811088169127,-33.75066964285714,15.62832318165532,0.15,-0.8656185353744312,5.57611894543225,0.2502150207341422,0.5981947710610043,-0.28476333983336294,-0.3927475914286407,1.4979068561800666,0.3878621769772906,-0.02112834625969478,0.7058011049723758,1.2521238138273836,0.24578544061302682,-0.219811088169127,-33.75066964285714,15.62832318165532,0.15,-0.8656185353744312,5.57611894543225,0.2502150207341422,0.5981947710610043,-0.28476333983336294,-0.3927475914286407,1.4979068561800666,0.3878621769772906,-0.02112834625969478,0.7058011049723758,1.2521238138273836,0.24578544061302682,-0.219811088169127,-33.75066964285714,15.62832318165532,0.15,-0.8656185353744312,5.57611894543225,0.2502150207341422,0.5981947710610043,-0.28476333983336294,-0.3927475914286407,1.4979068561800666
2015-10-09 00:00:00+00:00,1.089825088108602,-0.05653529558493392,1.1882601591800863,2.8421926413401137,0.04674458626129357,-1.0777166330801426,-40.36772650534609,9.479877823028508,0.15,-3.9681364392678873,4.94557331693821,0.37247972190034767,1.906815703380589,-1.561568938193344,-0.8688099246139207,1.3509189640768589,1.089825088108602,-0.05653529558493392,1.1882601591800863,2.8421926413401137,0.04674458626129357,-1.0777166330801426,-40.36772650534609,9.479877823028508,0.15,-3.9681364392678873,4.94557331693821,0.37247972190034767,1.906815703380589,-1.561568938193344,-0.8688099246139207,1.3509189640768589,1.089825088108602,-0.05653529558493392,1.1882601591800863,2.8421926413401137,0.04674458626129357,-1.0777166330801426,-40.36772650534609,9.479877823028508,0.15,-3.9681364392678873,4.94557331693821,0.37247972190034767,1.906815703380589,-1.561568938193344,-0.8688099246139207,1.3509189640768589
2015-10-12 00:00:00+00:00,0.41610977277166483,-0.010105061285749966,0.7271789411123769,2.9231927531927533,0.04674458626129357,-1.8765750875996154,1.6981000622559286,13.806363636363637,0.17,-0.8792349328614552,6.158943488943488,0.39211938917167977,2.1469491525423727,-0.2887397838122858,-0.43898025227080495,1.5751645038668243,0.41610977277166483,-0.010105061285749966,0.7271789411123769,2.9231927531927533,0.04674458626129357,-1.8765750875996154,1.6981000622559286,13.806363636363637,0.17,-0.8792349328614552,6.158943488943488,0.39211938917167977,2.1469491525423727,-0.2887397838122858,-0.43898025227080495,1.5751645038668243,0.41610977277166483,-0.010105061285749966,0.7271789411123769,2.9231927531927533,0.04674458626129357,-1.8765750875996154,1.6981000622559286,13.806363636363637,0.17,-0.8792349328614552,6.158943488943488,0.39211938917167977,2.1469491525423727,-0.2887397838122858,-0.43898025227080495,1.5751645038668243
2015-10-13 00:00:00+00:00,0.4897232242408343,0.0646693386773547,0.8269269317218763,2.680628366247756,0.04674458626129357,-0.7307686148919137,-14.944080422626241,19.30790143084261,0.23,-0.8223019104290636,6.467578351933955,0.396115511804968,2.1591014014839245,-0.19669007901668129,-0.5934238000959186,1.4725386770617614,0.4897232242408343,0.0646693386773547,0.8269269317218763,2.680628366247756,0.04674458626129357,-0.7307686148919137,-14.944080422626241,19.30790143084261,0.23,-0.8223019104290636,6.467578351933955,0.396115511804968,2.1591014014839245,-0.19669007901668129,-0.5934238000959186,1.4725386770617614,0.4897232242408343,0.0646693386773547,0.8269269317218763,2.680628366247756,0.04674458626129357,-0.7307686148919137,-14.944080422626241,19.30790143084261,0.23,-0.8223019104290636,6.467578351933955,0.396115511804968,2.1591014014839245,-0.19669007901668129,-0.5934238000959186,1.4725386770617614
2015-10-14 00:00:00+00:00,0.4815690714978971,0.04272025507635509,0.8261959141299915,2.6260952521816296,1.0109110629067246,-0.8839992573338282,-1.0927812323346524,17.29658887025016,0.23,-0.8559785579146519,5.9346465266063495,0.40486507324595217,2.3855402615278734,-0.19778505897771956,-0.5718212022395865,1.3347786058746163,0.4815690714978971,0.04272025507635509,0.8261959141299915,2.6260952521816296,1.0109110629067246,-0.8839992573338282,-1.0927812323346524,17.29658887025016,0.23,-0.8559785579146519,5.9346465266063495,0.40486507324595217,2.3855402615278734,-0.19778505897771956,-0.5718212022395865,1.3347786058746163,0.4815690714978971,0.04272025507635509,0.8261959141299915,2.6260952521816296,1.0109110629067246,-0.8839992573338282,-1.0927812323346524,17.29658887025016,0.23,-0.8559785579146519,5.9346465266063495,0.40486507324595217,2.3855402615278734,-0.19778505897771956,-0.5718212022395865,1.3347786058746163
2015-10-15 00:00:00+00:00,0.23518327310273618,-0.04863187230808208,0.35006915970952923,0.9363695937090432,-0.06778584392014517,-2.2978267691824885,-1.7263859669073747,14.68211009174312,0.15,-0.3288880699168158,4.944836330106041,0.36931871208586087,0.8749420428201282,0.004749583369879798,-0.10994888645491055,1.3458359284633865,0.23518327310273618,-0.04863187230808208,0.35006915970952923,0.9363695937090432,-0.06778584392014517,-2.2978267691824885,-1.7263859669073747,14.68211009174312,0.15,-0.3288880699168158,4.944836330106041,0.36931871208586087,0.8749420428201282,0.004749583369879798,-0.10994888645491055,1.3458359284633865,0.23518327310273618,-0.04863187230808208,0.35006915970952923,0.9363695937090432,-0.06778584392014517,-2.2978267691824885,-1.7263859669073747,14.68211009174312,0.15,-0.3288880699168158,4.944836330106041,0.36931871208586087,0.8749420428201282,0.004749583369879798,-0.10994888645491055,1.3458359284633865
