date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2016-03-10 00:00:00+00:00,1.4286,0.008862105636299184,0.11735298604672996,0.6657,0.7239556939115326,0.030449742699674185,0.028389734272087217,7.560293339381567e-05,1,1.0169836265636123,0.014766686355581808,0.7469375560203168,0.7433,1.1194,0.11963582853793053,0.000827629586102444
2016-03-11 00:00:00+00:00,1.4382,0.008782715615668365,0.11885801221860366,0.6749,0.7281730139081046,0.030719134949159833,0.028534741047224994,7.666947788085564e-05,1,1.017915309446254,0.014841199168892847,0.7570595805889924,0.7565,1.1156,0.11988682683546731,0.0008409933813820886
2016-03-14 00:00:00+00:00,1.431,0.008788890841975743,0.11775372984939297,0.6662,0.7266385699752942,0.030649462101940108,0.028484347850855955,7.623113279463333e-05,1,1.0127607859023697,0.014806040864672786,0.7526719855486979,0.7498,1.1085,0.11974613818704345,0.0008404067568703251
2016-03-15 00:00:00+00:00,1.4156,0.008848774444739404,0.11673515128875607,0.6602,0.7237984944991315,0.030469226081657527,0.028474614880833738,7.549448890231014e-05,1,1.0140959334753068,0.014736221632773357,0.7490075649764063,0.746,1.1111,0.12018364060284113,0.000835421888053467
2016-03-16 00:00:00+00:00,1.4118,0.008795074758135443,0.11650666418119117,0.6598,0.7220216606498195,0.030512922222561252,0.028503021320259943,7.488953793155097e-05,1,1.0121457489878543,0.014760147601476014,0.7497938067031565,0.7437,1.109,0.12036156614469869,0.0008380122349786307
2016-03-17 00:00:00+00:00,1.4474,0.008979885057471264,0.12001920307249159,0.6849,0.7406310176270182,0.031090660365626164,0.02877697841726619,7.686985932815743e-05,1,1.0344470880314471,0.014970059880239521,0.7689941556444171,0.7647,1.1318,0.12225686166636102,0.0008667464073361415
2016-03-18 00:00:00+00:00,1.4476,0.008964589870013447,0.11947145826861962,0.6804,0.7363228039172373,0.03097893432465923,0.028649190660363845,7.606876616461281e-05,1,1.0314595152140278,0.014974543276430068,0.7689941556444171,0.7608,1.127,0.12148306526070266,0.0008585607088277212
2016-03-21 00:00:00+00:00,1.4397,0.00894534394847482,0.11892586161786742,0.676,0.735348187366718,0.0309281538984938,0.02865329512893983,7.558578987150416e-05,1,1.0316723408645414,0.014932059130954158,0.764876854826373,0.7584,1.1248,0.12154803578374174,0.0008602150537634409
2016-03-22 00:00:00+00:00,1.4218,0.008898380494749955,0.11890465036087562,0.6746,0.7338372349012989,0.03097893432465923,0.028620492272467088,7.57002271006813e-05,1,1.0285949393128986,0.01490757304710793,0.7660487206986365,0.7617,1.1221,0.12157020071240138,0.0008640055296353896
2016-03-23 00:00:00+00:00,1.4112,0.008886519150448769,0.11806933031075847,0.6722,0.731528895391368,0.030804300280319132,0.028364770954474542,7.535227187099691e-05,1,1.0256410256410258,0.01485884101040119,0.757920266787934,0.7542,1.1184,0.12101849162552039,0.0008554393108580912
2016-03-24 00:00:00+00:00,1.4181,0.008871540099361249,0.11792452830188678,0.6703,0.7306736811340055,0.03071158748195694,0.028327006968443716,7.491759065028469e-05,1,1.0256410256410258,0.01484560570071259,0.755287009063444,0.7532,1.1185,0.12056036457454246,0.0008548469823901522
2016-03-25 00:00:00+00:00,1.4132,0.008843296781039971,0.11798435527449061,0.6686,0.7290223809870964,0.030735185640521266,0.028336639274582034,7.509198768491402e-05,1,1.0229132569558101,0.01485001485001485,0.7535795026375283,0.7507,1.1167,0.12041809161408411,0.0008539345032236027
2016-03-28 00:00:00+00:00,1.4236,0.008821453775582216,0.11864507326333275,0.6721,0.7297139521307647,0.030725742026669944,0.028294946522551073,7.462129691814044e-05,1,1.026588645929576,0.01490757304710793,0.7582075972401243,0.7539,1.1193,0.12066510606462823,0.0008572726727190117
2016-03-29 00:00:00+00:00,1.4366,0.008850340738118419,0.118962645729241,0.684,0.7364854912358227,0.030833744449925996,0.028281342798156056,7.48839299086416e-05,1,1.031140441328109,0.014976785981728321,0.7628346937218705,0.7608,1.1265,0.12180564690979075,0.0008633714655730628
2016-03-30 00:00:00+00:00,1.4392,0.00888572951839346,0.12024433649175124,0.691,0.7400828892835998,0.03116235587410408,0.02836074872376631,7.528419784687193e-05,1,1.037344398340249,0.015030813166992334,0.7702380035430948,0.7662,1.1319,0.12251598833647791,0.0008741258741258741
2016-03-31 00:00:00+00:00,1.4394,0.008888888888888889,0.12094677132593945,0.6917,0.7424456158586383,0.031093560523615556,0.028473804100227793,7.594167679222357e-05,1,1.0428616122640526,0.015051173991571343,0.7706535141800246,0.7671,1.1381,0.12335475594261537,0.0008746687192225945
2016-04-01 00:00:00+00:00,1.4227,0.008953353030710001,0.12019808644646378,0.6904,0.7403020432336394,0.031017369727047144,0.028437366699843595,7.603984487871645e-05,1,1.0438413361169103,0.015035333032626672,0.7685804319422028,0.7677,1.1391,0.12289541600098315,0.0008703977717817042
2016-04-04 00:00:00+00:00,1.4272,0.008994423457456376,0.12037750385208013,0.6852,0.7399733609590056,0.030907124092103232,0.028374428964617084,7.588404917286387e-05,1,1.0432968179447053,0.015064778547755349,0.7668711656441718,0.7619,1.1395,0.12309661853588882,0.0008669643244180502
2016-04-05 00:00:00+00:00,1.4164,0.009070294784580499,0.11983797905232127,0.679,0.7368110816386678,0.030806198207079267,0.02831657935721365,7.522756337922214e-05,1,1.0467915837956663,0.014972301242701002,0.7591861524445794,0.7522,1.1396,0.12297702789118992,0.0008594978813377225
2016-04-06 00:00:00+00:00,1.4128,0.00911410864017499,0.12065928231858876,0.6818,0.7420599584446423,0.030860387606468333,0.028361553078646587,7.544892108042855e-05,1,1.0470107842110774,0.014963339817447255,0.7632422530911311,0.7594,1.1415,0.12276717205819164,0.0008627011171979467
2016-04-07 00:00:00+00:00,1.4068,0.009246417013407305,0.1199616122840691,0.677,0.739316871211001,0.030849915162733305,0.028412319581770658,7.547739452034116e-05,1,1.0465724751439036,0.014916467780429593,0.7593014426727411,0.7506,1.1376,0.12253250174608817,0.0008615119534783546
2016-04-08 00:00:00+00:00,1.4128,0.009253261774775609,0.12140342357654486,0.6809,0.7412348973389667,0.030845157310302282,0.028489216831429305,7.590132827324479e-05,1,1.0486577181208054,0.014943215780035863,0.769941484447182,0.7556,1.1399,0.12264069954255019,0.0008676036786395975
2016-04-11 00:00:00+00:00,1.4243,0.009258401999814831,0.12200775969351652,0.6866,0.7443799315170463,0.03097509602279767,0.02854695974878675,7.602828252109785e-05,1,1.048327916972429,0.015003750937734431,0.7753140021708792,0.7609,1.1414,0.12334106270659628,0.0008748217550674051
2016-04-12 00:00:00+00:00,1.4244,0.009194556822361161,0.12217918799711658,0.69,0.7431076763022962,0.030948254518445163,0.028552665391314277,7.618467164406521e-05,1,1.0458063166701526,0.015001500150015003,0.7816163826793809,0.766,1.1376,0.1236139782686626,0.0008723567590201689
2016-04-13 00:00:00+00:00,1.4224,0.009156670634557275,0.1214417565335665,0.6919,0.7396996819291367,0.03092624091541673,0.028530670470756064,7.566013467503972e-05,1,1.0358400662937641,0.014956625785222853,0.78125,0.7651,1.1287,0.12295283529238184,0.0008707539858763703
2016-04-14 00:00:00+00:00,1.4157,0.009156670634557275,0.12154360376785173,0.6866,0.7335142668524903,0.030868961259453615,0.028481913984619765,7.555723460521345e-05,1,1.0341261633919339,0.014940983116689076,0.779058896852602,0.7703,1.1262,0.12307692307692308,0.0008665886736860349
2016-04-15 00:00:00+00:00,1.4202,0.009194556822361161,0.12119596175055448,0.6919,0.7366482504604052,0.03093102381688834,0.028534741047224994,7.555723460521345e-05,1,1.0331645831180907,0.014940983116689076,0.7799095304944627,0.7725,1.1284,0.12297551557484904,0.0008718015779608561
2016-04-18 00:00:00+00:00,1.4277,0.009186954524575104,0.12201371434149198,0.6956,0.7399733609590056,0.03093102381688834,0.02858286171611502,7.584376185058778e-05,1,1.0383137784238397,0.014961101137043686,0.7810059356451109,0.7755,1.1325,0.12339889928181841,0.0008730040943892026
2016-04-19 00:00:00+00:00,1.4385,0.009163383121048292,0.12320733330047803,0.7029,0.7476076555023924,0.031138097462245055,0.028702640642939148,7.604562737642586e-05,1,1.0415581710238517,0.015028554253080853,0.7892036934732856,0.78,1.1376,0.12375931288829485,0.0008853866926380096
2016-04-20 00:00:00+00:00,1.4382,0.00911743253099927,0.12326352509029052,0.6986,0.74487895716946,0.031101296924081735,0.028677946659019217,7.575757575757576e-05,1,1.0325245224574084,0.015046644598254591,0.7920164739426581,0.781,1.1327,0.12351320973778146,0.0008836654442628021
2016-04-21 00:00:00+00:00,1.433,0.009131586156515386,0.12208819651316112,0.6919,0.7413447994662318,0.030959752321981428,0.028521719289238755,7.578053955744165e-05,1,1.0280662074637608,0.014972301242701002,0.7861635220125786,0.7755,1.1298,0.12298761514715467,0.000878348704435661
2016-04-22 00:00:00+00:00,1.4403,0.00894534394847482,0.12126650740332028,0.6852,0.7383343177790903,0.030868961259453615,0.028506271379703536,7.544322897019993e-05,1,1.0218679746576742,0.014916467780429593,0.789141414141414,0.7708,1.1222,0.1225174893716078,0.0008692855342194251
2016-04-25 00:00:00+00:00,1.4488,0.008990380293086396,0.12210608576731463,0.6851,0.7398091292446549,0.030902348578491966,0.028514399771884802,7.551159102922299e-05,1,1.0256410256410258,0.01491869312248247,0.7885191610156127,0.7714,1.1266,0.12301182143603999,0.000869187309865276
2016-04-26 00:00:00+00:00,1.4584,0.008977466558937068,0.12256554192354363,0.6882,0.7388798581350673,0.030954960532425323,0.028451930463481948,7.557436517533252e-05,1,1.0271158586688578,0.014963339817447255,0.7918283316177054,0.7736,1.1295,0.12313754463735993,0.0008707009142359599
2016-04-27 00:00:00+00:00,1.4556,0.00898391878537418,0.1226376914680958,0.6849,0.7406310176270182,0.030870867162658598,0.028473804100227793,7.546030787805614e-05,1,1.0298661174047374,0.014949917775452235,0.7913896802785692,0.7594,1.1324,0.1236032829031939,0.0008664835498098069
2016-04-28 00:00:00+00:00,1.4597,0.009230201218386561,0.1226647694515658,0.6965,0.7426110203475419,0.030993336432666975,0.028579594169762787,7.560293339381567e-05,1,1.0335917312661498,0.014983518130056939,0.7969397513547977,0.7635,1.1337,0.12382674162312095,0.0008760402978537013
2016-04-29 00:00:00+00:00,1.4612,0.009389671361502348,0.12420817289777668,0.6977,0.7439369141496801,0.03096934035305048,0.02865329512893983,7.538635506973238e-05,1,1.0417751849150954,0.0149678191887442,0.7964319847085058,0.7603,1.1451,0.12449579204222896,0.0008735913339739669
2016-05-02 00:00:00+00:00,1.4677,0.009394964299135663,0.12460127591706538,0.7021,0.7454342154304883,0.031017369727047144,0.028687819151988068,7.588980799878576e-05,1,1.0481081647626036,0.0149812734082397,0.7983394539358135,0.7656,1.1524,0.12544061014312774,0.0008771545107670716
2016-05-03 00:00:00+00:00,1.4564,0.009406452826639074,0.12366442421844084,0.6926,0.7405761682589054,0.030937722364879496,0.028615578320837866,7.530687551773477e-05,1,1.0501995379122033,0.014949917775452235,0.7880841673890772,0.7497,1.1527,0.12471782591885858,0.000869376222560313
2016-05-04 00:00:00+00:00,1.4491,0.009338812103100485,0.12276265069115373,0.6872,0.736105999263894,0.03083754779819909,0.028469750889679714,7.452675510508272e-05,1,1.0458063166701526,0.014920919128618324,0.7767593599502873,0.7458,1.1497,0.12394645513138325,0.0008569714628502871
2016-05-05 00:00:00+00:00,1.4487,0.009321401938851602,0.1225775609516922,0.6894,0.7362685907819172,0.030827090847436726,0.028433323855558714,7.454342154304882e-05,1,1.0329511414110113,0.014938751120406334,0.7786342754808067,0.7471,1.1412,0.1233821515379585,0.0008561643835616438
2016-05-06 00:00:00+00:00,1.4427,0.009335324869305451,0.12186947778928767,0.6831,0.7345919341805627,0.030804300280319132,0.028475425707614327,7.461016190405133e-05,1,1.0282776349614395,0.014932059130954158,0.7746533426291735,0.7366,1.1404,0.12286521685710776,0.0008552125203112974
2016-05-09 00:00:00+00:00,1.4399,0.00922424130615257,0.12164414222633108,0.6773,0.7298204641658151,0.03065040152025992,0.028380065841752754,7.432181345224824e-05,1,1.0303967027305512,0.01490979573579842,0.7691716021844474,0.7317,1.1391,0.12255803122778636,0.000848838788537281
2016-05-10 00:00:00+00:00,1.4434,0.009150805270863836,0.12194229690510451,0.6749,0.7299802905321557,0.030676728633658508,0.028376844494892167,7.474958887726118e-05,1,1.0255358424776946,0.014920919128618324,0.7720815318097591,0.7345,1.1382,0.12267379810346309,0.0008533515381661476
2016-05-11 00:00:00+00:00,1.4467,0.009214891264283083,0.12263167576184927,0.6839,0.7322788517867604,0.030763551344367195,0.02836316192529143,7.507507507507507e-05,1,1.0297600659046442,0.014943215780035863,0.7783312577833126,0.7387,1.1432,0.12310874195176601,0.0008586712920426932
2016-05-12 00:00:00+00:00,1.4464,0.009178522257916474,0.12297249105375127,0.6821,0.728279076542131,0.030656979061283302,0.028312570781426953,7.481669908723627e-05,1,1.0318852543597152,0.014912019087384432,0.7796055196070788,0.7327,1.1386,0.12228078112962987,0.0008537959769133568
2016-05-13 00:00:00+00:00,1.4365,0.009205560158335634,0.12191256430887767,0.6775,0.7287567409998542,0.03056888698682481,0.02820476660555634,7.454342154304882e-05,1,1.0251153254741159,0.01485222040695084,0.7727975270479134,0.7271,1.1309,0.12122975463097664,0.000848716316571186
2016-05-16 00:00:00+00:00,1.4406,0.009176837661741764,0.12267078840515709,0.68,0.7306202966318405,0.030623181748583677,0.028240609997175942,7.467702188036741e-05,1,1.0235414534288638,0.014885382554331646,0.775975789555366,0.7294,1.1328,0.12118127506937627,0.000848716316571186
2016-05-17 00:00:00+00:00,1.4472,0.009170946441672781,0.1223166778790288,0.6825,0.7306202966318405,0.030684258975145748,0.028184892897406992,7.475517679599313e-05,1,1.0237510237510237,0.01488981536628946,0.7750135627373479,0.7341,1.1332,0.12146093209119287,0.0008504486116426416
2016-05-18 00:00:00+00:00,1.4609,0.009113278046113187,0.12166190157552162,0.6786,0.7263746640517179,0.030487804878048783,0.028074115665356544,7.416196974191635e-05,1,1.017915309446254,0.014838996883810655,0.7742934572202864,0.7289,1.1281,0.12072920439454304,0.0008413330080179036
2016-05-19 00:00:00+00:00,1.4618,0.009108297659167501,0.11971603356837582,0.6743,0.7244277021153288,0.030498963035256805,0.028003360403248388,7.306736811340056e-05,1,1.0101010101010102,0.014712373105781962,0.7626019980172348,0.7216,1.1208,0.11975044008286731,0.000839806844425782
2016-05-20 00:00:00+00:00,1.4502,0.009078529278256921,0.12007540735581947,0.6765,0.7237461098646595,0.03056888698682481,0.028042624789680316,7.291286912139993e-05,1,1.0097950116126426,0.014747087450228579,0.7626019980172348,0.7222,1.1224,0.12026024316621167,0.0008420839894571085
2016-05-23 00:00:00+00:00,1.4484,0.009144111192392099,0.11974900608324951,0.6764,0.7253735673872044,0.030634439236589775,0.028011204481792715,7.307270734380708e-05,1,1.0102030508132134,0.014725371815638346,0.7614406457016676,0.7215,1.121,0.11988251513516754,0.0008429641993104553
2016-05-24 00:00:00+00:00,1.4626,0.009091735612328395,0.11974757211797532,0.6738,0.7236413633403286,0.03059039461609055,0.027979854504756575,7.266385699752942e-05,1,1.0073536818777071,0.014673514306676448,0.7616726331022926,0.718,1.1149,0.12023999903808,0.0008408448809363649
2016-05-25 00:00:00+00:00,1.4687,0.009073586788857635,0.11999328037629893,0.6756,0.7250054375407816,0.03070310101320233,0.02802297884265097,7.285974499089253e-05,1,1.0088781275221954,0.014775413711583923,0.7644675483525724,0.719,1.1159,0.12051968086388508,0.0008447087444249223
2016-05-26 00:00:00+00:00,1.4654,0.009107468123861567,0.12070297412128234,0.6739,0.7274843590862796,0.03077870113881194,0.02808199943836001,7.332991127080736e-05,1,1.0098969905069684,0.014847809948032666,0.7695859627520394,0.7214,1.1176,0.12056908608632746,0.0008464891861006477
2016-05-27 00:00:00+00:00,1.4623,0.009065361254645998,0.11995297843245446,0.6701,0.7249003262051468,0.03069838833461243,0.027998656064508902,7.317965605561654e-05,1,1.0053282396702523,0.014836795252225518,0.7679901697258275,0.7182,1.1115,0.11974613818704345,0.0008426019548365353
2016-05-30 00:00:00+00:00,1.4635,0.008997660608241857,0.11978199676588609,0.6694,0.7239556939115326,0.030627871362940276,0.0279876854184159,7.303534910896874e-05,1,1.0067451927917044,0.014812620352540364,0.7664009809932557,0.7184,1.1134,0.11990695220508885,0.000839278220730172
2016-05-31 00:00:00+00:00,1.4515,0.009035056017347307,0.11963439728190649,0.676,0.726427429899753,0.03067484662576687,0.0279876854184159,7.295010213014298e-05,1,1.006947940791461,0.014812620352540364,0.7634753397465261,0.7234,1.1139,0.12004081387671807,0.0008396094137007465
2016-06-01 00:00:00+00:00,1.4422,0.009119095385737736,0.12032825548095202,0.6813,0.7253735673872044,0.030632562413845914,0.028011204481792715,7.272198385571959e-05,1,1.0113268608414239,0.014731879787860933,0.7634753397465261,0.7245,1.1174,0.12045725574279967,0.0008373456144023446
2016-06-02 00:00:00+00:00,1.4437,0.00919709371838499,0.11996880810989144,0.6816,0.7274843590862796,0.030656039239730228,0.028066236317709794,7.301935012778386e-05,1,1.0101010101010102,0.014781966001478195,0.7644091117566121,0.7227,1.1156,0.12013455069678039,0.0008413967185527977
2016-06-03 00:00:00+00:00,1.4518,0.009387027128508401,0.1223540927444023,0.6958,0.7367567965814484,0.03097893432465923,0.028276544606249114,7.421701053881549e-05,1,1.0246951531919255,0.014894250819183795,0.7729767334003246,0.7367,1.1367,0.12281240405280933,0.0008589220528237063
2016-06-06 00:00:00+00:00,1.4461,0.009351037965214139,0.1222643354933366,0.6942,0.7372456502506635,0.031026993484331373,0.02835270768358378,7.457677679170706e-05,1,1.0312467773538208,0.014894250819183795,0.7785736530675802,0.7374,1.1378,0.12319367277296638,0.0008594092420869894
