date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
12/17/2014,0.047763195,0.032932587,0.025102512999999996,0.049281818,0.0032398540000000003,0.034630327999999995,0.001029265,0.010881683999999999,0.01446065,0.027295151,0.019242783,0.036905655,0.034228691,0.017303799999999998,0.020109693,0.01377011,0.027033623
12/18/2014,0.030369518999999998,0.033437977,0.046536027,0.038153722,0.026343215,0.020499991000000002,0.038839609,0.004179579,0.016619858,0.006570468,0.011618128,0.010130333,0.010089189,0.025401106,0.038746222999999996,0.042918375999999994,0.026253129
12/19/2014,0.000315419,0.016520646,0.0007399939999999999,0.04468281,0.035930419,0.032751627,0.02127565,0.035392328,0.023371085,0.044644735,0.040881328,0.041342509,0.0346516,0.033069842,0.048276854,0.045463775,0.018838248000000002
12/20/2014,0.002223854,0.035646771,0.032128347,0.0056387780000000005,0.041850947,0.0027945590000000003,0.027166303,0.015736463,0.005025048,0.036263952,0.03016867,0.035752624,0.033097425,0.00020088,0.025687152999999997,0.0038780309999999997,0.041732651
12/21/2014,0.0271,0.008348481999999999,0.008201849,0.02442061,0.025206975,0.03664777,0.000528071,0.041758843999999996,0.01587841,0.026655676,0.034094977,0.022969859,0.041431903,0.011925469,0.03150641,0.040430989,0.020325704
12/22/2014,0.034417462999999995,0.010616511,0.045152702,0.037507517000000004,0.03176012,0.028929634,0.006653022,0.028865395,0.036204316,0.033968728,0.032617188,0.023019072,0.018464591000000002,0.014338708,0.034783331,0.027448271,0.046239431
12/23/2014,0.008799897,0.04840626,0.030276979,0.02409803,0.036550757999999996,0.049098876,0.012737495,0.045863404,0.028012567000000002,0.025241279,0.008597160999999999,0.01734004,0.046195547,0.022602475,0.010387295,0.045336636,0.037131678
12/24/2014,0.046110125999999994,0.045303290999999996,0.012898587,0.03582159,0.044392814,0.004270145,0.022080302000000003,0.015049675,0.026307092999999997,0.019640753,0.043095539,0.018226143,0.018362005,0.034089096,0.032421722,0.046910524,0.040211697000000005
12/25/2014,0.035806747,0.016165668,0.019181235,0.042371689000000004,0.014627217,0.020821136,0.047079342999999996,0.011493038999999998,0.033881057,0.03773276,0.04244933,0.008467551,0.038905932000000004,0.040796746,0.04747029,0.021876571,0.02485168
12/26/2014,0.029545854,0.042160051,0.0467048,0.031837473,0.044427857,0.033247472,0.033735566,0.002608173,0.014096918,0.004980334,0.025088382000000003,0.00945437,0.008748272,0.033085724,0.024927212,0.009143359,0.038240274
12/27/2014,0.003175329,0.031975589,0.039145743,0.018353381000000002,0.02809288,0.017579501,0.004476605,0.046756244,0.030698519,0.033870225,0.035226712,0.01150511,0.000221854,0.01282739,0.045332937000000004,0.039265222999999995,0.01662316
12/28/2014,0.038961638,0.00869083,0.049883547,0.009532637,0.00034710000000000003,0.003394329,0.008818619,0.020126521,0.023641925,0.0008055660000000001,0.048208640999999997,0.001078918,0.015455896,0.04909366,0.015677403,0.041492874,0.004076569
12/29/2014,0.03191218,0.039359089,0.011946746999999999,0.004701798,0.032160573,0.042138528,0.02538738,0.048120877,0.027836007000000003,0.014332838,0.022437395,0.00957649,0.021442887999999997,0.028328075,0.045748603,0.005399946,0.045832662
12/30/2014,0.015064542,0.013578638999999998,0.04176971,0.048409267,0.006001301,0.042687992,0.049173725999999994,0.0019174539999999999,0.017561652,0.035556739,0.039029365,0.0033988829999999997,0.046088515,0.031506995,0.015406558999999998,0.024010313999999998,0.042314628
12/31/2014,0.032856478,0.010264038,0.021782824,0.033804703,0.025792166000000002,0.025790347999999998,0.021320502999999998,0.009092415,0.018005386,0.030292065,0.009966563000000001,0.040070199,0.033590207999999996,0.03319115,0.015535098999999998,0.00409802,0.039926128
01/01/2015,0.042673584,0.045843830999999995,0.034683125,0.026396193,0.046777297999999995,0.042487917,0.026970578999999998,0.003352108,0.032455614,0.04531526,0.015377183,0.007395301999999999,0.042388384,0.020799427,0.023939743,0.034800026,0.034733318
01/02/2015,0.044585775,0.040675513999999996,0.024832801,0.0021978429999999997,0.026940696,0.00582823,0.01091162,0.0013871570000000002,0.031764852999999996,0.012046893999999999,0.045739854,0.002168528,0.022095918,0.045985832000000004,0.045771205,0.015650177,0.008022425
01/03/2015,0.014695565,0.013417731,0.018719818,0.013124722,0.007935961,0.039486695,0.03199472,0.026112061000000002,0.001186133,0.020368389,0.029850239,0.015428701000000001,0.001039795,0.044499089000000006,0.030315336000000002,0.014208463000000001,0.027988684
01/04/2015,0.032425088,0.017863594,0.031652952000000005,0.001396742,0.005152586,0.036298856000000004,0.019646687,0.045485779000000004,0.028877842,0.043387946,0.024453698,0.033453336,0.04518554599999999,0.049438059000000006,0.044884310999999996,0.017562713,0.034302743
01/05/2015,0.005795267,0.012629072,0.015770813,0.04870472,0.033396236,0.015301146000000002,0.027598499,0.047565395,0.030304002000000003,0.021721496,0.007713332,0.048540417,0.023737282999999998,0.03730994,0.019403638,0.013688688000000001,0.016160768
01/06/2015,0.001223866,0.038779713,0.03667445,0.014607775,0.015957675,0.00645781,0.020165498,0.038686817000000005,0.007231104,0.040573371000000004,0.025108806,0.00127622,0.000107539,0.005197897,0.014451839,0.024878242000000002,0.022589687
01/07/2015,0.017849442,0.039626426,0.005925498,0.037075682,0.033149403,0.030417568,0.031839655,0.04252312,0.016832467,0.045547773,0.017978237,0.048942555,0.0068779290000000005,0.00409132,0.047727327,0.012716712,0.03897734
01/08/2015,0.043795647,0.036989796,0.031249167,0.013973708999999999,0.029511745,0.027205128,0.032923167,0.038705176,0.000270833,0.011882861000000002,0.016544087,0.036156459,0.04586960599999999,0.034784703,0.033612479,0.022039508,0.00639293
01/09/2015,0.0321083,0.008219381999999999,0.022686591000000002,0.016369895,0.035682197,0.003955930999999999,0.023950757000000003,0.019258208,0.011468774,0.025616677999999997,0.03594937,0.042583089000000005,0.025195572000000003,0.036379941,0.032194905,0.04069988,0.025013208
01/10/2015,0.045615888,0.029944647,0.004528309,0.029878363999999998,0.029299157000000003,0.00956782,0.04356281,0.014651104,0.002036545,0.01102075,0.049807409000000004,0.049646678,0.02626359,0.006046718,0.025968094,0.014625698999999999,0.0068461419999999995
01/11/2015,0.0007398869999999999,0.047363984000000005,0.037892068,0.001187334,0.010694183000000001,0.005135763,0.047038997,0.021347451,0.018495319,0.017620101000000003,0.011993151,0.012260706000000001,0.040592467,0.04688380599999999,0.02565823,0.040565528999999996,0.033206675
01/12/2015,0.044351905,0.0018456979999999998,0.046735125999999995,0.015024593999999999,0.009615851,0.040483454,0.00457806,0.021385197,0.047539732,0.008372474,0.001003164,0.032090029,0.006881699999999999,0.042833828,0.030608159,0.013243166,0.007833837
01/13/2015,0.046243867,0.013683306999999999,0.027535561,0.023999342000000003,0.011492882,0.017133826,0.032338846,0.024122342,0.036121363,0.040915971,0.047917132,0.025387802,0.011985092,0.03721937,0.047514495,0.044928402,0.034949536
01/14/2015,0.046644199000000004,0.00277875,0.011313296,0.00484136,0.0256,0.005365283,0.017280401,0.027398945,0.004040645,0.041440366,0.034996681,0.024731701000000002,0.013118564,0.025998021,0.03874922,0.035125963999999996,0.003339275
01/15/2015,0.036389631,0.027081487,0.0045200990000000005,0.011985042,0.044848995,0.032387184,0.032228431,0.00916872,0.028323337,0.021392223,0.008587778,0.04166384,0.029803351000000002,0.019894423999999997,0.015291937,0.003151957,0.016822958
01/16/2015,0.030266519,0.037020371,0.001488978,0.038131445,0.012308498000000001,0.018721701,0.021636481000000003,0.026118699,0.028640835,0.024751504,0.047461949,0.037574602,0.031588982,0.030087542000000002,0.031803187000000004,0.03669079,0.017905097
01/17/2015,0.004525722,0.047093084,0.018941455,0.047163428,0.023436276000000002,0.02408687,0.024405621000000002,0.029202707999999997,0.011770052,0.001029188,0.016156032,0.034302601,0.035205666000000004,0.031008604,0.041673879,0.0223433,0.024497597000000003
01/18/2015,0.00883724,0.040995908,0.02205053,0.045037544000000006,0.040030965,0.009261828,0.044627449000000007,0.00030193900000000004,0.038184777,0.031532105,0.036049812,0.012033438,0.017866727,0.006920916,0.026619197999999997,0.017517138999999998,0.033129367
01/19/2015,0.03899737,0.040642788,0.0036727070000000003,0.009099208000000001,0.029071865,0.000250748,0.00742784,0.016406192,0.027449635,0.04969822,0.032628146000000004,0.021221042000000002,0.010403323,0.012515634,0.017734621000000002,0.009982811,0.018439431000000003
01/20/2015,0.049894505,0.003198871,0.027660009,0.01094758,0.009903016,0.039121084,0.024694816,0.042386625,0.013398027,0.005659659,0.043446762,0.033844181,0.045618942,0.048146712,0.030878552000000004,0.035342331,0.044371201
01/21/2015,0.0028735559999999998,0.041825758,0.012382622,0.044950909000000004,0.017039518,0.038733467,0.023825287,0.019989797,0.048887172,0.022099563,0.015179757,0.033407084,0.042733237,0.0069229009999999995,0.048411052999999996,0.033250966,0.0097214
01/22/2015,0.042447583,0.045336821,0.000726345,0.03118671,0.013872733,0.0005717540000000001,0.031568032,0.032870186,0.007705877,0.037929767999999996,4.7799999999999996e-05,0.029396276000000002,0.017494268,0.0014361139999999998,0.011324416,0.04686868,0.016662259
01/23/2015,0.048965827,0.041670455,0.034534767,0.027156407,0.001436416,0.01872905,0.020375037,0.047369059000000005,0.010222189,0.043950904000000006,0.04847425,0.012932377,0.018434317,0.033725954,0.036186277999999995,0.042024701,0.038895564
01/24/2015,0.035285555,0.034016107999999996,0.045335277,0.037954944,0.015421633999999998,0.036494905,0.023900612999999998,0.032597963,0.017023861,0.03233728,0.003620656,0.021560616,0.044693367000000005,0.034368262999999996,0.048093770999999993,0.010461526,0.045435693
01/25/2015,0.04870214,0.0038140820000000003,0.009724314,0.00190862,0.022211692,0.045776947000000005,0.049518056,0.0067759709999999996,0.006700922,0.041408099,0.009136918,0.031819752,0.006256598,0.019498323,0.0013911610000000001,0.022056645,0.02842139
01/26/2015,0.0255,0.046645185,0.020626086000000002,0.042475667,0.011952879,0.023069341,0.027448819,0.04760267,0.010078711,0.01401814,0.017996017,0.040608838,0.005193706,0.013317068999999999,0.007805429,0.001856698,0.007323885
01/27/2015,0.023109991,0.045791962,0.005800205,0.015961788,0.023076227,0.0067441509999999994,0.031306441000000004,0.005868300999999999,0.008845988,0.027686577,0.049815377,0.019833132,0.044625437000000004,0.04153277,0.034249197,0.025952135,0.02683074
01/28/2015,0.030118081,0.025413187,0.013311442,0.03996536,0.01564518,0.033844902,0.017843152,0.0347343,0.023873382999999998,0.024957873999999998,0.047075373,0.015520384,0.046017296,0.046563016,0.0073304369999999995,0.016980053999999998,0.004312811
01/29/2015,0.021403774,0.029789725,0.038257884,0.027069654,0.003685032,0.02584478,0.006465159,0.029278845,0.019355333,0.019470417,0.009226038,0.018400833999999998,0.012922856000000002,0.018765263,0.028557135,0.046223163,0.0008280480000000001
01/30/2015,0.029040762,0.039889829,0.0256125,0.037713122,0.027010403,0.015053191,0.035110189,0.044269415,0.002642098,0.046170786,0.002485098,0.030974867000000003,0.018496497,0.020414961000000002,0.012817657,0.021369402000000003,0.045384231
01/31/2015,0.041878909,0.017663039,0.022824226,0.018513875,0.006672986,0.04539559,0.026043679,0.033761811,0.017554168999999998,0.008807971999999999,0.002298646,0.030489112999999998,0.023387092999999998,0.025245383,0.040178424,0.031995088,0.035997317
02/01/2015,0.0038020859999999997,0.008784934,0.048521044000000006,0.022788515,0.021005559,0.035665393999999996,0.020929279,0.032959515,0.040950785,0.030438212000000003,0.001382646,0.047571824000000006,0.002211028,0.033466566,0.01998791,0.045868495999999995,0.044141663
02/02/2015,0.020966036,0.044734477,0.047768409000000005,0.039129839,0.043080565999999994,0.017238741999999998,0.01500697,0.024401652000000003,0.044016109000000005,0.007875153000000001,0.02725098,0.024778592000000002,0.02329837,0.020425916000000002,0.009242855999999999,0.03245787,0.005343550999999999
02/03/2015,0.025748614,0.00147473,0.034815935,0.007687604000000001,0.018997276,0.026813953999999997,0.027902483,0.044467293,0.005176714000000001,0.04253343,0.009280416,0.022997188999999998,0.016758626999999998,0.033599332999999995,0.016307573,0.001437885,0.027663617
02/04/2015,0.014283556999999999,0.001758697,0.021963816,0.033653935,0.047503616,0.015286687,0.034109361,0.0023705560000000002,0.018845828999999998,0.0062558959999999995,0.032547772999999995,0.044578915999999996,0.042559908,0.027525942999999997,0.048437401,0.033527954,0.00520948
02/05/2015,0.028199684,0.022554971,0.016353845,0.017485723,0.044831145999999995,0.031530018,0.006555703,0.032140137,0.000661727,0.045198175,0.037395976000000004,0.045162232999999996,0.034077444,0.031449859,0.004785785999999999,0.024324132000000002,0.04777944
02/06/2015,0.0031656559999999998,0.015631322,0.041180463,0.0033885440000000003,0.039045857,0.003193815,0.019673361,0.042116078,0.013060478,0.005700731999999999,0.004410725,0.034860592,0.045165975,0.02526276,0.047146178,0.018607943000000002,0.026891195
02/07/2015,0.031595507,0.037752035,0.03769134,0.033798552999999995,0.016257505,0.013289338999999999,0.034346731,0.045420999999999996,0.043741939,0.00085248,0.014568649,0.043640145,0.010041880999999999,0.023873659,0.000119249,0.019229091,0.01905866
02/08/2015,0.029052584,0.017317405,0.014844525,0.024563142000000003,0.015106089,0.036262655,0.030889831,0.031345187999999996,0.014578043,0.005257606,0.033322332999999996,0.004010514000000001,0.040691775,0.016068326,0.00357837,0.022161697,0.029496876
02/09/2015,0.006456585,0.002614034,0.047436475,0.0015784360000000001,0.012648864,0.014065558999999998,0.011097534,0.022364994,0.015644775,0.0342483,0.03808469,0.020328096,0.015401003,0.024042782000000002,0.0450365,0.029008969,0.042245942
02/10/2015,0.042956379,0.027213666,0.013082726999999999,0.039819047999999996,0.034991793,0.001010499,0.012063184,0.023310617000000002,0.012058903000000001,0.016865316,0.041127572,0.030024664,0.03108177,0.0072943290000000004,0.039987406,0.044342748,0.036418751
02/11/2015,0.040222312,0.04522399,0.011815825,0.046101605999999996,0.048325927000000005,0.023778504,0.044976472999999996,0.042184709,0.025351375,0.027759216,0.043856096,0.016447397,0.029319783,0.02731456,0.019410531,0.013073101,0.022379233999999998
02/12/2015,0.039810615,0.022117092,0.042288390999999995,0.0034328979999999998,0.001319201,0.0059854619999999996,0.024329671,0.00208677,0.031575792000000005,0.017244142,0.024991423,0.016176973,0.008260109,0.006064529,0.026132533,0.002513803,0.049244527999999996
02/13/2015,0.00857982,0.033265966,0.00863045,0.017098158999999998,0.014619281999999999,0.016330491000000003,0.018158907,0.025691667,0.046009632,0.026297427,0.013110823999999998,0.036816128,0.024581102999999997,0.036794107,0.019147491000000003,0.043489728,0.024625623
02/14/2015,0.017236413,0.027512912,0.02165738,0.026306692000000003,0.036506423999999996,0.023298921,0.023233838,0.0008772280000000001,0.0064143690000000005,0.043705829,0.045832473,0.016411223,0.0022692520000000002,0.04933618,0.013326016000000001,0.007309141999999999,0.034724805
02/15/2015,0.013684023,0.04045645,0.012568662,0.026634076,0.033085561,0.004464629,0.00752844,0.027440725,0.026962333999999998,0.013422693000000001,0.033579608999999996,0.018783887,0.028342001000000002,0.002598329,0.0034337390000000003,0.034274513,0.0068472080000000005
02/16/2015,0.02133941,0.032994897,0.012978055,0.020248955,0.041067489,0.005275348000000001,0.011431987,0.043618341,0.048016030999999994,0.010430701,0.003139287,0.003833736,0.024743137000000002,0.006575770999999999,0.010502863000000001,0.026312992,0.019668937
02/17/2015,0.024089691,0.024166249,0.037253113,0.045256252999999996,0.028897231000000002,0.011694478999999999,0.017752593,0.041031675,0.029649269,0.026736802,0.028361781000000003,0.011750263,0.026590581000000002,0.0056826609999999994,0.034542888,0.049553877999999996,0.023816677999999997
02/18/2015,0.015954824,0.012644556000000001,0.017740712,0.027442917999999997,0.013876783,0.024785576,0.031187702,0.044733693,0.04975703099999999,0.002841215,0.041856563,0.0076090409999999995,0.000573747,0.029430551,0.021769492999999997,0.007908119,0.041005121
02/19/2015,0.038348032000000004,0.009723925999999999,0.026914278,0.036185777,0.024024900000000002,0.038638126,0.000582731,0.015040443999999998,0.041267891,0.02431125,0.024367943,0.039187658,0.027014651,0.028981912999999998,0.015574761999999999,0.010672589,0.007290532
02/20/2015,0.005046238,0.021098637000000003,0.0035596609999999996,0.003240883,0.015315015,0.033493522000000005,0.036091026,0.030388493,0.043075412,0.024496815,0.042129235999999994,0.035098502000000004,0.003842022,0.002365228,0.024338843,0.026788707000000002,0.006922538000000001
