date,EURUSD,NOKSEK,NZDJPY,USDJPY
07/11/2016,0.015505614,0.067936215,0.047856152,0.018576284
07/12/2016,0.05541363,0.068437129,0.074428842,0.011832651
07/13/2016,0.069628403,0.097042648,0.067142798,0.075907212
07/14/2016,0.095796928,0.098326052,0.001483308,0.080850563
07/15/2016,0.040563837,0.094525914,0.053369394,0.003645902
07/16/2016,0.076565542,0.009628828,0.099084017,0.013250446
07/17/2016,0.042391952,0.081708355,0.058165251,0.020095988
07/18/2016,0.007382887,0.050489399,0.055854332,0.019481903
07/19/2016,0.00948612,0.088144902,0.054898657,0.072057204
07/20/2016,0.083363644,0.041690417,0.094443619,0.036130754
07/21/2016,0.025432993,0.049503216,0.05855547,0.067610427
07/22/2016,0.080828309,0.089969365,0.040993816,0.052928274
07/23/2016,0.078087345,0.041823543,0.017262635,0.039501822
07/24/2016,0.003068203,0.023775285,0.038463067,0.026455085
07/25/2016,0.036428918,0.018456171,0.027223677,0.012187365
07/26/2016,0.058064298,0.065560609,0.09261769,0.03677665
07/27/2016,0.070797916,0.007307729,0.067873249,0.041789196
07/28/2016,0.014202178,0.022297156,0.032220666,0.0683136
07/29/2016,0.035669393,0.054504869,0.087402402,0.005948009
07/30/2016,0.076332198,0.083739781,0.064091399,0.086701024
07/31/2016,0.017851018,0.041084903,0.013501737,0.068313377
08/01/2016,0.075260362,0.029834524,0.039901345,0.052513502
08/02/2016,0.037548804,0.08076383,0.027860614,0.038245799
08/03/2016,0.07464947,0.090683102,0.06950537,0.096474717
08/04/2016,0.095983225,0.049263464,0.048947423,0.04251955
08/05/2016,0.018218423,0.052515986,0.024491168,0.047113469
08/06/2016,0.041579416,0.034462193,0.041691725,0.023217554
08/07/2016,0.02733513,0.017629802,0.038558232,0.07934222
08/08/2016,0.092657413,0.046420355,0.098206174,0.021207942
08/09/2016,0.052706806,0.031813951,0.008337756,0.033232142
08/10/2016,0.052047504,0.01142585,0.086351671,0.075458184
08/11/2016,0.081678868,0.008374062,0.003188791,0.061297277
08/12/2016,0.095274889,0.02631999,0.042576473,0.038795693
08/13/2016,0.085763994,0.056627581,0.095298056,0.053956341
08/14/2016,0.0428096,0.085399806,0.021979698,0.09040572
08/15/2016,0.04055085,0.036685531,0.090216653,0.017883162
08/16/2016,0.096279307,0.033728969,0.043308154,0.095050867
08/17/2016,0.074497134,0.0369709,0.052833562,0.082088403
08/18/2016,0.040716175,0.071114855,0.042081702,0.091782473
08/19/2016,0.09951424,0.050234231,0.089075696,0.031819623
08/20/2016,0.069392663,0.09238319,0.039028417,0.094672676
08/21/2016,0.022786508,0.096415718,0.086215095,0.042333581
08/22/2016,0.003818597,0.080881304,0.087468426,0.033574465
08/23/2016,0.096848081,0.032231138,0.010532665,0.080355914
08/24/2016,0.066958619,0.022995938,0.053525377,0.004487716
08/25/2016,0.083661173,0.075388735,0.050148625,0.063153209
08/26/2016,0.057854578,0.00542086,0.018286117,0.045045923
08/27/2016,0.059033203,0.058162318,0.079531081,0.046874405
08/28/2016,0.031784863,0.001999894,0.09928562,0.055415661
08/29/2016,0.02813598,0.058919223,0.079802254,0.014947473
08/30/2016,0.014340132,0.091602235,0.061616051,0.033235412
08/31/2016,0.087109388,0.042331278,0.044471649,0.029309176
09/01/2016,0.010267444,0.052443616,0.007079469,0.068086951
09/02/2016,0.063119233,0.009348443,0.029985085,0.045541363
09/03/2016,0.043573325,0.054834171,0.029335708,0.002361183
09/04/2016,0.082095526,0.076208879,0.094625945,0.043059381
09/05/2016,0.093720385,0.038761524,0.02234392,0.060779711
09/06/2016,0.047843289,0.055490684,0.00019793,0.040846825
09/07/2016,0.018639782,0.008388377,0.056794435,0.053128468
09/08/2016,0.085051339,0.072184517,0.031764972,0.056567636
09/09/2016,0.094246188,0.022644036,0.071258355,0.035789639
09/10/2016,0.020705778,0.098266887,0.00169712,0.011037641
09/11/2016,0.0165012,0.005931609,0.062214607,0.066002617
09/12/2016,0.092812414,0.042239969,0.020338398,0.078374518
09/13/2016,0.077128014,0.00286394,0.028608748,0.021857141
09/14/2016,0.087921537,0.031072637,0.058639214,0.08126851
09/15/2016,0.090319028,0.048645033,0.031097218,0.04555826
09/16/2016,0.095848856,0.043841275,0.039954127,0.046142818
09/17/2016,0.098867935,0.042207712,0.072019832,0.089837391
09/18/2016,0.006349261,0.036914245,0.096034435,0.020295145
09/19/2016,0.073773623,0.025942748,0.007860665,0.033108481
09/20/2016,0.028269042,0.078834992,0.098657657,0.051852706
09/21/2016,0.055421604,0.053776627,0.090500547,0.004769473
09/22/2016,0.070757901,0.044837229,0.059059533,0.051583657
09/23/2016,0.091677396,0.071504583,0.021303223,0.077549246
09/24/2016,0.089970083,0.069555529,0.035765828,0.077844246
09/25/2016,0.09364116,0.04283388,0.027253347,0.078381701
09/26/2016,0.055546184,0.00232343,0.021012421,0.08234915
09/27/2016,0.060483723,0.083579148,0.012746008,0.097896824
09/28/2016,0.024081044,0.084105605,0.068914069,0.073572495
09/29/2016,0.082060193,0.071601268,0.036359155,0.066994611
09/30/2016,0.016586535,0.000109362,0.070342347,0.065728678
10/01/2016,0.025512753,0.053275646,0.094256729,0.084236247
10/02/2016,0.027701655,0.038156728,0.035204884,0.070461346
10/03/2016,0.032799424,0.096023339,0.071579857,0.007054996
10/04/2016,0.016395761,0.031861393,0.062168154,0.053694798
10/05/2016,0.042611631,0.082995083,0.015958492,0.097886188
10/06/2016,0.099643657,0.077987829,0.075317525,0.038404322
10/07/2016,0.059639307,0.082447497,0.012025225,0.056507298
10/08/2016,0.079721591,0.098284046,0.011995207,0.011960237
10/09/2016,0.041148104,0.047001813,0.052634888,0.0038049
10/10/2016,0.008340992,0.099324405,0.015392589,0.092567706
10/11/2016,0.06028406,0.018599221,0.050118069,0.036573353
10/12/2016,0.027575734,0.066904785,0.034555443,0.057576087
10/13/2016,0.005683006,0.069221791,0.011982847,0.014890531
10/14/2016,0.034620203,0.01279518,0.047889533,0.023553386
10/15/2016,0.070876886,0.076818077,0.034907655,0.017891471
10/16/2016,0.002333711,0.030730421,0.06303923,0.014095583
10/17/2016,0.006852461,0.024347947,0.022646642,0.035372885
10/18/2016,0.002865693,0.031960864,0.006502059,0.01631853
10/19/2016,0.0195075,0.088964156,0.05173191,0.097991956
10/20/2016,0.02857278,0.06943881,0.047662484,0.071285235
10/21/2016,0.047362486,0.075815451,0.053322187,0.030761541
10/22/2016,0.051554803,0.076683065,0.059637362,0.058851275
10/23/2016,0.064960378,0.035858928,0.078126686,0.003584752
10/24/2016,0.085960424,0.090073691,0.08355241,0.095921435
10/25/2016,0.035430622,0.005289359,0.075441356,0.040200092
10/26/2016,0.039309423,0.042241508,0.047891373,0.011638229
10/27/2016,0.097662537,0.054396856,0.03206701,0.018078845
10/28/2016,0.043217746,0.014418585,0.075611646,0.011533595
10/29/2016,0.017709763,0.033327892,0.084007456,0.004071524
10/30/2016,0.033250221,0.024208908,0.092568354,0.010050422
10/31/2016,0.046541116,0.033658248,0.045683071,0.080234333
11/01/2016,0.028937772,0.012086744,0.004639099,0.037037544
11/02/2016,0.092388167,0.01745044,0.028683834,0.03301308
11/03/2016,0.070777641,0.063595531,0.022654876,0.0576685
11/04/2016,0.089585536,0.014170429,0.06877713,0.095162147
11/05/2016,0.058285846,0.059300705,0.070797128,0.069004583
11/06/2016,0.090530201,0.048930745,0.036421726,0.024171872
11/07/2016,0.023823243,0.013794186,0.090576375,0.040050962
11/08/2016,0.074334547,0.085943331,0.006064467,0.079610792
11/09/2016,0.011274593,0.038664475,0.046689261,0.000605612
11/10/2016,0.069210993,0.011200235,0.0544279,0.076699211
11/11/2016,0.023234539,0.029602717,0.092944639,0.073378286
11/12/2016,0.095308746,0.080657792,0.090904635,0.022708321
11/13/2016,0.065683084,0.017310236,0.072156297,0.072652089
11/14/2016,0.080128057,0.089442204,0.094930285,0.078733439
11/15/2016,0.071120808,0.020888821,0.003166296,0.073987313
11/16/2016,0.006697963,0.086983582,0.078492498,0.065501696
11/17/2016,0.097610497,0.084792067,0.027531433,0.023943777
11/18/2016,0.077154377,0.07284207,0.042216388,0.06917037
11/19/2016,0.053449036,0.001666989,0.012119986,0.088499679
11/20/2016,0.05548416,0.052534859,0.012643899,0.012271753
11/21/2016,0.009326754,0.038673124,0.050380463,0.05575068
11/22/2016,0.083510941,0.087329021,0.056953055,0.027055877
11/23/2016,0.08448436,0.067440292,0.076376288,0.076858147
11/24/2016,0.025562276,0.055484652,0.083766917,0.078794741
11/25/2016,0.007788467,0.090785528,0.069927968,0.072034731
11/26/2016,0.008150791,0.042207555,0.050402665,0.032476465
11/27/2016,0.065068623,0.09615851,0.002983086,0.012973239
11/28/2016,0.07113725,0.017116735,0.01575215,0.090402335
11/29/2016,0.029972151,0.014773608,0.090623287,0.096516515
11/30/2016,0.054107296,0.015570615,0.080259524,0.091942537
12/01/2016,0.072269368,0.008671417,0.09858463,0.099989968
12/02/2016,0.090569415,0.051720875,0.063206841,0.014446043
12/03/2016,0.064117542,0.000247316,0.081191483,0.063699652
12/04/2016,0.008807557,0.065695609,0.001862798,0.026152846
12/05/2016,0.066981245,0.095661431,0.087674588,0.019398736
12/06/2016,0.056410277,0.065328195,0.031629466,0.088348737
12/07/2016,0.032488992,0.098969907,0.012960813,0.080816793
12/08/2016,0.073177436,0.029017929,0.006417832,0.031660962
12/09/2016,0.087933062,0.03630279,0.072089024,0.002972046
12/10/2016,0.086348273,0.009163729,0.020626174,0.048262913
12/11/2016,0.034666098,0.094585069,0.063932529,0.006061228
12/12/2016,0.033415272,0.085074795,0.093097855,0.023979568
12/13/2016,0.000445292,0.060814526,0.096546909,0.070379738
12/14/2016,0.037897469,0.092885247,0.074450238,0.090728621
12/15/2016,0.065720735,0.055870034,0.029770832,0.075930721
12/16/2016,0.086818421,0.069162908,0.097526188,0.066959028
12/17/2016,0.044779897,0.025660066,0.075897226,0.037699423
12/18/2016,0.062071204,0.079208611,0.08389252,0.017515045
12/19/2016,0.009730322,0.04090633,0.018628653,0.09014274
12/20/2016,0.077965498,0.023325775,0.056537019,0.027884382
12/21/2016,0.067504087,0.059241877,0.096119747,0.003853912
12/22/2016,0.086710289,0.015304355,0.031229661,0.051639267
12/23/2016,0.097985577,0.099054155,0.012208743,0.057796737
12/24/2016,0.002270943,0.012673302,0.054574369,0.092413742
12/25/2016,0.094683781,0.094226932,0.057889129,0.045062271
12/26/2016,0.053540003,0.091363226,0.015234125,0.031657152
12/27/2016,0.014743811,0.005261781,0.087683689,0.050312082
12/28/2016,0.078425699,0.083631777,0.043092945,0.0492239
12/29/2016,0.012655114,0.046800338,0.079626347,0.060624795
12/30/2016,0.042916607,0.022324933,0.003245083,0.026384429
12/31/2016,0.077274227,0.041527544,0.08596567,0.04351284
01/01/2017,0.031363916,0.089486455,0.080456288,0.017175656
01/02/2017,0.066032949,0.017340756,0.014823283,0.013410445
01/03/2017,0.092037641,0.041316267,0.068625398,0.051753264
01/04/2017,0.049238129,0.019990668,0.085949262,0.079170598
01/05/2017,0.095929854,0.095520863,0.020398126,0.071718313
01/06/2017,0.064162246,0.026599803,0.055252285,0.040317245
01/07/2017,0.057379604,0.024138431,0.067639175,0.01406873
01/08/2017,0.030207743,0.051220634,0.008841171,0.042030239
01/09/2017,0.041932663,0.029651555,0.009264148,0.066755164
01/10/2017,0.084041918,0.099174727,0.085129563,0.091729145
01/11/2017,0.03690179,0.032859975,0.080994691,0.021453691
01/12/2017,0.076651622,0.074104795,0.077305879,0.089283322
01/13/2017,0.058646948,0.074679587,0.048022138,0.033940957
01/14/2017,0.033712261,0.04970338,0.086153522,0.077973702
01/15/2017,0.077265599,0.016051218,0.065732549,0.00313415
01/16/2017,0.061973774,0.021844319,0.059720111,0.066604978
01/17/2017,0.048807781,0.04909708,0.096855246,0.030832763
01/18/2017,0.032061099,0.026251562,0.049720355,0.046733724
01/19/2017,0.060163534,0.03367743,0.098011987,0.04606666
01/20/2017,0.082500804,0.03083468,0.088442984,0.042713186
01/21/2017,0.064747625,0.062786257,0.011069792,0.091495429
01/22/2017,0.023014214,0.098206438,0.024491154,0.040845064
01/23/2017,0.098453434,0.077475934,0.014521486,0.061075647
01/24/2017,0.047669319,0.02678053,0.042641152,0.009511089
01/25/2017,0.08526104,0.090524962,0.090980557,0.091837084
01/26/2017,0.086181742,0.066988034,0.020426941,0.071455614
01/27/2017,0.047788003,0.011867555,0.038443836,0.069800337
01/28/2017,0.096392703,0.027887874,0.026484846,0.089818019
01/29/2017,0.043678907,0.04923231,0.062518132,0.060718723
01/30/2017,0.015558532,0.028043366,0.054831449,0.006598311
01/31/2017,0.099801821,0.062503142,0.057571206,0.063721591
02/01/2017,0.081920206,0.084062283,0.003733683,0.037132406
02/02/2017,0.067198006,0.082383981,0.027176168,0.053946096
02/03/2017,0.070364864,0.018509402,0.053200469,0.013357223
02/04/2017,0.05075726,0.014096971,0.031310809,0.021202386
02/05/2017,0.072266059,0.06559706,0.073470332,0.002635347
02/06/2017,0.06538436,0.032862291,0.089677047,0.041974029
02/07/2017,0.07412652,0.094814322,0.040722548,0.06443384
02/08/2017,0.056396667,0.061290208,0.00487225,0.09240341
02/09/2017,0.067054099,0.094300248,0.03523955,0.07256285
02/10/2017,0.091760558,0.03578446,0.027658229,0.021515515
02/11/2017,0.04278734,0.024953705,0.0990914,0.029170844
02/12/2017,0.044678421,0.079171248,0.099995967,0.038299059
02/13/2017,0.092867498,0.080547402,0.058515138,0.086018944
02/14/2017,0.087200403,0.034605076,0.043326598,0.064603507
02/15/2017,0.047521703,0.00762942,0.053936954,0.018669043
02/16/2017,0.051962881,0.066323163,0.085765915,0.078101996
02/17/2017,0.013303599,0.059565712,0.015678744,0.013453643
02/18/2017,0.03444292,0.047465348,0.042261537,0.030596815
02/19/2017,0.085524938,0.023594525,0.040969338,0.046080833
02/20/2017,0.032724696,0.082539506,0.02574873,0.066957084
02/21/2017,0.086866391,0.052849844,0.048008677,0.074492142
02/22/2017,0.087860188,0.07078136,0.027699683,0.03134758
02/23/2017,0.042786871,0.046463617,0.020696522,0.056103155
02/24/2017,0.066143302,0.010316586,0.066400372,0.059477641
02/25/2017,0.042700844,0.022482934,0.013159165,0.001139339
02/26/2017,0.07661722,0.099568389,0.06797083,0.027083273
02/27/2017,0.089817044,0.048676192,0.027296806,0.020580446
02/28/2017,0.094155806,0.026890776,0.004057591,0.008655979
03/01/2017,0.022664221,0.055800539,0.082891875,0.090983082
03/02/2017,0.096162643,0.09585143,0.023562923,0.085138657
03/03/2017,0.097015176,0.024260914,0.076091774,0.078410918
03/04/2017,0.049208501,0.031356604,0.053199534,0.009122453
03/05/2017,0.013843901,0.096650549,0.092353853,0.005841302
03/06/2017,0.051208913,0.01851407,0.073561522,0.030554648
03/07/2017,0.006449788,0.044089121,0.018437398,0.004631532
03/08/2017,0.0204321,0.028938008,0.020530491,0.017113449
03/09/2017,0.019140242,0.072558216,0.037555591,0.067752172
03/10/2017,0.090440723,0.041087323,0.01218284,0.006438409
03/11/2017,0.041996238,0.02131633,0.050872081,0.029628608
03/12/2017,0.072390065,0.058825193,0.092445683,0.093869955
03/13/2017,0.061832792,0.075814038,0.096864105,0.04929301
03/14/2017,0.085417346,0.055778552,0.032999681,0.002612259
03/15/2017,0.031171489,0.088539469,0.075051736,0.044762794
03/16/2017,0.071688597,0.002232174,0.093337557,0.047970474
03/17/2017,0.067848297,0.082661432,0.072158979,0.052536967
03/18/2017,0.058268179,0.070267318,0.061638405,0.083662355
03/19/2017,0.073531349,0.078632942,0.096629358,0.01397038
03/20/2017,0.048838747,0.094409139,0.022484142,0.08107704
03/21/2017,0.058731414,0.051002077,0.057758534,0.089820982
03/22/2017,0.093167446,0.032286787,0.042719315,0.083145803
03/23/2017,0.020001574,0.051407032,0.001396304,0.073225898
03/24/2017,0.093670979,0.09109635,0.03697898,0.051189671
03/25/2017,0.024557672,0.055095239,0.005696042,0.002879836
03/26/2017,0.088293323,0.068964595,0.034190587,0.086945721
03/27/2017,0.090557963,0.067816318,0.049930742,0.033645618
03/28/2017,0.082226705,0.041239043,0.079482477,0.084460226
03/29/2017,0.012936032,0.039747011,0.098105354,0.032858544
03/30/2017,0.023304941,0.045017587,0.019595968,0.021731781
03/31/2017,0.082712126,0.016594281,0.090722327,0.079115482
04/01/2017,0.014638854,0.047215812,0.079372356,0.052103834
04/02/2017,0.030791948,0.032101649,0.048325384,0.027642357
04/03/2017,0.022552309,0.020378457,0.027279326,0.062503633
04/04/2017,0.092578792,0.082229753,0.076875811,0.024634062
04/05/2017,0.030292018,0.015626681,0.064445598,0.032818377
04/06/2017,0.028671795,0.014031669,0.089498922,0.036890873
04/07/2017,0.08788659,0.040655575,0.070402575,0.076000269
04/08/2017,0.07060003,0.045683703,0.055095212,0.01955364
04/09/2017,0.016779334,0.011911459,0.072392723,0.087993737
04/10/2017,0.049662952,0.000480769,0.078336208,0.054351157
04/11/2017,0.02272181,0.096488554,0.081057252,0.023828697
04/12/2017,0.021515045,0.058174055,0.050243294,0.094442493
04/13/2017,0.089257817,0.033657052,0.094224536,0.033547887
04/14/2017,0.061514684,0.096045108,0.006124487,0.030423197
04/15/2017,0.046970377,0.01128704,0.076151273,0.007685441
04/16/2017,0.088328697,0.068026172,0.043846421,0.099923646
04/17/2017,0.01826791,0.030465312,0.041108037,0.096036266
04/18/2017,0.037464091,0.023070717,0.051230953,0.034674239
04/19/2017,0.027672452,0.041307561,0.010006684,0.024435213
04/20/2017,0.048368854,0.059562278,0.095078688,0.074906974
04/21/2017,0.040831889,0.033583922,0.013959009,0.017740723
04/22/2017,0.045594194,0.027395473,0.008272567,0.055446831
04/23/2017,0.08159285,0.095447471,0.096857519,0.014852042
04/24/2017,0.077581319,0.025581902,0.086857589,0.031798617
04/25/2017,0.061468924,0.05131114,0.026482954,0.003795003
04/26/2017,0.05309328,0.08716017,0.00336629,0.000463868
04/27/2017,0.092221086,0.081680289,0.080420235,0.064509724
04/28/2017,0.011929245,0.091061721,0.039362257,0.073628012
04/29/2017,0.022004994,0.007132251,0.001721413,0.05507382
04/30/2017,0.099038287,0.097378081,0.000146506,0.050127993
05/01/2017,0.044281882,0.023942198,0.030493566,0.005544592
05/02/2017,0.06345106,0.008905437,0.064645724,0.041375054
05/03/2017,0.022984339,0.095840974,0.009207706,0.040251578
05/04/2017,0.065870965,0.00539466,0.095070332,0.009396132
05/05/2017,0.004217111,7.25E-05,0.00773946,0.057125081
05/06/2017,0.011388157,0.025958511,0.089751532,0.025062607
05/07/2017,0.03367447,0.095130953,0.042108045,0.039301186
05/08/2017,0.005491008,0.025620633,0.095156627,0.064544259
05/09/2017,0.032539498,0.057404611,0.050995089,0.040196688
05/10/2017,0.03461313,0.019296933,0.072326015,0.052571381
05/11/2017,0.080468989,0.04694893,0.081456017,0.06440925
05/12/2017,0.009898101,0.006626353,0.00922343,0.077391317
05/13/2017,0.065829013,0.093193042,0.020449547,0.09017273
05/14/2017,0.093818563,0.007284517,0.000739926,0.063191285
05/15/2017,0.001269018,0.047792438,0.089826123,0.042929502
05/16/2017,0.093264282,0.019012135,0.067152755,0.072129653
05/17/2017,0.077466292,0.083408481,0.0811421,0.048734592
05/18/2017,0.003452146,0.058871872,0.089214221,0.093632245
05/19/2017,0.039902399,0.040137734,0.019322759,0.070325155
05/20/2017,0.038966276,0.097033403,0.00871009,0.072300178
05/21/2017,0.082835094,0.047966403,0.06083816,0.007367267
05/22/2017,0.096051437,0.010531573,0.037789101,0.053726049
05/23/2017,0.082475431,0.069101126,0.043130642,0.015704389
05/24/2017,0.029161057,0.072724502,0.005673669,0.098558727
05/25/2017,0.064040509,0.069082382,0.026245378,0.015539774
