date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
11/19/2015,0.066792301,0.02702617,0.001524624,0.076438319,0.02054625,0.062929332,0.044901279,0.004556107,0.052105624
11/20/2015,0.012849376000000001,0.09377826800000001,0.076552478,0.051524992,0.050523912000000004,0.084177166,0.048810584000000004,0.04733611099999999,0.006776383
11/21/2015,0.094673818,0.028990107999999997,0.005017491,0.011715246,0.082868799,0.042546865999999996,0.05592483400000001,0.005221687,0.010894563000000001
11/22/2015,0.099426217,0.07954916299999999,0.06269910299999999,0.06529110099999999,0.043740430999999996,0.066415889,0.012108246999999999,0.092051565,0.035086652999999995
11/23/2015,0.057437205,0.075555035,0.028192401000000002,0.070381228,0.08764404599999999,0.030275445,0.094031722,0.071309321,0.049419208
11/24/2015,0.039990806000000004,0.07659187,0.050519802,0.01897129,0.020311398,0.007435771,0.01725288,0.019558256,0.016275116000000003
11/25/2015,0.06968819,0.001179373,0.014530931,0.033791836,0.03355671,0.072091587,0.085407137,0.04752644,0.033131026
11/26/2015,0.093170272,0.054421635999999995,0.001662435,0.062795136,0.041850605,0.018979418,0.008687978,0.083669816,0.08814712300000001
11/27/2015,0.079431519,0.061088379000000005,0.070807461,0.066046164,0.078594339,0.029194422,0.023066846000000002,0.03811665,0.008470035
11/28/2015,0.014087086,0.021768263,0.094272632,0.08564826199999999,0.047071872,0.053225006,0.023596864,0.065267195,0.09487628699999999
11/29/2015,0.083117665,0.082522993,0.009014757,0.025911932000000002,0.036671095,0.014765688,0.057803609000000006,0.014866723,0.025037063
11/30/2015,0.002586818,0.032020356,0.081217711,0.09020719699999999,0.06948372900000001,0.061292843,0.04904407,0.09766400900000001,0.043430615
12/01/2015,0.014512937,0.038507485,0.043632360999999995,0.039146666000000004,0.096859543,0.027540689,0.025218552,0.095469215,0.08289348
12/02/2015,0.040721391,0.078117385,0.098769804,0.003094136,0.06678568,0.040335997,0.075747532,0.016368043,0.033306945
12/03/2015,0.087613249,0.080727915,0.068482578,0.00794651,0.052390703,0.080230939,0.041248117,0.087911017,0.054337240999999994
12/04/2015,0.029214902999999997,0.086665003,0.035460827,0.09782276599999999,0.032387917,0.039047586,0.0680066,0.010010841999999999,0.019346343000000002
12/05/2015,0.057636267000000005,0.032362305,0.049566255999999996,0.005694495999999999,0.023255293,0.08907792699999999,0.032016632999999996,0.026803762999999998,0.066799786
12/06/2015,0.0796949,0.005803199,0.046321107,0.04672334400000001,0.011117253999999998,0.024712672999999998,0.001560805,0.018123656000000002,0.000386757
12/07/2015,0.049027006,0.058391591,0.043450447999999996,0.072190537,0.012623811,0.092228869,0.029325046,0.077674736,0.082661733
12/08/2015,0.007991261999999999,0.0011301689999999999,0.032549637,0.080058114,0.067687464,0.05080414900000001,0.080989754,0.069834775,0.040555173
12/09/2015,0.06117733400000001,0.089641279,0.031053737,0.056550965,0.070804393,0.023780172999999998,0.09343095,0.054544348,0.0675043
12/10/2015,0.097375669,0.022371801,0.004667178,0.089351576,0.008569688,0.085132418,0.07437150099999999,0.055294335,0.008378673
12/11/2015,0.005362992,0.07971452,0.020608928000000002,0.05002849400000001,0.001304608,0.06982074099999999,0.028110213999999998,0.040879731,0.064219092
12/12/2015,0.065068696,0.030460932000000003,0.01395159,0.070277381,0.070285599,0.08549092300000001,0.02309281,0.051211209,0.09036036900000001
12/13/2015,0.083946307,0.052408507,0.022434682999999997,0.09730816699999999,0.0903707,0.053941580999999995,0.086988879,0.028652246,0.000896777
12/14/2015,0.013703472,0.017177259,0.044101340999999995,0.045334994,0.068637404,0.038579845,0.073827537,0.010328786,0.053059684
12/15/2015,0.008979138000000001,0.018825517,0.08313391099999999,0.06653584,0.039211875,0.025770993,0.093869478,0.086838993,0.070879008
12/16/2015,0.05433122,0.08832916199999999,0.09228444300000001,0.05521535,0.090367932,0.09756172099999999,0.003768364,0.016346661000000002,0.064515609
12/17/2015,0.045636174,0.045944542000000005,0.052688692,0.043999827000000005,0.08060136799999999,0.070370475,0.06152525,0.01725146,0.011446878999999998
12/18/2015,0.09441694099999999,0.013143528,0.095665729,0.006715107,0.081282181,0.078651938,0.028386952000000003,0.015493573,0.07657552200000001
12/19/2015,0.007011099,0.036597165,0.005365305999999999,0.030296902,0.09323885400000001,0.018483503000000002,0.072975921,0.056726850999999995,0.015081255
12/20/2015,0.026274925,0.077999956,0.037476912,0.013167988,0.018654424,0.050790374000000006,0.029842452000000002,0.024953233,0.098229748
12/21/2015,0.040840927,0.029968072999999998,0.016654796,0.0056877709999999995,0.022389974,0.035800235,0.08156134599999999,0.076699864,0.017438126
12/22/2015,0.035283499999999995,0.048029389000000006,0.09828390699999999,0.03221966,0.062991669,0.076186574,0.053868455,0.04504776,0.008118144
12/23/2015,0.044154552,0.026448072000000003,0.040390549,0.07840005,0.07736264799999999,0.096808638,0.099766113,0.028968318,0.071356932
12/24/2015,0.055524844000000004,0.087315509,0.086624656,0.05391038,0.006117753,0.006830025,0.017825514,0.07329953,0.049120445
12/25/2015,0.031264038,0.075876865,0.085255043,0.061964723,0.015407228,0.0071951359999999995,0.041711393,0.032250716,0.075233033
12/26/2015,0.091019247,0.040556603999999996,0.019477343,0.047746827,0.06287573,0.06539406,0.00512276,0.007256214,0.094419183
12/27/2015,0.01916433,0.015170063999999999,0.030018826000000002,0.06523939200000001,0.09469324300000001,0.023087352999999998,0.068688748,0.0009241130000000001,0.027753142999999997
12/28/2015,0.010469913,0.058459229,0.006461931,0.034519522999999996,0.015099142,0.094041317,0.051119753,0.09494844,0.005132004
12/29/2015,0.09551285699999999,0.030210669,0.007030946,0.066979413,0.010469723,0.077973293,0.09346700699999999,0.081464173,0.076922084
12/30/2015,0.0256089,0.07903028299999999,0.042623094,0.023252487000000002,0.047576760999999995,0.065241337,0.041858457,0.086931171,0.064830512
12/31/2015,0.099234351,0.022233617,0.01029935,0.025044282999999997,0.003414939,0.060836845,0.007546944,0.06670021200000001,0.02591685
01/01/2016,0.057050174,0.091701605,0.01104465,0.041196998,0.0018721120000000002,0.034081066,0.085987986,0.064009752,0.00664634
01/02/2016,0.00207376,0.097337194,0.055476992999999995,0.09324238,0.058931490999999996,0.093410631,0.04309655,0.001119235,0.097584608
01/03/2016,0.044855954,0.049928165999999996,0.016665318999999998,0.014333796999999999,0.055718962000000004,0.02616871,0.067288793,0.059422663,0.070050739
01/04/2016,0.071109607,0.071069797,0.027371497,0.00290826,0.07930074,0.06329643,0.023534747,0.09096423199999999,0.0009670939999999999
01/05/2016,0.076399918,0.015792571000000002,0.09693785099999999,0.028530155,0.018012438000000002,0.075537135,0.044550297,0.095080956,0.014855348999999999
01/06/2016,0.080856666,0.015199057,0.056286728,0.05547319,0.027226492999999997,0.002511471,0.030872773,0.073174531,0.057430023
01/07/2016,0.000984946,0.009385679000000001,0.058344353,0.00348184,0.06547971400000001,0.08078643099999999,0.081609032,0.035941565,0.076828954
01/08/2016,0.06869918400000001,0.035215347,0.046345394000000005,0.034097419,0.06566779,0.052313004,0.058618009000000006,0.076355222,0.069929966
01/09/2016,0.054576852,0.09408889,0.07816253599999999,0.076402627,0.089468763,0.089167623,0.01163351,0.047642980999999994,0.061631921
01/10/2016,0.048195993,0.0038445429999999997,0.020940311,0.075005179,0.056974845,0.05946442,0.083396094,0.096651639,0.055812655
01/11/2016,0.09389636800000001,0.049988113,0.099129626,0.044344507000000005,0.088970624,0.091456084,0.039764934,0.084766003,0.05824644
01/12/2016,0.086990636,0.043344993,0.038859131,0.025908808,0.006956185,0.058766715,0.028257365,0.093509776,0.024892207000000003
01/13/2016,0.03538656,0.050408454000000005,0.047206242999999995,0.063975812,0.058171879,0.05615151,0.08312644799999999,0.033961304,0.080283806
01/14/2016,0.035071677,0.072795867,0.034040966,0.085624445,0.067016831,0.082653954,0.076298774,0.004742878,0.075757227
01/15/2016,0.067884014,0.061072778,0.072464853,0.064095974,0.043111421,0.069849647,0.09379405199999999,0.057269214000000006,0.061494967000000005
01/16/2016,0.076901206,0.094437715,0.087371874,0.081503163,0.035945962000000005,0.016908264,0.072907156,0.081012149,0.057384142
01/17/2016,0.041075919,0.003722707,0.063282982,0.064211049,0.042624037000000004,0.066259721,0.046352567000000004,0.076683869,0.043144447
01/18/2016,0.09797524199999999,0.020206246,0.098298521,0.06469711,0.033816282999999996,0.04135938,0.083743709,0.00785507,0.025839416
01/19/2016,0.050526586,0.06277447400000001,0.021899711000000002,0.069945571,0.097744184,0.063751223,0.066678524,0.08822332699999999,0.080981964
01/20/2016,0.015677253000000002,0.04452395,0.055916573,0.04762276,0.023926938999999998,0.035487081000000004,0.058075505,0.080860782,0.09912187900000001
01/21/2016,0.09440309300000001,0.034845461,0.09514343800000001,0.047471572999999996,0.051379105999999994,0.018018863,0.036868847999999996,0.09209269,0.032452241
01/22/2016,0.041934029,0.007146097,0.007400836,0.04405918,0.001590302,0.01955745,0.012292848,0.070362194,0.083291504
01/23/2016,0.052342117,0.030084211,0.051136444,0.04681231,0.077300441,0.059441198,0.06474107400000001,0.021698606000000002,0.093251029
01/24/2016,0.090747096,0.041434029,0.005542359,0.091114566,0.049870658,0.02696495,0.01457611,0.096513954,0.020499695
01/25/2016,0.077371157,0.068348362,0.060708360999999995,0.0017410560000000002,0.039734329,0.072294442,0.019011615,0.066782657,0.040683251000000004
01/26/2016,0.035003348,0.027453092999999998,0.08162999900000001,0.001780254,0.012644313999999999,0.058484090999999995,0.09833384699999999,0.041474383999999996,0.012944472
01/27/2016,0.00926477,0.023233312000000002,0.067708655,0.099181059,0.068134002,0.054434255,0.06793990700000001,0.085380624,0.046733519
01/28/2016,0.046216094000000006,0.046185405,0.004871134,0.00484281,0.066758679,0.060474547999999996,0.056399755,0.08492948,0.062609123
01/29/2016,0.081317944,0.013896805,0.012210478,0.067920302,0.046800109000000006,0.08782325,0.011002433,0.031584367,0.09914782300000001
01/30/2016,0.074329008,0.08476530300000001,0.07554094,0.054298578,0.098889786,0.042638668,0.07242643,0.058594684,0.046442279
01/31/2016,0.024434159,0.026298786,0.08870499999999999,0.059958927999999995,0.012646305,0.098150331,0.029742543,0.002447877,0.036161892
02/01/2016,0.011742755,0.08718028400000001,0.099139166,0.095980005,0.021726153999999998,0.010606526000000002,0.010008095,0.03626808,0.009797139
02/02/2016,0.007568168,0.073825266,0.035043984,0.06360858700000001,0.023356547000000002,0.046560727,0.06806725799999999,0.059098034,0.058326432000000004
02/03/2016,0.046721737,0.005615658000000001,0.058621546,0.060675034,0.06172703,0.027724622,0.026402638,0.087055621,0.025974001
02/04/2016,0.06586451900000001,0.078122884,0.038446293,0.030693127,0.035977125,0.068733995,0.006789618000000001,0.097127601,0.019126442
02/05/2016,0.060838468,0.042314906,0.067388979,0.09208704300000001,0.032998681,0.09668326699999999,0.063481105,0.01019046,0.097531917
02/06/2016,0.072821903,0.038434559,0.097886841,0.08154414,0.076968046,0.027609982,0.037651331,0.06251105700000001,0.027604349
02/07/2016,0.008228079000000001,0.038134752,0.09792874800000001,0.015645798,0.067920491,0.098295732,0.029206036,0.049631997000000004,0.071655606
02/08/2016,0.042604067999999995,0.059600581,0.09013851,0.05373653900000001,0.017134773,0.02704131,0.053756932,0.004930950999999999,0.071098218
02/09/2016,0.070528528,0.039353831,0.091666284,0.014563312,0.027015855,0.016714177,0.041284304,0.020376087,0.039393094
02/10/2016,0.09753571400000001,0.055327808,0.07824091700000001,0.067752347,0.00047106199999999996,0.034365291,0.016650434,0.027270258999999998,0.036382505
02/11/2016,0.089198115,0.020552086,0.08035953700000001,0.09217169800000001,0.079744877,0.09439889,0.08544221,0.047506812999999995,0.046867102
02/12/2016,0.055697120999999995,0.021184144,0.095889549,0.030362782,0.011539569,0.060815321,0.059481047,0.009048987,0.062247138
02/13/2016,0.079719964,0.06484026,0.058585395,0.084811864,0.006816843,0.079174304,0.096430554,0.073485116,0.035659263
02/14/2016,0.036093812,0.007822127,0.044008937000000005,0.098408358,0.003306237,0.072439068,0.008564666,0.078565302,0.013621491000000001
02/15/2016,0.044921055,0.024515851,0.038246863,0.031515149,0.014855406000000002,0.021041248,0.07643248700000001,0.041467403,0.009741216
02/16/2016,0.068716365,0.09536161,0.096174964,0.053900870999999996,0.084505767,0.09858222900000001,0.031273248999999996,0.00848514,0.08766772099999999
02/17/2016,0.082811941,0.018182900000000002,0.006136073000000001,0.044307926,0.031547768999999996,0.045839949000000005,0.058983741,0.005007839,0.060403215
02/18/2016,0.050485877,0.08276920900000001,0.092261179,0.036376982,0.004661086,0.02692679,0.027335012000000002,0.028172588,0.0049680309999999995
02/19/2016,0.052130023,0.026216432999999997,0.055552187999999995,0.089794889,0.036690957999999996,0.067294285,0.011621458000000001,0.043877293,0.09525071
02/20/2016,0.080977648,0.059042794,0.025863989,0.078712798,0.044551593,0.055990515,0.02021657,0.032806837,0.038687547999999995
02/21/2016,0.034355079,0.002157084,0.015789231,0.04351445599999999,0.01132904,0.06039965,0.010713273999999998,0.059796222999999996,0.03314621
02/22/2016,0.074319333,0.042340989,0.017104891,0.009911748,0.00856117,0.041317895,0.017694927,0.052845181,0.08909989
02/23/2016,0.068280251,1.26e-05,0.018184284,0.073538272,0.080771982,0.057443499,0.069739096,0.016532909,0.017580563
02/24/2016,0.010517743000000001,0.018993885,0.040041261,0.016283202,0.010311480999999999,0.033000715,0.057160107,0.059407549000000004,0.038411323
02/25/2016,0.032529413,0.039622915,0.000206136,0.037775637,0.039778819,0.005351155,0.007779903,0.016605011,0.083481655
02/26/2016,0.051266423,0.056317552,0.09325989300000001,0.08606040300000001,0.024959206,0.077721851,0.057707037,0.097785808,0.04426868900000001
02/27/2016,0.098331075,0.019362751,0.008145178000000001,0.09615813,0.066359417,0.05377959400000001,0.09345639900000001,0.097442929,0.043141153
02/28/2016,0.059734788,0.07387386,0.08924316,0.045043808,0.09423874800000001,0.033773473,0.098438455,0.096935756,0.0647286
02/29/2016,0.076478604,0.034909422999999995,0.029708141,0.079479698,0.024333399,0.05133141,0.09349689300000001,0.025031396,0.072324395
03/01/2016,0.00370503,0.039084721,0.045618583,0.035136722,0.022093357999999997,0.077173353,0.028748437,0.056992006,0.072894846
03/02/2016,0.050790757,0.038187285,0.011460762,0.091334514,0.060071547999999995,0.009993301999999999,0.023526312999999997,0.010373839000000001,0.009072852
03/03/2016,0.096199575,0.047541897,0.001445173,0.026821319,0.054841695999999995,0.050361792999999995,0.047530344,0.075199799,0.090257104
03/04/2016,0.035095815,0.00588537,0.025673277,0.041819639,0.089774465,0.096787095,0.071863946,0.060547885,0.071246205
03/05/2016,0.047244559000000005,0.053953047000000004,0.073652019,0.018456893999999998,0.081848176,0.005508966999999999,0.09960336300000001,0.038621418,0.080710306
03/06/2016,0.001307287,0.070168906,0.094800673,0.026174294,0.005052538,0.055665444,0.050456376,0.049676109,0.071243549
03/07/2016,0.015558303,0.035453557000000004,0.082578485,0.060494295999999996,0.044375023,0.067048962,0.078118512,0.073829323,0.015019625
03/08/2016,0.030381375,0.01943761,0.049906075999999994,0.09113964,0.049458682000000004,0.090923226,0.026425489,0.097970783,0.005868456
03/09/2016,0.088770216,0.002080945,0.0972166,0.09963137300000001,0.041095802,0.017109349,0.075994185,0.06538798900000001,0.041395297000000005
03/10/2016,0.099589524,0.00570118,0.064687816,0.097390266,0.09804604900000001,0.011413029,0.073906053,0.02745273,0.014712828999999998
03/11/2016,0.035030572,0.026788945,0.048906655,0.020789178999999998,0.052863309000000004,0.093856211,0.084041365,0.080578862,0.036068812
03/12/2016,0.06385450299999999,0.04521547,0.00779635,0.027133941,0.009279127,0.052781521,0.06345079599999999,0.080189078,0.073889157
03/13/2016,0.06935978200000001,0.094421665,0.071065539,0.001819237,0.08778377400000001,0.014781031000000002,0.093204555,0.023429204,0.000942528
03/14/2016,0.062366585999999995,0.063829647,0.021112989,0.09160583800000001,0.008858852,0.048699201,0.013697461999999999,0.016821355,0.06983407900000001
03/15/2016,0.069021387,0.026070025,0.081728119,0.068896826,0.067285897,0.028991246000000002,0.017332607,0.09288081599999999,0.075731172
03/16/2016,0.057560904,0.016296445,0.041784776,0.038204121,0.065499037,0.051362943,0.049895870999999994,0.022867462999999998,0.06726373299999999
03/17/2016,0.075033664,0.071217077,0.0738168,0.009624428,0.018112684,0.041915863,0.078684062,0.016918653,0.082398332
03/18/2016,0.055226609,0.02673718,0.041411974,0.048694281,0.099375506,0.076524341,0.038357894,0.010163009,0.035522619
03/19/2016,0.037203556,0.061077303,0.052549275,0.057535105999999996,0.063439717,0.065044021,0.073836705,0.094230038,0.00475643
