date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
12/16/2014,0.026336898,0.012116178,0.005746068,0.024719064,0.035120857,0.023182459,0.028300918,0.036586641,0.044516991,0.022196662,0.02666907,0.036826537,0.038277807,0.00198746,0.005421879,0.001594773
12/17/2014,0.037300788,0.007079536,0.037777795,0.017114403,0.003415162,0.027981189,0.019506824,0.043005963,0.008493336,0.018320745,0.001274903,0.041215386,0.030524951,0.048291228,0.002151403,0.003823117
12/18/2014,0.044601525,0.004787795,0.022914362,0.002730017,0.029723631,0.035389425,0.043132631,0.025324409,0.013751854,0.025479927,0.046471031,0.02412339,0.036234986,0.023829088,0.025941529,0.04655759
12/19/2014,0.047766369,0.035761599,0.031257326,0.008936727,0.004134547,0.046150291,0.036427158,0.03130811,0.011633579,0.039540863,0.048551343,0.036678019,0.02283459,0.008454127,0.026598277,0.042471039
12/20/2014,0.026871734,0.038751693,0.005994619,0.023589996,0.011454486,0.036732935,0.035911835,0.043773427,0.04984741,0.009502628,0.042649915,0.04721495,0.021924004,0.013685486,0.030642225,0.044667663
12/21/2014,0.026033637,0.020732983,0.037858512,0.021532003,0.040507256,0.040629277,0.014300351,0.039343572,0.000465299,0.01858276,0.019201158,0.00342983,0.00700513,0.048725651,0.013307444,0.010083006
12/22/2014,0.011475631,0.012242611,0.032081542,0.015486209,0.027671157,0.032111,0.047979523,0.031617271,0.001617328,0.011756887,0.02586336,0.037713784,0.040768311,0.000371331,0.002828308,0.047088351
12/23/2014,0.046825368,0.035085007,0.039494684,0.016812539,0.04708904,0.027502877,0.028138464,0.047834095,0.014036128,0.001527957,0.032590672,0.022949456,0.023622467,0.005614369,0.00755851,0.04914923
12/24/2014,0.01961038,0.010280215,0.022495176,0.001824386,0.040279748,0.022002473,0.00985068,0.003702877,0.013071478,0.017315455,0.020950574,0.043634835,0.00521464,0.044523272,0.019580975,0.029081972
12/25/2014,0.005112013,0.0146482,0.025773242,0.034775501,0.021732258,0.023493132,0.002619405,0.019737124,0.028121928,0.019855675,0.016893404,0.00069891,0.040168168,0.03140512,0.025515869,0.000211983
12/26/2014,0.027983346,0.045262415,0.020534407,0.038570463,0.024848092,0.042318338,0.045707138,0.010656987,0.030840346,0.042799372,0.001005582,0.045197563,0.040378158,0.033756061,0.002438529,0.011449183
12/27/2014,0.036214438,0.005581494,0.031280481,0.033090832,0.039978113,0.011830611,0.013849595,0.019603008,0.015514182,0.01799628,0.018874054,0.037733552,0.012823255,0.039271863,0.029224526,0.038427133
12/28/2014,0.013111343,0.010794428,0.024304243,0.037460874,0.038357588,0.002547582,0.009751866,0.03312443,0.049243163,0.023127641,0.040357527,0.027710923,0.007236532,0.009811684,0.009872397,0.014112628
12/29/2014,0.029623065,0.010512245,0.017845648,0.000307518,0.04256122,0.008452504,0.024202655,0.037293997,0.001085406,0.006110429,0.049045458,0.026281412,0.048109995,0.039024474,0.034070017,0.027863482
12/30/2014,0.002327936,0.027653089,0.032897546,0.047580421,0.042083857,0.023747735,0.01380323,0.005342751,0.015537055,0.017793146,0.032057772,0.002308676,0.014809256,0.006757634,0.04353357,0.005860873
12/31/2014,0.016620703,0.003520323,0.027228873,0.030580207,0.020869717,0.037220453,0.032852189,0.021542089,0.034581149,0.027057185,0.003499789,0.038189809,0.002837517,0.013550649,0.019507639,0.017509697
01/01/2015,0.025552287,0.013192638,0.000702626,0.013279825,0.038324049,0.006229746,0.027574718,0.002619609,0.02573511,0.005469837,0.04047332,0.002589911,0.020774747,0.036622691,0.03991194,0.010131442
01/02/2015,0.016324382,0.016303831,0.019401172,0.042793575,0.029585022,0.000879554,0.047469558,0.042533758,0.043765053,0.022984254,0.037691319,0.026856753,0.025874955,0.009803054,0.040169844,0.032381885
01/03/2015,0.01487331,0.005086669,0.028043476,0.020129765,0.023221512,0.00822954,0.003220385,0.04114701,0.018542195,0.048583274,0.031514566,0.038651418,0.004231489,0.023471016,0.0421588,0.002005991
01/04/2015,0.004962647,0.012741944,0.025911988,0.019104653,0.048869782,0.00447823,0.020932106,0.031440472,0.0302802,0.044625907,0.030837444,0.035676822,0.013098439,0.022211409,0.021329649,1.31E-05
01/05/2015,0.040162518,0.006544151,0.024963631,0.014798747,0.045606163,0.044802894,0.001781435,0.008922077,0.049961719,0.049198202,0.019593336,0.030122961,0.037518178,0.007867471,0.003645108,0.048054685
01/06/2015,0.000667707,0.003203428,0.020289881,0.044698672,0.005335313,0.026722098,0.032749261,0.015106696,0.011158354,0.039156884,0.028468179,0.020263249,0.049420371,0.02612953,0.042240229,0.013580398
01/07/2015,0.047130427,0.004244441,0.002601586,0.000696451,0.043468412,0.035682773,0.043628062,0.033027823,0.031669457,0.02182297,0.036890634,0.026860134,0.022609356,0.049558219,0.027839749,0.016166334
01/08/2015,0.028962197,0.013357286,0.016567245,0.031908708,0.043685909,0.000383871,0.035665691,0.024200493,0.034904515,0.035078804,0.02518485,0.006094071,0.021578927,0.029818242,0.001176619,0.001817174
01/09/2015,0.037740604,0.003715536,0.044815251,0.033967522,0.019832995,0.013434836,0.039847122,0.004161805,0.007388898,0.026442158,0.040043091,0.018144632,0.008527991,0.031429608,0.001498947,0.007620779
01/10/2015,0.038401092,0.036262037,0.018023009,0.021992675,0.015953144,0.031081811,0.004366484,0.043348065,0.013007004,0.020541311,0.012690004,0.005191463,0.019694947,0.007716613,0.045469727,0.022486341
01/11/2015,0.047181124,0.006846601,0.001125637,0.03835614,0.011467897,0.01578441,0.027340684,0.026678449,0.043491749,0.043349244,0.032324893,0.023685226,0.035837863,0.001884415,0.031258914,0.013629904
01/12/2015,0.023434258,0.003012406,0.039338009,0.010159496,0.035572893,0.011448509,0.010546148,0.022898292,0.026963655,0.035473132,0.014651414,0.002199694,0.005716302,0.04534238,0.0487225,0.043890076
01/13/2015,0.045785715,0.029761327,0.03205706,0.005809041,0.041867969,0.006446414,0.01522001,0.047521494,0.043379079,0.00884965,0.042566724,0.012516834,0.0031133,0.042024251,0.040583946,0.017444505
01/14/2015,0.019129376,0.013511124,0.007281943,0.044590303,0.027224678,0.013765064,0.017481016,0.01967167,0.045964553,0.047646707,0.036339729,0.00742211,0.010659044,0.014584439,0.010445752,0.040631648
01/15/2015,0.027367112,0.035784645,0.021459463,0.026722282,0.038191614,0.030018225,0.019076796,0.020955646,0.042741969,0.04963573,0.024096591,0.042080099,0.037869816,0.042137032,0.010017282,0.007591225
01/16/2015,0.016458585,0.016982675,0.047657104,0.000104072,0.008443747,0.041494187,0.011566824,0.048757788,0.027572601,0.044628586,0.034115168,0.025499959,0.016338439,0.042652256,0.009212545,0.042263459
01/17/2015,0.031373616,0.030326813,0.039598406,0.003338648,0.02066982,0.020016398,0.034329387,0.023855496,0.018841274,0.046520732,0.049369468,0.047520435,0.035257913,0.002106662,0.039117162,0.04034274
01/18/2015,0.003560183,0.037299274,0.047859771,0.011709723,0.047386367,0.004414687,0.043307275,0.001396816,0.029681487,0.036708765,0.002174702,0.025017601,0.038271556,0.006500271,0.044239093,0.040469337
01/19/2015,0.030000958,0.003534612,0.008853367,0.045408153,0.045154002,0.045648026,0.02734506,0.048772906,0.041174778,0.014005302,0.02987826,0.01895928,0.020762435,0.023120991,0.013194992,0.033181992
01/20/2015,0.037780712,0.019637192,0.021631412,0.029154453,0.039151987,0.04317777,0.038953519,0.014167066,0.039699072,0.036032837,0.015535605,0.025964199,0.028958336,0.023962064,0.03435925,0.008291175
01/21/2015,0.047727722,0.011181129,0.002158126,0.024975919,0.035092681,0.018161263,0.046873081,0.021212382,0.014718263,0.021351927,0.041507838,0.045645611,0.030368834,0.029021482,0.024913824,0.043331311
01/22/2015,0.019952877,0.031027602,0.006119011,0.029110241,0.011091805,0.033522662,0.011431386,0.013828309,0.014820248,0.002960077,0.039306133,0.004155897,0.043810081,0.021000228,0.046037543,0.044584703
01/23/2015,0.038932588,0.010117378,0.016356029,0.011114195,0.011855978,0.034752283,0.035951185,0.046390411,0.003698049,0.002887179,0.018595623,0.031264669,0.043701041,0.015356206,0.026070253,0.039873759
01/24/2015,0.018092302,0.004248323,0.014959905,0.046123458,0.009031371,0.015263332,0.027139909,0.021722083,0.018939301,0.020322573,0.002882932,0.0335168,0.002300216,0.020593519,0.025626456,0.01883683
01/25/2015,0.031019811,0.023195359,0.038345251,0.047589087,0.014146747,0.000566896,0.036877534,0.002556306,0.034068249,0.040541865,0.049885855,0.02086471,0.036153922,0.000222772,0.006807926,0.006550725
01/26/2015,0.000832871,0.049412378,0.039080281,0.040864154,0.023208149,0.032797009,0.022408258,0.035783836,0.012991265,0.034180195,0.001691374,0.032807465,0.043738122,0.027019372,0.023242462,0.046296005
01/27/2015,0.039393306,0.045385135,0.000101738,0.044571801,0.021874902,0.043632772,0.015441647,0.002948018,0.010000157,0.016657588,0.015132289,0.044787111,0.021876464,0.01950433,0.010150171,0.037733949
01/28/2015,0.035635275,0.0377116,0.049498359,0.013789905,0.004626075,0.004841792,0.004244109,0.048773974,0.016906326,0.008429343,0.023229899,0.048453014,0.02821195,0.041255435,0.027646628,0.020332516
01/29/2015,0.030417027,0.023464606,0.023309712,0.010561052,0.00025001,0.006068102,0.023630089,0.013160429,0.045769629,0.014611777,0.037945999,0.0083187,0.020101489,0.036085925,0.036411805,0.005458655
01/30/2015,0.04608246,0.035913714,0.042584295,0.009297495,0.010038479,0.040401335,0.026195193,0.044429722,0.038995996,0.037952204,0.011713082,0.000876647,0.005885105,0.039566981,0.002975802,0.030001258
01/31/2015,0.040526913,0.029353594,0.017613977,0.047191273,0.049863399,0.001017201,0.000677133,0.026399142,0.00213965,0.028027622,0.0296167,0.000285327,0.042169611,0.030076291,0.031234081,0.044196444
02/01/2015,0.003444075,0.028036496,0.017536142,0.031021215,0.040900981,0.00830609,0.028861734,0.038300227,0.040799879,0.006203564,0.014516005,0.039210424,0.043837984,0.030430239,0.029209794,0.038692386
02/02/2015,0.031843134,0.027599868,0.026016484,0.035325288,0.006059096,0.019723566,0.009617968,0.034799041,0.036310158,0.032225569,0.031601816,0.000651283,0.04447407,0.02988445,0.031500888,0.042447904
02/03/2015,0.019133687,0.028340327,0.002396366,0.02679892,0.04355309,0.010756138,0.011263723,0.049723056,0.037847448,0.016269763,0.044724431,0.040498307,0.01447581,0.044878997,0.043731167,0.004891184
02/04/2015,0.012713899,0.015619831,0.035615378,0.033404559,0.003974867,0.036454559,0.013503543,0.00019786,0.016192892,0.013039918,0.008928914,0.028994026,0.033707865,0.035969674,0.042210346,0.031474348
02/05/2015,0.049871713,0.017752479,0.01387873,0.012712768,0.021612942,0.04293591,0.013910895,0.024501102,0.004941851,0.00289688,0.022976984,0.035471058,0.040805746,0.006236232,0.034308972,0.049965215
02/06/2015,0.020883421,0.031077398,0.003046393,0.034592278,0.008059958,0.04687809,0.034730993,0.040958224,0.04799033,0.030746406,0.021564759,0.017872583,0.032642218,0.030377713,0.046388467,0.042776002
02/07/2015,0.044699515,0.031371191,0.021975995,0.042158239,0.03454956,0.028619742,0.030630887,0.001631459,0.038548556,0.011673073,0.013247526,0.016557714,0.012189481,0.020613327,0.025871319,0.011623213
02/08/2015,0.035542326,0.003730029,0.012438651,0.013912091,0.000398172,0.009821962,0.045308584,0.038848187,0.016978132,0.011917856,0.043240694,0.031297804,0.005878889,0.044824266,0.041212649,0.028630781
02/09/2015,0.000834412,0.048489607,0.049832182,0.008431093,0.018905935,0.025722709,0.005871023,0.025939705,0.047628449,0.012781044,0.046749291,0.038368393,0.028214853,0.047743676,0.033742446,0.028249479
02/10/2015,0.020450649,0.008037354,0.024314798,0.033086718,0.018220463,0.030358912,0.04834963,0.043564945,0.002264642,0.002815326,0.018422154,0.024544273,0.040348997,0.014745111,0.03827715,0.038936392
02/11/2015,0.038235654,0.022706909,0.036236311,0.024569979,0.002309852,0.000178917,0.014305497,0.038600573,0.016880357,0.004977207,0.027226835,0.047767523,0.037030981,0.045698946,0.039036082,0.018722047
02/12/2015,0.014032998,0.046916056,0.013609591,0.026384386,0.011169148,0.015368392,0.041488448,0.005860008,0.037724294,0.043412298,2.18E-05,0.024869662,0.020385547,0.014156466,0.036696964,0.025251
02/13/2015,0.044916607,0.011184708,0.041199691,0.028794151,0.005080616,0.029891696,0.035963542,0.00163038,0.007381944,0.007471576,0.047105052,0.0481879,0.03369766,0.011779247,0.005203888,0.021747141
02/14/2015,0.048240287,0.008496099,0.021245507,0.043529,0.022027364,0.022748813,0.012314327,0.012693739,0.028785938,0.043813412,0.002893381,0.003095521,0.001621824,0.037784246,0.014768441,0.008240206
02/15/2015,0.026996236,0.043298453,0.038631482,0.022993334,0.04581661,0.029534251,0.024495126,0.046929057,0.030324741,0.034954021,0.022862802,0.024529619,0.004006172,0.04066103,0.030291981,0.036477129
02/16/2015,0.01075464,0.037952565,0.021581485,0.018807722,0.036329866,0.042182677,0.044002121,0.034212227,0.018050946,0.048209427,0.033709963,0.03891158,0.038608936,0.031998647,0.023162587,0.041110319
02/17/2015,0.001136307,0.034350104,0.013766202,0.009764333,0.02323632,0.006112155,0.001102059,0.047148556,0.028771306,0.010686354,0.004967081,0.035192723,0.006653395,0.012926675,0.027614226,0.034437573
02/18/2015,0.02257897,0.00893164,0.031052955,0.041512922,0.004044891,0.049668204,0.013588561,0.033933466,0.034705966,0.005539688,0.035472207,0.038522565,0.046248606,0.040209044,0.023705382,0.035737169
02/19/2015,0.000158965,0.035647659,0.047792442,0.003551067,0.036501815,0.0227137,0.005917257,0.019063905,0.04409184,0.044581264,0.042617967,0.043940039,0.031215773,0.018019925,0.044904398,0.022730039
02/20/2015,0.032673692,0.01425892,0.025163431,0.005036764,0.030118547,0.025180268,0.041827623,0.013369741,0.039272012,0.042376277,0.02054298,0.047033947,0.043635086,0.044978262,0.007862092,0.048986413
02/21/2015,0.040305222,0.007367355,0.026964293,0.02436299,0.000582273,0.024316315,0.018849142,0.013649669,0.005857872,0.006752484,0.049823122,0.026489461,0.039105997,0.000627962,0.025136989,0.022083124
02/22/2015,0.028840284,0.043081639,0.007899677,0.021627384,0.019950639,0.041939335,0.020831354,0.047128854,0.008548028,0.007159848,0.033030695,0.047475093,0.045286856,0.032183958,0.048359675,0.020417478
02/23/2015,0.019318711,0.034657889,0.044067582,0.005831678,0.022972031,0.049964185,0.003007735,0.001389786,0.014210483,0.01499046,0.001135675,0.028936916,0.046240175,0.035766567,0.013813013,0.0030564
02/24/2015,0.011893343,0.017097372,0.023093873,0.031562466,0.040472473,0.018046509,0.02890535,0.049553408,0.007997714,0.015752583,0.013411322,0.042252044,0.047576874,0.018618038,0.039616792,0.028679302
02/25/2015,0.015172375,0.011699727,0.037111342,0.009516057,0.019270757,0.0277352,0.010774942,0.020048404,0.018497799,0.030421641,0.022065367,0.000822958,0.022996998,0.014255495,0.019217422,0.000564065
02/26/2015,0.021271287,0.018902587,0.048876128,0.026242555,0.01693839,0.001906894,0.013382003,0.034073484,0.022640181,0.000879772,0.03785223,0.041730177,0.010779724,0.002018161,0.014300805,0.017384992
02/27/2015,0.03819257,0.008628184,0.003360353,0.030007989,0.00347364,0.033742226,0.045057262,0.038993088,0.03600108,0.045915369,0.03150989,0.008397245,0.041201626,0.026269195,0.000598457,0.041038897
02/28/2015,0.024801788,0.026070268,0.020452122,0.004313497,0.026788663,0.034483972,0.021398621,0.046634095,0.006001004,0.037784719,0.008811338,0.040364609,0.039378001,0.046924825,0.027375843,0.010475521
03/01/2015,0.022121141,0.020672714,0.024615122,0.013272485,0.025171278,0.03316486,0.001935196,0.018075823,0.023450921,0.013421916,0.045754649,0.005492392,0.039721306,0.002250339,0.005476908,0.029960189
03/02/2015,0.044219673,0.024401899,0.043305133,0.022392223,0.010959987,0.020722748,0.00179674,0.036045653,0.02467437,0.045567309,0.013656628,0.035076027,0.027798704,0.026048689,0.04010317,0.03047296
03/03/2015,0.008213966,0.038410485,0.021881206,0.043710802,0.016465743,0.00437814,0.014674493,0.011242066,0.002994378,0.00224373,0.003094418,0.028600944,0.019222129,0.026022275,0.001082812,0.023724694
03/04/2015,0.044613677,0.048260378,0.015263109,0.03430316,0.021044515,0.005747248,0.042827357,0.013680315,0.039262831,0.038697573,0.04529472,0.042485069,0.048865316,0.032737208,0.023293325,0.004249189
03/05/2015,0.021961337,0.037039103,0.043421598,0.013921365,0.006264473,0.016688847,0.007100893,0.049939439,0.046034535,0.043778515,0.02692337,0.041371022,0.037838587,0.008030759,0.019450776,0.025991059
03/06/2015,0.014600112,0.002648477,0.035347987,0.039863677,0.042547291,0.016382559,0.03226624,0.045724301,0.03149621,0.04839757,0.001257084,0.010637735,0.037483183,0.032711676,0.006170938,0.00808434
03/07/2015,0.035005854,0.025843786,0.017771529,0.004448241,0.017432226,0.031276424,0.021081584,0.026501005,0.037335491,0.022980117,0.032923113,0.025613757,0.025355572,0.033229028,0.029746121,0.032058323
03/08/2015,0.039924997,0.02282295,0.039018614,0.002394777,0.027588257,0.045949454,0.041457953,0.032381536,0.008511041,0.015663731,0.039743822,0.015689266,0.041614784,0.014807841,0.023715076,0.019758037
03/09/2015,0.034688842,0.016688189,0.008421557,0.045925918,0.017390533,0.035347186,0.009601183,0.040177542,0.000835842,0.006079589,0.035310237,0.018548506,0.020268522,0.010298644,0.033177214,0.040810351
03/10/2015,0.028652607,0.024811965,0.026218623,0.022348934,0.04538022,0.007531897,0.031684161,0.022058622,0.011807346,0.025983589,0.037958901,0.005334838,0.026314024,0.044542843,0.047341206,0.037956621
03/11/2015,0.043712487,0.009296459,0.021066611,0.022876427,0.048519757,0.039607711,0.037656264,0.018175348,0.029348063,0.00216408,0.038340396,0.044009011,0.025237275,0.015323155,0.030523898,0.040776684
03/12/2015,0.011620969,0.036227009,0.023803612,0.004750774,0.035825216,0.011774313,0.033884906,0.016193852,0.019909022,0.001797701,0.022202314,0.01687403,0.043821447,0.043119644,0.04603466,0.004838108
03/13/2015,0.006891909,0.002820439,0.002126877,0.048434005,0.001018837,0.031414432,0.042345687,0.023208643,0.046113583,0.034584856,0.046252957,0.01866781,0.048048944,0.039947299,0.047950001,0.003760579
03/14/2015,0.019419263,0.006508574,0.005228195,0.034606688,0.035869945,0.038874655,0.030368042,0.015557083,0.013766345,0.015461653,0.010129745,0.027067591,0.023664743,0.027350106,0.03711193,0.00897663
03/15/2015,0.01918082,0.019633253,0.012157145,0.012339051,0.046660657,0.03904785,0.015512504,0.013544845,0.0248271,0.026806175,0.040029474,0.00789824,0.015136052,0.012133817,0.014089404,0.040895212
